sample_id,sig_type,gt_class,pred_class,max_score,loc_error
708,2,1,1,0.0011505998,-1.0
709,2,1,1,0.0011439715,-1.0
710,2,1,1,0.0010854738,-1.0
711,2,2,2,0.9963742,0.0
712,2,1,1,0.0011240387,-1.0
713,2,1,1,0.005112519,-1.0
714,2,1,1,0.0011292412,-1.0
715,2,2,2,0.99672854,0.0
716,2,1,1,0.0011283009,-1.0
717,2,1,1,0.001165203,-1.0
718,2,1,1,0.0011232664,-1.0
719,2,1,1,0.0017203325,-1.0
720,2,1,1,0.0011341599,-1.0
721,2,1,1,0.04069587,-1.0
722,2,1,1,0.0049405326,-1.0
723,2,1,1,0.0012030046,-1.0
724,2,1,1,0.0012092446,-1.0
725,2,1,1,0.001142067,-1.0
726,2,1,1,0.0011453988,-1.0
727,2,1,1,0.027643664,-1.0
728,2,1,1,0.0011383394,-1.0
729,2,1,1,0.001127486,-1.0
730,2,1,1,0.001130612,-1.0
731,2,1,1,0.0011343268,-1.0
732,2,1,1,0.002231475,-1.0
733,2,2,1,0.0013835402,128.06248474865697
734,2,1,1,0.0011294495,-1.0
735,2,1,1,0.0011248298,-1.0
736,2,1,1,0.0011424001,-1.0
737,2,2,1,0.0011262166,216.0092590608097
738,2,1,1,0.0012127329,-1.0
739,2,1,1,0.0011563782,-1.0
740,2,1,1,0.0010945903,-1.0
741,2,2,1,0.00149188,4.0
742,2,2,1,0.22211365,0.0
743,2,1,1,0.0015663854,-1.0
744,2,1,1,0.0015067926,-1.0
745,2,1,1,0.0011200657,-1.0
746,2,1,1,0.001123898,-1.0
747,2,1,1,0.0011341053,-1.0
748,2,2,1,0.0017809692,128.06248474865697
749,2,1,1,0.001235226,-1.0
750,2,1,1,0.0011345813,-1.0
751,2,1,1,0.0011124685,-1.0
752,2,1,1,0.0011081194,-1.0
753,2,2,1,0.0011220847,286.2167011199731
754,2,2,1,0.0011348871,181.01933598375618
755,2,1,1,0.0011261463,-1.0
756,2,1,1,0.0033337036,-1.0
757,2,1,1,0.006425469,-1.0
758,2,1,1,0.0011028638,-1.0
759,2,1,1,0.0012063852,-1.0
760,2,1,1,0.0021982496,-1.0
761,2,2,2,0.9965199,0.0
762,2,1,1,0.0011155625,-1.0
763,2,1,1,0.0011406341,-1.0
764,2,2,1,0.0011176101,181.01933598375618
765,2,1,1,0.0021504366,-1.0
766,2,1,1,0.0011532322,-1.0
767,2,1,1,0.0011244622,-1.0
768,2,1,1,0.0011460411,-1.0
769,2,1,1,0.0011403272,-1.0
770,2,1,1,0.001134691,-1.0
771,2,1,1,0.0025766348,-1.0
772,2,1,1,0.0021847093,-1.0
773,2,1,1,0.0070419526,-1.0
774,2,2,1,0.0015953304,32.2490309931942
775,2,2,1,0.015935065,128.06248474865697
776,2,1,1,0.001777926,-1.0
777,2,1,1,0.0021095052,-1.0
778,2,1,1,0.0011135457,-1.0
779,2,1,1,0.015879432,-1.0
780,2,1,1,0.0039026407,-1.0
781,2,1,1,0.0010330639,-1.0
782,2,1,1,0.004101261,-1.0
783,2,1,1,0.0011290987,-1.0
784,2,2,2,0.99653,0.0
785,2,1,1,0.053270835,-1.0
786,2,1,1,0.0020930236,-1.0
787,2,1,1,0.0013819567,-1.0
788,2,1,1,0.0011378716,-1.0
789,2,1,1,0.0028352581,-1.0
790,2,1,1,0.0011334756,-1.0
791,2,1,1,0.0011153101,-1.0
792,2,1,1,0.0011286057,-1.0
793,2,1,1,0.0011168843,-1.0
794,2,1,1,0.0011200961,-1.0
795,2,1,1,0.0011245544,-1.0
796,2,1,1,0.0011483589,-1.0
797,2,1,1,0.0031723406,-1.0
798,2,1,1,0.0011379274,-1.0
799,2,1,1,0.0023146647,-1.0
800,2,1,1,0.0010725209,-1.0
801,2,1,1,0.011139354,-1.0
802,2,1,1,0.00426294,-1.0
803,2,1,1,0.0011231215,-1.0
804,2,1,1,0.0011436358,-1.0
805,2,1,1,0.0013320314,-1.0
806,2,2,2,0.9963343,0.0
807,2,1,1,0.002972933,-1.0
808,2,1,1,0.0018923718,-1.0
809,2,1,1,0.0011059532,-1.0
810,2,1,1,0.0011291014,-1.0
811,2,1,1,0.0012094019,-1.0
812,2,1,1,0.0011433031,-1.0
813,2,1,1,0.006594971,-1.0
814,2,1,1,0.0060087284,-1.0
815,2,1,1,0.0011198316,-1.0
816,2,1,1,0.001878515,-1.0
817,2,1,1,0.0011032536,-1.0
818,2,1,1,0.0016923887,-1.0
819,2,1,1,0.0011350315,-1.0
820,2,2,2,0.9974197,0.0
821,2,1,1,0.0011210302,-1.0
822,2,1,1,0.0016571514,-1.0
823,2,1,1,0.0011439322,-1.0
824,2,1,1,0.0010998872,-1.0
825,2,1,1,0.0011439355,-1.0
826,2,1,1,0.005358445,-1.0
827,2,1,1,0.006550563,-1.0
828,2,1,1,0.001119455,-1.0
829,2,1,1,0.0021101416,-1.0
830,2,1,1,0.0035010905,-1.0
831,2,1,1,0.0011538711,-1.0
832,2,2,1,0.19001417,5.0
833,2,2,2,0.976866,0.0
834,2,1,1,0.0011341241,-1.0
835,2,1,1,0.0015419495,-1.0
836,2,1,1,0.0025430806,-1.0
837,2,1,1,0.001114082,-1.0
838,2,1,1,0.0011224685,-1.0
839,2,1,1,0.0011235826,-1.0
840,2,1,1,0.0011257629,-1.0
841,2,1,1,0.0011272304,-1.0
842,2,1,1,0.0011151609,-1.0
843,2,1,1,0.0011363087,-1.0
844,2,1,1,0.0011201074,-1.0
845,2,1,1,0.0011159622,-1.0
846,2,1,1,0.0013445709,-1.0
847,2,1,1,0.0011436691,-1.0
848,2,1,1,0.0011256642,-1.0
849,2,1,1,0.0011809523,-1.0
850,2,1,1,0.0014019507,-1.0
851,2,2,2,0.99715,0.0
852,2,1,1,0.0011593252,-1.0
853,2,1,1,0.0011082101,-1.0
854,2,1,1,0.001104725,-1.0
855,2,1,1,0.0011330514,-1.0
856,2,1,1,0.0011418528,-1.0
857,2,1,1,0.0011278469,-1.0
858,2,1,1,0.0018206066,-1.0
859,2,1,1,0.0011306179,-1.0
860,2,1,1,0.0011406369,-1.0
861,2,1,1,0.015973244,-1.0
862,2,1,1,0.001134957,-1.0
863,2,1,1,0.0044518653,-1.0
864,2,1,1,0.0011749958,-1.0
865,2,1,1,0.0011200572,-1.0
866,2,1,1,0.0011247114,-1.0
867,2,1,1,0.0064527267,-1.0
868,2,1,1,0.001258848,-1.0
869,2,1,1,0.0032121132,-1.0
870,2,1,1,0.0011029567,-1.0
871,2,1,1,0.0011289353,-1.0
872,2,1,1,0.0011331647,-1.0
873,2,2,2,0.9967525,0.0
874,2,1,1,0.0023575558,-1.0
875,2,1,1,0.0011153165,-1.0
876,2,1,1,0.0010407284,-1.0
877,2,2,2,0.99670666,0.0
878,2,1,1,0.0032501179,-1.0
879,2,1,1,0.002509757,-1.0
880,2,1,1,0.0011346019,-1.0
881,2,1,1,0.0011262156,-1.0
882,2,1,1,0.0011325113,-1.0
883,2,1,1,0.0011306362,-1.0
884,2,1,1,0.0011175419,-1.0
885,2,1,1,0.0011343121,-1.0
886,2,1,1,0.0011590238,-1.0
887,2,1,1,0.0014740054,-1.0
888,2,2,1,0.0012162403,124.0
889,2,1,1,0.0011650859,-1.0
890,2,1,1,0.0011220702,-1.0
891,2,1,1,0.0010806879,-1.0
892,2,1,1,0.0011271477,-1.0
893,2,1,1,0.0011266185,-1.0
894,2,2,2,0.996774,0.0
895,2,1,1,0.013433176,-1.0
896,2,1,1,0.0056146057,-1.0
897,2,1,1,0.0269972,-1.0
898,2,1,1,0.0026829715,-1.0
899,2,1,1,0.0030427233,-1.0
900,2,1,1,0.0011409172,-1.0
901,2,2,2,0.9966518,0.0
902,2,1,1,0.011726002,-1.0
903,2,1,1,0.002109508,-1.0
904,2,1,1,0.0011303788,-1.0
905,2,1,1,0.001136675,-1.0
906,2,1,1,0.0011334848,-1.0
907,2,1,1,0.0021998691,-1.0
908,2,1,1,0.001154655,-1.0
909,2,1,1,0.0017202253,-1.0
910,2,1,1,0.0010855255,-1.0
911,2,1,1,0.0015194512,-1.0
912,2,1,1,0.0011441103,-1.0
913,2,1,1,0.0011477679,-1.0
914,2,1,1,0.0010964359,-1.0
915,2,1,1,0.0011486405,-1.0
916,2,1,1,0.001495018,-1.0
917,2,1,1,0.0011189177,-1.0
918,2,1,1,0.0036884889,-1.0
919,2,1,1,0.0012129627,-1.0
920,2,1,1,0.0029695258,-1.0
921,2,1,1,0.0012291565,-1.0
922,2,1,1,0.0011398358,-1.0
923,2,1,1,0.0011392349,-1.0
924,2,1,1,0.1494525,-1.0
925,2,1,1,0.0082071,-1.0
926,2,1,1,0.0011484349,-1.0
927,2,1,1,0.006585356,-1.0
928,2,1,1,0.0072881323,-1.0
929,2,2,2,0.9439674,1.0
930,2,2,2,0.996394,0.0
931,2,1,1,0.0020705727,-1.0
932,2,1,1,0.0011199783,-1.0
933,2,1,1,0.0011490006,-1.0
934,2,1,1,0.0022499145,-1.0
935,2,1,1,0.0011014385,-1.0
936,2,1,1,0.0011447726,-1.0
937,2,2,2,0.9961469,0.0
938,2,2,2,0.9969881,0.0
939,2,2,1,0.1808611,0.0
940,2,2,1,0.0010909291,242.52834885843757
941,2,2,1,0.0011189049,181.01933598375618
942,2,2,2,0.99668735,0.0
943,2,2,1,0.0011296925,240.8318915758459
944,2,2,1,0.0029717374,128.06248474865697
945,2,2,1,0.0042260396,32.38826948140329
946,2,2,1,0.003918626,128.06248474865697
947,2,2,2,0.99672264,0.0
948,2,2,2,0.9969041,0.0
949,2,2,2,0.9562082,1.0
950,2,2,2,0.9968264,0.0
951,2,2,1,0.0011548256,181.01933598375618
952,2,2,1,0.0011445639,181.01933598375618
953,2,2,2,0.9969928,0.0
954,2,2,2,0.996967,0.0
955,2,2,2,0.969912,2.0
956,2,2,2,0.9960705,0.0
957,2,2,1,0.001124908,128.06248474865697
958,2,2,1,0.04348589,0.0
959,2,2,1,0.037384983,15.0
960,2,2,2,0.9954135,0.0
961,2,2,2,0.7817094,4.0
962,2,2,2,0.9953075,0.0
963,2,2,2,0.9971137,0.0
964,2,2,2,0.9967614,0.0
965,2,2,2,0.9967204,0.0
966,2,2,1,0.0011544884,181.01933598375618
967,2,2,2,0.9969183,0.0
968,2,2,2,0.99652463,0.0
969,2,2,2,0.99581593,0.0
970,2,2,2,0.9628346,1.0
971,2,2,2,0.99666154,0.0
972,2,2,2,0.99725217,0.0
973,2,2,2,0.99675614,0.0
974,2,2,2,0.9965487,0.0
975,2,2,1,0.0012848385,55.21775076911409
976,2,2,1,0.0011167789,181.01933598375618
977,2,2,2,0.9957088,0.0
978,2,2,1,0.0011279737,280.8629559055448
979,2,2,2,0.8840037,0.0
980,2,2,2,0.9973513,0.0
981,2,2,2,0.9962786,0.0
982,2,2,2,0.99653095,0.0
983,2,2,2,0.99561226,0.0
984,2,2,2,0.99531794,0.0
985,2,2,2,0.99697864,0.0
986,2,2,2,0.997124,0.0
987,2,2,1,0.002035037,34.539832078341085
988,2,2,1,0.0012735418,128.06248474865697
989,2,2,2,0.99542785,0.0
990,2,2,1,0.0011266625,256.2576828116574
991,2,2,1,0.0011048939,181.01933598375618
992,2,2,2,0.9969559,0.0
993,2,2,2,0.9969957,0.0
994,2,2,2,0.9971711,0.0
995,2,2,2,0.9970516,0.0
996,2,2,2,0.9967939,0.0
997,2,2,2,0.9965424,0.0
998,2,2,2,0.9966846,0.0
999,2,2,1,0.009747333,32.2490309931942
1000,2,2,1,0.0020546792,76.96752561957543
1001,2,2,1,0.0011211082,181.01933598375618
1002,2,2,2,0.9972512,0.0
1003,2,2,2,0.9793138,3.0
1004,2,2,2,0.99580044,0.0
1005,2,2,2,0.9716495,0.0
1006,2,2,2,0.9701883,0.0
1007,2,2,2,0.9971813,0.0
1008,2,2,2,0.99592954,0.0
1009,2,2,1,0.0020920488,3.0
1010,2,2,1,0.0026986816,0.0
1011,2,2,1,0.0010929072,181.01933598375618
1012,2,2,2,0.3819524,6.0
1013,2,2,2,0.93272847,0.0
1014,2,2,1,0.023602832,4.0
1015,2,2,1,0.0011468044,181.01933598375618
1016,2,2,2,0.9972662,0.0
1017,2,2,1,0.0011431103,181.01933598375618
1018,2,2,1,0.001128258,248.50150904974402
1019,2,2,2,0.99703825,0.0
1020,2,2,2,0.9966808,0.0
1021,2,2,2,0.9963716,0.0
1022,2,2,2,0.99634844,0.0
1023,2,2,2,0.9965791,0.0
1024,2,2,2,0.99271303,0.0
1025,2,2,1,0.09756392,0.0
1026,2,2,2,0.9963169,0.0
1027,2,2,2,0.9792184,3.0
1028,2,2,2,0.99696594,0.0
1029,2,2,2,0.5819946,0.0
1030,2,2,1,0.0011191368,267.5985799663369
1031,2,2,1,0.0011182997,199.4818287463798
1032,2,2,2,0.9956672,0.0
1033,2,2,1,0.0011251351,238.29603437741048
1034,2,2,1,0.0011369485,181.01933598375618
1035,2,2,2,0.99690634,0.0
1036,2,2,2,0.9971457,0.0
1037,2,2,2,0.99712867,0.0
1038,2,2,2,0.9960012,0.0
1039,2,2,1,0.0011164338,285.3226244096321
1040,2,2,1,0.0011298158,181.01933598375618
1041,2,2,1,0.0011426188,286.2167011199731
1042,2,2,2,0.9964735,0.0
1043,2,2,1,0.0011472617,279.9732130043873
1044,2,2,1,0.0011280807,181.01933598375618
1045,2,2,1,0.0011579087,181.01933598375618
1046,2,2,2,0.9963038,0.0
1047,2,2,1,0.0011530481,181.01933598375618
1048,2,2,1,0.0011376006,181.01933598375618
1049,2,2,2,0.9965179,0.0
1050,2,2,2,0.99688405,0.0
1051,2,2,2,0.97627,2.0
1052,2,2,2,0.99668103,0.0
1053,2,2,1,0.0011467645,181.01933598375618
1054,2,2,1,0.0017582772,128.06248474865697
1055,2,2,2,0.9971614,0.0
1056,2,2,1,0.03930126,0.0
1057,2,2,2,0.9962542,0.0
1058,2,2,1,0.0011509302,181.01933598375618
1059,2,2,2,0.9964689,0.0
1060,2,2,1,0.0011540453,181.01933598375618
1061,2,2,1,0.0011402913,181.01933598375618
1062,2,2,1,0.0017158116,124.0
1063,2,2,2,0.9971071,0.0
1064,2,2,2,0.9971488,0.0
1065,2,2,2,0.9971758,0.0
1066,2,2,2,0.94544697,2.0
1067,2,2,2,0.99675363,0.0
1068,2,2,1,0.0011385526,181.01933598375618
1069,2,2,1,0.0011378819,181.01933598375618
1070,2,2,2,0.9966972,0.0
1071,2,2,2,0.9970433,0.0
1072,2,2,2,0.99689037,0.0
1073,2,2,2,0.9921799,0.0
1074,2,2,1,0.0011486844,181.01933598375618
1075,2,2,2,0.9971722,0.0
1076,2,2,2,0.9968182,0.0
1077,2,2,2,0.9973838,0.0
1078,2,2,2,0.99704415,0.0
1079,2,2,1,0.0011549592,181.01933598375618
1080,2,2,2,0.9969414,0.0
1081,2,2,1,0.0011447874,181.01933598375618
1082,2,2,1,0.0011491983,181.01933598375618
1083,2,2,1,0.14023532,6.0
1084,2,2,2,0.9918074,0.0
1085,2,2,2,0.9601768,3.0
1086,2,2,2,0.9964972,0.0
1087,2,2,2,0.99652064,0.0
1088,2,2,1,0.0011456629,282.6446532308722
1089,2,2,1,0.0011339514,181.01933598375618
1090,2,2,1,0.0035146498,0.0
1091,2,2,2,0.9893416,0.0
1092,2,2,2,0.9968443,0.0
1093,2,2,2,0.99706775,0.0
1094,2,2,1,0.0010853967,277.308492477241
1095,2,2,1,0.0015521116,128.06248474865697
1096,2,2,2,0.9971064,0.0
1097,2,2,1,0.0011363698,276.4217791708895
1098,2,2,1,0.0011047533,181.01933598375618
1099,2,2,1,0.008923588,32.01562118716424
1100,2,2,1,0.0011101041,181.01933598375618
1101,2,2,1,0.0011402398,181.01933598375618
1102,2,2,2,0.99701047,0.0
1103,2,2,1,0.0011472956,276.4217791708895
1104,2,2,2,0.997335,0.0
1105,2,2,1,0.0011330276,181.01933598375618
1106,2,2,1,0.0060848314,0.0
1107,2,2,2,0.9968527,0.0
1108,2,2,1,0.0011046602,286.2167011199731
1109,2,2,1,0.0025966503,0.0
1110,2,2,1,0.0011032058,266.7208278331484
1111,2,2,1,0.0011313296,181.01933598375618
1112,2,2,2,0.8034637,0.0
1113,2,2,2,0.9970944,0.0
1114,2,2,2,0.9966055,0.0
1115,2,2,2,0.48862588,0.0
1116,2,2,2,0.9350051,1.0
1117,2,2,2,0.9960835,0.0
1118,2,2,1,0.0011474339,181.01933598375618
1119,2,2,1,0.0011527874,181.01933598375618
1120,2,2,2,0.9966228,0.0
1121,2,2,1,0.0011363481,58.52349955359813
1122,2,2,1,0.0011385987,181.01933598375618
1123,2,2,1,0.002032208,32.55764119219941
1124,2,2,1,0.0011172977,189.69449122207
1125,2,2,2,0.33943242,0.0
1126,2,2,2,0.9970806,0.0
1127,2,2,1,0.0011270795,286.2167011199731
1128,2,2,1,0.0011347476,181.01933598375618
1129,2,2,1,0.0013589459,34.539832078341085
1130,2,2,1,0.0035556566,128.06248474865697
1131,2,2,2,0.99037325,0.0
1132,2,2,1,0.0011396159,181.01933598375618
1133,2,2,2,0.99646616,0.0
1134,2,2,1,0.0011495107,181.01933598375618
1135,2,2,2,0.99701357,0.0
1136,2,2,1,0.0011534804,181.01933598375618
1137,2,2,2,0.9966253,0.0
1138,2,2,1,0.017939644,39.408120990476064
1139,2,2,1,0.0011298271,181.01933598375618
1140,2,2,1,0.001116815,264.96792258686713
1141,2,2,1,0.0011365646,181.01933598375618
1142,2,2,1,0.0011278775,284.42925306655786
1143,2,2,1,0.0017715539,128.06248474865697
1144,2,2,1,0.0011398569,181.01933598375618
1145,2,2,1,0.0011172215,181.01933598375618
1146,2,2,2,0.98237014,1.0
1147,2,2,2,0.99679655,0.0
1148,2,2,2,0.99739206,0.0
1149,2,2,2,0.9970073,0.0
1150,2,2,2,0.9971023,0.0
1151,2,2,2,0.92320263,0.0
1152,2,2,1,0.0011594981,181.01933598375618
1153,2,2,1,0.0017562221,52.009614495783374
1154,2,2,1,0.0049196878,128.06248474865697
1155,2,2,1,0.0013344715,4.0
1156,2,2,1,0.009922505,128.06248474865697
1157,2,2,2,0.9962071,0.0
1158,2,2,2,0.99509096,0.0
1159,2,2,1,0.0011339622,266.7208278331484
1160,2,2,1,0.0011589349,203.3420763147657
1161,2,2,2,0.9970222,0.0
1162,2,2,1,0.0011577499,181.01933598375618
1163,2,2,1,0.002301831,32.2490309931942
1164,2,2,1,0.001120172,181.01933598375618
1165,2,2,2,0.9971378,0.0
1166,2,2,2,0.99660337,0.0
1167,2,2,2,0.99681854,0.0
1168,2,2,2,0.99599934,0.0
1169,2,2,1,0.001118786,286.2167011199731
1170,2,2,1,0.0011050839,181.01933598375618
1171,2,2,2,0.75248027,0.0
1172,2,2,1,0.0012397481,128.06248474865697
1173,2,2,2,0.9958866,0.0
1174,2,2,2,0.9905566,0.0
1175,2,2,1,0.0042024213,61.05735008989499
1176,2,2,1,0.0010992278,181.01933598375618
1177,2,2,1,0.0011145513,263.21854038042227
1178,2,2,1,0.0011288072,181.01933598375618
1179,2,2,1,0.0010834902,181.01933598375618
1180,2,2,1,0.0026389747,14.0
1181,2,2,2,0.90570384,0.0
1182,2,2,2,0.9947535,0.0
1183,2,2,2,0.9966987,0.0
1184,2,2,1,0.0011396783,286.2167011199731
1185,2,2,1,0.001137092,224.1428116179504
1186,2,2,1,0.0011516557,181.01933598375618
1187,2,2,2,0.82080555,3.0
1188,2,2,2,0.9958546,0.0
1189,2,2,2,0.9970559,0.0
1190,2,2,2,0.9958068,0.0
1191,2,2,2,0.996923,0.0
1192,2,2,2,0.99516857,0.0
1193,2,2,2,0.9962475,0.0
1194,2,2,2,0.9954033,0.0
1195,2,2,1,0.0011573149,181.01933598375618
1196,2,2,1,0.0011264237,181.01933598375618
1197,2,2,1,0.0013082791,139.54210834009928
1198,2,2,2,0.9970624,0.0
1199,2,2,2,0.99702114,0.0
1200,2,2,2,0.9971564,0.0
