sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4237,2,HFM,1,0,0.0,0,,,,,,
4238,2,HFM,1,0,0.0,0,,,,,,
4239,2,HFM,1,0,0.0,0,,,,,,
4240,2,HFM,1,0,0.0,0,,,,,,
4241,2,HFM,1,0,0.0,0,,,,,,
4242,2,HFM,1,0,0.0,0,,,,,,
4243,2,HFM,1,0,0.0,0,,,,,,
4244,2,HFM,2,1,0.9312443137168884,1,,0.008645824318425331,127.99690246582031,128.00807189941406,128.0,128.0
4245,2,HFM,1,0,0.0,0,,,,,,
4246,2,HFM,1,0,0.0,0,,,,,,
4247,2,HFM,1,0,0.0,0,,,,,,
4248,2,HFM,1,0,0.0,0,,,,,,
4249,2,HFM,2,1,0.9306771159172058,1,,0.008415329379992264,127.99737548828125,128.00799560546875,128.0,128.0
4250,2,HFM,2,1,0.9320082068443298,1,,0.008923342583443237,127.99588775634766,128.00791931152344,128.0,128.0
4251,2,HFM,1,0,0.0,0,,,,,,
4252,2,HFM,1,0,0.0,0,,,,,,
4253,2,HFM,1,0,0.0,0,,,,,,
4254,2,HFM,1,0,0.0,0,,,,,,
4255,2,HFM,1,0,0.0,0,,,,,,
4256,2,HFM,1,0,0.0,0,,,,,,
4257,2,HFM,1,0,0.0,0,,,,,,
4258,2,HFM,2,1,0.933296799659729,1,,0.007967557560768451,127.99760437011719,128.00759887695312,128.0,128.0
4259,2,HFM,1,0,0.0,0,,,,,,
4260,2,HFM,1,0,0.0,0,,,,,,
4261,2,HFM,1,0,0.0,0,,,,,,
4262,2,HFM,1,0,0.0,0,,,,,,
4263,2,HFM,1,0,0.0,0,,,,,,
4264,2,HFM,1,0,0.0,0,,,,,,
4265,2,HFM,1,0,0.0,0,,,,,,
4266,2,HFM,1,0,0.0,0,,,,,,
4267,2,HFM,1,0,0.0,0,,,,,,
4268,2,HFM,2,1,0.9311303496360779,1,,0.008520500161241304,127.99678039550781,128.0078887939453,128.0,128.0
4269,2,HFM,1,0,0.0,0,,,,,,
4270,2,HFM,1,0,0.0,0,,,,,,
4271,2,HFM,1,0,0.0,0,,,,,,
4272,2,HFM,1,0,0.0,0,,,,,,
4273,2,HFM,1,0,0.0,0,,,,,,
4274,2,HFM,1,0,0.0,0,,,,,,
4275,2,HFM,1,0,0.0,0,,,,,,
4276,2,HFM,1,0,0.0,0,,,,,,
4277,2,HFM,1,0,0.0,0,,,,,,
4278,2,HFM,1,0,0.0,0,,,,,,
4279,2,HFM,1,0,0.0,0,,,,,,
4280,2,HFM,1,0,0.0,0,,,,,,
4281,2,HFM,1,0,0.0,0,,,,,,
4282,2,HFM,2,1,0.9323387742042542,1,,0.008479947609617289,127.9964599609375,128.00770568847656,128.0,128.0
4283,2,HFM,1,0,0.0,0,,,,,,
4284,2,HFM,1,0,0.0,0,,,,,,
4285,2,HFM,1,0,0.0,0,,,,,,
4286,2,HFM,2,1,0.7016502022743225,1,,5.5638394418429975,208.56356811523438,128.05494689941406,203.0,128.0
4287,2,HFM,2,1,0.9344436526298523,1,,0.007580485934753345,127.99842834472656,128.00741577148438,128.0,128.0
4288,2,HFM,1,1,0.6799831986427307,0,,,32.09160232543945,128.0236358642578,,
4289,2,HFM,2,1,0.9299380779266357,1,,0.009113087417823816,127.99613952636719,128.0082550048828,128.0,128.0
4290,2,HFM,1,0,0.0,0,,,,,,
4291,2,HFM,1,0,0.0,0,,,,,,
4292,2,HFM,1,0,0.0,0,,,,,,
4293,2,HFM,1,0,0.0,0,,,,,,
4294,2,HFM,1,0,0.0,0,,,,,,
4295,2,HFM,1,0,0.0,0,,,,,,
4296,2,HFM,1,0,0.0,0,,,,,,
4297,2,HFM,2,1,0.9310446381568909,1,,0.008650889010659519,127.9968490600586,128.008056640625,128.0,128.0
4298,2,HFM,1,0,0.0,0,,,,,,
4299,2,HFM,1,0,0.0,0,,,,,,
4300,2,HFM,1,0,0.0,0,,,,,,
4301,2,HFM,1,0,0.0,0,,,,,,
4302,2,HFM,1,0,0.0,0,,,,,,
4303,2,HFM,1,0,0.0,0,,,,,,
4304,2,HFM,1,0,0.0,0,,,,,,
4305,2,HFM,2,1,0.9315062761306763,1,,0.008458160254550784,127.9970703125,128.0079345703125,128.0,128.0
4306,2,HFM,1,0,0.0,0,,,,,,
4307,2,HFM,1,0,0.0,0,,,,,,
4308,2,HFM,1,0,0.0,0,,,,,,
4309,2,HFM,1,0,0.0,0,,,,,,
4310,2,HFM,1,0,0.0,0,,,,,,
4311,2,HFM,1,0,0.0,0,,,,,,
4312,2,HFM,1,0,0.0,0,,,,,,
4313,2,HFM,1,0,0.0,0,,,,,,
4314,2,HFM,1,0,0.0,0,,,,,,
4315,2,HFM,1,0,0.0,0,,,,,,
4316,2,HFM,1,0,0.0,0,,,,,,
4317,2,HFM,1,0,0.0,0,,,,,,
4318,2,HFM,1,0,0.0,0,,,,,,
4319,2,HFM,1,0,0.0,0,,,,,,
4320,2,HFM,1,0,0.0,0,,,,,,
4321,2,HFM,1,0,0.0,0,,,,,,
4322,2,HFM,1,0,0.0,0,,,,,,
4323,2,HFM,1,0,0.0,0,,,,,,
4324,2,HFM,1,0,0.0,0,,,,,,
4325,2,HFM,1,0,0.0,0,,,,,,
4326,2,HFM,1,0,0.0,0,,,,,,
4327,2,HFM,2,1,0.9327555894851685,1,,0.007864307200429395,127.99677276611328,128.00717163085938,128.0,128.0
4328,2,HFM,1,0,0.0,0,,,,,,
4329,2,HFM,1,0,0.0,0,,,,,,
4330,2,HFM,1,0,0.0,0,,,,,,
4331,2,HFM,1,0,0.0,0,,,,,,
4332,2,HFM,1,0,0.0,0,,,,,,
4333,2,HFM,1,0,0.0,0,,,,,,
4334,2,HFM,1,0,0.0,0,,,,,,
4335,2,HFM,1,0,0.0,0,,,,,,
4336,2,HFM,1,0,0.0,0,,,,,,
4337,2,HFM,1,0,0.0,0,,,,,,
4338,2,HFM,2,1,0.9321087002754211,1,,0.008799510282646987,127.99604034423828,128.0078582763672,128.0,128.0
4339,2,HFM,1,0,0.0,0,,,,,,
4340,2,HFM,1,0,0.0,0,,,,,,
4341,2,HFM,1,0,0.0,0,,,,,,
4342,2,HFM,1,0,0.0,0,,,,,,
4343,2,HFM,1,0,0.0,0,,,,,,
4344,2,HFM,1,0,0.0,0,,,,,,
4345,2,HFM,2,1,0.9318563342094421,1,,0.008565944967970477,127.99688720703125,128.0079803466797,128.0,128.0
4346,2,HFM,1,0,0.0,0,,,,,,
4347,2,HFM,1,0,0.0,0,,,,,,
4348,2,HFM,1,0,0.0,0,,,,,,
4349,2,HFM,1,0,0.0,0,,,,,,
4350,2,HFM,1,0,0.0,0,,,,,,
4351,2,HFM,1,0,0.0,0,,,,,,
4352,2,HFM,1,0,0.0,0,,,,,,
4353,2,HFM,1,0,0.0,0,,,,,,
4354,2,HFM,1,0,0.0,0,,,,,,
4355,2,HFM,1,0,0.0,0,,,,,,
4356,2,HFM,1,0,0.0,0,,,,,,
4357,2,HFM,2,1,0.9320489168167114,1,,0.009150440211858913,127.99560546875,128.00802612304688,128.0,128.0
4358,2,HFM,2,1,0.9315729141235352,1,,0.008417390352102332,127.99661254882812,128.00770568847656,128.0,128.0
4359,2,HFM,1,0,0.0,0,,,,,,
4360,2,HFM,2,1,0.9312794804573059,1,,0.0087970095045282,127.99646759033203,128.008056640625,128.0,128.0
4361,2,HFM,1,0,0.0,0,,,,,,
4362,2,HFM,1,0,0.0,0,,,,,,
4363,2,HFM,1,0,0.0,0,,,,,,
4364,2,HFM,1,0,0.0,0,,,,,,
4365,2,HFM,1,0,0.0,0,,,,,,
4366,2,HFM,1,0,0.0,0,,,,,,
4367,2,HFM,1,0,0.0,0,,,,,,
4368,2,HFM,1,0,0.0,0,,,,,,
4369,2,HFM,1,0,0.0,0,,,,,,
4370,2,HFM,1,0,0.0,0,,,,,,
4371,2,HFM,1,0,0.0,0,,,,,,
4372,2,HFM,1,0,0.0,0,,,,,,
4373,2,HFM,1,0,0.0,0,,,,,,
4374,2,HFM,1,0,0.0,0,,,,,,
4375,2,HFM,1,0,0.0,0,,,,,,
4376,2,HFM,1,0,0.0,0,,,,,,
4377,2,HFM,1,0,0.0,0,,,,,,
4378,2,HFM,1,0,0.0,0,,,,,,
4379,2,HFM,1,0,0.0,0,,,,,,
4380,2,HFM,2,1,0.6896378993988037,1,,7.573770896323412,208.5735626220703,128.05616760253906,201.0,128.0
4381,2,HFM,2,1,0.9348098635673523,1,,0.007646038972980548,127.99871826171875,128.00753784179688,128.0,128.0
4382,2,HFM,1,0,0.0,0,,,,,,
4383,2,HFM,1,0,0.0,0,,,,,,
4384,2,HFM,1,0,0.0,0,,,,,,
4385,2,HFM,1,0,0.0,0,,,,,,
4386,2,HFM,1,0,0.0,0,,,,,,
4387,2,HFM,1,0,0.0,0,,,,,,
4388,2,HFM,1,0,0.0,0,,,,,,
4389,2,HFM,1,0,0.0,0,,,,,,
4390,2,HFM,1,0,0.0,0,,,,,,
4391,2,HFM,1,0,0.0,0,,,,,,
4392,2,HFM,2,1,0.9308678507804871,1,,0.00855007356932182,127.9969711303711,128.00799560546875,128.0,128.0
4393,2,HFM,1,0,0.0,0,,,,,,
4394,2,HFM,1,0,0.0,0,,,,,,
4395,2,HFM,1,0,0.0,0,,,,,,
4396,2,HFM,1,0,0.0,0,,,,,,
4397,2,HFM,1,0,0.0,0,,,,,,
4398,2,HFM,1,0,0.0,0,,,,,,
4399,2,HFM,1,0,0.0,0,,,,,,
4400,2,HFM,1,0,0.0,0,,,,,,
4401,2,HFM,1,0,0.0,0,,,,,,
4402,2,HFM,1,0,0.0,0,,,,,,
4403,2,HFM,1,0,0.0,0,,,,,,
4404,2,HFM,2,1,0.9308615922927856,1,,0.008653670805520918,127.99684143066406,128.008056640625,128.0,128.0
4405,2,HFM,1,0,0.0,0,,,,,,
4406,2,HFM,1,0,0.0,0,,,,,,
4407,2,HFM,2,1,0.9308140873908997,1,,0.009073942053168851,127.99559783935547,128.0079345703125,128.0,128.0
4408,2,HFM,1,0,0.0,0,,,,,,
4409,2,HFM,1,0,0.0,0,,,,,,
4410,2,HFM,1,0,0.0,0,,,,,,
4411,2,HFM,1,0,0.0,0,,,,,,
4412,2,HFM,1,0,0.0,0,,,,,,
4413,2,HFM,1,0,0.0,0,,,,,,
4414,2,HFM,1,0,0.0,0,,,,,,
4415,2,HFM,1,0,0.0,0,,,,,,
4416,2,HFM,1,0,0.0,0,,,,,,
4417,2,HFM,1,0,0.0,0,,,,,,
4418,2,HFM,1,0,0.0,0,,,,,,
4419,2,HFM,1,0,0.0,0,,,,,,
4420,2,HFM,1,0,0.0,0,,,,,,
4421,2,HFM,1,0,0.0,0,,,,,,
4422,2,HFM,1,0,0.0,0,,,,,,
4423,2,HFM,1,0,0.0,0,,,,,,
4424,2,HFM,1,0,0.0,0,,,,,,
4425,2,HFM,1,0,0.0,0,,,,,,
4426,2,HFM,1,0,0.0,0,,,,,,
4427,2,HFM,1,0,0.0,0,,,,,,
4428,2,HFM,1,0,0.0,0,,,,,,
4429,2,HFM,1,0,0.0,0,,,,,,
4430,2,HFM,1,0,0.0,0,,,,,,
4431,2,HFM,2,1,0.9326809644699097,1,,0.008741914598297961,127.99617004394531,128.0078582763672,128.0,128.0
4432,2,HFM,1,0,0.0,0,,,,,,
4433,2,HFM,1,0,0.0,0,,,,,,
4434,2,HFM,1,0,0.0,0,,,,,,
4435,2,HFM,1,0,0.0,0,,,,,,
4436,2,HFM,1,0,0.0,0,,,,,,
4437,2,HFM,1,0,0.0,0,,,,,,
4438,2,HFM,2,1,0.9308902025222778,1,,0.008860430768934075,127.99641418457031,128.0081024169922,128.0,128.0
4439,2,HFM,1,0,0.0,0,,,,,,
4440,2,HFM,1,0,0.0,0,,,,,,
4441,2,HFM,1,0,0.0,0,,,,,,
4442,2,HFM,1,0,0.0,0,,,,,,
4443,2,HFM,2,1,0.9329041838645935,1,,0.008798928154388425,127.99488067626953,128.0071563720703,128.0,128.0
4444,2,HFM,2,1,0.9316907525062561,1,,0.008707515916987768,127.99615478515625,128.0078125,128.0,128.0
4445,2,HFM,1,0,0.0,0,,,,,,
4446,2,HFM,1,0,0.0,0,,,,,,
4447,2,HFM,1,0,0.0,0,,,,,,
4448,2,HFM,1,0,0.0,0,,,,,,
4449,2,HFM,1,0,0.0,0,,,,,,
4450,2,HFM,1,0,0.0,0,,,,,,
4451,2,HFM,1,0,0.0,0,,,,,,
4452,2,HFM,1,0,0.0,0,,,,,,
4453,2,HFM,1,0,0.0,0,,,,,,
4454,2,HFM,1,0,0.0,0,,,,,,
4455,2,HFM,1,0,0.0,0,,,,,,
4456,2,HFM,1,0,0.0,0,,,,,,
4457,2,HFM,1,0,0.0,0,,,,,,
4458,2,HFM,1,0,0.0,0,,,,,,
4459,2,HFM,1,0,0.0,0,,,,,,
4460,2,HFM,1,0,0.0,0,,,,,,
4461,2,HFM,2,1,0.9311168789863586,1,,0.008915916230273387,127.99593353271484,128.0079345703125,128.0,128.0
4462,2,HFM,1,0,0.0,0,,,,,,
4463,2,HFM,1,0,0.0,0,,,,,,
4464,2,HFM,1,0,0.0,0,,,,,,
4465,2,HFM,1,0,0.0,0,,,,,,
4466,2,HFM,1,0,0.0,0,,,,,,
4467,2,HFM,1,0,0.0,0,,,,,,
4468,2,HFM,1,0,0.0,0,,,,,,
4469,2,HFM,1,0,0.0,0,,,,,,
4470,2,HFM,1,0,0.0,0,,,,,,
4471,2,HFM,1,0,0.0,0,,,,,,
4472,2,HFM,1,0,0.0,0,,,,,,
4473,2,HFM,1,0,0.0,0,,,,,,
4474,2,HFM,1,0,0.0,0,,,,,,
4475,2,HFM,1,0,0.0,0,,,,,,
4476,2,HFM,1,0,0.0,0,,,,,,
4477,2,HFM,1,0,0.0,0,,,,,,
4478,2,HFM,1,0,0.0,0,,,,,,
4479,2,HFM,1,0,0.0,0,,,,,,
4480,2,HFM,1,0,0.0,0,,,,,,
4481,2,HFM,1,0,0.0,0,,,,,,
4482,2,HFM,1,0,0.0,0,,,,,,
4483,2,HFM,1,0,0.0,0,,,,,,
4484,2,HFM,1,0,0.0,0,,,,,,
4485,2,HFM,1,0,0.0,0,,,,,,
4486,2,HFM,1,0,0.0,0,,,,,,
4487,2,HFM,1,0,0.0,0,,,,,,
4488,2,HFM,1,0,0.0,0,,,,,,
4489,2,HFM,1,0,0.0,0,,,,,,
4490,2,HFM,1,0,0.0,0,,,,,,
4491,2,HFM,1,0,0.0,0,,,,,,
4492,2,HFM,1,0,0.0,0,,,,,,
4493,2,HFM,1,0,0.0,0,,,,,,
4494,2,HFM,2,1,0.9323716163635254,1,,0.00906008509408729,127.99554443359375,128.0078887939453,128.0,128.0
4495,2,HFM,1,0,0.0,0,,,,,,
4496,2,HFM,1,0,0.0,0,,,,,,
4497,2,HFM,1,0,0.0,0,,,,,,
4498,2,HFM,1,0,0.0,0,,,,,,
4499,2,HFM,1,0,0.0,0,,,,,,
4500,2,HFM,1,0,0.0,0,,,,,,
4501,2,HFM,1,0,0.0,0,,,,,,
4502,2,HFM,2,1,0.652882993221283,1,,35.42019952448171,252.0701446533203,102.01502990722656,228.0,128.0
4503,2,HFM,1,1,0.9330604076385498,0,,,127.99653625488281,128.00772094726562,,
4504,2,HFM,1,1,0.6588723063468933,0,,,70.98470306396484,102.01293182373047,,
4505,2,HFM,1,0,0.0,0,,,,,,
4506,2,HFM,1,0,0.0,0,,,,,,
4507,2,HFM,1,0,0.0,0,,,,,,
4508,2,HFM,1,0,0.0,0,,,,,,
4509,2,HFM,1,0,0.0,0,,,,,,
4510,2,HFM,2,1,0.9312863349914551,1,,0.00877148473196426,127.99691009521484,128.00820922851562,128.0,128.0
4511,2,HFM,1,0,0.0,0,,,,,,
4512,2,HFM,1,0,0.0,0,,,,,,
4513,2,HFM,1,0,0.0,0,,,,,,
4514,2,HFM,2,1,0.6379307508468628,1,,32.25041648512434,252.0752716064453,101.9957046508789,233.0,128.0
4515,2,HFM,2,1,0.9290984869003296,1,,0.008388119419588976,127.99933624267578,128.00836181640625,128.0,128.0
4516,2,HFM,1,0,0.0,0,,,,,,
4517,2,HFM,1,0,0.0,0,,,,,,
4518,2,HFM,1,0,0.0,0,,,,,,
4519,2,HFM,1,0,0.0,0,,,,,,
4520,2,HFM,1,0,0.0,0,,,,,,
4521,2,HFM,1,0,0.0,0,,,,,,
4522,2,HFM,1,0,0.0,0,,,,,,
4523,2,HFM,2,1,0.931958019733429,1,,0.008994612872951899,127.99588012695312,128.00799560546875,128.0,128.0
4524,2,HFM,1,0,0.0,0,,,,,,
4525,2,HFM,1,0,0.0,0,,,,,,
4526,2,HFM,1,0,0.0,0,,,,,,
4527,2,HFM,1,0,0.0,0,,,,,,
4528,2,HFM,1,0,0.0,0,,,,,,
4529,2,HFM,1,0,0.0,0,,,,,,
4530,2,HFM,2,1,0.9312540292739868,1,,0.008710523539915237,127.99668884277344,128.008056640625,128.0,128.0
4531,2,HFM,1,0,0.0,0,,,,,,
4532,2,HFM,1,0,0.0,0,,,,,,
4533,2,HFM,1,0,0.0,0,,,,,,
4534,2,HFM,1,0,0.0,0,,,,,,
4535,2,HFM,1,0,0.0,0,,,,,,
4536,2,HFM,1,0,0.0,0,,,,,,
4537,2,HFM,1,0,0.0,0,,,,,,
4538,2,HFM,1,0,0.0,0,,,,,,
4539,2,HFM,1,0,0.0,0,,,,,,
4540,2,HFM,1,0,0.0,0,,,,,,
4541,2,HFM,1,0,0.0,0,,,,,,
4542,2,HFM,1,0,0.0,0,,,,,,
4543,2,HFM,1,0,0.0,0,,,,,,
4544,2,HFM,1,0,0.0,0,,,,,,
4545,2,HFM,1,0,0.0,0,,,,,,
4546,2,HFM,1,0,0.0,0,,,,,,
4547,2,HFM,1,0,0.0,0,,,,,,
4548,2,HFM,1,0,0.0,0,,,,,,
4549,2,HFM,1,0,0.0,0,,,,,,
4550,2,HFM,1,0,0.0,0,,,,,,
4551,2,HFM,1,0,0.0,0,,,,,,
4552,2,HFM,1,0,0.0,0,,,,,,
4553,2,HFM,1,0,0.0,0,,,,,,
4554,2,HFM,1,0,0.0,0,,,,,,
4555,2,HFM,1,0,0.0,0,,,,,,
4556,2,HFM,1,0,0.0,0,,,,,,
4557,2,HFM,1,0,0.0,0,,,,,,
4558,2,HFM,1,0,0.0,0,,,,,,
4559,2,HFM,1,0,0.0,0,,,,,,
4560,2,HFM,1,0,0.0,0,,,,,,
4561,2,HFM,1,0,0.0,0,,,,,,
4562,2,HFM,1,0,0.0,0,,,,,,
4563,2,HFM,2,1,0.8217529654502869,1,,0.017560559344146718,127.99241638183594,128.01583862304688,128.0,128.0
4564,2,HFM,1,0,0.0,0,,,,,,
4565,2,HFM,2,1,0.9302878975868225,1,,0.009382976675066273,127.99583435058594,128.00840759277344,128.0,128.0
4566,2,HFM,1,0,0.0,0,,,,,,
4567,2,HFM,1,0,0.0,0,,,,,,
4568,2,HFM,1,0,0.0,0,,,,,,
4569,2,HFM,1,0,0.0,0,,,,,,
4570,2,HFM,1,0,0.0,0,,,,,,
4571,2,HFM,1,0,0.0,0,,,,,,
4572,2,HFM,1,0,0.0,0,,,,,,
4573,2,HFM,1,0,0.0,0,,,,,,
4574,2,HFM,1,0,0.0,0,,,,,,
4575,2,HFM,1,0,0.0,0,,,,,,
4576,2,HFM,1,0,0.0,0,,,,,,
4577,2,HFM,1,0,0.0,0,,,,,,
4578,2,HFM,1,0,0.0,0,,,,,,
4579,2,HFM,1,0,0.0,0,,,,,,
4580,2,HFM,1,0,0.0,0,,,,,,
4581,2,HFM,1,0,0.0,0,,,,,,
4582,2,HFM,1,0,0.0,0,,,,,,
4583,2,HFM,1,0,0.0,0,,,,,,
4584,2,HFM,2,1,0.9310339093208313,1,,0.008677355520841982,127.99710083007812,128.0081787109375,128.0,128.0
4585,2,HFM,1,0,0.0,0,,,,,,
4586,2,HFM,1,0,0.0,0,,,,,,
4587,2,HFM,1,0,0.0,0,,,,,,
4588,2,HFM,1,0,0.0,0,,,,,,
4589,2,HFM,1,0,0.0,0,,,,,,
4590,2,HFM,1,0,0.0,0,,,,,,
4591,2,HFM,1,0,0.0,0,,,,,,
4592,2,HFM,2,1,0.9318594336509705,1,,0.008888162768072937,127.99624633789062,128.008056640625,128.0,128.0
4593,2,HFM,2,1,0.9329870939254761,1,,0.00852332792639996,127.99566650390625,128.00733947753906,128.0,128.0
4594,2,HFM,1,0,0.0,0,,,,,,
4595,2,HFM,1,0,0.0,0,,,,,,
4596,2,HFM,1,0,0.0,0,,,,,,
4597,2,HFM,1,0,0.0,0,,,,,,
4598,2,HFM,1,0,0.0,0,,,,,,
4599,2,HFM,1,0,0.0,0,,,,,,
4600,2,HFM,1,0,0.0,0,,,,,,
4601,2,HFM,1,0,0.0,0,,,,,,
4602,2,HFM,2,1,0.9311237931251526,1,,0.008806225126223229,127.99644470214844,128.008056640625,128.0,128.0
4603,2,HFM,1,0,0.0,0,,,,,,
4604,2,HFM,1,0,0.0,0,,,,,,
4605,2,HFM,1,0,0.0,0,,,,,,
4606,2,HFM,1,0,0.0,0,,,,,,
4607,2,HFM,1,0,0.0,0,,,,,,
4608,2,HFM,1,0,0.0,0,,,,,,
4609,2,HFM,2,1,0.931638777256012,1,,0.00845695240631529,127.99742889404297,128.008056640625,128.0,128.0
4610,2,HFM,1,0,0.0,0,,,,,,
4611,2,HFM,1,0,0.0,0,,,,,,
4612,2,HFM,1,0,0.0,0,,,,,,
4613,2,HFM,1,0,0.0,0,,,,,,
4614,2,HFM,1,0,0.0,0,,,,,,
4615,2,HFM,1,0,0.0,0,,,,,,
4616,2,HFM,1,0,0.0,0,,,,,,
4617,2,HFM,1,0,0.0,0,,,,,,
4618,2,HFM,1,0,0.0,0,,,,,,
4619,2,HFM,1,0,0.0,0,,,,,,
4620,2,HFM,1,0,0.0,0,,,,,,
4621,2,HFM,1,0,0.0,0,,,,,,
4622,2,HFM,1,0,0.0,0,,,,,,
4623,2,HFM,1,0,0.0,0,,,,,,
4624,2,HFM,1,0,0.0,0,,,,,,
4625,2,HFM,2,1,0.930800199508667,1,,0.008411745683094243,127.99748229980469,128.00802612304688,128.0,128.0
4626,2,HFM,1,0,0.0,0,,,,,,
4627,2,HFM,1,0,0.0,0,,,,,,
4628,2,HFM,1,0,0.0,0,,,,,,
4629,2,HFM,1,0,0.0,0,,,,,,
4630,2,HFM,1,0,0.0,0,,,,,,
4631,2,HFM,1,0,0.0,0,,,,,,
4632,2,HFM,1,0,0.0,0,,,,,,
4633,2,HFM,1,0,0.0,0,,,,,,
4634,2,HFM,1,0,0.0,0,,,,,,
4635,2,HFM,1,0,0.0,0,,,,,,
4636,2,HFM,1,0,0.0,0,,,,,,
4637,2,HFM,1,0,0.0,0,,,,,,
4638,2,HFM,1,0,0.0,0,,,,,,
4639,2,HFM,1,0,0.0,0,,,,,,
4640,2,HFM,1,0,0.0,0,,,,,,
4641,2,HFM,2,1,0.9317779541015625,1,,0.009157107487396888,127.99512481689453,128.00775146484375,128.0,128.0
4642,2,HFM,1,0,0.0,0,,,,,,
4643,2,HFM,1,0,0.0,0,,,,,,
4644,2,HFM,1,0,0.0,0,,,,,,
4645,2,HFM,1,0,0.0,0,,,,,,
4646,2,HFM,1,0,0.0,0,,,,,,
4647,2,HFM,1,0,0.0,0,,,,,,
4648,2,HFM,1,0,0.0,0,,,,,,
4649,2,HFM,2,1,0.9316670298576355,1,,0.008939944680692691,127.99609375,128.00804138183594,128.0,128.0
4650,2,HFM,2,1,0.9320846199989319,1,,0.008735710043931932,127.99634552001953,128.0079345703125,128.0,128.0
4651,2,HFM,1,0,0.0,0,,,,,,
4652,2,HFM,1,0,0.0,0,,,,,,
4653,2,HFM,1,0,0.0,0,,,,,,
4654,2,HFM,1,0,0.0,0,,,,,,
4655,2,HFM,1,0,0.0,0,,,,,,
4656,2,HFM,1,0,0.0,0,,,,,,
4657,2,HFM,1,0,0.0,0,,,,,,
4658,2,HFM,2,1,0.9310564398765564,1,,0.008422855017841017,127.99726104736328,128.00796508789062,128.0,128.0
4659,2,HFM,1,0,0.0,0,,,,,,
4660,2,HFM,1,0,0.0,0,,,,,,
4661,2,HFM,1,0,0.0,0,,,,,,
4662,2,HFM,1,0,0.0,0,,,,,,
4663,2,HFM,1,0,0.0,0,,,,,,
4664,2,HFM,1,0,0.0,0,,,,,,
4665,2,HFM,2,1,0.9316359758377075,1,,0.009147045889062212,127.99547576904297,128.00794982910156,128.0,128.0
4666,2,HFM,1,0,0.0,0,,,,,,
4667,2,HFM,1,0,0.0,0,,,,,,
4668,2,HFM,1,0,0.0,0,,,,,,
4669,2,HFM,1,0,0.0,0,,,,,,
4670,2,HFM,1,0,0.0,0,,,,,,
4671,2,HFM,2,1,0.9306586384773254,1,,0.008517425438645821,127.99742126464844,128.00811767578125,128.0,128.0
4672,2,HFM,1,0,0.0,0,,,,,,
4673,2,HFM,1,0,0.0,0,,,,,,
4674,2,HFM,2,1,0.7511324286460876,1,,4.287283386454996,224.2870635986328,128.0434112548828,220.0,128.0
4675,2,HFM,2,1,0.9307722449302673,1,,0.008136297679303702,127.99819946289062,128.0079345703125,128.0,128.0
4676,2,HFM,1,1,0.44871506094932556,0,,,32.334068298339844,128.02561950683594,,
4677,2,HFM,1,0,0.0,0,,,,,,
4678,2,HFM,2,1,0.9324577450752258,1,,0.008984434086149224,127.99559020996094,128.00782775878906,128.0,128.0
4679,2,HFM,1,0,0.0,0,,,,,,
4680,2,HFM,1,0,0.0,0,,,,,,
4681,2,HFM,1,0,0.0,0,,,,,,
4682,2,HFM,1,0,0.0,0,,,,,,
4683,2,HFM,2,1,0.9308469295501709,1,,0.008546682585105509,127.99694061279297,128.0079803466797,128.0,128.0
4684,2,HFM,1,0,0.0,0,,,,,,
4685,2,HFM,1,0,0.0,0,,,,,,
4686,2,HFM,1,0,0.0,0,,,,,,
4687,2,HFM,1,0,0.0,0,,,,,,
4688,2,HFM,1,0,0.0,0,,,,,,
4689,2,HFM,1,0,0.0,0,,,,,,
4690,2,HFM,1,0,0.0,0,,,,,,
4691,2,HFM,1,0,0.0,0,,,,,,
4692,2,HFM,1,0,0.0,0,,,,,,
4693,2,HFM,2,1,0.9335716366767883,1,,0.008231038331400091,127.99618530273438,128.00729370117188,128.0,128.0
4694,2,HFM,2,1,0.932488203048706,1,,0.00906008509408729,127.99554443359375,128.0078887939453,128.0,128.0
4695,2,HFM,2,1,0.9323071837425232,1,,0.00927996911998357,127.99547576904297,128.0081024169922,128.0,128.0
4696,2,HFM,2,1,0.6508837342262268,1,,8.49483138611537,208.49461364746094,128.06082153320312,200.0,128.0
4697,2,HFM,2,1,0.9304143190383911,1,,0.008291856792720657,127.9981689453125,128.00808715820312,128.0,128.0
4698,2,HFM,2,1,0.9308065176010132,1,,0.009434436598535928,127.99554443359375,128.00831604003906,128.0,128.0
4699,2,HFM,2,1,0.9324451684951782,1,,0.007954005134845734,127.9969711303711,128.00735473632812,128.0,128.0
4700,2,HFM,2,1,0.9330263733863831,1,,0.008284148915566562,127.99666595458984,128.00758361816406,128.0,128.0
4701,2,HFM,2,1,0.5528326630592346,1,,27.9003722835547,252.0703125,101.98040008544922,242.0,128.0
4702,2,HFM,2,1,0.9309927821159363,1,,0.008153552889433782,127.9978256225586,128.0078582763672,128.0,128.0
4703,2,HFM,2,1,0.9319719672203064,1,,0.008871394873328808,127.99635314941406,128.00808715820312,128.0,128.0
4704,2,HFM,2,1,0.9317691922187805,1,,0.008711208464381089,127.99602508544922,128.00775146484375,128.0,128.0
4705,2,HFM,2,1,0.9314066767692566,1,,0.008242631336438303,127.99695587158203,128.00765991210938,128.0,128.0
