sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1343,1,LFM,1,False,0.026116499677300453
1344,1,LFM,1,False,0.02774222195148468
1345,1,LFM,1,False,0.0332481823861599
1346,1,LFM,1,False,0.02594447322189808
1347,1,LFM,1,False,0.0259051825851202
1348,1,LFM,1,False,0.027044283226132393
1349,1,LFM,1,False,0.025959176942706108
1350,1,LFM,2,True,0.9276331663131714
1351,1,LFM,1,False,0.02843652106821537
1352,1,LFM,1,False,0.02593676745891571
1353,1,LFM,1,False,0.027634859085083008
1354,1,LFM,1,False,0.03608009219169617
1355,1,LFM,1,False,0.03621741011738777
1356,1,LFM,1,False,0.03950808197259903
1357,1,LFM,1,False,0.02609267458319664
1358,1,LFM,1,False,0.027450723573565483
1359,1,LFM,1,False,0.026421966031193733
1360,1,LFM,1,False,0.03265348821878433
1361,1,LFM,1,False,0.02925059013068676
1362,1,LFM,1,False,0.02633470669388771
1363,1,LFM,2,True,0.9279184341430664
1364,1,LFM,1,False,0.03624248132109642
1365,1,LFM,1,False,0.030469566583633423
1366,1,LFM,1,False,0.02890155091881752
1367,1,LFM,1,False,0.02874043397605419
1368,1,LFM,1,False,0.045760951936244965
1369,1,LFM,2,True,0.9269663691520691
1370,1,LFM,1,False,0.03156423568725586
1371,1,LFM,1,False,0.032651372253894806
1372,1,LFM,1,False,0.028118355199694633
1373,1,LFM,1,False,0.02594582736492157
1374,1,LFM,1,False,0.025777306407690048
1375,1,LFM,1,False,0.04007716104388237
1376,1,LFM,1,False,0.03089124895632267
1377,1,LFM,1,False,0.04005097970366478
1378,1,LFM,2,True,0.6268807053565979
1379,1,LFM,2,True,0.9265270233154297
1380,1,LFM,1,False,0.5660194754600525
1381,1,LFM,1,False,0.025912757962942123
1382,1,LFM,1,False,0.03525148704648018
1383,1,LFM,1,False,0.025898177176713943
1384,1,LFM,1,False,0.032770637422800064
1385,1,LFM,1,False,0.029793631285429
1386,1,LFM,1,False,0.027836943045258522
1387,1,LFM,1,False,0.03583827614784241
1388,1,LFM,1,False,0.03439943492412567
1389,1,LFM,1,False,0.026174237951636314
1390,1,LFM,1,False,0.03178548812866211
1391,1,LFM,1,False,0.027055615559220314
1392,1,LFM,1,False,0.02807561308145523
1393,1,LFM,1,False,0.02848055213689804
1394,1,LFM,1,False,0.026049820706248283
1395,1,LFM,1,False,0.027459029108285904
1396,1,LFM,1,False,0.033701714128255844
1397,1,LFM,1,False,0.02576349675655365
1398,1,LFM,1,False,0.03537086397409439
1399,1,LFM,1,False,0.02609281986951828
1400,1,LFM,1,False,0.025926314294338226
1401,1,LFM,1,False,0.0348036102950573
1402,1,LFM,1,False,0.027891024947166443
1403,1,LFM,1,False,0.028865331783890724
1404,1,LFM,1,False,0.025857599452137947
1405,1,LFM,1,False,0.05110026150941849
1406,1,LFM,1,False,0.06075181066989899
1407,1,LFM,1,False,0.03729337081313133
1408,1,LFM,1,False,0.02910034917294979
1409,1,LFM,1,False,0.02852536179125309
1410,1,LFM,1,False,0.028894150629639626
1411,1,LFM,1,False,0.04138397052884102
1412,1,LFM,1,False,0.02919181063771248
1413,1,LFM,1,False,0.026097720488905907
1414,1,LFM,1,False,0.036729175597429276
1415,1,LFM,1,False,0.025932395830750465
1416,1,LFM,1,False,0.02808435447514057
1417,1,LFM,1,False,0.02588915266096592
1418,1,LFM,1,False,0.025844000279903412
1419,1,LFM,1,False,0.02715996280312538
1420,1,LFM,1,False,0.02589484304189682
1421,1,LFM,1,False,0.025846585631370544
1422,1,LFM,1,False,0.03651689365506172
1423,1,LFM,2,True,0.9256503582000732
1424,1,LFM,1,False,0.03506967052817345
1425,1,LFM,1,False,0.02600918710231781
1426,1,LFM,1,False,0.0258785430341959
1427,1,LFM,1,False,0.0385039858520031
1428,1,LFM,1,False,0.025972401723265648
1429,1,LFM,1,False,0.025979310274124146
1430,1,LFM,2,True,0.9269672632217407
1431,1,LFM,1,False,0.03079422190785408
1432,1,LFM,1,False,0.02589602582156658
1433,1,LFM,1,False,0.025801638141274452
1434,1,LFM,1,False,0.031398363411426544
1435,1,LFM,1,False,0.028291374444961548
1436,1,LFM,1,False,0.02579197846353054
1437,1,LFM,1,False,0.030658775940537453
1438,1,LFM,1,False,0.026002245023846626
1439,1,LFM,1,False,0.0444895401597023
1440,1,LFM,2,True,0.9273332953453064
1441,1,LFM,1,False,0.02877505123615265
1442,1,LFM,1,False,0.02810187079012394
1443,1,LFM,1,False,0.03504152595996857
1444,1,LFM,1,False,0.04298333078622818
1445,1,LFM,1,False,0.0302042905241251
1446,1,LFM,1,False,0.02602185122668743
1447,1,LFM,1,False,0.031094685196876526
1448,1,LFM,1,False,0.03628828004002571
1449,1,LFM,1,False,0.02577846869826317
1450,1,LFM,1,False,0.025942662730813026
1451,1,LFM,1,False,0.07481638342142105
1452,1,LFM,1,False,0.030642427504062653
1453,1,LFM,1,False,0.026503290981054306
1454,1,LFM,1,False,0.03236599639058113
1455,1,LFM,1,False,0.034951817244291306
1456,1,LFM,1,False,0.027623765170574188
1457,1,LFM,1,False,0.03512817993760109
1458,1,LFM,1,False,0.030381707474589348
1459,1,LFM,1,False,0.02588607370853424
1460,1,LFM,2,True,0.9273008108139038
1461,1,LFM,1,False,0.02666247822344303
1462,1,LFM,1,False,0.030968915671110153
1463,1,LFM,1,False,0.05812748521566391
1464,1,LFM,1,False,0.03651372343301773
1465,1,LFM,1,False,0.038127485662698746
1466,1,LFM,1,False,0.03348396345973015
1467,1,LFM,1,False,0.04351545497775078
1468,1,LFM,1,False,0.03383837640285492
1469,1,LFM,1,False,0.026485316455364227
1470,1,LFM,1,False,0.03674429655075073
1471,1,LFM,1,False,0.03941701725125313
1472,1,LFM,1,False,0.030036544427275658
1473,1,LFM,1,False,0.030079301446676254
1474,1,LFM,1,False,0.025913026183843613
1475,1,LFM,1,False,0.028973061591386795
1476,1,LFM,1,False,0.04482476785778999
1477,1,LFM,1,False,0.031228594481945038
1478,1,LFM,1,False,0.04645269736647606
1479,1,LFM,1,False,0.028735991567373276
1480,1,LFM,1,False,0.028088010847568512
1481,1,LFM,1,False,0.025989698246121407
1482,1,LFM,1,False,0.026234980672597885
1483,1,LFM,1,False,0.026118203997612
1484,1,LFM,2,True,0.9267674684524536
1485,1,LFM,1,False,0.033861491829156876
1486,1,LFM,1,False,0.04363531246781349
1487,1,LFM,1,False,0.03308768570423126
1488,1,LFM,1,False,0.06758604198694229
1489,1,LFM,1,False,0.02624663896858692
1490,1,LFM,1,False,0.025820758193731308
1491,1,LFM,1,False,0.055142465978860855
1492,1,LFM,1,False,0.02728739008307457
1493,1,LFM,1,False,0.02567402832210064
1494,1,LFM,1,False,0.025728663429617882
1495,1,LFM,1,False,0.03216204047203064
1496,1,LFM,1,False,0.08043520152568817
1497,1,LFM,1,False,0.03780882805585861
1498,1,LFM,2,True,0.92623370885849
1499,1,LFM,1,False,0.030336463823914528
1500,1,LFM,1,False,0.028583282604813576
1501,1,LFM,1,False,0.039214566349983215
1502,1,LFM,1,False,0.0320475734770298
1503,1,LFM,2,True,0.9276756048202515
1504,1,LFM,1,False,0.030839787796139717
1505,1,LFM,1,False,0.027043532580137253
1506,1,LFM,1,False,0.026685187593102455
1507,1,LFM,1,False,0.040072645992040634
1508,1,LFM,1,False,0.03558047488331795
1509,1,LFM,1,False,0.02726881206035614
1510,1,LFM,1,False,0.04421074315905571
1511,1,LFM,1,False,0.027585754171013832
1512,1,LFM,1,False,0.028845669701695442
1513,1,LFM,1,False,0.0269261933863163
1514,1,LFM,1,False,0.026683004572987556
1515,1,LFM,1,False,0.027502937242388725
1516,1,LFM,1,False,0.032099608331918716
1517,1,LFM,1,False,0.025888051837682724
1518,1,LFM,2,True,0.9237586259841919
1519,1,LFM,1,False,0.031743671745061874
1520,1,LFM,1,False,0.03413545712828636
1521,1,LFM,1,False,0.02593628503382206
1522,1,LFM,1,False,0.038588326424360275
1523,1,LFM,2,True,0.9265344738960266
1524,1,LFM,1,False,0.032904062420129776
1525,1,LFM,1,False,0.03232984617352486
1526,1,LFM,1,False,0.029081007465720177
1527,1,LFM,1,False,0.03324156254529953
1528,1,LFM,1,False,0.04584789276123047
1529,1,LFM,1,False,0.03427249938249588
1530,1,LFM,1,False,0.03361813724040985
1531,1,LFM,1,False,0.025894686579704285
1532,1,LFM,1,False,0.02571711875498295
1533,1,LFM,1,False,0.03942285105586052
1534,1,LFM,1,False,0.035805683583021164
1535,1,LFM,1,False,0.033055100589990616
1536,1,LFM,2,True,0.9275506734848022
1537,1,LFM,1,False,0.061362046748399734
1538,1,LFM,1,False,0.02759619429707527
1539,1,LFM,1,False,0.025839336216449738
1540,1,LFM,1,False,0.025779971852898598
1541,1,LFM,2,True,0.9273621439933777
1542,1,LFM,1,False,0.0374278798699379
1543,1,LFM,1,False,0.02731851115822792
1544,1,LFM,1,False,0.02597217820584774
1545,1,LFM,1,False,0.025885682553052902
1546,1,LFM,1,False,0.02589898742735386
1547,1,LFM,1,False,0.04052657261490822
1548,1,LFM,1,False,0.028480159118771553
1549,1,LFM,1,False,0.03789345920085907
1550,1,LFM,1,False,0.031416863203048706
1551,1,LFM,1,False,0.029013147577643394
1552,1,LFM,1,False,0.28271567821502686
1553,1,LFM,2,True,0.7266272902488708
1554,1,LFM,2,True,0.924998939037323
1555,1,LFM,1,False,0.570501983165741
1556,1,LFM,2,True,0.9266127943992615
1557,1,LFM,2,True,0.9264178276062012
1558,1,LFM,1,False,0.04073651134967804
1559,1,LFM,1,False,0.025776484981179237
1560,1,LFM,1,False,0.025741126388311386
1561,1,LFM,1,False,0.028063757345080376
1562,1,LFM,2,True,0.9281949400901794
1563,1,LFM,1,False,0.0402989499270916
1564,1,LFM,2,True,0.9278834462165833
1565,1,LFM,1,False,0.04311954602599144
1566,1,LFM,1,False,0.03472388535737991
1567,1,LFM,2,True,0.6713225841522217
1568,1,LFM,2,True,0.9218677878379822
1569,1,LFM,1,False,0.5780473947525024
1570,1,LFM,1,False,0.045139651745557785
1571,1,LFM,1,False,0.030825283378362656
1572,1,LFM,1,False,0.03545016795396805
1573,1,LFM,2,True,0.6384051442146301
1574,1,LFM,2,True,0.9252647757530212
1575,1,LFM,1,False,0.6920009255409241
1576,1,LFM,1,False,0.03067132644355297
1577,1,LFM,1,False,0.027800003066658974
1578,1,LFM,1,False,0.025891060009598732
1579,1,LFM,1,False,0.046943750232458115
1580,1,LFM,1,False,0.0382561981678009
1581,1,LFM,2,True,0.9269416928291321
1582,1,LFM,1,False,0.04487386345863342
1583,1,LFM,1,False,0.02728172577917576
1584,1,LFM,1,False,0.04653599485754967
1585,1,LFM,1,False,0.025873782113194466
1586,1,LFM,1,False,0.029760712757706642
1587,1,LFM,1,False,0.03174925968050957
1588,1,LFM,1,False,0.040526945143938065
1589,1,LFM,1,False,0.3520332872867584
1590,1,LFM,2,True,0.9261969923973083
1591,1,LFM,1,False,0.028564520180225372
1592,1,LFM,1,False,0.035353899002075195
1593,1,LFM,1,False,0.030387291684746742
1594,1,LFM,1,False,0.028949327766895294
1595,1,LFM,1,False,0.03781946748495102
1596,1,LFM,1,False,0.02992880716919899
1597,1,LFM,1,False,0.026117391884326935
1598,1,LFM,1,False,0.02960864268243313
1599,1,LFM,1,False,0.03726723790168762
1600,1,LFM,1,False,0.026166144758462906
1601,1,LFM,1,False,0.02593483217060566
1602,1,LFM,1,False,0.03403330221772194
1603,1,LFM,1,False,0.031818538904190063
1604,1,LFM,2,True,0.9262256622314453
1605,1,LFM,1,False,0.03234012424945831
1606,1,LFM,1,False,0.027618052437901497
1607,1,LFM,1,False,0.02887912280857563
1608,1,LFM,1,False,0.02617236226797104
1609,1,LFM,1,False,0.026617903262376785
1610,1,LFM,1,False,0.08259506523609161
1611,1,LFM,2,True,0.9261866807937622
1612,1,LFM,1,False,0.036360930651426315
1613,1,LFM,1,False,0.026008041575551033
1614,1,LFM,1,False,0.025977853685617447
1615,1,LFM,1,False,0.028168698772788048
1616,1,LFM,1,False,0.02846144139766693
1617,1,LFM,1,False,0.028278909623622894
1618,1,LFM,1,False,0.028352953493595123
1619,1,LFM,1,False,0.02879030629992485
1620,1,LFM,1,False,0.04110954701900482
1621,1,LFM,1,False,0.0370941199362278
1622,1,LFM,2,True,0.9253674745559692
1623,1,LFM,1,False,0.04167243465781212
1624,1,LFM,1,False,0.330112487077713
1625,1,LFM,2,True,0.9262734055519104
1626,1,LFM,1,False,0.037340451031923294
1627,1,LFM,1,False,0.02864120900630951
1628,1,LFM,1,False,0.03616854175925255
1629,1,LFM,1,False,0.025915345177054405
1630,1,LFM,1,False,0.04110867530107498
1631,1,LFM,2,True,0.9273885488510132
1632,1,LFM,1,False,0.030835703015327454
1633,1,LFM,1,False,0.026014352217316628
1634,1,LFM,1,False,0.05225144326686859
1635,1,LFM,1,False,0.04424818977713585
1636,1,LFM,1,False,0.030997950583696365
1637,1,LFM,1,False,0.026398850604891777
1638,1,LFM,1,False,0.032517023384571075
1639,1,LFM,1,False,0.02577544003725052
1640,1,LFM,1,False,0.035767924040555954
1641,1,LFM,2,True,0.9263489246368408
1642,1,LFM,1,False,0.03186286240816116
1643,1,LFM,1,False,0.025957629084587097
1644,1,LFM,1,False,0.035127874463796616
1645,1,LFM,1,False,0.027194960042834282
1646,1,LFM,1,False,0.025927437469363213
1647,1,LFM,1,False,0.04309497028589249
1648,1,LFM,1,False,0.031934112310409546
1649,1,LFM,1,False,0.02965943142771721
1650,1,LFM,1,False,0.026961317285895348
1651,1,LFM,1,False,0.04573259502649307
1652,1,LFM,1,False,0.030505917966365814
1653,1,LFM,1,False,0.04447224363684654
1654,1,LFM,1,False,0.03303220123052597
1655,1,LFM,1,False,0.025868147611618042
1656,1,LFM,1,False,0.030578745529055595
1657,1,LFM,1,False,0.030809320509433746
1658,1,LFM,1,False,0.04228837043046951
1659,1,LFM,2,True,0.9262629747390747
1660,1,LFM,1,False,0.04471346735954285
1661,1,LFM,1,False,0.04779620096087456
1662,1,LFM,2,True,0.9274343252182007
1663,1,LFM,1,False,0.030821053311228752
1664,1,LFM,1,False,0.03391367569565773
1665,1,LFM,1,False,0.0634302869439125
1666,1,LFM,1,False,0.02767830342054367
1667,1,LFM,2,True,0.9257592558860779
1668,1,LFM,1,False,0.0387604720890522
1669,1,LFM,1,False,0.03341491520404816
1670,1,LFM,1,False,0.02760285697877407
1671,1,LFM,1,False,0.02993757091462612
1672,1,LFM,1,False,0.02921207994222641
1673,1,LFM,1,False,0.02598407492041588
1674,1,LFM,1,False,0.04259886592626572
1675,1,LFM,1,False,0.032553642988204956
1676,1,LFM,1,False,0.02586345374584198
1677,1,LFM,1,False,0.040805213153362274
1678,1,LFM,1,False,0.04440097138285637
1679,1,LFM,1,False,0.03324652090668678
1680,1,LFM,1,False,0.031067147850990295
1681,1,LFM,1,False,0.028288934379816055
1682,1,LFM,2,True,0.9280986785888672
1683,1,LFM,1,False,0.03624941408634186
1684,1,LFM,1,False,0.028594637289643288
1685,1,LFM,1,False,0.025847887620329857
1686,1,LFM,1,False,0.028084300458431244
1687,1,LFM,1,False,0.025899779051542282
1688,1,LFM,1,False,0.053950656205415726
1689,1,LFM,2,True,0.9177034497261047
1690,1,LFM,1,False,0.03378898650407791
1691,1,LFM,1,False,0.03343774378299713
1692,1,LFM,1,False,0.03299606218934059
1693,1,LFM,1,False,0.0286415945738554
1694,1,LFM,1,False,0.02607549913227558
1695,1,LFM,1,False,0.029206035658717155
1696,1,LFM,1,False,0.028312215581536293
1697,1,LFM,2,True,0.9266692996025085
1698,1,LFM,1,False,0.0355253741145134
1699,1,LFM,1,False,0.027558177709579468
1700,1,LFM,1,False,0.029920212924480438
1701,1,LFM,1,False,0.026017995551228523
1702,1,LFM,1,False,0.0347074419260025
1703,1,LFM,1,False,0.027475399896502495
1704,1,LFM,1,False,0.038027405738830566
1705,1,LFM,2,True,0.9268642663955688
1706,1,LFM,1,False,0.06776418536901474
1707,1,LFM,2,True,0.9260579347610474
1708,1,LFM,1,False,0.33276110887527466
1709,1,LFM,1,False,0.031176673248410225
1710,1,LFM,2,True,0.9264784455299377
1711,1,LFM,2,True,0.9269325733184814
1712,1,LFM,2,True,0.9268848299980164
1713,1,LFM,2,True,0.927538275718689
1714,1,LFM,2,True,0.9248952865600586
1715,1,LFM,2,True,0.9272075295448303
1716,1,LFM,2,True,0.9274548292160034
1717,1,LFM,2,True,0.9276368618011475
1718,1,LFM,2,True,0.9267466068267822
1719,1,LFM,2,True,0.9265347123146057
1720,1,LFM,2,True,0.9255839586257935
1721,1,LFM,2,True,0.9268392324447632
1722,1,LFM,2,True,0.9275054931640625
1723,1,LFM,2,True,0.9271516799926758
1724,1,LFM,2,True,0.9285038709640503
1725,1,LFM,2,True,0.927049458026886
1726,1,LFM,2,True,0.9269318580627441
1727,1,LFM,2,True,0.9264522194862366
1728,1,LFM,2,True,0.9263063669204712
1729,1,LFM,2,True,0.9268544316291809
1730,1,LFM,2,True,0.9265046119689941
1731,1,LFM,2,True,0.9274975657463074
1732,1,LFM,2,True,0.9286393523216248
1733,1,LFM,2,True,0.926256537437439
1734,1,LFM,2,True,0.9267416596412659
1735,1,LFM,2,True,0.9271479249000549
1736,1,LFM,2,True,0.9272268414497375
1737,1,LFM,2,True,0.9265730977058411
1738,1,LFM,2,True,0.9267757534980774
1739,1,LFM,2,True,0.9267975687980652
1740,1,LFM,2,True,0.9271180629730225
1741,1,LFM,2,True,0.9264012575149536
1742,1,LFM,2,True,0.9276960492134094
1743,1,LFM,2,True,0.9273862242698669
1744,1,LFM,2,True,0.9274218678474426
1745,1,LFM,2,True,0.9269493818283081
1746,1,LFM,2,True,0.9277835488319397
1747,1,LFM,2,True,0.92741858959198
1748,1,LFM,2,True,0.9275499582290649
1749,1,LFM,2,True,0.924957811832428
1750,1,LFM,2,True,0.9274013042449951
1751,1,LFM,2,True,0.9267597794532776
1752,1,LFM,2,True,0.9273958802223206
1753,1,LFM,2,True,0.92729252576828
1754,1,LFM,2,True,0.9265456795692444
1755,1,LFM,2,True,0.9275136590003967
1756,1,LFM,2,True,0.9256934523582458
1757,1,LFM,2,True,0.926044225692749
1758,1,LFM,2,True,0.9260244965553284
1759,1,LFM,2,True,0.9274082779884338
1760,1,LFM,2,True,0.926400363445282
1761,1,LFM,2,True,0.9276071786880493
1762,1,LFM,2,True,0.9258757829666138
1763,1,LFM,2,True,0.7591313123703003
1764,1,LFM,2,True,0.9268699884414673
1765,1,LFM,2,True,0.9264850616455078
1766,1,LFM,2,True,0.9265078902244568
1767,1,LFM,2,True,0.929008960723877
1768,1,LFM,2,True,0.6372340321540833
1769,1,LFM,2,True,0.926087498664856
1770,1,LFM,2,True,0.9263914227485657
1771,1,LFM,2,True,0.9265275597572327
1772,1,LFM,2,True,0.927906334400177
1773,1,LFM,2,True,0.7066602110862732
1774,1,LFM,2,True,0.9274911880493164
1775,1,LFM,2,True,0.9260269999504089
1776,1,LFM,2,True,0.9275373816490173
1777,1,LFM,2,True,0.9257910847663879
1778,1,LFM,2,True,0.9267869591712952
1779,1,LFM,2,True,0.6436272263526917
1780,1,LFM,2,True,0.9233483672142029
1781,1,LFM,2,True,0.9276068806648254
1782,1,LFM,2,True,0.9263615608215332
1783,1,LFM,2,True,0.7739083766937256
1784,1,LFM,2,True,0.9271826148033142
1785,1,LFM,2,True,0.9274097084999084
1786,1,LFM,2,True,0.925826370716095
1787,1,LFM,2,True,0.9268537163734436
1788,1,LFM,2,True,0.9269478917121887
1789,1,LFM,2,True,0.9262755513191223
1790,1,LFM,2,True,0.9243784546852112
1791,1,LFM,2,True,0.9269430041313171
1792,1,LFM,2,True,0.9273995161056519
1793,1,LFM,2,True,0.9258949160575867
1794,1,LFM,2,True,0.9246828556060791
1795,1,LFM,2,True,0.9265288710594177
1796,1,LFM,2,True,0.9273844957351685
1797,1,LFM,2,True,0.9259936809539795
1798,1,LFM,2,True,0.9250432848930359
1799,1,LFM,2,True,0.9277454018592834
1800,1,LFM,2,True,0.9273691177368164
1801,1,LFM,2,True,0.9265094995498657
1802,1,LFM,2,True,0.9275696873664856
1803,1,LFM,2,True,0.9256844520568848
1804,1,LFM,2,True,0.9272195100784302
1805,1,LFM,2,True,0.6270744800567627
1806,1,LFM,2,True,0.9257697463035583
1807,1,LFM,2,True,0.9269425868988037
1808,1,LFM,2,True,0.9262747168540955
1809,1,LFM,2,True,0.9234636425971985
1810,1,LFM,2,True,0.9264176487922668
1811,1,LFM,2,True,0.9263097047805786
1812,1,LFM,2,True,0.9269729256629944
1813,1,LFM,2,True,0.927440881729126
1814,1,LFM,2,True,0.6236791014671326
1815,1,LFM,2,True,0.9259980320930481
1816,1,LFM,2,True,0.9271082282066345
1817,1,LFM,2,True,0.9273377060890198
1818,1,LFM,2,True,0.9257245063781738
1819,1,LFM,2,True,0.9267450571060181
1820,1,LFM,2,True,0.926183819770813
1821,1,LFM,2,True,0.9249646663665771
1822,1,LFM,2,True,0.925494909286499
1823,1,LFM,2,True,0.9276607632637024
1824,1,LFM,2,True,0.9273940920829773
1825,1,LFM,2,True,0.9259112477302551
1826,1,LFM,2,True,0.9260497689247131
1827,1,LFM,2,True,0.9269177913665771
1828,1,LFM,2,True,0.926189661026001
1829,1,LFM,2,True,0.9258960485458374
1830,1,LFM,2,True,0.9246329665184021
1831,1,LFM,2,True,0.9269335865974426
1832,1,LFM,2,True,0.9270973801612854
1833,1,LFM,2,True,0.9263379573822021
1834,1,LFM,2,True,0.9265739917755127
1835,1,LFM,2,True,0.9269335865974426
1836,1,LFM,2,True,0.9269119501113892
1837,1,LFM,2,True,0.9268884062767029
1838,1,LFM,2,True,0.927486002445221
1839,1,LFM,2,True,0.6203817129135132
1840,1,LFM,2,True,0.9267704486846924
1841,1,LFM,2,True,0.9268900752067566
1842,1,LFM,2,True,0.6257005333900452
1843,1,LFM,2,True,0.9268295168876648
1844,1,LFM,2,True,0.9269993305206299
1845,1,LFM,2,True,0.9271857142448425
1846,1,LFM,2,True,0.9254209995269775
1847,1,LFM,2,True,0.9267110824584961
1848,1,LFM,2,True,0.927297830581665
1849,1,LFM,2,True,0.9271988272666931
1850,1,LFM,2,True,0.924915075302124
1851,1,LFM,2,True,0.4781603515148163
1852,1,LFM,2,True,0.9266049265861511
1853,1,LFM,2,True,0.9271649122238159
1854,1,LFM,2,True,0.9283804297447205
1855,1,LFM,2,True,0.9254055619239807
1856,1,LFM,2,True,0.9261890053749084
1857,1,LFM,2,True,0.9267400503158569
1858,1,LFM,2,True,0.9263467192649841
1859,1,LFM,2,True,0.9280207753181458
1860,1,LFM,2,True,0.9269705414772034
1861,1,LFM,2,True,0.6329395771026611
1862,1,LFM,2,True,0.9259306192398071
1863,1,LFM,2,True,0.9285025000572205
1864,1,LFM,2,True,0.9260917901992798
1865,1,LFM,2,True,0.9277422428131104
1866,1,LFM,2,True,0.9272869825363159
1867,1,LFM,2,True,0.9269046783447266
1868,1,LFM,2,True,0.9270758628845215
1869,1,LFM,2,True,0.9264670610427856
1870,1,LFM,2,True,0.6443248391151428
1871,1,LFM,2,True,0.9259147644042969
1872,1,LFM,2,True,0.9266427755355835
1873,1,LFM,2,True,0.9269769191741943
1874,1,LFM,2,True,0.9264950156211853
1875,1,LFM,2,True,0.925698459148407
1876,1,LFM,2,True,0.9274981021881104
1877,1,LFM,2,True,0.9256495237350464
1878,1,LFM,2,True,0.9266454577445984
1879,1,LFM,2,True,0.9277474284172058
1880,1,LFM,2,True,0.9266032576560974
1881,1,LFM,2,True,0.7793062925338745
1882,1,LFM,2,True,0.9266481995582581
1883,1,LFM,2,True,0.9271116256713867
1884,1,LFM,2,True,0.927068293094635
1885,1,LFM,2,True,0.9280862808227539
1886,1,LFM,2,True,0.9248059988021851
1887,1,LFM,2,True,0.9255753755569458
1888,1,LFM,2,True,0.9286025166511536
1889,1,LFM,2,True,0.9272632002830505
1890,1,LFM,2,True,0.9258158206939697
1891,1,LFM,2,True,0.6893998384475708
1892,1,LFM,2,True,0.9265691041946411
1893,1,LFM,2,True,0.9270042777061462
1894,1,LFM,2,True,0.9269219040870667
1895,1,LFM,2,True,0.926815390586853
1896,1,LFM,2,True,0.9274924397468567
1897,1,LFM,2,True,0.9267100095748901
1898,1,LFM,2,True,0.9275121092796326
1899,1,LFM,2,True,0.9250636100769043
1900,1,LFM,2,True,0.9271615147590637
1901,1,LFM,2,True,0.9276290535926819
1902,1,LFM,2,True,0.657654881477356
1903,1,LFM,2,True,0.9259400963783264
1904,1,LFM,2,True,0.9269093871116638
1905,1,LFM,2,True,0.9274155497550964
1906,1,LFM,2,True,0.9278721213340759
1907,1,LFM,2,True,0.924796998500824
1908,1,LFM,2,True,0.7486104369163513
1909,1,LFM,2,True,0.9266064167022705
1910,1,LFM,2,True,0.9248610138893127
1911,1,LFM,2,True,0.9267635941505432
1912,1,LFM,2,True,0.926827609539032
1913,1,LFM,2,True,0.9250389933586121
1914,1,LFM,2,True,0.9266698360443115
1915,1,LFM,2,True,0.9260801672935486
1916,1,LFM,2,True,0.9266027808189392
1917,1,LFM,2,True,0.9267593622207642
1918,1,LFM,2,True,0.9275789260864258
1919,1,LFM,2,True,0.9262498617172241
1920,1,LFM,2,True,0.927151083946228
1921,1,LFM,2,True,0.7309193015098572
1922,1,LFM,2,True,0.923576831817627
1923,1,LFM,2,True,0.9266988635063171
1924,1,LFM,2,True,0.9266812801361084
1925,1,LFM,2,True,0.9264039397239685
1926,1,LFM,2,True,0.9263259768486023
1927,1,LFM,2,True,0.9266067743301392
1928,1,LFM,2,True,0.9264130592346191
1929,1,LFM,2,True,0.9271607398986816
1930,1,LFM,2,True,0.9268410205841064
1931,1,LFM,2,True,0.9269101023674011
1932,1,LFM,2,True,0.9272440075874329
1933,1,LFM,2,True,0.9267128109931946
1934,1,LFM,2,True,0.926863431930542
1935,1,LFM,2,True,0.9267520904541016
1936,1,LFM,2,True,0.927025556564331
1937,1,LFM,2,True,0.9262202978134155
1938,1,LFM,2,True,0.7221219539642334
1939,1,LFM,2,True,0.92648845911026
1940,1,LFM,2,True,0.9258880615234375
1941,1,LFM,2,True,0.9251136779785156
1942,1,LFM,2,True,0.9257969260215759
1943,1,LFM,2,True,0.9272924065589905
1944,1,LFM,2,True,0.9261283874511719
1945,1,LFM,2,True,0.9264724850654602
1946,1,LFM,2,True,0.9271224737167358
1947,1,LFM,2,True,0.9267408847808838
1948,1,LFM,2,True,0.9271818399429321
1949,1,LFM,2,True,0.9263839721679688
1950,1,LFM,2,True,0.926893949508667
1951,1,LFM,2,True,0.9273127317428589
1952,1,LFM,2,True,0.667564868927002
1953,1,LFM,2,True,0.92500901222229
1954,1,LFM,2,True,0.9267503023147583
1955,1,LFM,2,True,0.9265643954277039
1956,1,LFM,2,True,0.47083112597465515
1957,1,LFM,2,True,0.9275946021080017
1958,1,LFM,2,True,0.9275650382041931
1959,1,LFM,2,True,0.92680823802948
1960,1,LFM,2,True,0.9267151355743408
1961,1,LFM,2,True,0.7427240610122681
1962,1,LFM,2,True,0.9283148050308228
1963,1,LFM,2,True,0.9266806840896606
1964,1,LFM,2,True,0.9289569854736328
1965,1,LFM,2,True,0.9262328147888184
1966,1,LFM,2,True,0.9265318512916565
1967,1,LFM,2,True,0.9275862574577332
1968,1,LFM,2,True,0.928115725517273
1969,1,LFM,2,True,0.9245539903640747
1970,1,LFM,2,True,0.9236418604850769
1971,1,LFM,2,True,0.6548898220062256
1972,1,LFM,2,True,0.9222198724746704
1973,1,LFM,2,True,0.9267399311065674
1974,1,LFM,2,True,0.7375328540802002
1975,1,LFM,2,True,0.9236069321632385
1976,1,LFM,2,True,0.9265468716621399
1977,1,LFM,2,True,0.9269345998764038
1978,1,LFM,2,True,0.6499664783477783
