sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1922,1,LFM,2,True,1,0.923576831817627,127.99591064453125,128.0096435546875,57.446556091308594,102.08013916015625,198.54525756835938,153.93914794921875
1922,1,LFM,2,True,2,0.8544204831123352,198.97348022460938,101.99822998046875,196.97348022460938,99.99822998046875,200.97348022460938,103.99822998046875
1922,1,LFM,2,True,3,0.8476669788360596,56.982337951660156,153.99896240234375,54.982337951660156,151.99896240234375,58.982337951660156,155.99896240234375
1922,1,LFM,2,True,4,0.27130281925201416,122.15422058105469,128.15614318847656,71.01678466796875,105.2345199584961,173.29165649414062,151.0777587890625
1922,1,LFM,2,True,5,0.11870308220386505,64.0648422241211,160.10372924804688,27.63665771484375,146.38864135742188,100.49302673339844,173.81881713867188
1922,1,LFM,2,True,6,0.06299958378076553,121.32455444335938,122.73905944824219,119.32455444335938,120.73905944824219,123.32455444335938,124.73905944824219
1922,1,LFM,2,True,7,0.04524926841259003,96.302490234375,128.09832763671875,58.030860900878906,112.66648864746094,134.57412719726562,143.53016662597656
1922,1,LFM,2,True,8,0.040361251682043076,185.58103942871094,96.39569091796875,153.59518432617188,81.84396362304688,217.56689453125,110.94741821289062
1922,1,LFM,2,True,9,0.04007086530327797,129.4959259033203,122.81758117675781,125.89608001708984,120.81758117675781,133.0957794189453,124.81758117675781
1922,1,LFM,2,True,10,0.027749497443437576,0.6111156940460205,0.6087226271629333,-8.65141773223877,-3.3693645000457764,9.873648643493652,4.5868096351623535
1922,1,LFM,2,True,11,0.023070642724633217,166.8690948486328,102.26154327392578,164.8690948486328,100.26154327392578,168.8690948486328,104.26154327392578
1922,1,LFM,2,True,12,0.020031863823533058,80.38211822509766,144.3326873779297,60.094093322753906,136.01583862304688,100.6701431274414,152.6495361328125
1922,1,LFM,2,True,13,0.018404584378004074,198.40829467773438,165.76210021972656,196.40829467773438,163.76210021972656,200.40829467773438,167.76210021972656
1922,1,LFM,2,True,14,0.016316905617713928,189.03054809570312,69.66181945800781,186.94158935546875,67.66181945800781,191.1195068359375,71.66181945800781
1922,1,LFM,2,True,15,0.01599780097603798,8.488936424255371,0.9971802234649658,-2.4984445571899414,-3.876230001449585,19.476318359375,5.8705902099609375
1922,1,LFM,2,True,16,0.01591464877128601,102.38307189941406,197.78892517089844,100.38307189941406,195.78892517089844,104.38307189941406,199.78892517089844
1922,1,LFM,2,True,17,0.014868411235511303,198.40830993652344,197.77685546875,196.40830993652344,195.77685546875,200.40830993652344,199.77685546875
1922,1,LFM,2,True,18,0.014794996939599514,252.1405487060547,64.30565643310547,233.49664306640625,55.237403869628906,270.7844543457031,73.37390899658203
1922,1,LFM,2,True,19,0.014696071855723858,6.177215576171875,38.018150329589844,4.177215576171875,36.018150329589844,8.177215576171875,40.018150329589844
1922,1,LFM,2,True,20,0.014573920518159866,70.39832305908203,197.76634216308594,68.39832305908203,195.76634216308594,72.39832305908203,199.76634216308594
1923,1,LFM,2,True,1,0.9266988635063171,127.99409484863281,128.00938415527344,57.27562713623047,102.03984832763672,198.71255493164062,153.97891235351562
1923,1,LFM,2,True,2,0.8600233197212219,198.97206115722656,102.00039672851562,196.97206115722656,100.00039672851562,200.97206115722656,104.00039672851562
1923,1,LFM,2,True,3,0.8533886075019836,56.988285064697266,154.0081787109375,54.988285064697266,152.0081787109375,58.988285064697266,156.0081787109375
1923,1,LFM,2,True,4,0.23430700600147247,122.17759704589844,128.16159057617188,71.65106964111328,105.49185180664062,172.70413208007812,150.83132934570312
1923,1,LFM,2,True,5,0.10844273865222931,64.06938171386719,160.113037109375,28.353870391845703,146.65728759765625,99.78489685058594,173.56878662109375
1923,1,LFM,2,True,6,0.07390204071998596,121.31414031982422,122.70281219482422,119.31414031982422,120.70281219482422,123.31414031982422,124.70281219482422
1923,1,LFM,2,True,7,0.04179717227816582,96.25617980957031,128.10848999023438,58.5457763671875,112.95069885253906,133.96658325195312,143.2662811279297
1923,1,LFM,2,True,8,0.04146407172083855,129.5005645751953,122.81099700927734,125.85670471191406,120.81099700927734,133.14442443847656,124.81099700927734
1923,1,LFM,2,True,9,0.035820912569761276,185.57379150390625,96.41693115234375,154.05331420898438,82.06523895263672,217.09426879882812,110.76862335205078
1923,1,LFM,2,True,10,0.027705060318112373,0.61199951171875,0.6092824935913086,-8.653225898742676,-3.370692491531372,9.877224922180176,4.58925724029541
1923,1,LFM,2,True,11,0.022580847144126892,166.8548126220703,102.25526428222656,164.8548126220703,100.25526428222656,168.8548126220703,104.25526428222656
1923,1,LFM,2,True,12,0.020619414746761322,102.41004180908203,197.79466247558594,100.41004180908203,195.79466247558594,104.41004180908203,199.79466247558594
1923,1,LFM,2,True,13,0.01903057098388672,80.39415740966797,144.34371948242188,60.39934539794922,136.13143920898438,100.38896942138672,152.55599975585938
1923,1,LFM,2,True,14,0.016621945425868034,198.3833465576172,37.776954650878906,196.3833465576172,35.776954650878906,200.3833465576172,39.776954650878906
1923,1,LFM,2,True,15,0.015956822782754898,8.487918853759766,0.9981997609138489,-2.4783763885498047,-3.864176034927368,19.454214096069336,5.8605756759643555
1923,1,LFM,2,True,16,0.015549881383776665,198.40493774414062,197.772705078125,196.40493774414062,195.772705078125,200.40493774414062,199.772705078125
1923,1,LFM,2,True,17,0.015455287881195545,198.41183471679688,165.7765350341797,196.41183471679688,163.7765350341797,200.41183471679688,167.7765350341797
1923,1,LFM,2,True,18,0.01519316527992487,32.28217315673828,160.47869873046875,12.233226776123047,152.34133911132812,52.331119537353516,168.61605834960938
1923,1,LFM,2,True,19,0.015157440677285194,252.13685607910156,64.29981231689453,233.42501831054688,55.20037841796875,270.84869384765625,73.39924621582031
1923,1,LFM,2,True,20,0.015039986930787563,6.179670333862305,38.01897048950195,4.179670333862305,36.01897048950195,8.179670333862305,40.01897048950195
1924,1,LFM,2,True,1,0.9266812801361084,127.99507904052734,128.00955200195312,57.28887939453125,102.03495788574219,198.70127868652344,153.98414611816406
1924,1,LFM,2,True,2,0.8590942025184631,198.97396850585938,102.00057983398438,196.97396850585938,100.00057983398438,200.97396850585938,104.00057983398438
1924,1,LFM,2,True,3,0.8559243083000183,56.98843002319336,154.00941467285156,54.98843002319336,152.00941467285156,58.98843002319336,156.00941467285156
1924,1,LFM,2,True,4,0.24634601175785065,122.17011260986328,128.1585693359375,71.39119720458984,105.39349365234375,172.94903564453125,150.92364501953125
1924,1,LFM,2,True,5,0.10676107555627823,64.06785583496094,160.1089324951172,28.199817657470703,146.58462524414062,99.93589782714844,173.63323974609375
1924,1,LFM,2,True,6,0.06856652349233627,121.31889343261719,122.71515655517578,119.31889343261719,120.71515655517578,123.31889343261719,124.71515655517578
1924,1,LFM,2,True,7,0.043496113270521164,96.26448059082031,128.1056671142578,58.391178131103516,112.87228393554688,134.13778686523438,143.33905029296875
1924,1,LFM,2,True,8,0.04125000163912773,129.49888610839844,122.81381225585938,125.87226867675781,120.81381225585938,133.12550354003906,124.81381225585938
1924,1,LFM,2,True,9,0.04004891961812973,185.5858612060547,96.39213562011719,153.41021728515625,81.7630386352539,217.76150512695312,111.02123260498047
1924,1,LFM,2,True,10,0.027739908546209335,0.6130661964416504,0.6093471050262451,-8.65662956237793,-3.3732287883758545,9.882761001586914,4.591922760009766
1924,1,LFM,2,True,11,0.02161906473338604,166.85533142089844,102.26087188720703,164.85533142089844,100.26087188720703,168.85533142089844,104.26087188720703
1924,1,LFM,2,True,12,0.01985827274620533,80.3868408203125,144.33042907714844,59.96369934082031,135.9452362060547,100.80998229980469,152.7156219482422
1924,1,LFM,2,True,13,0.018366998061537743,102.38343811035156,197.7890167236328,100.38343811035156,195.7890167236328,104.38343811035156,199.7890167236328
1924,1,LFM,2,True,14,0.01768527179956436,32.26315689086914,160.44290161132812,11.604522705078125,152.1028594970703,52.921791076660156,168.78294372558594
1924,1,LFM,2,True,15,0.016731025651097298,70.39545440673828,197.7584228515625,68.39545440673828,195.7584228515625,72.39545440673828,199.7584228515625
1924,1,LFM,2,True,16,0.016203617677092552,198.40733337402344,165.7715301513672,196.40733337402344,163.7715301513672,200.40733337402344,167.7715301513672
1924,1,LFM,2,True,17,0.016106417402625084,8.487835884094238,0.9955251812934875,-2.5250015258789062,-3.886279344558716,19.500673294067383,5.8773298263549805
1924,1,LFM,2,True,18,0.016034254804253578,198.4102783203125,197.77247619628906,196.4102783203125,195.77247619628906,200.4102783203125,199.77247619628906
1924,1,LFM,2,True,19,0.01571233570575714,189.0364227294922,69.65252685546875,187.00123596191406,67.65252685546875,191.0716094970703,71.65252685546875
1924,1,LFM,2,True,20,0.015492924489080906,198.37298583984375,37.777122497558594,196.37298583984375,35.777122497558594,200.37298583984375,39.777122497558594
1925,1,LFM,2,True,1,0.9264039397239685,127.99298858642578,128.00888061523438,57.39757537841797,102.08920288085938,198.58840942382812,153.92855834960938
1925,1,LFM,2,True,2,0.8493214845657349,198.97491455078125,101.9946517944336,196.97491455078125,99.9946517944336,200.97491455078125,103.9946517944336
1925,1,LFM,2,True,3,0.8378451466560364,56.986637115478516,154.00132751464844,54.986637115478516,152.00132751464844,58.986637115478516,156.00132751464844
1925,1,LFM,2,True,4,0.22994263470172882,122.17456817626953,128.1624298095703,71.82283020019531,105.56477355957031,172.52630615234375,150.7600860595703
1925,1,LFM,2,True,5,0.17844802141189575,64.04881286621094,160.0853729248047,25.33087921142578,145.59495544433594,102.7667465209961,174.57579040527344
1925,1,LFM,2,True,6,0.07911725342273712,121.31333923339844,122.6905746459961,119.31333923339844,120.6905746459961,123.31333923339844,124.6905746459961
1925,1,LFM,2,True,7,0.043976981192827225,129.49658203125,122.79742431640625,125.84693145751953,120.79742431640625,133.14622497558594,124.79742431640625
1925,1,LFM,2,True,8,0.039391353726387024,96.25260925292969,128.1130828857422,58.7852783203125,113.05540466308594,133.71994018554688,143.17076110839844
1925,1,LFM,2,True,9,0.033765845000743866,185.58734130859375,96.43429565429688,154.83529663085938,82.38841247558594,216.33938598632812,110.48017883300781
1925,1,LFM,2,True,10,0.027650436386466026,0.6130049228668213,0.6094313263893127,-8.64353084564209,-3.367506980895996,9.869540214538574,4.586369514465332
1925,1,LFM,2,True,11,0.024018682539463043,166.853515625,102.23001861572266,164.853515625,100.23001861572266,168.853515625,104.23001861572266
1925,1,LFM,2,True,12,0.018158040940761566,80.40267944335938,144.367431640625,60.960323333740234,136.38575744628906,99.84503173828125,152.34910583496094
1925,1,LFM,2,True,13,0.017973260954022408,198.3844757080078,37.776580810546875,196.3844757080078,35.776580810546875,200.3844757080078,39.776580810546875
1925,1,LFM,2,True,14,0.017780689522624016,198.400390625,165.76426696777344,196.400390625,163.76426696777344,200.400390625,167.76426696777344
1925,1,LFM,2,True,15,0.015928471460938454,8.487895011901855,0.9978702068328857,-2.4888219833374023,-3.866895914077759,19.464611053466797,5.862636566162109
1925,1,LFM,2,True,16,0.014748499728739262,252.0814666748047,230.0045928955078,250.0814666748047,228.0045928955078,254.0814666748047,232.0045928955078
1925,1,LFM,2,True,17,0.014592969790101051,252.14219665527344,64.30712890625,233.55020141601562,55.26319885253906,270.73419189453125,73.35105895996094
1925,1,LFM,2,True,18,0.014562959782779217,6.179566383361816,38.02205276489258,4.179566383361816,36.02205276489258,8.179566383361816,40.02205276489258
1925,1,LFM,2,True,19,0.014520213007926941,252.1444854736328,96.31729888916016,233.6754608154297,87.34339141845703,270.613525390625,105.29120635986328
1925,1,LFM,2,True,20,0.014122155494987965,6.1740217208862305,198.03575134277344,4.1740217208862305,196.03575134277344,8.17402172088623,200.03575134277344
1926,1,LFM,2,True,1,0.9263259768486023,127.99491119384766,128.00950622558594,57.321624755859375,102.04435729980469,198.66819763183594,153.9746551513672
1926,1,LFM,2,True,2,0.8602901697158813,198.9756317138672,102.00259399414062,196.9756317138672,100.00259399414062,200.9756317138672,104.00259399414062
1926,1,LFM,2,True,3,0.8573882579803467,56.98736572265625,154.00843811035156,54.98736572265625,152.00843811035156,58.98736572265625,156.00843811035156
1926,1,LFM,2,True,4,0.24740421772003174,122.1666259765625,128.1588592529297,71.40896606445312,105.40420532226562,172.92428588867188,150.91351318359375
1926,1,LFM,2,True,5,0.1061980351805687,64.06724548339844,160.1070556640625,28.116729736328125,146.5465087890625,100.01776123046875,173.6676025390625
1926,1,LFM,2,True,6,0.06877878308296204,121.3187255859375,122.71450805664062,119.3187255859375,120.71450805664062,123.3187255859375,124.71450805664062
1926,1,LFM,2,True,7,0.04775603488087654,96.25581359863281,128.10406494140625,57.89893341064453,112.70038604736328,134.61270141601562,143.50775146484375
1926,1,LFM,2,True,8,0.041545383632183075,129.4977569580078,122.81239318847656,125.87024688720703,120.81239318847656,133.12525939941406,124.81239318847656
1926,1,LFM,2,True,9,0.040096018463373184,185.58238220214844,96.39051818847656,153.29586791992188,81.71681213378906,217.868896484375,111.06422424316406
1926,1,LFM,2,True,10,0.02777165360748768,0.613856315612793,0.6088769435882568,-8.660762786865234,-3.376209020614624,9.88847541809082,4.593962669372559
1926,1,LFM,2,True,11,0.021146411076188087,166.8518524169922,102.26437377929688,164.8518524169922,100.26437377929688,168.8518524169922,104.26437377929688
1926,1,LFM,2,True,12,0.019654180854558945,80.38721466064453,144.33535766601562,59.90971374511719,135.930419921875,100.86471557617188,152.74029541015625
1926,1,LFM,2,True,13,0.01851324737071991,70.39718627929688,197.75930786132812,68.39718627929688,195.75930786132812,72.39718627929688,199.75930786132812
1926,1,LFM,2,True,14,0.01816210150718689,32.25791549682617,160.43678283691406,11.61538314819336,152.10842895507812,52.900447845458984,168.76513671875
1926,1,LFM,2,True,15,0.017471536993980408,102.37277221679688,197.78793334960938,100.37277221679688,195.78793334960938,104.37277221679688,199.78793334960938
1926,1,LFM,2,True,16,0.0162357185035944,8.48844051361084,0.9927749633789062,-2.572765350341797,-3.9091906547546387,19.549646377563477,5.894740581512451
1926,1,LFM,2,True,17,0.015902280807495117,198.41114807128906,197.77276611328125,196.41114807128906,195.77276611328125,200.41114807128906,199.77276611328125
1926,1,LFM,2,True,18,0.015495272353291512,198.4077911376953,165.77601623535156,196.4077911376953,163.77601623535156,200.4077911376953,167.77601623535156
1926,1,LFM,2,True,19,0.015423147939145565,252.13511657714844,64.2966079711914,233.36131286621094,55.1661376953125,270.908935546875,73.42707824707031
1926,1,LFM,2,True,20,0.015350256115198135,252.1389923095703,96.30499267578125,233.46798706054688,87.2408447265625,270.80999755859375,105.369140625
1927,1,LFM,2,True,1,0.9266067743301392,127.99501037597656,128.00965881347656,57.281280517578125,102.03119659423828,198.708740234375,153.98812866210938
1927,1,LFM,2,True,2,0.8569700121879578,198.97483825683594,101.99984741210938,196.97483825683594,99.99984741210938,200.97483825683594,103.99984741210938
1927,1,LFM,2,True,3,0.8553085327148438,56.98779296875,154.00833129882812,54.98779296875,152.00833129882812,58.98779296875,156.00833129882812
1927,1,LFM,2,True,4,0.24610202014446259,122.17072296142578,128.15892028808594,71.38945007324219,105.39218139648438,172.95199584960938,150.9256591796875
1927,1,LFM,2,True,5,0.11211028695106506,64.06543731689453,160.104736328125,27.850547790527344,146.45553588867188,100.28032684326172,173.75393676757812
1927,1,LFM,2,True,6,0.06858057528734207,121.31866455078125,122.71627044677734,119.31866455078125,120.71627044677734,123.31866455078125,124.71627044677734
1927,1,LFM,2,True,7,0.04348185658454895,96.2643814086914,128.10540771484375,58.372276306152344,112.86479187011719,134.156494140625,143.3460235595703
1927,1,LFM,2,True,8,0.04056331515312195,129.49981689453125,122.81636047363281,125.85902404785156,120.81636047363281,133.14060974121094,124.81636047363281
1927,1,LFM,2,True,9,0.03735361993312836,185.5771942138672,96.40846252441406,153.92112731933594,81.99816131591797,217.23326110839844,110.81876373291016
1927,1,LFM,2,True,10,0.027698097750544548,0.6136116981506348,0.6095803380012512,-8.651359558105469,-3.370893716812134,9.878583908081055,4.590054512023926
1927,1,LFM,2,True,11,0.023240983486175537,166.85821533203125,102.25361633300781,164.85821533203125,100.25361633300781,168.85821533203125,104.25361633300781
1927,1,LFM,2,True,12,0.019658928737044334,80.38700866699219,144.33274841308594,60.041587829589844,135.98048400878906,100.73242950439453,152.6850128173828
1927,1,LFM,2,True,13,0.01818373240530491,32.25922775268555,160.43650817871094,11.476289749145508,152.05348205566406,53.04216766357422,168.8195343017578
1927,1,LFM,2,True,14,0.01738988608121872,70.39594268798828,197.75909423828125,68.39594268798828,195.75909423828125,72.39594268798828,199.75909423828125
1927,1,LFM,2,True,15,0.017322450876235962,102.36873626708984,197.78529357910156,100.36873626708984,195.78529357910156,104.36873626708984,199.78529357910156
1927,1,LFM,2,True,16,0.01635919138789177,198.41070556640625,197.77212524414062,196.41070556640625,195.77212524414062,200.41070556640625,199.77212524414062
1927,1,LFM,2,True,17,0.016183052211999893,198.38600158691406,37.77511978149414,196.38600158691406,35.77511978149414,200.38600158691406,39.77511978149414
1927,1,LFM,2,True,18,0.01609881781041622,198.4099578857422,165.77357482910156,196.4099578857422,163.77357482910156,200.4099578857422,167.77357482910156
1927,1,LFM,2,True,19,0.016049059107899666,8.488280296325684,0.9963823556900024,-2.5158300399780273,-3.880910873413086,19.492389678955078,5.873675346374512
1927,1,LFM,2,True,20,0.015631215646862984,189.0341796875,69.65454864501953,186.95716857910156,67.65454864501953,191.11119079589844,71.65454864501953
1928,1,LFM,2,True,1,0.9264130592346191,127.99458312988281,128.00961303710938,57.33758544921875,102.05451202392578,198.65158081054688,153.9647216796875
1928,1,LFM,2,True,2,0.858533501625061,198.9756317138672,102.00106048583984,196.9756317138672,100.00106048583984,200.9756317138672,104.00106048583984
1928,1,LFM,2,True,3,0.8570161461830139,56.98786163330078,154.00799560546875,54.98786163330078,152.00799560546875,58.98786163330078,156.00799560546875
1928,1,LFM,2,True,4,0.2424870878458023,122.16793060302734,128.15943908691406,71.46931457519531,105.42965698242188,172.86654663085938,150.88922119140625
1928,1,LFM,2,True,5,0.0971035584807396,64.0709228515625,160.1136016845703,28.642414093017578,146.73239135742188,99.49943542480469,173.49481201171875
1928,1,LFM,2,True,6,0.07061152160167694,121.31759643554688,122.71013641357422,119.31759643554688,120.71013641357422,123.31759643554688,124.71013641357422
1928,1,LFM,2,True,7,0.04583160579204559,96.25704956054688,128.10540771484375,58.14323425292969,112.79126739501953,134.37086486816406,143.41954040527344
1928,1,LFM,2,True,8,0.04135989397764206,129.49929809570312,122.81147766113281,125.84944915771484,120.81147766113281,133.14915466308594,124.81147766113281
1928,1,LFM,2,True,9,0.03979514166712761,185.5843963623047,96.39356231689453,153.464111328125,81.78839874267578,217.70468139648438,110.99872589111328
1928,1,LFM,2,True,10,0.027825865894556046,0.6126644611358643,0.6085721850395203,-8.671075820922852,-3.3796749114990234,9.896404266357422,4.5968194007873535
1928,1,LFM,2,True,11,0.021666524931788445,166.85580444335938,102.26055908203125,164.85580444335938,100.26055908203125,168.85580444335938,104.26055908203125
1928,1,LFM,2,True,12,0.019772544503211975,80.38682556152344,144.3291015625,59.906333923339844,135.91990661621094,100.86731719970703,152.73829650878906
1928,1,LFM,2,True,13,0.019522100687026978,32.25053405761719,160.416748046875,11.152791976928711,151.92579650878906,53.34827423095703,168.90769958496094
1928,1,LFM,2,True,14,0.01800244301557541,70.39705657958984,197.7582244873047,68.39705657958984,195.7582244873047,72.39705657958984,199.7582244873047
1928,1,LFM,2,True,15,0.01775721088051796,102.36498260498047,197.7863006591797,100.36498260498047,195.7863006591797,104.36498260498047,199.7863006591797
1928,1,LFM,2,True,16,0.016210444271564484,8.48857593536377,0.9926757216453552,-2.5848751068115234,-3.916098117828369,19.562026977539062,5.901449680328369
1928,1,LFM,2,True,17,0.016129255294799805,189.03103637695312,69.6568832397461,186.96963500976562,67.6568832397461,191.09243774414062,71.6568832397461
1928,1,LFM,2,True,18,0.016040854156017303,198.4088592529297,165.77212524414062,196.4088592529297,163.77212524414062,200.4088592529297,167.77212524414062
1928,1,LFM,2,True,19,0.01592337340116501,198.4123077392578,197.77325439453125,196.4123077392578,195.77325439453125,200.4123077392578,199.77325439453125
1928,1,LFM,2,True,20,0.01540125161409378,252.13868713378906,96.30475616455078,233.45018005371094,87.23136901855469,270.8271789550781,105.37814331054688
1929,1,LFM,2,True,1,0.9271607398986816,127.99459075927734,128.00949096679688,57.248924255371094,102.02188110351562,198.74026489257812,153.99710083007812
1929,1,LFM,2,True,2,0.8597641587257385,198.976806640625,102.00167846679688,196.976806640625,100.00167846679688,200.976806640625,104.00167846679688
1929,1,LFM,2,True,3,0.856617271900177,56.98725509643555,154.00729370117188,54.98725509643555,152.00729370117188,58.98725509643555,156.00729370117188
1929,1,LFM,2,True,4,0.24682272970676422,122.16980743408203,128.158203125,71.3134994506836,105.36132049560547,173.026123046875,150.955078125
1929,1,LFM,2,True,5,0.11379359662532806,64.06431579589844,160.10232543945312,27.690834045410156,146.39309692382812,100.43779754638672,173.81155395507812
1929,1,LFM,2,True,6,0.06993301212787628,121.32034301757812,122.71312713623047,119.32034301757812,120.71312713623047,123.32034301757812,124.71312713623047
1929,1,LFM,2,True,7,0.04352361708879471,96.26567840576172,128.10552978515625,58.381080627441406,112.86560821533203,134.1502685546875,143.345458984375
1929,1,LFM,2,True,8,0.04183318465948105,129.49893188476562,122.81155395507812,125.85396575927734,120.81155395507812,133.14390563964844,124.81155395507812
1929,1,LFM,2,True,9,0.04169192910194397,185.593505859375,96.3833999633789,153.1717529296875,81.64905548095703,218.0152587890625,111.11774444580078
1929,1,LFM,2,True,10,0.02784590609371662,0.613132119178772,0.6085097789764404,-8.670610427856445,-3.379884719848633,9.896875381469727,4.596904277801514
1929,1,LFM,2,True,11,0.020979367196559906,166.85484313964844,102.26197052001953,164.85484313964844,100.26197052001953,168.85484313964844,104.26197052001953
1929,1,LFM,2,True,12,0.019727082923054695,80.38492584228516,144.33145141601562,59.960697174072266,135.94882202148438,100.80915832519531,152.71408081054688
1929,1,LFM,2,True,13,0.017793919891119003,70.38666534423828,197.75668334960938,68.38666534423828,195.75668334960938,72.38666534423828,199.75668334960938
1929,1,LFM,2,True,14,0.017596250399947166,32.26277542114258,160.44422912597656,11.67292594909668,152.1278076171875,52.852622985839844,168.76065063476562
1929,1,LFM,2,True,15,0.01658918708562851,102.35929870605469,197.78541564941406,100.35929870605469,195.78541564941406,104.35929870605469,199.78541564941406
1929,1,LFM,2,True,16,0.01628478430211544,198.40908813476562,165.77166748046875,196.40908813476562,163.77166748046875,200.40908813476562,167.77166748046875
1929,1,LFM,2,True,17,0.016260886564850807,8.488243103027344,0.9921584129333496,-2.5867738723754883,-3.9161324501037598,19.56325912475586,5.900449275970459
1929,1,LFM,2,True,18,0.016233723610639572,198.39755249023438,37.775596618652344,196.39755249023438,35.775596618652344,200.39755249023438,39.775596618652344
1929,1,LFM,2,True,19,0.016057735309004784,198.4088897705078,197.77203369140625,196.4088897705078,195.77203369140625,200.4088897705078,199.77203369140625
1929,1,LFM,2,True,20,0.015651067718863487,189.03561401367188,69.6546859741211,187.03561401367188,67.6546859741211,191.03561401367188,71.6546859741211
1930,1,LFM,2,True,1,0.9268410205841064,127.99409484863281,128.0093231201172,57.33244323730469,102.05647277832031,198.65574645996094,153.96217346191406
1930,1,LFM,2,True,2,0.8590463399887085,198.9759979248047,102.00106811523438,196.9759979248047,100.00106811523438,200.9759979248047,104.00106811523438
1930,1,LFM,2,True,3,0.8564797043800354,56.98751449584961,154.0076904296875,54.98751449584961,152.0076904296875,58.98751449584961,156.0076904296875
1930,1,LFM,2,True,4,0.24400056898593903,122.16913604736328,128.15948486328125,71.45516967773438,105.41979217529297,172.8831024169922,150.899169921875
1930,1,LFM,2,True,5,0.11392666399478912,64.06458282470703,160.1040496826172,27.78781509399414,146.43719482421875,100.34135437011719,173.77090454101562
1930,1,LFM,2,True,6,0.07382648438215256,121.31709289550781,122.70634460449219,119.31709289550781,120.70634460449219,123.31709289550781,124.70634460449219
1930,1,LFM,2,True,7,0.04542849212884903,96.25994873046875,128.10533142089844,58.15901184082031,112.79179382324219,134.3608856201172,143.4188690185547
1930,1,LFM,2,True,8,0.04213782399892807,129.4987335205078,122.80770874023438,125.8577651977539,120.80770874023438,133.13970947265625,124.80770874023438
1930,1,LFM,2,True,9,0.03994549810886383,185.58982849121094,96.3924560546875,153.48681640625,81.79460144042969,217.69284057617188,110.99031066894531
1930,1,LFM,2,True,10,0.027751149609684944,0.6134039163589478,0.6091159582138062,-8.655372619628906,-3.3737120628356934,9.882181167602539,4.591943740844727
1930,1,LFM,2,True,11,0.020970618352293968,166.85829162597656,102.25916290283203,164.85829162597656,100.25916290283203,168.85829162597656,104.25916290283203
1930,1,LFM,2,True,12,0.019696064293384552,80.3868179321289,144.33566284179688,59.97740936279297,135.9593963623047,100.79622650146484,152.71192932128906
1930,1,LFM,2,True,13,0.0174558088183403,102.37493133544922,197.78916931152344,100.37493133544922,195.78916931152344,104.37493133544922,199.78916931152344
1930,1,LFM,2,True,14,0.01738995872437954,70.3919677734375,197.7613067626953,68.3919677734375,195.7613067626953,72.3919677734375,199.7613067626953
1930,1,LFM,2,True,15,0.016944538801908493,198.41319274902344,197.76869201660156,196.41319274902344,195.76869201660156,200.41319274902344,199.76869201660156
1930,1,LFM,2,True,16,0.016210375353693962,8.48876667022705,0.9929883480072021,-2.56754207611084,-3.9077279567718506,19.545074462890625,5.893704414367676
1930,1,LFM,2,True,17,0.015938004478812218,32.275611877441406,160.46807861328125,12.085540771484375,152.28390502929688,52.46568298339844,168.65225219726562
1930,1,LFM,2,True,18,0.015739265829324722,198.384521484375,37.782169342041016,196.384521484375,35.782169342041016,200.384521484375,39.782169342041016
1930,1,LFM,2,True,19,0.015537578612565994,252.13751220703125,96.30265045166016,233.42349243164062,87.21772003173828,270.8515319824219,105.38758087158203
1930,1,LFM,2,True,20,0.015258010476827621,252.13583374023438,64.29810333251953,233.4113006591797,55.19265365600586,270.8603515625,73.40354919433594
1931,1,LFM,2,True,1,0.9269101023674011,127.99493408203125,128.00946044921875,57.26079559326172,102.02342224121094,198.72906494140625,153.99549865722656
1931,1,LFM,2,True,2,0.8587508201599121,198.9753875732422,102.00099182128906,196.9753875732422,100.00099182128906,200.9753875732422,104.00099182128906
1931,1,LFM,2,True,3,0.8561413288116455,56.988853454589844,154.01016235351562,54.988853454589844,152.01016235351562,58.988853454589844,156.01016235351562
1931,1,LFM,2,True,4,0.24880488216876984,122.16859436035156,128.1580352783203,71.30908203125,105.36026000976562,173.02810668945312,150.955810546875
1931,1,LFM,2,True,5,0.1075679138302803,64.06708526611328,160.1070098876953,28.07929229736328,146.53536987304688,100.05487823486328,173.67864990234375
1931,1,LFM,2,True,6,0.07071319967508316,121.31877899169922,122.71347045898438,119.31877899169922,120.71347045898438,123.31877899169922,124.71347045898438
1931,1,LFM,2,True,7,0.04597599431872368,96.26242065429688,128.1042022705078,58.12030792236328,112.7708740234375,134.404541015625,143.43753051757812
1931,1,LFM,2,True,8,0.04139687120914459,129.50001525878906,122.8138656616211,125.86370086669922,120.8138656616211,133.13632202148438,124.8138656616211
1931,1,LFM,2,True,9,0.03999853506684303,185.58546447753906,96.39280700683594,153.4796600341797,81.79502868652344,217.69126892089844,110.99058532714844
1931,1,LFM,2,True,10,0.027683019638061523,0.6142994165420532,0.609575092792511,-8.64953327178955,-3.371276617050171,9.878132820129395,4.590426921844482
1931,1,LFM,2,True,11,0.02160516567528248,166.8594970703125,102.26119232177734,164.8594970703125,100.26119232177734,168.8594970703125,104.26119232177734
1931,1,LFM,2,True,12,0.019864043220877647,80.38741302490234,144.33047485351562,59.93409729003906,135.93325805664062,100.84072875976562,152.72769165039062
1931,1,LFM,2,True,13,0.017795085906982422,32.26310729980469,160.4402618408203,11.579601287841797,152.09132385253906,52.94661331176758,168.78919982910156
