sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1396,1,LFM,1,0,0.0,0,,,,,,
1397,1,LFM,1,0,0.0,0,,,,,,
1398,1,LFM,1,0,0.0,0,,,,,,
1399,1,LFM,1,0,0.0,0,,,,,,
1400,1,LFM,1,0,0.0,0,,,,,,
1401,1,LFM,1,0,0.0,0,,,,,,
1402,1,LFM,1,0,0.0,0,,,,,,
1403,1,LFM,1,0,0.0,0,,,,,,
1404,1,LFM,1,0,0.0,0,,,,,,
1405,1,LFM,1,0,0.0,0,,,,,,
1406,1,LFM,1,0,0.0,0,,,,,,
1407,1,LFM,1,0,0.0,0,,,,,,
1408,1,LFM,1,0,0.0,0,,,,,,
1409,1,LFM,1,0,0.0,0,,,,,,
1410,1,LFM,1,0,0.0,0,,,,,,
1411,1,LFM,1,0,0.0,0,,,,,,
1412,1,LFM,1,0,0.0,0,,,,,,
1413,1,LFM,1,0,0.0,0,,,,,,
1414,1,LFM,1,0,0.0,0,,,,,,
1415,1,LFM,1,0,0.0,0,,,,,,
1416,1,LFM,1,0,0.0,0,,,,,,
1417,1,LFM,1,0,0.0,0,,,,,,
1418,1,LFM,1,0,0.0,0,,,,,,
1419,1,LFM,1,0,0.0,0,,,,,,
1420,1,LFM,1,0,0.0,0,,,,,,
1421,1,LFM,1,0,0.0,0,,,,,,
1422,1,LFM,1,0,0.0,0,,,,,,
1423,1,LFM,2,1,0.9256503582000732,1,,0.011051851488420722,127.99479675292969,128.00975036621094,128.0,128.0
1424,1,LFM,1,0,0.0,0,,,,,,
1425,1,LFM,1,0,0.0,0,,,,,,
1426,1,LFM,1,0,0.0,0,,,,,,
1427,1,LFM,1,0,0.0,0,,,,,,
1428,1,LFM,1,0,0.0,0,,,,,,
1429,1,LFM,1,0,0.0,0,,,,,,
1430,1,LFM,2,1,0.9269672632217407,1,,0.010546398262446076,127.99527740478516,128.00942993164062,128.0,128.0
1431,1,LFM,1,0,0.0,0,,,,,,
1432,1,LFM,1,0,0.0,0,,,,,,
1433,1,LFM,1,0,0.0,0,,,,,,
1434,1,LFM,1,0,0.0,0,,,,,,
1435,1,LFM,1,0,0.0,0,,,,,,
1436,1,LFM,1,0,0.0,0,,,,,,
1437,1,LFM,1,0,0.0,0,,,,,,
1438,1,LFM,1,0,0.0,0,,,,,,
1439,1,LFM,1,0,0.0,0,,,,,,
1440,1,LFM,2,1,0.9273332953453064,1,,0.011062519467634377,127.99385833740234,128.0092010498047,128.0,128.0
1441,1,LFM,1,0,0.0,0,,,,,,
1442,1,LFM,1,0,0.0,0,,,,,,
1443,1,LFM,1,0,0.0,0,,,,,,
1444,1,LFM,1,0,0.0,0,,,,,,
1445,1,LFM,1,0,0.0,0,,,,,,
1446,1,LFM,1,0,0.0,0,,,,,,
1447,1,LFM,1,0,0.0,0,,,,,,
1448,1,LFM,1,0,0.0,0,,,,,,
1449,1,LFM,1,0,0.0,0,,,,,,
1450,1,LFM,1,0,0.0,0,,,,,,
1451,1,LFM,1,0,0.0,0,,,,,,
1452,1,LFM,1,0,0.0,0,,,,,,
1453,1,LFM,1,0,0.0,0,,,,,,
1454,1,LFM,1,0,0.0,0,,,,,,
1455,1,LFM,1,0,0.0,0,,,,,,
1456,1,LFM,1,0,0.0,0,,,,,,
1457,1,LFM,1,0,0.0,0,,,,,,
1458,1,LFM,1,0,0.0,0,,,,,,
1459,1,LFM,1,0,0.0,0,,,,,,
1460,1,LFM,2,1,0.9273008108139038,1,,0.010693189105764176,127.99525451660156,128.00958251953125,128.0,128.0
1461,1,LFM,1,0,0.0,0,,,,,,
1462,1,LFM,1,0,0.0,0,,,,,,
1463,1,LFM,1,0,0.0,0,,,,,,
1464,1,LFM,1,0,0.0,0,,,,,,
1465,1,LFM,1,0,0.0,0,,,,,,
1466,1,LFM,1,0,0.0,0,,,,,,
1467,1,LFM,1,0,0.0,0,,,,,,
1468,1,LFM,1,0,0.0,0,,,,,,
1469,1,LFM,1,0,0.0,0,,,,,,
1470,1,LFM,1,0,0.0,0,,,,,,
1471,1,LFM,1,0,0.0,0,,,,,,
1472,1,LFM,1,0,0.0,0,,,,,,
1473,1,LFM,1,0,0.0,0,,,,,,
1474,1,LFM,1,0,0.0,0,,,,,,
1475,1,LFM,1,0,0.0,0,,,,,,
1476,1,LFM,1,0,0.0,0,,,,,,
1477,1,LFM,1,0,0.0,0,,,,,,
1478,1,LFM,1,0,0.0,0,,,,,,
1479,1,LFM,1,0,0.0,0,,,,,,
1480,1,LFM,1,0,0.0,0,,,,,,
1481,1,LFM,1,0,0.0,0,,,,,,
1482,1,LFM,1,0,0.0,0,,,,,,
1483,1,LFM,1,0,0.0,0,,,,,,
1484,1,LFM,2,1,0.9267674684524536,1,,0.010860198580605393,127.99480438232422,128.00953674316406,128.0,128.0
1485,1,LFM,1,0,0.0,0,,,,,,
1486,1,LFM,1,0,0.0,0,,,,,,
1487,1,LFM,1,0,0.0,0,,,,,,
1488,1,LFM,1,0,0.0,0,,,,,,
1489,1,LFM,1,0,0.0,0,,,,,,
1490,1,LFM,1,0,0.0,0,,,,,,
1491,1,LFM,1,0,0.0,0,,,,,,
1492,1,LFM,1,0,0.0,0,,,,,,
1493,1,LFM,1,0,0.0,0,,,,,,
1494,1,LFM,1,0,0.0,0,,,,,,
1495,1,LFM,1,0,0.0,0,,,,,,
1496,1,LFM,1,0,0.0,0,,,,,,
1497,1,LFM,1,0,0.0,0,,,,,,
1498,1,LFM,2,1,0.92623370885849,1,,0.010799744148371017,127.99504852294922,128.0095977783203,128.0,128.0
1499,1,LFM,1,0,0.0,0,,,,,,
1500,1,LFM,1,0,0.0,0,,,,,,
1501,1,LFM,1,0,0.0,0,,,,,,
1502,1,LFM,1,0,0.0,0,,,,,,
1503,1,LFM,2,1,0.9276756048202515,1,,0.010865125728614615,127.99359130859375,128.00877380371094,128.0,128.0
1504,1,LFM,1,0,0.0,0,,,,,,
1505,1,LFM,1,0,0.0,0,,,,,,
1506,1,LFM,1,0,0.0,0,,,,,,
1507,1,LFM,1,0,0.0,0,,,,,,
1508,1,LFM,1,0,0.0,0,,,,,,
1509,1,LFM,1,0,0.0,0,,,,,,
1510,1,LFM,1,0,0.0,0,,,,,,
1511,1,LFM,1,0,0.0,0,,,,,,
1512,1,LFM,1,0,0.0,0,,,,,,
1513,1,LFM,1,0,0.0,0,,,,,,
1514,1,LFM,1,0,0.0,0,,,,,,
1515,1,LFM,1,0,0.0,0,,,,,,
1516,1,LFM,1,0,0.0,0,,,,,,
1517,1,LFM,1,0,0.0,0,,,,,,
1518,1,LFM,2,1,0.9237586259841919,1,,0.010198605802980105,127.99686431884766,128.00970458984375,128.0,128.0
1519,1,LFM,1,0,0.0,0,,,,,,
1520,1,LFM,1,0,0.0,0,,,,,,
1521,1,LFM,1,0,0.0,0,,,,,,
1522,1,LFM,1,0,0.0,0,,,,,,
1523,1,LFM,2,1,0.9265344738960266,1,,0.010809815544884634,127.99505615234375,128.00961303710938,128.0,128.0
1524,1,LFM,1,0,0.0,0,,,,,,
1525,1,LFM,1,0,0.0,0,,,,,,
1526,1,LFM,1,0,0.0,0,,,,,,
1527,1,LFM,1,0,0.0,0,,,,,,
1528,1,LFM,1,0,0.0,0,,,,,,
1529,1,LFM,1,0,0.0,0,,,,,,
1530,1,LFM,1,0,0.0,0,,,,,,
1531,1,LFM,1,0,0.0,0,,,,,,
1532,1,LFM,1,0,0.0,0,,,,,,
1533,1,LFM,1,0,0.0,0,,,,,,
1534,1,LFM,1,0,0.0,0,,,,,,
1535,1,LFM,1,0,0.0,0,,,,,,
1536,1,LFM,2,1,0.9275506734848022,1,,0.010654405074090269,127.99504089355469,128.00942993164062,128.0,128.0
1537,1,LFM,1,0,0.0,0,,,,,,
1538,1,LFM,1,0,0.0,0,,,,,,
1539,1,LFM,1,0,0.0,0,,,,,,
1540,1,LFM,1,0,0.0,0,,,,,,
1541,1,LFM,2,1,0.9273621439933777,1,,0.010733557615851689,127.994873046875,128.00942993164062,128.0,128.0
1542,1,LFM,1,0,0.0,0,,,,,,
1543,1,LFM,1,0,0.0,0,,,,,,
1544,1,LFM,1,0,0.0,0,,,,,,
1545,1,LFM,1,0,0.0,0,,,,,,
1546,1,LFM,1,0,0.0,0,,,,,,
1547,1,LFM,1,0,0.0,0,,,,,,
1548,1,LFM,1,0,0.0,0,,,,,,
1549,1,LFM,1,0,0.0,0,,,,,,
1550,1,LFM,1,0,0.0,0,,,,,,
1551,1,LFM,1,0,0.0,0,,,,,,
1552,1,LFM,1,0,0.0,0,,,,,,
1553,1,LFM,2,1,0.7266272902488708,1,,6.694646554191643,192.30538940429688,128.02194213867188,199.0,128.0
1554,1,LFM,2,1,0.924998939037323,1,,0.009494783793074014,127.9977798461914,128.0092315673828,128.0,128.0
1555,1,LFM,1,1,0.570501983165741,0,,,32.10319137573242,128.02906799316406,,
1556,1,LFM,2,1,0.9266127943992615,1,,0.010746112561564757,127.9950180053711,128.009521484375,128.0,128.0
1557,1,LFM,2,1,0.9264178276062012,1,,0.011274469259002239,127.99382019042969,128.00942993164062,128.0,128.0
1558,1,LFM,1,0,0.0,0,,,,,,
1559,1,LFM,1,0,0.0,0,,,,,,
1560,1,LFM,1,0,0.0,0,,,,,,
1561,1,LFM,1,0,0.0,0,,,,,,
1562,1,LFM,2,1,0.9281949400901794,1,,0.010824938677721186,127.99449920654297,128.0093231201172,128.0,128.0
1563,1,LFM,1,0,0.0,0,,,,,,
1564,1,LFM,2,1,0.9278834462165833,1,,0.010600776710181762,127.99468231201172,128.00917053222656,128.0,128.0
1565,1,LFM,1,0,0.0,0,,,,,,
1566,1,LFM,1,0,0.0,0,,,,,,
1567,1,LFM,2,1,0.6713225841522217,1,,7.40083143821235,208.59934997558594,128.05181884765625,216.0,128.0
1568,1,LFM,2,1,0.9218677878379822,1,,0.009539281888652459,127.99920654296875,128.00950622558594,128.0,128.0
1569,1,LFM,1,1,0.5780473947525024,0,,,103.01528930664062,102.01998901367188,,
1570,1,LFM,1,0,0.0,0,,,,,,
1571,1,LFM,1,0,0.0,0,,,,,,
1572,1,LFM,1,0,0.0,0,,,,,,
1573,1,LFM,2,1,0.6384051442146301,0,,66.3237986409595,184.96653747558594,153.95693969726562,246.0,128.0
1574,1,LFM,2,1,0.9252647757530212,1,,0.010538964042034,127.99488830566406,128.00921630859375,128.0,128.0
1575,1,LFM,1,1,0.6920009255409241,0,,,70.9943618774414,102.02129364013672,,
1576,1,LFM,1,0,0.0,0,,,,,,
1577,1,LFM,1,0,0.0,0,,,,,,
1578,1,LFM,1,0,0.0,0,,,,,,
1579,1,LFM,1,0,0.0,0,,,,,,
1580,1,LFM,1,0,0.0,0,,,,,,
1581,1,LFM,2,1,0.9269416928291321,1,,0.010746965646125775,127.994873046875,128.0094451904297,128.0,128.0
1582,1,LFM,1,0,0.0,0,,,,,,
1583,1,LFM,1,0,0.0,0,,,,,,
1584,1,LFM,1,0,0.0,0,,,,,,
1585,1,LFM,1,0,0.0,0,,,,,,
1586,1,LFM,1,0,0.0,0,,,,,,
1587,1,LFM,1,0,0.0,0,,,,,,
1588,1,LFM,1,0,0.0,0,,,,,,
1589,1,LFM,1,1,0.3520332872867584,0,,,251.9881134033203,128.00242614746094,,
1590,1,LFM,2,1,0.9261969923973083,1,,0.010440680767990512,127.99530029296875,128.0093231201172,128.0,128.0
1591,1,LFM,1,0,0.0,0,,,,,,
1592,1,LFM,1,0,0.0,0,,,,,,
1593,1,LFM,1,0,0.0,0,,,,,,
1594,1,LFM,1,0,0.0,0,,,,,,
1595,1,LFM,1,0,0.0,0,,,,,,
1596,1,LFM,1,0,0.0,0,,,,,,
1597,1,LFM,1,0,0.0,0,,,,,,
1598,1,LFM,1,0,0.0,0,,,,,,
1599,1,LFM,1,0,0.0,0,,,,,,
1600,1,LFM,1,0,0.0,0,,,,,,
1601,1,LFM,1,0,0.0,0,,,,,,
1602,1,LFM,1,0,0.0,0,,,,,,
1603,1,LFM,1,0,0.0,0,,,,,,
1604,1,LFM,2,1,0.9262256622314453,1,,0.010959592713607485,127.99441528320312,128.00942993164062,128.0,128.0
1605,1,LFM,1,0,0.0,0,,,,,,
1606,1,LFM,1,0,0.0,0,,,,,,
1607,1,LFM,1,0,0.0,0,,,,,,
1608,1,LFM,1,0,0.0,0,,,,,,
1609,1,LFM,1,0,0.0,0,,,,,,
1610,1,LFM,1,0,0.0,0,,,,,,
1611,1,LFM,2,1,0.9261866807937622,1,,0.010734609618669986,127.99510192871094,128.00955200195312,128.0,128.0
1612,1,LFM,1,0,0.0,0,,,,,,
1613,1,LFM,1,0,0.0,0,,,,,,
1614,1,LFM,1,0,0.0,0,,,,,,
1615,1,LFM,1,0,0.0,0,,,,,,
1616,1,LFM,1,0,0.0,0,,,,,,
1617,1,LFM,1,0,0.0,0,,,,,,
1618,1,LFM,1,0,0.0,0,,,,,,
1619,1,LFM,1,0,0.0,0,,,,,,
1620,1,LFM,1,0,0.0,0,,,,,,
1621,1,LFM,1,0,0.0,0,,,,,,
1622,1,LFM,2,1,0.9253674745559692,1,,0.011290918799009744,127.99410247802734,128.00962829589844,128.0,128.0
1623,1,LFM,1,0,0.0,0,,,,,,
1624,1,LFM,1,1,0.330112487077713,0,,,251.998779296875,128.0004425048828,,
1625,1,LFM,2,1,0.9262734055519104,1,,0.010644766275628539,127.9954605102539,128.00962829589844,128.0,128.0
1626,1,LFM,1,0,0.0,0,,,,,,
1627,1,LFM,1,0,0.0,0,,,,,,
1628,1,LFM,1,0,0.0,0,,,,,,
1629,1,LFM,1,0,0.0,0,,,,,,
1630,1,LFM,1,0,0.0,0,,,,,,
1631,1,LFM,2,1,0.9273885488510132,1,,0.011133963646685582,127.99417877197266,128.00949096679688,128.0,128.0
1632,1,LFM,1,0,0.0,0,,,,,,
1633,1,LFM,1,0,0.0,0,,,,,,
1634,1,LFM,1,0,0.0,0,,,,,,
1635,1,LFM,1,0,0.0,0,,,,,,
1636,1,LFM,1,0,0.0,0,,,,,,
1637,1,LFM,1,0,0.0,0,,,,,,
1638,1,LFM,1,0,0.0,0,,,,,,
1639,1,LFM,1,0,0.0,0,,,,,,
1640,1,LFM,1,0,0.0,0,,,,,,
1641,1,LFM,2,1,0.9263489246368408,1,,0.011099437096249038,127.99427032470703,128.00950622558594,128.0,128.0
1642,1,LFM,1,0,0.0,0,,,,,,
1643,1,LFM,1,0,0.0,0,,,,,,
1644,1,LFM,1,0,0.0,0,,,,,,
1645,1,LFM,1,0,0.0,0,,,,,,
1646,1,LFM,1,0,0.0,0,,,,,,
1647,1,LFM,1,0,0.0,0,,,,,,
1648,1,LFM,1,0,0.0,0,,,,,,
1649,1,LFM,1,0,0.0,0,,,,,,
1650,1,LFM,1,0,0.0,0,,,,,,
1651,1,LFM,1,0,0.0,0,,,,,,
1652,1,LFM,1,0,0.0,0,,,,,,
1653,1,LFM,1,0,0.0,0,,,,,,
1654,1,LFM,1,0,0.0,0,,,,,,
1655,1,LFM,1,0,0.0,0,,,,,,
1656,1,LFM,1,0,0.0,0,,,,,,
1657,1,LFM,1,0,0.0,0,,,,,,
1658,1,LFM,1,0,0.0,0,,,,,,
1659,1,LFM,2,1,0.9262629747390747,1,,0.010956926209325367,127.99465942382812,128.0095672607422,128.0,128.0
1660,1,LFM,1,0,0.0,0,,,,,,
1661,1,LFM,1,0,0.0,0,,,,,,
1662,1,LFM,2,1,0.9274343252182007,1,,0.01148716513563474,127.9929428100586,128.00906372070312,128.0,128.0
1663,1,LFM,1,0,0.0,0,,,,,,
1664,1,LFM,1,0,0.0,0,,,,,,
1665,1,LFM,1,0,0.0,0,,,,,,
1666,1,LFM,1,0,0.0,0,,,,,,
1667,1,LFM,2,1,0.9257592558860779,1,,0.01122414628645576,127.99405670166016,128.009521484375,128.0,128.0
1668,1,LFM,1,0,0.0,0,,,,,,
1669,1,LFM,1,0,0.0,0,,,,,,
1670,1,LFM,1,0,0.0,0,,,,,,
1671,1,LFM,1,0,0.0,0,,,,,,
1672,1,LFM,1,0,0.0,0,,,,,,
1673,1,LFM,1,0,0.0,0,,,,,,
1674,1,LFM,1,0,0.0,0,,,,,,
1675,1,LFM,1,0,0.0,0,,,,,,
1676,1,LFM,1,0,0.0,0,,,,,,
1677,1,LFM,1,0,0.0,0,,,,,,
1678,1,LFM,1,0,0.0,0,,,,,,
1679,1,LFM,1,0,0.0,0,,,,,,
1680,1,LFM,1,0,0.0,0,,,,,,
1681,1,LFM,1,0,0.0,0,,,,,,
1682,1,LFM,2,1,0.9280986785888672,1,,0.011024739087385884,127.99446868896484,128.00953674316406,128.0,128.0
1683,1,LFM,1,0,0.0,0,,,,,,
1684,1,LFM,1,0,0.0,0,,,,,,
1685,1,LFM,1,0,0.0,0,,,,,,
1686,1,LFM,1,0,0.0,0,,,,,,
1687,1,LFM,1,0,0.0,0,,,,,,
1688,1,LFM,1,0,0.0,0,,,,,,
1689,1,LFM,2,1,0.9177034497261047,1,,0.01100061335601134,128.00099182128906,128.01095581054688,128.0,128.0
1690,1,LFM,1,0,0.0,0,,,,,,
1691,1,LFM,1,0,0.0,0,,,,,,
1692,1,LFM,1,0,0.0,0,,,,,,
1693,1,LFM,1,0,0.0,0,,,,,,
1694,1,LFM,1,0,0.0,0,,,,,,
1695,1,LFM,1,0,0.0,0,,,,,,
1696,1,LFM,1,0,0.0,0,,,,,,
1697,1,LFM,2,1,0.9266692996025085,1,,0.010937752891069226,127.99464416503906,128.00953674316406,128.0,128.0
1698,1,LFM,1,0,0.0,0,,,,,,
1699,1,LFM,1,0,0.0,0,,,,,,
1700,1,LFM,1,0,0.0,0,,,,,,
1701,1,LFM,1,0,0.0,0,,,,,,
1702,1,LFM,1,0,0.0,0,,,,,,
1703,1,LFM,1,0,0.0,0,,,,,,
1704,1,LFM,1,0,0.0,0,,,,,,
1705,1,LFM,2,1,0.9268642663955688,1,,0.010776359759467762,127.9948959350586,128.00949096679688,128.0,128.0
1706,1,LFM,1,0,0.0,0,,,,,,
1707,1,LFM,2,1,0.9260579347610474,1,,0.01152276020969176,127.99383544921875,128.00973510742188,128.0,128.0
1708,1,LFM,1,1,0.33276110887527466,0,,,252.09075927734375,101.95597076416016,,
1709,1,LFM,1,0,0.0,0,,,,,,
1710,1,LFM,2,1,0.9264784455299377,1,,0.011167956082536012,127.9941635131836,128.009521484375,128.0,128.0
1711,1,LFM,2,1,0.9269325733184814,1,,0.010886865303468407,127.9945068359375,128.0093994140625,128.0,128.0
1712,1,LFM,2,1,0.9268848299980164,1,,0.011003375073424006,127.99415588378906,128.0093231201172,128.0,128.0
1713,1,LFM,2,1,0.927538275718689,1,,0.010917788864045956,127.99444580078125,128.0093994140625,128.0,128.0
1714,1,LFM,2,1,0.9248952865600586,1,,0.011663595184474691,127.99357604980469,128.00973510742188,128.0,128.0
1715,1,LFM,2,1,0.9272075295448303,1,,0.01096778204935147,127.9945297241211,128.00950622558594,128.0,128.0
1716,1,LFM,2,1,0.9274548292160034,1,,0.010894187676314704,127.99433898925781,128.00930786132812,128.0,128.0
1717,1,LFM,2,1,0.9276368618011475,1,,0.010877186337055113,127.99434661865234,128.00929260253906,128.0,128.0
1718,1,LFM,2,1,0.9267466068267822,1,,0.011220038276444144,127.9941635131836,128.00958251953125,128.0,128.0
1719,1,LFM,2,1,0.9265347123146057,1,,0.010861013228014275,127.99413299560547,128.00914001464844,128.0,128.0
1720,1,LFM,2,1,0.9255839586257935,1,,0.011182194075567952,127.99455261230469,128.009765625,128.0,128.0
1721,1,LFM,2,1,0.9268392324447632,1,,0.011274595746525515,127.99365997314453,128.0093231201172,128.0,128.0
1722,1,LFM,2,1,0.9275054931640625,1,,0.01071034665098832,127.99515533447266,128.00955200195312,128.0,128.0
1723,1,LFM,2,1,0.9271516799926758,1,,0.010760294760321691,127.99498748779297,128.009521484375,128.0,128.0
1724,1,LFM,2,1,0.9285038709640503,1,,0.010847402742237623,127.99408721923828,128.00909423828125,128.0,128.0
1725,1,LFM,2,1,0.927049458026886,1,,0.010751167791860814,127.99494934082031,128.00949096679688,128.0,128.0
1726,1,LFM,2,1,0.9269318580627441,1,,0.011511894279749435,127.99400329589844,128.00982666015625,128.0,128.0
1727,1,LFM,2,1,0.9264522194862366,1,,0.010889530254964856,127.99474334716797,128.00953674316406,128.0,128.0
1728,1,LFM,2,1,0.9263063669204712,1,,0.0110075533662432,127.99472045898438,128.00965881347656,128.0,128.0
1729,1,LFM,2,1,0.9268544316291809,1,,0.01102795925324575,127.99346160888672,128.00888061523438,128.0,128.0
1730,1,LFM,2,1,0.9265046119689941,1,,0.010845084362662887,127.99469757080078,128.00946044921875,128.0,128.0
1731,1,LFM,2,1,0.9274975657463074,1,,0.010650233067148606,127.99507904052734,128.0094451904297,128.0,128.0
1732,1,LFM,2,1,0.9286393523216248,1,,0.010411048966290117,127.9941635131836,128.0086212158203,128.0,128.0
1733,1,LFM,2,1,0.926256537437439,1,,0.010900418505712443,127.99480438232422,128.00958251953125,128.0,128.0
1734,1,LFM,2,1,0.9267416596412659,1,,0.010829785122016551,127.99456787109375,128.00936889648438,128.0,128.0
1735,1,LFM,2,1,0.9271479249000549,1,,0.010656374393118848,127.99413299560547,128.00889587402344,128.0,128.0
1736,1,LFM,2,1,0.9272268414497375,1,,0.010983161999869364,127.99419403076172,128.0093231201172,128.0,128.0
1737,1,LFM,2,1,0.9265730977058411,1,,0.011068808042830705,127.99339294433594,128.00888061523438,128.0,128.0
1738,1,LFM,2,1,0.9267757534980774,1,,0.010799827688799592,127.99473571777344,128.00942993164062,128.0,128.0
1739,1,LFM,2,1,0.9267975687980652,1,,0.010235906879424087,127.99542236328125,128.0091552734375,128.0,128.0
1740,1,LFM,2,1,0.9271180629730225,1,,0.0110226797998228,127.99449920654297,128.00955200195312,128.0,128.0
1741,1,LFM,2,1,0.9264012575149536,1,,0.011628791619672242,127.9919662475586,128.00840759277344,128.0,128.0
1742,1,LFM,2,1,0.9276960492134094,1,,0.010441516996938759,127.99545288085938,128.0093994140625,128.0,128.0
1743,1,LFM,2,1,0.9273862242698669,1,,0.010783131014647233,127.99437713623047,128.0092010498047,128.0,128.0
1744,1,LFM,2,1,0.9274218678474426,1,,0.011064147844000234,127.99433898925781,128.00950622558594,128.0,128.0
1745,1,LFM,2,1,0.9269493818283081,1,,0.011102174230824472,127.9942398071289,128.00949096679688,128.0,128.0
1746,1,LFM,2,1,0.9277835488319397,1,,0.010755498182148833,127.99482727050781,128.00942993164062,128.0,128.0
1747,1,LFM,2,1,0.92741858959198,1,,0.010679975172297055,127.994873046875,128.00936889648438,128.0,128.0
1748,1,LFM,2,1,0.9275499582290649,1,,0.010849717943968527,127.99447631835938,128.00933837890625,128.0,128.0
1749,1,LFM,2,1,0.924957811832428,1,,0.011320748990261064,127.99279022216797,128.00872802734375,128.0,128.0
1750,1,LFM,2,1,0.9274013042449951,1,,0.010818322722611715,127.99459075927734,128.00936889648438,128.0,128.0
1751,1,LFM,2,1,0.9267597794532776,1,,0.010755573948456327,127.99505615234375,128.00955200195312,128.0,128.0
1752,1,LFM,2,1,0.9273958802223206,1,,0.010326844181601971,127.99568939208984,128.00938415527344,128.0,128.0
1753,1,LFM,2,1,0.92729252576828,1,,0.0106082416873305,127.99517059326172,128.0094451904297,128.0,128.0
1754,1,LFM,2,1,0.9265456795692444,1,,0.011369162356007406,127.9933853149414,128.00924682617188,128.0,128.0
1755,1,LFM,2,1,0.9275136590003967,1,,0.010981007453191706,127.99424743652344,128.0093536376953,128.0,128.0
1756,1,LFM,2,1,0.9256934523582458,1,,0.011334569101141449,127.99385070800781,128.009521484375,128.0,128.0
1757,1,LFM,2,1,0.926044225692749,1,,0.010973456577978071,127.99473571777344,128.00962829589844,128.0,128.0
1758,1,LFM,2,1,0.9260244965553284,1,,0.011184952591058905,127.99415588378906,128.00953674316406,128.0,128.0
1759,1,LFM,2,1,0.9274082779884338,1,,0.010890254517223303,127.99455261230469,128.00942993164062,128.0,128.0
1760,1,LFM,2,1,0.926400363445282,1,,0.010596855492047988,127.99504852294922,128.00936889648438,128.0,128.0
1761,1,LFM,2,1,0.9276071786880493,1,,0.010610257976486155,127.99479675292969,128.00924682617188,128.0,128.0
1762,1,LFM,2,1,0.9258757829666138,1,,0.010911101175697845,127.99453735351562,128.0094451904297,128.0,128.0
1763,1,LFM,2,1,0.7591313123703003,0,,73.73721768343589,152.98570251464844,153.96543884277344,222.0,128.0
1764,1,LFM,2,1,0.9268699884414673,1,,0.010226408668953694,127.99553680419922,128.0092010498047,128.0,128.0
1765,1,LFM,2,1,0.9264850616455078,1,,0.010503113433351422,127.99543762207031,128.00946044921875,128.0,128.0
1766,1,LFM,2,1,0.9265078902244568,1,,0.01090172137500331,127.99503326416016,128.00970458984375,128.0,128.0
1767,1,LFM,2,1,0.929008960723877,1,,0.01053375171641813,127.99390411376953,128.0085906982422,128.0,128.0
1768,1,LFM,2,1,0.6372340321540833,0,,75.60262810458968,185.00218200683594,153.9820556640625,256.0,128.0
1769,1,LFM,2,1,0.926087498664856,1,,0.009818805493406501,127.99463653564453,128.0082244873047,128.0,128.0
1770,1,LFM,2,1,0.9263914227485657,1,,0.010960070703564037,127.99473571777344,128.00961303710938,128.0,128.0
1771,1,LFM,2,1,0.9265275597572327,1,,0.011479082655974268,127.99285888671875,128.0089874267578,128.0,128.0
1772,1,LFM,2,1,0.927906334400177,1,,0.010695162168279447,127.99417877197266,128.00897216796875,128.0,128.0
1773,1,LFM,2,1,0.7066602110862732,1,,35.39132267119094,252.08023071289062,102.06376647949219,228.0,128.0
1774,1,LFM,2,1,0.9274911880493164,1,,0.010695303670497786,127.9946517944336,128.00926208496094,128.0,128.0
1775,1,LFM,2,1,0.9260269999504089,1,,0.01145066136304371,127.99290466308594,128.0089874267578,128.0,128.0
1776,1,LFM,2,1,0.9275373816490173,1,,0.010744129893948193,127.9936294555664,128.00865173339844,128.0,128.0
1777,1,LFM,2,1,0.9257910847663879,1,,0.01116768505397238,127.99431610107422,128.00961303710938,128.0,128.0
1778,1,LFM,2,1,0.9267869591712952,1,,0.010998075879972782,127.99457550048828,128.0095672607422,128.0,128.0
1779,1,LFM,2,1,0.6436272263526917,1,,27.87082954832889,252.0674285888672,102.0109634399414,242.0,128.0
1780,1,LFM,2,1,0.9233483672142029,1,,0.010806465739743643,127.99543762207031,128.00979614257812,128.0,128.0
1781,1,LFM,2,1,0.9276068806648254,1,,0.01085081501072552,127.99442291259766,128.00930786132812,128.0,128.0
1782,1,LFM,2,1,0.9263615608215332,1,,0.010576234237895627,127.99559020996094,128.00961303710938,128.0,128.0
1783,1,LFM,2,1,0.7739083766937256,0,,75.61252171082178,152.990234375,153.9781951904297,224.0,128.0
1784,1,LFM,2,1,0.9271826148033142,1,,0.010115452239265956,127.99593353271484,128.00926208496094,128.0,128.0
1785,1,LFM,2,1,0.9274097084999084,1,,0.011171009911375233,127.99332427978516,128.0089569091797,128.0,128.0
1786,1,LFM,2,1,0.925826370716095,1,,0.010722643781873615,127.9948959350586,128.00942993164062,128.0,128.0
1787,1,LFM,2,1,0.9268537163734436,1,,0.011462844742595228,127.9930419921875,128.0091094970703,128.0,128.0
1788,1,LFM,2,1,0.9269478917121887,1,,0.011254792202731666,127.99392700195312,128.0094757080078,128.0,128.0
1789,1,LFM,2,1,0.9262755513191223,1,,0.011385081420487091,127.99397277832031,128.00965881347656,128.0,128.0
1790,1,LFM,2,1,0.9243784546852112,1,,0.011926744797138136,127.9932632446289,128.0098419189453,128.0,128.0
1791,1,LFM,2,1,0.9269430041313171,1,,0.01157715056526747,127.99378204345703,128.009765625,128.0,128.0
