sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1360,1,LFM,1,0,0.0,0,,,,,,
1361,1,LFM,1,0,0.0,0,,,,,,
1362,1,LFM,1,0,0.0,0,,,,,,
1363,1,LFM,2,1,0.5758460847393946,1,,0.14322839767437465,128.13711547851562,128.04139709472656,128.0,128.0
1364,1,LFM,1,0,0.0,0,,,,,,
1365,1,LFM,1,0,0.0,0,,,,,,
1366,1,LFM,1,0,0.0,0,,,,,,
1367,1,LFM,1,0,0.0,0,,,,,,
1368,1,LFM,1,0,0.0,0,,,,,,
1369,1,LFM,2,1,0.7850714884030278,1,,0.05646644727896821,128.05604553222656,128.0068817138672,128.0,128.0
1370,1,LFM,1,0,0.0,0,,,,,,
1371,1,LFM,1,0,0.0,0,,,,,,
1372,1,LFM,1,0,0.0,0,,,,,,
1373,1,LFM,1,0,0.0,0,,,,,,
1374,1,LFM,1,0,0.0,0,,,,,,
1375,1,LFM,1,0,0.0,0,,,,,,
1376,1,LFM,1,0,0.0,0,,,,,,
1377,1,LFM,1,0,0.0,0,,,,,,
1378,1,LFM,2,0,0.0,0,,,,,249.0,128.0
1379,1,LFM,2,1,0.558502166413241,1,,0.15823290097275286,128.14471435546875,128.06399536132812,128.0,128.0
1380,1,LFM,1,0,0.0,0,,,,,,
1381,1,LFM,1,0,0.0,0,,,,,,
1382,1,LFM,1,0,0.0,0,,,,,,
1383,1,LFM,1,0,0.0,0,,,,,,
1384,1,LFM,1,0,0.0,0,,,,,,
1385,1,LFM,1,0,0.0,0,,,,,,
1386,1,LFM,1,0,0.0,0,,,,,,
1387,1,LFM,1,0,0.0,0,,,,,,
1388,1,LFM,1,0,0.0,0,,,,,,
1389,1,LFM,1,0,0.0,0,,,,,,
1390,1,LFM,1,0,0.0,0,,,,,,
1391,1,LFM,1,0,0.0,0,,,,,,
1392,1,LFM,1,0,0.0,0,,,,,,
1393,1,LFM,1,0,0.0,0,,,,,,
1394,1,LFM,1,0,0.0,0,,,,,,
1395,1,LFM,1,0,0.0,0,,,,,,
1396,1,LFM,1,0,0.0,0,,,,,,
1397,1,LFM,1,0,0.0,0,,,,,,
1398,1,LFM,1,0,0.0,0,,,,,,
1399,1,LFM,1,0,0.0,0,,,,,,
1400,1,LFM,1,0,0.0,0,,,,,,
1401,1,LFM,1,0,0.0,0,,,,,,
1402,1,LFM,1,0,0.0,0,,,,,,
1403,1,LFM,1,0,0.0,0,,,,,,
1404,1,LFM,1,0,0.0,0,,,,,,
1405,1,LFM,1,0,0.0,0,,,,,,
1406,1,LFM,1,0,0.0,0,,,,,,
1407,1,LFM,1,0,0.0,0,,,,,,
1408,1,LFM,1,0,0.0,0,,,,,,
1409,1,LFM,1,0,0.0,0,,,,,,
1410,1,LFM,1,0,0.0,0,,,,,,
1411,1,LFM,1,0,0.0,0,,,,,,
1412,1,LFM,1,0,0.0,0,,,,,,
1413,1,LFM,1,0,0.0,0,,,,,,
1414,1,LFM,1,0,0.0,0,,,,,,
1415,1,LFM,1,0,0.0,0,,,,,,
1416,1,LFM,1,0,0.0,0,,,,,,
1417,1,LFM,1,0,0.0,0,,,,,,
1418,1,LFM,1,0,0.0,0,,,,,,
1419,1,LFM,1,0,0.0,0,,,,,,
1420,1,LFM,1,0,0.0,0,,,,,,
1421,1,LFM,1,0,0.0,0,,,,,,
1422,1,LFM,1,0,0.0,0,,,,,,
1423,1,LFM,2,1,0.8031641103016925,1,,0.05462156305750551,127.97854614257812,127.94976806640625,128.0,128.0
1424,1,LFM,1,0,0.0,0,,,,,,
1425,1,LFM,1,0,0.0,0,,,,,,
1426,1,LFM,1,0,0.0,0,,,,,,
1427,1,LFM,1,0,0.0,0,,,,,,
1428,1,LFM,1,0,0.0,0,,,,,,
1429,1,LFM,1,0,0.0,0,,,,,,
1430,1,LFM,2,1,0.8235651222881049,1,,0.018009043173618178,128.01742553710938,127.99545288085938,128.0,128.0
1431,1,LFM,1,0,0.0,0,,,,,,
1432,1,LFM,1,0,0.0,0,,,,,,
1433,1,LFM,1,0,0.0,0,,,,,,
1434,1,LFM,1,0,0.0,0,,,,,,
1435,1,LFM,1,0,0.0,0,,,,,,
1436,1,LFM,1,0,0.0,0,,,,,,
1437,1,LFM,1,0,0.0,0,,,,,,
1438,1,LFM,1,0,0.0,0,,,,,,
1439,1,LFM,1,0,0.0,0,,,,,,
1440,1,LFM,2,1,0.8839682874566948,1,,0.08605244451470676,127.94123077392578,127.93714141845703,128.0,128.0
1441,1,LFM,1,0,0.0,0,,,,,,
1442,1,LFM,1,0,0.0,0,,,,,,
1443,1,LFM,1,0,0.0,0,,,,,,
1444,1,LFM,1,0,0.0,0,,,,,,
1445,1,LFM,1,0,0.0,0,,,,,,
1446,1,LFM,1,0,0.0,0,,,,,,
1447,1,LFM,1,0,0.0,0,,,,,,
1448,1,LFM,1,0,0.0,0,,,,,,
1449,1,LFM,1,0,0.0,0,,,,,,
1450,1,LFM,1,0,0.0,0,,,,,,
1451,1,LFM,1,0,0.0,0,,,,,,
1452,1,LFM,1,0,0.0,0,,,,,,
1453,1,LFM,1,0,0.0,0,,,,,,
1454,1,LFM,1,0,0.0,0,,,,,,
1455,1,LFM,1,0,0.0,0,,,,,,
1456,1,LFM,1,0,0.0,0,,,,,,
1457,1,LFM,1,0,0.0,0,,,,,,
1458,1,LFM,1,0,0.0,0,,,,,,
1459,1,LFM,1,0,0.0,0,,,,,,
1460,1,LFM,2,1,0.8096549684530132,1,,0.0666368107358187,128.0616912841797,128.0251922607422,128.0,128.0
1461,1,LFM,1,0,0.0,0,,,,,,
1462,1,LFM,1,0,0.0,0,,,,,,
1463,1,LFM,1,0,0.0,0,,,,,,
1464,1,LFM,1,0,0.0,0,,,,,,
1465,1,LFM,1,0,0.0,0,,,,,,
1466,1,LFM,1,0,0.0,0,,,,,,
1467,1,LFM,1,0,0.0,0,,,,,,
1468,1,LFM,1,0,0.0,0,,,,,,
1469,1,LFM,1,0,0.0,0,,,,,,
1470,1,LFM,1,0,0.0,0,,,,,,
1471,1,LFM,1,0,0.0,0,,,,,,
1472,1,LFM,1,0,0.0,0,,,,,,
1473,1,LFM,1,0,0.0,0,,,,,,
1474,1,LFM,1,0,0.0,0,,,,,,
1475,1,LFM,1,0,0.0,0,,,,,,
1476,1,LFM,1,0,0.0,0,,,,,,
1477,1,LFM,1,0,0.0,0,,,,,,
1478,1,LFM,1,0,0.0,0,,,,,,
1479,1,LFM,1,0,0.0,0,,,,,,
1480,1,LFM,1,0,0.0,0,,,,,,
1481,1,LFM,1,0,0.0,0,,,,,,
1482,1,LFM,1,0,0.0,0,,,,,,
1483,1,LFM,1,0,0.0,0,,,,,,
1484,1,LFM,2,1,0.721135174599856,1,,0.01659125120041388,128.01612854003906,128.00389099121094,128.0,128.0
1485,1,LFM,1,0,0.0,0,,,,,,
1486,1,LFM,1,0,0.0,0,,,,,,
1487,1,LFM,1,0,0.0,0,,,,,,
1488,1,LFM,1,0,0.0,0,,,,,,
1489,1,LFM,1,0,0.0,0,,,,,,
1490,1,LFM,1,0,0.0,0,,,,,,
1491,1,LFM,1,0,0.0,0,,,,,,
1492,1,LFM,1,0,0.0,0,,,,,,
1493,1,LFM,1,0,0.0,0,,,,,,
1494,1,LFM,1,0,0.0,0,,,,,,
1495,1,LFM,1,0,0.0,0,,,,,,
1496,1,LFM,1,0,0.0,0,,,,,,
1497,1,LFM,1,0,0.0,0,,,,,,
1498,1,LFM,2,1,0.7658052577526467,1,,0.06509903192139568,128.06161499023438,128.02101135253906,128.0,128.0
1499,1,LFM,1,0,0.0,0,,,,,,
1500,1,LFM,1,0,0.0,0,,,,,,
1501,1,LFM,1,0,0.0,0,,,,,,
1502,1,LFM,1,0,0.0,0,,,,,,
1503,1,LFM,2,1,0.8337714661296953,1,,0.060209879447826804,127.9604721069336,127.95458221435547,128.0,128.0
1504,1,LFM,1,0,0.0,0,,,,,,
1505,1,LFM,1,0,0.0,0,,,,,,
1506,1,LFM,1,0,0.0,0,,,,,,
1507,1,LFM,1,0,0.0,0,,,,,,
1508,1,LFM,1,0,0.0,0,,,,,,
1509,1,LFM,1,0,0.0,0,,,,,,
1510,1,LFM,1,0,0.0,0,,,,,,
1511,1,LFM,1,0,0.0,0,,,,,,
1512,1,LFM,1,0,0.0,0,,,,,,
1513,1,LFM,1,0,0.0,0,,,,,,
1514,1,LFM,1,0,0.0,0,,,,,,
1515,1,LFM,1,0,0.0,0,,,,,,
1516,1,LFM,1,0,0.0,0,,,,,,
1517,1,LFM,1,0,0.0,0,,,,,,
1518,1,LFM,2,1,0.640284233217719,1,,0.11704652671427324,128.11094665527344,128.03729248046875,128.0,128.0
1519,1,LFM,1,0,0.0,0,,,,,,
1520,1,LFM,1,0,0.0,0,,,,,,
1521,1,LFM,1,0,0.0,0,,,,,,
1522,1,LFM,1,0,0.0,0,,,,,,
1523,1,LFM,2,1,0.7517315761018265,1,,0.043500445277345624,127.9814453125,127.96065521240234,128.0,128.0
1524,1,LFM,1,0,0.0,0,,,,,,
1525,1,LFM,1,0,0.0,0,,,,,,
1526,1,LFM,1,0,0.0,0,,,,,,
1527,1,LFM,1,0,0.0,0,,,,,,
1528,1,LFM,1,0,0.0,0,,,,,,
1529,1,LFM,1,0,0.0,0,,,,,,
1530,1,LFM,1,0,0.0,0,,,,,,
1531,1,LFM,1,0,0.0,0,,,,,,
1532,1,LFM,1,0,0.0,0,,,,,,
1533,1,LFM,1,0,0.0,0,,,,,,
1534,1,LFM,1,0,0.0,0,,,,,,
1535,1,LFM,1,0,0.0,0,,,,,,
1536,1,LFM,2,1,0.8162738074624064,1,,0.08597122148495794,128.0729522705078,128.0454864501953,128.0,128.0
1537,1,LFM,1,0,0.0,0,,,,,,
1538,1,LFM,1,0,0.0,0,,,,,,
1539,1,LFM,1,0,0.0,0,,,,,,
1540,1,LFM,1,0,0.0,0,,,,,,
1541,1,LFM,2,1,0.79030586297977,1,,0.012871367436423909,128.00616455078125,127.98870086669922,128.0,128.0
1542,1,LFM,1,0,0.0,0,,,,,,
1543,1,LFM,1,0,0.0,0,,,,,,
1544,1,LFM,1,0,0.0,0,,,,,,
1545,1,LFM,1,0,0.0,0,,,,,,
1546,1,LFM,1,0,0.0,0,,,,,,
1547,1,LFM,1,0,0.0,0,,,,,,
1548,1,LFM,1,0,0.0,0,,,,,,
1549,1,LFM,1,0,0.0,0,,,,,,
1550,1,LFM,1,0,0.0,0,,,,,,
1551,1,LFM,1,0,0.0,0,,,,,,
1552,1,LFM,1,0,0.0,0,,,,,,
1553,1,LFM,2,1,0.3942564361491823,1,,6.153960412337399,192.8463134765625,128.0580596923828,199.0,128.0
1554,1,LFM,2,1,0.5236623909530873,1,,0.1363713798722642,128.12998962402344,128.04122924804688,128.0,128.0
1555,1,LFM,1,0,0.0,0,,,,,,
1556,1,LFM,2,1,0.7970429801208982,1,,0.07729640032715229,128.07687377929688,128.00807189941406,128.0,128.0
1557,1,LFM,2,1,0.8636016727278489,1,,0.049296611174589326,127.958740234375,127.9730224609375,128.0,128.0
1558,1,LFM,1,0,0.0,0,,,,,,
1559,1,LFM,1,0,0.0,0,,,,,,
1560,1,LFM,1,0,0.0,0,,,,,,
1561,1,LFM,1,0,0.0,0,,,,,,
1562,1,LFM,2,1,0.7231831808483553,1,,0.0633281830457795,128.05101013183594,127.96247100830078,128.0,128.0
1563,1,LFM,1,0,0.0,0,,,,,,
1564,1,LFM,2,1,0.774912086808687,1,,0.03892707969564218,128.0371856689453,127.98848724365234,128.0,128.0
1565,1,LFM,1,0,0.0,0,,,,,,
1566,1,LFM,1,0,0.0,0,,,,,,
1567,1,LFM,2,0,0.0,0,,,,,216.0,128.0
1568,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1569,1,LFM,1,0,0.0,0,,,,,,
1570,1,LFM,1,0,0.0,0,,,,,,
1571,1,LFM,1,0,0.0,0,,,,,,
1572,1,LFM,1,0,0.0,0,,,,,,
1573,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1575,1,LFM,1,0,0.0,0,,,,,,
1576,1,LFM,1,0,0.0,0,,,,,,
1577,1,LFM,1,0,0.0,0,,,,,,
1578,1,LFM,1,0,0.0,0,,,,,,
1579,1,LFM,1,0,0.0,0,,,,,,
1580,1,LFM,1,0,0.0,0,,,,,,
1581,1,LFM,2,1,0.7953851474617012,1,,0.022551065485114694,128.010498046875,128.01995849609375,128.0,128.0
1582,1,LFM,1,0,0.0,0,,,,,,
1583,1,LFM,1,0,0.0,0,,,,,,
1584,1,LFM,1,0,0.0,0,,,,,,
1585,1,LFM,1,0,0.0,0,,,,,,
1586,1,LFM,1,0,0.0,0,,,,,,
1587,1,LFM,1,0,0.0,0,,,,,,
1588,1,LFM,1,0,0.0,0,,,,,,
1589,1,LFM,1,0,0.0,0,,,,,,
1590,1,LFM,2,1,0.5225271681894448,1,,0.13990880545855977,128.12338256835938,128.0659637451172,128.0,128.0
1591,1,LFM,1,0,0.0,0,,,,,,
1592,1,LFM,1,0,0.0,0,,,,,,
1593,1,LFM,1,0,0.0,0,,,,,,
1594,1,LFM,1,0,0.0,0,,,,,,
1595,1,LFM,1,0,0.0,0,,,,,,
1596,1,LFM,1,0,0.0,0,,,,,,
1597,1,LFM,1,0,0.0,0,,,,,,
1598,1,LFM,1,0,0.0,0,,,,,,
1599,1,LFM,1,0,0.0,0,,,,,,
1600,1,LFM,1,0,0.0,0,,,,,,
1601,1,LFM,1,0,0.0,0,,,,,,
1602,1,LFM,1,0,0.0,0,,,,,,
1603,1,LFM,1,0,0.0,0,,,,,,
1604,1,LFM,2,1,0.7705072387618609,1,,0.0584502374957912,127.99417114257812,127.94184112548828,128.0,128.0
1605,1,LFM,1,0,0.0,0,,,,,,
1606,1,LFM,1,0,0.0,0,,,,,,
1607,1,LFM,1,0,0.0,0,,,,,,
1608,1,LFM,1,0,0.0,0,,,,,,
1609,1,LFM,1,0,0.0,0,,,,,,
1610,1,LFM,1,0,0.0,0,,,,,,
1611,1,LFM,2,1,0.5827249148229839,1,,0.16068162026149194,128.1602020263672,128.0124053955078,128.0,128.0
1612,1,LFM,1,0,0.0,0,,,,,,
1613,1,LFM,1,0,0.0,0,,,,,,
1614,1,LFM,1,0,0.0,0,,,,,,
1615,1,LFM,1,0,0.0,0,,,,,,
1616,1,LFM,1,0,0.0,0,,,,,,
1617,1,LFM,1,0,0.0,0,,,,,,
1618,1,LFM,1,0,0.0,0,,,,,,
1619,1,LFM,1,0,0.0,0,,,,,,
1620,1,LFM,1,0,0.0,0,,,,,,
1621,1,LFM,1,0,0.0,0,,,,,,
1622,1,LFM,2,1,0.8412626770085337,1,,0.04370303189991768,127.97500610351562,127.96414947509766,128.0,128.0
1623,1,LFM,1,0,0.0,0,,,,,,
1624,1,LFM,1,0,0.0,0,,,,,,
1625,1,LFM,2,1,0.4740161119748216,1,,0.07357069887845866,128.0730438232422,128.0087890625,128.0,128.0
1626,1,LFM,1,0,0.0,0,,,,,,
1627,1,LFM,1,0,0.0,0,,,,,,
1628,1,LFM,1,0,0.0,0,,,,,,
1629,1,LFM,1,0,0.0,0,,,,,,
1630,1,LFM,1,0,0.0,0,,,,,,
1631,1,LFM,2,1,0.7371672256346865,1,,0.10766980106160769,128.1054229736328,127.97811889648438,128.0,128.0
1632,1,LFM,1,0,0.0,0,,,,,,
1633,1,LFM,1,0,0.0,0,,,,,,
1634,1,LFM,1,0,0.0,0,,,,,,
1635,1,LFM,1,0,0.0,0,,,,,,
1636,1,LFM,1,0,0.0,0,,,,,,
1637,1,LFM,1,0,0.0,0,,,,,,
1638,1,LFM,1,0,0.0,0,,,,,,
1639,1,LFM,1,0,0.0,0,,,,,,
1640,1,LFM,1,0,0.0,0,,,,,,
1641,1,LFM,2,1,0.8519089524262348,1,,0.10304494934482591,127.95755004882812,127.9061050415039,128.0,128.0
1642,1,LFM,1,0,0.0,0,,,,,,
1643,1,LFM,1,0,0.0,0,,,,,,
1644,1,LFM,1,0,0.0,0,,,,,,
1645,1,LFM,1,0,0.0,0,,,,,,
1646,1,LFM,1,0,0.0,0,,,,,,
1647,1,LFM,1,0,0.0,0,,,,,,
1648,1,LFM,1,0,0.0,0,,,,,,
1649,1,LFM,1,0,0.0,0,,,,,,
1650,1,LFM,1,0,0.0,0,,,,,,
1651,1,LFM,1,0,0.0,0,,,,,,
1652,1,LFM,1,0,0.0,0,,,,,,
1653,1,LFM,1,0,0.0,0,,,,,,
1654,1,LFM,1,0,0.0,0,,,,,,
1655,1,LFM,1,0,0.0,0,,,,,,
1656,1,LFM,1,0,0.0,0,,,,,,
1657,1,LFM,1,0,0.0,0,,,,,,
1658,1,LFM,1,0,0.0,0,,,,,,
1659,1,LFM,2,1,0.8195831383662187,1,,0.01898313561463677,128.01394653320312,127.98712158203125,128.0,128.0
1660,1,LFM,1,0,0.0,0,,,,,,
1661,1,LFM,1,0,0.0,0,,,,,,
1662,1,LFM,2,1,0.7425673058490037,1,,0.09282494796457189,128.09278869628906,128.00259399414062,128.0,128.0
1663,1,LFM,1,0,0.0,0,,,,,,
1664,1,LFM,1,0,0.0,0,,,,,,
1665,1,LFM,1,0,0.0,0,,,,,,
1666,1,LFM,1,0,0.0,0,,,,,,
1667,1,LFM,2,1,0.7413440628453429,1,,0.09787817771988515,128.09388732910156,127.97233581542969,128.0,128.0
1668,1,LFM,1,0,0.0,0,,,,,,
1669,1,LFM,1,0,0.0,0,,,,,,
1670,1,LFM,1,0,0.0,0,,,,,,
1671,1,LFM,1,0,0.0,0,,,,,,
1672,1,LFM,1,0,0.0,0,,,,,,
1673,1,LFM,1,0,0.0,0,,,,,,
1674,1,LFM,1,0,0.0,0,,,,,,
1675,1,LFM,1,0,0.0,0,,,,,,
1676,1,LFM,1,0,0.0,0,,,,,,
1677,1,LFM,1,0,0.0,0,,,,,,
1678,1,LFM,1,0,0.0,0,,,,,,
1679,1,LFM,1,0,0.0,0,,,,,,
1680,1,LFM,1,0,0.0,0,,,,,,
1681,1,LFM,1,0,0.0,0,,,,,,
1682,1,LFM,2,1,0.7886609581793619,1,,0.052939328520029534,128.02516174316406,127.95342254638672,128.0,128.0
1683,1,LFM,1,0,0.0,0,,,,,,
1684,1,LFM,1,0,0.0,0,,,,,,
1685,1,LFM,1,0,0.0,0,,,,,,
1686,1,LFM,1,0,0.0,0,,,,,,
1687,1,LFM,1,0,0.0,0,,,,,,
1688,1,LFM,1,0,0.0,0,,,,,,
1689,1,LFM,2,1,0.5522063825306438,1,,0.11584768703524727,128.0978240966797,128.0620574951172,128.0,128.0
1690,1,LFM,1,0,0.0,0,,,,,,
1691,1,LFM,1,0,0.0,0,,,,,,
1692,1,LFM,1,0,0.0,0,,,,,,
1693,1,LFM,1,0,0.0,0,,,,,,
1694,1,LFM,1,0,0.0,0,,,,,,
1695,1,LFM,1,0,0.0,0,,,,,,
1696,1,LFM,1,0,0.0,0,,,,,,
1697,1,LFM,2,1,0.7895019840100204,1,,0.04929258283381215,128.04925537109375,127.99808502197266,128.0,128.0
1698,1,LFM,1,0,0.0,0,,,,,,
1699,1,LFM,1,0,0.0,0,,,,,,
1700,1,LFM,1,0,0.0,0,,,,,,
1701,1,LFM,1,0,0.0,0,,,,,,
1702,1,LFM,1,0,0.0,0,,,,,,
1703,1,LFM,1,0,0.0,0,,,,,,
1704,1,LFM,1,0,0.0,0,,,,,,
1705,1,LFM,2,1,0.6592177593981147,1,,0.13194344075810074,128.13194274902344,127.99957275390625,128.0,128.0
1706,1,LFM,1,0,0.0,0,,,,,,
1707,1,LFM,2,1,0.8199403865623099,1,,0.005960827930813324,127.9992446899414,127.99408721923828,128.0,128.0
1708,1,LFM,1,0,0.0,0,,,,,,
1709,1,LFM,1,0,0.0,0,,,,,,
1710,1,LFM,2,1,0.7672815324640081,1,,0.03848702877159978,127.9842529296875,127.96488189697266,128.0,128.0
1711,1,LFM,2,1,0.7463026254535128,1,,0.02840753803018819,128.0084228515625,127.97286987304688,128.0,128.0
1712,1,LFM,2,1,0.8000436403647421,1,,0.06567592865658445,128.03355407714844,127.94354248046875,128.0,128.0
1713,1,LFM,2,1,0.714194717704797,1,,0.08820140814197833,128.0870361328125,127.98571014404297,128.0,128.0
1714,1,LFM,2,1,0.651936857436438,1,,0.13885228605066574,128.13287353515625,127.9596939086914,128.0,128.0
1715,1,LFM,2,1,0.8143095511750406,1,,0.02630171439668258,128.01206970214844,127.97663116455078,128.0,128.0
1716,1,LFM,2,1,0.7898957076474274,1,,0.03715635763791201,128.0345916748047,127.98643493652344,128.0,128.0
1717,1,LFM,2,1,0.7513262541102425,1,,0.01338764839587101,128.0129852294922,127.99674224853516,128.0,128.0
1718,1,LFM,2,1,0.8365825788311684,1,,0.06532812955065266,128.05531311035156,127.96524047851562,128.0,128.0
1719,1,LFM,2,1,0.8526971577785906,1,,0.0615993274848398,127.97795104980469,127.9424819946289,128.0,128.0
1720,1,LFM,2,1,0.7945064005733836,1,,0.10926617590024702,127.9276123046875,127.91815185546875,128.0,128.0
1721,1,LFM,2,1,0.830677158760235,1,,0.04867216774211824,127.97166442871094,127.9604263305664,128.0,128.0
1722,1,LFM,2,1,0.8022896273450649,1,,0.07493247659486117,128.06900024414062,128.0292205810547,128.0,128.0
1723,1,LFM,2,1,0.7973157544436041,1,,0.030318580317489338,128.0281982421875,127.98886108398438,128.0,128.0
1724,1,LFM,2,1,0.6921596077052327,1,,0.13896027837808386,128.13412475585938,127.96366119384766,128.0,128.0
1725,1,LFM,2,1,0.8067435889414585,1,,0.07194827771970702,128.0587921142578,128.04147338867188,128.0,128.0
1726,1,LFM,2,1,0.7338145376107831,1,,0.1094680471772914,128.10743713378906,127.97901153564453,128.0,128.0
1727,1,LFM,2,1,0.8040878405060079,1,,0.021309334613567658,128.00509643554688,127.97930908203125,128.0,128.0
1728,1,LFM,2,1,0.7952183234698679,1,,0.05773875778659181,128.05398559570312,128.02047729492188,128.0,128.0
1729,1,LFM,2,1,0.7704941658666662,1,,0.07142297369446343,128.04742431640625,127.94659423828125,128.0,128.0
1730,1,LFM,2,1,0.8123505119134232,1,,0.02752702146255957,128.00282287597656,127.97261810302734,128.0,128.0
1731,1,LFM,2,1,0.7987936380614462,1,,0.04962443710690732,128.04066467285156,128.0284423828125,128.0,128.0
1732,1,LFM,2,1,0.7287260607750283,1,,0.045945655599959646,128.0044403076172,127.95426940917969,128.0,128.0
1733,1,LFM,2,1,0.8181690918607856,1,,0.03798892123607516,128.0334014892578,128.01809692382812,128.0,128.0
1734,1,LFM,2,1,0.8018477381611718,1,,0.039179210355673386,128.01376342773438,127.96331787109375,128.0,128.0
1735,1,LFM,2,1,0.7997009459754987,1,,0.016282797444485502,127.98925018310547,127.9877700805664,128.0,128.0
1736,1,LFM,2,1,0.6858053892935574,1,,0.05313524123835893,127.98601531982422,127.94873809814453,128.0,128.0
1737,1,LFM,2,1,0.8237382915404623,1,,0.09125940666975166,127.95484924316406,127.92069244384766,128.0,128.0
1738,1,LFM,2,1,0.8342726598948715,1,,0.050144443823314795,128.04661560058594,128.0184783935547,128.0,128.0
1739,1,LFM,2,1,0.6547190367647289,1,,0.11082345887633203,128.10443115234375,128.03709411621094,128.0,128.0
1740,1,LFM,2,1,0.7555705041565878,1,,0.053088055151581326,128.0526885986328,127.99349975585938,128.0,128.0
1741,1,LFM,2,1,0.4863128467200668,1,,0.08748924208396726,128.08738708496094,128.0042266845703,128.0,128.0
1742,1,LFM,2,1,0.8300857675649269,1,,0.01590511206517333,128.01559448242188,127.99687194824219,128.0,128.0
1743,1,LFM,2,1,0.7236216585235137,1,,0.05377155318946338,127.9952163696289,127.94644165039062,128.0,128.0
1744,1,LFM,2,1,0.8125529402025485,1,,0.017413494271120343,128.0173797607422,127.99891662597656,128.0,128.0
1745,1,LFM,2,1,0.8463823854016099,1,,0.047098042033726514,128.02395629882812,127.9594497680664,128.0,128.0
1746,1,LFM,2,1,0.7710405433274993,1,,0.02633207243466407,128.02603149414062,128.00396728515625,128.0,128.0
1747,1,LFM,2,1,0.8082270240893293,1,,0.03688188517874747,128.03392028808594,128.0144805908203,128.0,128.0
1748,1,LFM,2,1,0.6870754013173042,1,,0.05574249714589611,128.04811096191406,127.97184753417969,128.0,128.0
1749,1,LFM,2,1,0.30262903856725976,1,,11.515536114417461,116.4854965209961,127.84578704833984,128.0,128.0
1750,1,LFM,2,1,0.775690214877045,1,,0.055553034847951585,128.05210876464844,128.01925659179688,128.0,128.0
1751,1,LFM,2,1,0.7229964009276201,1,,0.08385756255711445,128.08377075195312,128.00381469726562,128.0,128.0
1752,1,LFM,2,1,0.46716808649648844,1,,0.16239593998457613,128.14590454101562,128.07130432128906,128.0,128.0
1753,1,LFM,2,1,0.8208117261220517,1,,0.02449231125109801,128.01116943359375,127.97820281982422,128.0,128.0
1754,1,LFM,2,1,0.7332021806529198,1,,0.020530699266017607,127.99021911621094,127.98194885253906,128.0,128.0
1755,1,LFM,2,1,0.7685681723796814,1,,0.013798402808722134,128.0133056640625,127.99634552001953,128.0,128.0
1756,1,LFM,2,1,0.8256877224253273,1,,0.11998217955353367,127.93116760253906,127.90172576904297,128.0,128.0
1757,1,LFM,2,1,0.7820128454320534,1,,0.051803836625283414,128.0518035888672,127.99983978271484,128.0,128.0
1758,1,LFM,2,1,0.8528307632538793,1,,0.0980364087681379,127.97093200683594,127.9063720703125,128.0,128.0
1759,1,LFM,2,1,0.7548710580270102,1,,0.030306475055328606,128.02981567382812,127.99456787109375,128.0,128.0
1760,1,LFM,2,1,0.7468601357947768,1,,0.08786595978612215,128.08201599121094,128.03152465820312,128.0,128.0
1761,1,LFM,2,1,0.826436123023842,1,,0.03934740313405289,127.99026489257812,127.96187591552734,128.0,128.0
1762,1,LFM,2,1,0.6920292689054478,1,,0.03721979302843346,128.03684997558594,127.99476623535156,128.0,128.0
1763,1,LFM,2,1,0.5682475990924307,1,,4.922071853861066,217.07846069335938,127.92759704589844,222.0,128.0
1764,1,LFM,2,1,0.6467575123907782,1,,0.12598082808732253,128.12594604492188,128.00296020507812,128.0,128.0
1765,1,LFM,2,1,0.6459459510647416,1,,0.126124725522616,128.1260528564453,127.99574279785156,128.0,128.0
1766,1,LFM,2,1,0.811639603153941,1,,0.04465997582710048,128.04393005371094,128.00804138183594,128.0,128.0
1767,1,LFM,2,1,0.7977976462477167,1,,0.041822604616877694,128.0023651123047,127.95824432373047,128.0,128.0
1768,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1769,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1770,1,LFM,2,1,0.8116001499055987,1,,0.03290555119485684,127.98995208740234,127.96866607666016,128.0,128.0
1771,1,LFM,2,1,0.7955010426775566,1,,0.0179994492571779,127.99549102783203,127.98257446289062,128.0,128.0
1772,1,LFM,2,1,0.7956000143819927,1,,0.05435746306469589,128.04177856445312,128.03477478027344,128.0,128.0
1773,1,LFM,2,1,0.5720870900371924,1,,3.1794722899365118,224.82241821289062,127.89037322998047,228.0,128.0
1774,1,LFM,2,1,0.6720414735662618,1,,0.08799814561637882,128.0879364013672,128.0032958984375,128.0,128.0
1775,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1776,1,LFM,2,1,0.8511941683122015,1,,0.06504613142361128,128.02928161621094,127.9419174194336,128.0,128.0
1777,1,LFM,2,1,0.8015764392856406,1,,0.05148486432467412,128.04562377929688,127.97614288330078,128.0,128.0
1778,1,LFM,2,1,0.7331767662330918,1,,0.07924840096178941,128.04331970214844,127.93363952636719,128.0,128.0
1779,1,LFM,2,0,0.0,0,,,,,242.0,128.0
