sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4333,2,HFM,1,0,0.0,0,,,,,,
4334,2,HFM,1,0,0.0,0,,,,,,
4335,2,HFM,1,0,0.0,0,,,,,,
4336,2,HFM,1,0,0.0,0,,,,,,
4337,2,HFM,1,0,0.0,0,,,,,,
4338,2,HFM,2,1,0.7835345262109044,1,,0.1051356037091571,127.97138214111328,127.89883422851562,128.0,128.0
4339,2,HFM,1,0,0.0,0,,,,,,
4340,2,HFM,1,0,0.0,0,,,,,,
4341,2,HFM,1,0,0.0,0,,,,,,
4342,2,HFM,1,0,0.0,0,,,,,,
4343,2,HFM,1,0,0.0,0,,,,,,
4344,2,HFM,1,0,0.0,0,,,,,,
4345,2,HFM,2,1,0.7958393070559341,1,,0.11041777341909517,128.0982208251953,127.94955444335938,128.0,128.0
4346,2,HFM,1,0,0.0,0,,,,,,
4347,2,HFM,1,0,0.0,0,,,,,,
4348,2,HFM,1,0,0.0,0,,,,,,
4349,2,HFM,1,0,0.0,0,,,,,,
4350,2,HFM,1,0,0.0,0,,,,,,
4351,2,HFM,1,0,0.0,0,,,,,,
4352,2,HFM,1,0,0.0,0,,,,,,
4353,2,HFM,1,0,0.0,0,,,,,,
4354,2,HFM,1,0,0.0,0,,,,,,
4355,2,HFM,1,0,0.0,0,,,,,,
4356,2,HFM,1,0,0.0,0,,,,,,
4357,2,HFM,2,1,0.776197225246815,1,,0.07216922711487067,128.01229858398438,127.92888641357422,128.0,128.0
4358,2,HFM,2,1,0.8066491984400369,1,,0.06806885984765523,128.04286193847656,127.9471206665039,128.0,128.0
4359,2,HFM,1,0,0.0,0,,,,,,
4360,2,HFM,2,1,0.8227298825277684,1,,0.11716790085056282,127.93729400634766,127.9010238647461,128.0,128.0
4361,2,HFM,1,0,0.0,0,,,,,,
4362,2,HFM,1,0,0.0,0,,,,,,
4363,2,HFM,1,0,0.0,0,,,,,,
4364,2,HFM,1,0,0.0,0,,,,,,
4365,2,HFM,1,0,0.0,0,,,,,,
4366,2,HFM,1,0,0.0,0,,,,,,
4367,2,HFM,1,0,0.0,0,,,,,,
4368,2,HFM,1,0,0.0,0,,,,,,
4369,2,HFM,1,0,0.0,0,,,,,,
4370,2,HFM,1,0,0.0,0,,,,,,
4371,2,HFM,1,0,0.0,0,,,,,,
4372,2,HFM,1,0,0.0,0,,,,,,
4373,2,HFM,1,0,0.0,0,,,,,,
4374,2,HFM,1,0,0.0,0,,,,,,
4375,2,HFM,1,0,0.0,0,,,,,,
4376,2,HFM,1,0,0.0,0,,,,,,
4377,2,HFM,1,0,0.0,0,,,,,,
4378,2,HFM,1,0,0.0,0,,,,,,
4379,2,HFM,1,0,0.0,0,,,,,,
4380,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4381,2,HFM,2,1,0.5107940672737482,1,,0.13605468271656887,128.1299591064453,127.95973205566406,128.0,128.0
4382,2,HFM,1,0,0.0,0,,,,,,
4383,2,HFM,1,0,0.0,0,,,,,,
4384,2,HFM,1,0,0.0,0,,,,,,
4385,2,HFM,1,0,0.0,0,,,,,,
4386,2,HFM,1,0,0.0,0,,,,,,
4387,2,HFM,1,0,0.0,0,,,,,,
4388,2,HFM,1,0,0.0,0,,,,,,
4389,2,HFM,1,0,0.0,0,,,,,,
4390,2,HFM,1,0,0.0,0,,,,,,
4391,2,HFM,1,0,0.0,0,,,,,,
4392,2,HFM,2,1,0.804250820972745,1,,0.03809738063688116,128.0311279296875,127.97803497314453,128.0,128.0
4393,2,HFM,1,0,0.0,0,,,,,,
4394,2,HFM,1,0,0.0,0,,,,,,
4395,2,HFM,1,0,0.0,0,,,,,,
4396,2,HFM,1,0,0.0,0,,,,,,
4397,2,HFM,1,0,0.0,0,,,,,,
4398,2,HFM,1,0,0.0,0,,,,,,
4399,2,HFM,1,0,0.0,0,,,,,,
4400,2,HFM,1,0,0.0,0,,,,,,
4401,2,HFM,1,0,0.0,0,,,,,,
4402,2,HFM,1,0,0.0,0,,,,,,
4403,2,HFM,1,0,0.0,0,,,,,,
4404,2,HFM,2,1,0.7383288052541473,1,,0.04035259757533093,128.02989196777344,127.97289276123047,128.0,128.0
4405,2,HFM,1,0,0.0,0,,,,,,
4406,2,HFM,1,0,0.0,0,,,,,,
4407,2,HFM,2,1,0.8444292757574402,1,,0.10113241989410211,127.98655700683594,127.89976501464844,128.0,128.0
4408,2,HFM,1,0,0.0,0,,,,,,
4409,2,HFM,1,0,0.0,0,,,,,,
4410,2,HFM,1,0,0.0,0,,,,,,
4411,2,HFM,1,0,0.0,0,,,,,,
4412,2,HFM,1,0,0.0,0,,,,,,
4413,2,HFM,1,0,0.0,0,,,,,,
4414,2,HFM,1,0,0.0,0,,,,,,
4415,2,HFM,1,0,0.0,0,,,,,,
4416,2,HFM,1,0,0.0,0,,,,,,
4417,2,HFM,1,0,0.0,0,,,,,,
4418,2,HFM,1,0,0.0,0,,,,,,
4419,2,HFM,1,0,0.0,0,,,,,,
4420,2,HFM,1,0,0.0,0,,,,,,
4421,2,HFM,1,0,0.0,0,,,,,,
4422,2,HFM,1,0,0.0,0,,,,,,
4423,2,HFM,1,0,0.0,0,,,,,,
4424,2,HFM,1,0,0.0,0,,,,,,
4425,2,HFM,1,0,0.0,0,,,,,,
4426,2,HFM,1,0,0.0,0,,,,,,
4427,2,HFM,1,0,0.0,0,,,,,,
4428,2,HFM,1,0,0.0,0,,,,,,
4429,2,HFM,1,0,0.0,0,,,,,,
4430,2,HFM,1,0,0.0,0,,,,,,
4431,2,HFM,2,1,0.8422243327756187,1,,0.09360408012934301,127.97357940673828,127.91020202636719,128.0,128.0
4432,2,HFM,1,0,0.0,0,,,,,,
4433,2,HFM,1,0,0.0,0,,,,,,
4434,2,HFM,1,0,0.0,0,,,,,,
4435,2,HFM,1,0,0.0,0,,,,,,
4436,2,HFM,1,0,0.0,0,,,,,,
4437,2,HFM,1,0,0.0,0,,,,,,
4438,2,HFM,2,1,0.8124566444748257,1,,0.11522291922604735,127.94810485839844,127.89712524414062,128.0,128.0
4439,2,HFM,1,0,0.0,0,,,,,,
4440,2,HFM,1,0,0.0,0,,,,,,
4441,2,HFM,1,0,0.0,0,,,,,,
4442,2,HFM,1,0,0.0,0,,,,,,
4443,2,HFM,2,1,0.882120807244088,1,,0.1456829563485688,127.9140853881836,127.8823471069336,128.0,128.0
4444,2,HFM,2,1,0.8285178927426001,1,,0.11287000866548423,127.92874145507812,127.91246795654297,128.0,128.0
4445,2,HFM,1,0,0.0,0,,,,,,
4446,2,HFM,1,0,0.0,0,,,,,,
4447,2,HFM,1,0,0.0,0,,,,,,
4448,2,HFM,1,0,0.0,0,,,,,,
4449,2,HFM,1,0,0.0,0,,,,,,
4450,2,HFM,1,0,0.0,0,,,,,,
4451,2,HFM,1,0,0.0,0,,,,,,
4452,2,HFM,1,0,0.0,0,,,,,,
4453,2,HFM,1,0,0.0,0,,,,,,
4454,2,HFM,1,0,0.0,0,,,,,,
4455,2,HFM,1,0,0.0,0,,,,,,
4456,2,HFM,1,0,0.0,0,,,,,,
4457,2,HFM,1,0,0.0,0,,,,,,
4458,2,HFM,1,0,0.0,0,,,,,,
4459,2,HFM,1,0,0.0,0,,,,,,
4460,2,HFM,1,0,0.0,0,,,,,,
4461,2,HFM,2,1,0.7843064980018799,1,,0.14609412762043594,127.91825866699219,127.87891387939453,128.0,128.0
4462,2,HFM,1,0,0.0,0,,,,,,
4463,2,HFM,1,0,0.0,0,,,,,,
4464,2,HFM,1,0,0.0,0,,,,,,
4465,2,HFM,1,0,0.0,0,,,,,,
4466,2,HFM,1,0,0.0,0,,,,,,
4467,2,HFM,1,0,0.0,0,,,,,,
4468,2,HFM,1,0,0.0,0,,,,,,
4469,2,HFM,1,0,0.0,0,,,,,,
4470,2,HFM,1,0,0.0,0,,,,,,
4471,2,HFM,1,0,0.0,0,,,,,,
4472,2,HFM,1,0,0.0,0,,,,,,
4473,2,HFM,1,0,0.0,0,,,,,,
4474,2,HFM,1,0,0.0,0,,,,,,
4475,2,HFM,1,0,0.0,0,,,,,,
4476,2,HFM,1,0,0.0,0,,,,,,
4477,2,HFM,1,0,0.0,0,,,,,,
4478,2,HFM,1,0,0.0,0,,,,,,
4479,2,HFM,1,0,0.0,0,,,,,,
4480,2,HFM,1,0,0.0,0,,,,,,
4481,2,HFM,1,0,0.0,0,,,,,,
4482,2,HFM,1,0,0.0,0,,,,,,
4483,2,HFM,1,0,0.0,0,,,,,,
4484,2,HFM,1,0,0.0,0,,,,,,
4485,2,HFM,1,0,0.0,0,,,,,,
4486,2,HFM,1,0,0.0,0,,,,,,
4487,2,HFM,1,0,0.0,0,,,,,,
4488,2,HFM,1,0,0.0,0,,,,,,
4489,2,HFM,1,0,0.0,0,,,,,,
4490,2,HFM,1,0,0.0,0,,,,,,
4491,2,HFM,1,0,0.0,0,,,,,,
4492,2,HFM,1,0,0.0,0,,,,,,
4493,2,HFM,1,0,0.0,0,,,,,,
4494,2,HFM,2,1,0.8609789112735,1,,0.11879129917058062,127.9371566772461,127.8991928100586,128.0,128.0
4495,2,HFM,1,0,0.0,0,,,,,,
4496,2,HFM,1,0,0.0,0,,,,,,
4497,2,HFM,1,0,0.0,0,,,,,,
4498,2,HFM,1,0,0.0,0,,,,,,
4499,2,HFM,1,0,0.0,0,,,,,,
4500,2,HFM,1,0,0.0,0,,,,,,
4501,2,HFM,1,0,0.0,0,,,,,,
4502,2,HFM,2,0,0.0,0,,,,,228.0,128.0
4503,2,HFM,1,1,0.7437215514158013,0,,,128.0062255859375,127.95979309082031,,
4504,2,HFM,1,0,0.0,0,,,,,,
4505,2,HFM,1,0,0.0,0,,,,,,
4506,2,HFM,1,0,0.0,0,,,,,,
4507,2,HFM,1,0,0.0,0,,,,,,
4508,2,HFM,1,0,0.0,0,,,,,,
4509,2,HFM,1,0,0.0,0,,,,,,
4510,2,HFM,2,1,0.8640270038538953,1,,0.11868817888129321,127.95128631591797,127.89176940917969,128.0,128.0
4511,2,HFM,1,0,0.0,0,,,,,,
4512,2,HFM,1,0,0.0,0,,,,,,
4513,2,HFM,1,0,0.0,0,,,,,,
4514,2,HFM,2,0,0.0,0,,,,,233.0,128.0
4515,2,HFM,2,1,0.8045552914492523,1,,0.0658968896187997,127.9780502319336,127.9378662109375,128.0,128.0
4516,2,HFM,1,0,0.0,0,,,,,,
4517,2,HFM,1,0,0.0,0,,,,,,
4518,2,HFM,1,0,0.0,0,,,,,,
4519,2,HFM,1,0,0.0,0,,,,,,
4520,2,HFM,1,0,0.0,0,,,,,,
4521,2,HFM,1,0,0.0,0,,,,,,
4522,2,HFM,1,0,0.0,0,,,,,,
4523,2,HFM,2,1,0.867601608339705,1,,0.0876773169671523,127.97217559814453,127.91685485839844,128.0,128.0
4524,2,HFM,1,0,0.0,0,,,,,,
4525,2,HFM,1,0,0.0,0,,,,,,
4526,2,HFM,1,0,0.0,0,,,,,,
4527,2,HFM,1,0,0.0,0,,,,,,
4528,2,HFM,1,0,0.0,0,,,,,,
4529,2,HFM,1,0,0.0,0,,,,,,
4530,2,HFM,2,1,0.7609172425690318,1,,0.041704677480221074,128.02171325683594,127.96439361572266,128.0,128.0
4531,2,HFM,1,0,0.0,0,,,,,,
4532,2,HFM,1,0,0.0,0,,,,,,
4533,2,HFM,1,0,0.0,0,,,,,,
4534,2,HFM,1,0,0.0,0,,,,,,
4535,2,HFM,1,0,0.0,0,,,,,,
4536,2,HFM,1,0,0.0,0,,,,,,
4537,2,HFM,1,0,0.0,0,,,,,,
4538,2,HFM,1,0,0.0,0,,,,,,
4539,2,HFM,1,0,0.0,0,,,,,,
4540,2,HFM,1,0,0.0,0,,,,,,
4541,2,HFM,1,0,0.0,0,,,,,,
4542,2,HFM,1,0,0.0,0,,,,,,
4543,2,HFM,1,0,0.0,0,,,,,,
4544,2,HFM,1,0,0.0,0,,,,,,
4545,2,HFM,1,0,0.0,0,,,,,,
4546,2,HFM,1,0,0.0,0,,,,,,
4547,2,HFM,1,0,0.0,0,,,,,,
4548,2,HFM,1,0,0.0,0,,,,,,
4549,2,HFM,1,0,0.0,0,,,,,,
4550,2,HFM,1,0,0.0,0,,,,,,
4551,2,HFM,1,0,0.0,0,,,,,,
4552,2,HFM,1,0,0.0,0,,,,,,
4553,2,HFM,1,0,0.0,0,,,,,,
4554,2,HFM,1,0,0.0,0,,,,,,
4555,2,HFM,1,0,0.0,0,,,,,,
4556,2,HFM,1,0,0.0,0,,,,,,
4557,2,HFM,1,0,0.0,0,,,,,,
4558,2,HFM,1,0,0.0,0,,,,,,
4559,2,HFM,1,0,0.0,0,,,,,,
4560,2,HFM,1,0,0.0,0,,,,,,
4561,2,HFM,1,0,0.0,0,,,,,,
4562,2,HFM,1,0,0.0,0,,,,,,
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4564,2,HFM,1,0,0.0,0,,,,,,
4565,2,HFM,2,1,0.8122917516175618,1,,0.11647957743048122,127.94979095458984,127.8948974609375,128.0,128.0
4566,2,HFM,1,0,0.0,0,,,,,,
4567,2,HFM,1,0,0.0,0,,,,,,
4568,2,HFM,1,0,0.0,0,,,,,,
4569,2,HFM,1,0,0.0,0,,,,,,
4570,2,HFM,1,0,0.0,0,,,,,,
4571,2,HFM,1,0,0.0,0,,,,,,
4572,2,HFM,1,0,0.0,0,,,,,,
4573,2,HFM,1,0,0.0,0,,,,,,
4574,2,HFM,1,0,0.0,0,,,,,,
4575,2,HFM,1,0,0.0,0,,,,,,
4576,2,HFM,1,0,0.0,0,,,,,,
4577,2,HFM,1,0,0.0,0,,,,,,
4578,2,HFM,1,0,0.0,0,,,,,,
4579,2,HFM,1,0,0.0,0,,,,,,
4580,2,HFM,1,0,0.0,0,,,,,,
4581,2,HFM,1,0,0.0,0,,,,,,
4582,2,HFM,1,0,0.0,0,,,,,,
4583,2,HFM,1,0,0.0,0,,,,,,
4584,2,HFM,2,1,0.7640540803206478,1,,0.06742268441723874,128.0670928955078,127.99333953857422,128.0,128.0
4585,2,HFM,1,0,0.0,0,,,,,,
4586,2,HFM,1,0,0.0,0,,,,,,
4587,2,HFM,1,0,0.0,0,,,,,,
4588,2,HFM,1,0,0.0,0,,,,,,
4589,2,HFM,1,0,0.0,0,,,,,,
4590,2,HFM,1,0,0.0,0,,,,,,
4591,2,HFM,1,0,0.0,0,,,,,,
4592,2,HFM,2,1,0.8296921823355559,1,,0.05406075480984915,128.0179901123047,127.94902038574219,128.0,128.0
4593,2,HFM,2,1,0.8678612632297839,1,,0.15156368164979533,127.8988037109375,127.88716888427734,128.0,128.0
4594,2,HFM,1,0,0.0,0,,,,,,
4595,2,HFM,1,0,0.0,0,,,,,,
4596,2,HFM,1,0,0.0,0,,,,,,
4597,2,HFM,1,0,0.0,0,,,,,,
4598,2,HFM,1,0,0.0,0,,,,,,
4599,2,HFM,1,0,0.0,0,,,,,,
4600,2,HFM,1,0,0.0,0,,,,,,
4601,2,HFM,1,0,0.0,0,,,,,,
4602,2,HFM,2,1,0.8490528293742604,1,,0.10977689101482782,127.94979858398438,127.90237426757812,128.0,128.0
4603,2,HFM,1,0,0.0,0,,,,,,
4604,2,HFM,1,0,0.0,0,,,,,,
4605,2,HFM,1,0,0.0,0,,,,,,
4606,2,HFM,1,0,0.0,0,,,,,,
4607,2,HFM,1,0,0.0,0,,,,,,
4608,2,HFM,1,0,0.0,0,,,,,,
4609,2,HFM,2,1,0.8506010448989826,1,,0.07187002914086918,128.0150604248047,127.92972564697266,128.0,128.0
4610,2,HFM,1,0,0.0,0,,,,,,
4611,2,HFM,1,0,0.0,0,,,,,,
4612,2,HFM,1,0,0.0,0,,,,,,
4613,2,HFM,1,0,0.0,0,,,,,,
4614,2,HFM,1,0,0.0,0,,,,,,
4615,2,HFM,1,0,0.0,0,,,,,,
4616,2,HFM,1,0,0.0,0,,,,,,
4617,2,HFM,1,0,0.0,0,,,,,,
4618,2,HFM,1,0,0.0,0,,,,,,
4619,2,HFM,1,0,0.0,0,,,,,,
4620,2,HFM,1,0,0.0,0,,,,,,
4621,2,HFM,1,0,0.0,0,,,,,,
4622,2,HFM,1,0,0.0,0,,,,,,
4623,2,HFM,1,0,0.0,0,,,,,,
4624,2,HFM,1,0,0.0,0,,,,,,
4625,2,HFM,2,1,0.7762087626818452,1,,0.12106443346378346,128.11959838867188,128.01878356933594,128.0,128.0
4626,2,HFM,1,0,0.0,0,,,,,,
4627,2,HFM,1,0,0.0,0,,,,,,
4628,2,HFM,1,0,0.0,0,,,,,,
4629,2,HFM,1,0,0.0,0,,,,,,
4630,2,HFM,1,0,0.0,0,,,,,,
4631,2,HFM,1,0,0.0,0,,,,,,
4632,2,HFM,1,0,0.0,0,,,,,,
4633,2,HFM,1,0,0.0,0,,,,,,
4634,2,HFM,1,0,0.0,0,,,,,,
4635,2,HFM,1,0,0.0,0,,,,,,
4636,2,HFM,1,0,0.0,0,,,,,,
4637,2,HFM,1,0,0.0,0,,,,,,
4638,2,HFM,1,0,0.0,0,,,,,,
4639,2,HFM,1,0,0.0,0,,,,,,
4640,2,HFM,1,0,0.0,0,,,,,,
4641,2,HFM,2,1,0.8640279762320356,1,,0.10033411642831382,127.92821502685547,127.92990112304688,128.0,128.0
4642,2,HFM,1,0,0.0,0,,,,,,
4643,2,HFM,1,0,0.0,0,,,,,,
4644,2,HFM,1,0,0.0,0,,,,,,
4645,2,HFM,1,0,0.0,0,,,,,,
4646,2,HFM,1,0,0.0,0,,,,,,
4647,2,HFM,1,0,0.0,0,,,,,,
4648,2,HFM,1,0,0.0,0,,,,,,
4649,2,HFM,2,1,0.7895339689349214,1,,0.10328499782246846,127.9759292602539,127.8995590209961,128.0,128.0
4650,2,HFM,2,1,0.8969506010409124,1,,0.10200049476667523,127.92417907714844,127.93177032470703,128.0,128.0
4651,2,HFM,1,0,0.0,0,,,,,,
4652,2,HFM,1,0,0.0,0,,,,,,
4653,2,HFM,1,0,0.0,0,,,,,,
4654,2,HFM,1,0,0.0,0,,,,,,
4655,2,HFM,1,0,0.0,0,,,,,,
4656,2,HFM,1,0,0.0,0,,,,,,
4657,2,HFM,1,0,0.0,0,,,,,,
4658,2,HFM,2,1,0.7610060852515547,1,,0.13753281128687764,128.1353759765625,128.02426147460938,128.0,128.0
4659,2,HFM,1,0,0.0,0,,,,,,
4660,2,HFM,1,0,0.0,0,,,,,,
4661,2,HFM,1,0,0.0,0,,,,,,
4662,2,HFM,1,0,0.0,0,,,,,,
4663,2,HFM,1,0,0.0,0,,,,,,
4664,2,HFM,1,0,0.0,0,,,,,,
4665,2,HFM,2,1,0.6826831429270814,1,,0.08395504751301397,127.96438598632812,127.9239730834961,128.0,128.0
4666,2,HFM,1,0,0.0,0,,,,,,
4667,2,HFM,1,0,0.0,0,,,,,,
4668,2,HFM,1,0,0.0,0,,,,,,
4669,2,HFM,1,0,0.0,0,,,,,,
4670,2,HFM,1,0,0.0,0,,,,,,
4671,2,HFM,2,1,0.7721366552019546,1,,0.062381026252733104,128.06150817871094,127.9896011352539,128.0,128.0
4672,2,HFM,1,0,0.0,0,,,,,,
4673,2,HFM,1,0,0.0,0,,,,,,
4674,2,HFM,2,0,0.0,0,,,,,220.0,128.0
4675,2,HFM,2,1,0.5789983797894138,1,,0.07802896856017533,128.07151794433594,127.96879577636719,128.0,128.0
4676,2,HFM,1,0,0.0,0,,,,,,
4677,2,HFM,1,0,0.0,0,,,,,,
4678,2,HFM,2,1,0.8603730459862471,1,,0.11105455202524776,127.94368743896484,127.90428161621094,128.0,128.0
4679,2,HFM,1,0,0.0,0,,,,,,
4680,2,HFM,1,0,0.0,0,,,,,,
4681,2,HFM,1,0,0.0,0,,,,,,
4682,2,HFM,1,0,0.0,0,,,,,,
4683,2,HFM,2,1,0.7782194843781737,1,,0.10130329249852672,128.10037231445312,128.01370239257812,128.0,128.0
4684,2,HFM,1,0,0.0,0,,,,,,
4685,2,HFM,1,0,0.0,0,,,,,,
4686,2,HFM,1,0,0.0,0,,,,,,
4687,2,HFM,1,0,0.0,0,,,,,,
4688,2,HFM,1,0,0.0,0,,,,,,
4689,2,HFM,1,0,0.0,0,,,,,,
4690,2,HFM,1,0,0.0,0,,,,,,
4691,2,HFM,1,0,0.0,0,,,,,,
4692,2,HFM,1,0,0.0,0,,,,,,
4693,2,HFM,2,1,0.8359076075075428,1,,0.12018757692183067,127.93229675292969,127.90069580078125,128.0,128.0
4694,2,HFM,2,1,0.8106587817806434,1,,0.07872119451004367,127.95191955566406,127.93766784667969,128.0,128.0
4695,2,HFM,2,1,0.8670977441386111,1,,0.12422318897660588,127.92323303222656,127.90233612060547,128.0,128.0
4696,2,HFM,2,1,0.35855094885973027,1,,8.9737886206499,208.97377014160156,127.9817886352539,200.0,128.0
4697,2,HFM,2,1,0.7543759869587906,1,,0.08243497241903688,128.07662963867188,127.96961212158203,128.0,128.0
4698,2,HFM,2,1,0.8410035165156932,1,,0.13168653216886697,127.92025756835938,127.89520263671875,128.0,128.0
4699,2,HFM,2,1,0.8225230729377087,1,,0.07468551126330263,128.0224609375,127.92877197265625,128.0,128.0
4700,2,HFM,2,1,0.8800071735854912,1,,0.09674648003037653,127.95984649658203,127.91197967529297,128.0,128.0
4701,2,HFM,2,0,0.0,0,,,,,242.0,128.0
4702,2,HFM,2,1,0.8011333231999272,1,,0.08169393783635587,128.07513427734375,127.96792602539062,128.0,128.0
4703,2,HFM,2,1,0.7764379535831827,1,,0.060318116685628406,128.05572509765625,127.97691345214844,128.0,128.0
4704,2,HFM,2,1,0.8683849115973074,1,,0.10292246359334258,127.9238052368164,127.9308090209961,128.0,128.0
4705,2,HFM,2,1,0.7868331749665288,1,,0.05806431043908824,128.04873657226562,127.96843719482422,128.0,128.0
4706,2,HFM,2,1,0.7599684635361571,1,,0.0807285699771036,128.07986450195312,128.01177978515625,128.0,128.0
4707,2,HFM,2,1,0.7872789186281722,1,,0.08249049303574922,127.94961547851562,127.93468475341797,128.0,128.0
4708,2,HFM,2,1,0.6873223562725504,1,,0.135555726309939,127.97600555419922,127.86658477783203,128.0,128.0
4709,2,HFM,2,1,0.7875360644325986,1,,0.06245369425161779,128.05746459960938,127.97554016113281,128.0,128.0
4710,2,HFM,2,1,0.7825538011961126,1,,0.08630581553751357,128.0863037109375,127.99939727783203,128.0,128.0
4711,2,HFM,2,1,0.7550615314383371,1,,0.1259209506428947,128.12425231933594,128.0204315185547,128.0,128.0
4712,2,HFM,2,1,0.7574505345242937,1,,0.06100045409742582,128.00904846191406,127.9396743774414,128.0,128.0
4713,2,HFM,2,1,0.7379150453122797,1,,0.10121349543907913,127.95304107666016,127.91033935546875,128.0,128.0
4714,2,HFM,2,1,0.7709823455297591,1,,0.049621349770540814,128.03506469726562,127.96488952636719,128.0,128.0
4715,2,HFM,2,1,0.7663093117790177,1,,0.05741671107956764,128.05552673339844,127.98538970947266,128.0,128.0
4716,2,HFM,2,0,0.0,0,,,,,247.0,128.0
4717,2,HFM,2,1,0.8076115527557802,1,,0.06440351348715753,127.98368072509766,127.93769836425781,128.0,128.0
4718,2,HFM,2,1,0.4053310482012882,1,,0.08708593166399552,128.01576232910156,127.91435241699219,128.0,128.0
4719,2,HFM,2,1,0.795421869699562,1,,0.06524384138669322,128.0283203125,127.94122314453125,128.0,128.0
4720,2,HFM,2,1,0.7687764925923363,1,,0.07305170761342782,128.07302856445312,127.99816131591797,128.0,128.0
4721,2,HFM,2,1,0.8807214053698816,1,,0.10251712110189663,127.96139526367188,127.905029296875,128.0,128.0
4722,2,HFM,2,1,0.7781255901863966,1,,0.1161176172590641,128.11610412597656,127.99822998046875,128.0,128.0
4723,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4724,2,HFM,2,1,0.8000915081734343,1,,0.07678931776636065,127.95777893066406,127.93585968017578,128.0,128.0
4725,2,HFM,2,1,0.8948970826165082,1,,0.10088301566709919,127.94876861572266,127.91309356689453,128.0,128.0
4726,2,HFM,2,1,0.8503505868843096,1,,0.12426919411468508,127.91960144042969,127.90524291992188,128.0,128.0
4727,2,HFM,2,1,0.9053412313948315,1,,0.10862827474755621,127.94104766845703,127.90876007080078,128.0,128.0
4728,2,HFM,2,1,0.8377173552830696,1,,0.15012968054611378,127.9170913696289,127.87483978271484,128.0,128.0
4729,2,HFM,2,1,0.5242136488361201,1,,0.10872211384541158,127.95381927490234,127.90157318115234,128.0,128.0
4730,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4731,2,HFM,2,1,0.8564071634780667,1,,0.13937846009488358,127.92227172851562,127.88430786132812,128.0,128.0
4732,2,HFM,2,1,0.7586992836005926,1,,0.05175395098712429,128.0363006591797,127.9631118774414,128.0,128.0
4733,2,HFM,2,1,0.8134462303452403,1,,0.09215688021400464,127.99757385253906,127.90787506103516,128.0,128.0
4734,2,HFM,2,1,0.734260105162824,1,,0.07802988796896342,127.9875259399414,127.9229736328125,128.0,128.0
4735,2,HFM,2,1,0.8602092616625387,1,,0.11075216267120838,127.95201110839844,127.90018463134766,128.0,128.0
4736,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4737,2,HFM,2,1,0.7933501055296415,1,,0.10835831158302871,127.96029663085938,127.89917755126953,128.0,128.0
4738,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4739,2,HFM,2,1,0.8446438542913169,1,,0.09496424445865471,127.93461608886719,127.9311294555664,128.0,128.0
4740,2,HFM,2,1,0.8074027632491222,1,,0.09268129315280096,127.92948913574219,127.93984985351562,128.0,128.0
4741,2,HFM,2,1,0.7393428000078666,1,,0.16194579189736943,128.15625,128.04257202148438,128.0,128.0
4742,2,HFM,2,1,0.8329074030084253,1,,0.10474638818341679,127.96446228027344,127.9014663696289,128.0,128.0
4743,2,HFM,2,0,0.0,0,,,,,219.0,128.0
4744,2,HFM,2,1,0.7138294713672784,1,,0.07846595044738831,128.0625762939453,127.9526596069336,128.0,128.0
4745,2,HFM,2,1,0.7589602816582327,1,,0.08014630585805488,128.07936096191406,127.98880767822266,128.0,128.0
4746,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4747,2,HFM,2,1,0.79491961001428,1,,0.1390814686295629,127.90925598144531,127.89459991455078,128.0,128.0
4748,2,HFM,2,1,0.6997761082036071,1,,0.1477890761006343,127.98017883300781,127.85354614257812,128.0,128.0
4749,2,HFM,2,1,0.66610408944663,1,,0.07516338007869622,127.99004364013672,127.92549896240234,128.0,128.0
4750,2,HFM,2,1,0.6467818754378266,1,,0.09813160034180334,127.95393371582031,127.9133529663086,128.0,128.0
4751,2,HFM,2,1,0.8207702736910427,1,,0.08851598480825701,127.96369171142578,127.91927337646484,128.0,128.0
4752,2,HFM,2,1,0.8288314471529138,1,,0.07079616441143285,127.97180938720703,127.93505859375,128.0,128.0
4753,2,HFM,2,1,0.8115414660280975,1,,0.12061970207844931,127.91736602783203,127.9121322631836,128.0,128.0
4754,2,HFM,2,0,0.0,0,,,,,230.0,128.0
4755,2,HFM,2,1,0.8541473602145119,1,,0.09331961558512084,128.00091552734375,127.90668487548828,128.0,128.0
4756,2,HFM,2,1,0.8826804378341151,1,,0.12188550501873391,127.93882751464844,127.89457702636719,128.0,128.0
4757,2,HFM,2,0,0.0,0,,,,,254.0,128.0
4758,2,HFM,2,1,0.7514662292675758,1,,0.1291951217419859,128.12664794921875,127.97447204589844,128.0,128.0
4759,2,HFM,2,1,0.8670771519247685,1,,0.11352432440185274,127.92367553710938,127.91596221923828,128.0,128.0
4760,2,HFM,2,1,0.48814477608149287,1,,10.743547209313501,224.7431182861328,127.90399932861328,214.0,128.0
4761,2,HFM,2,1,0.8305671353014912,1,,0.05013830339675216,127.98993682861328,127.95088195800781,128.0,128.0
