sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2169,1,LFM,2,1,0.507579369844469,1,,0.1965341141484156,128.16712951660156,128.10340881347656,128.0,128.0
2170,1,LFM,2,1,0.7813010257357083,1,,0.05069071006796573,128.05068969726562,128.0003204345703,128.0,128.0
2171,1,LFM,2,1,0.827096257778284,1,,0.021894017535945484,127.99786376953125,127.97821044921875,128.0,128.0
2172,1,LFM,2,1,0.8177804515167709,1,,0.051252970972824614,128.04153442382812,128.030029296875,128.0,128.0
2173,1,LFM,2,1,0.6549249032642517,1,,0.00821332581100778,128.00820922851562,128.00025939941406,128.0,128.0
2175,1,LFM,2,1,0.5764026604056266,1,,0.15207311390291234,128.14796447753906,128.0351104736328,128.0,128.0
2176,1,LFM,2,1,0.8367374294745943,1,,0.04559879831097743,127.99462127685547,127.95471954345703,128.0,128.0
2177,1,LFM,2,1,0.6787881419962549,1,,0.14857460363581923,128.1458282470703,127.97156524658203,128.0,128.0
2178,1,LFM,2,1,0.8681861940873719,1,,0.09438216912091986,127.9322509765625,127.93428802490234,128.0,128.0
2180,1,LFM,2,1,0.8704327087836397,1,,0.08615963745473353,127.93583679199219,127.94249725341797,128.0,128.0
2181,1,LFM,2,1,0.8458621819322644,1,,0.03435948035770247,127.98995971679688,127.9671401977539,128.0,128.0
2182,1,LFM,2,1,0.780382032171809,1,,0.05837133832983796,128.0470733642578,128.03451538085938,128.0,128.0
2183,1,LFM,2,1,0.8570661212317187,1,,0.10996236174535134,127.92240142822266,127.92208862304688,128.0,128.0
2186,1,LFM,2,1,0.578213512492861,1,,0.1690219122544763,128.16787719726562,128.01963806152344,128.0,128.0
2187,1,LFM,2,1,0.7412812177521281,1,,0.0336625383237418,128.03277587890625,127.99232482910156,128.0,128.0
2189,1,LFM,2,1,0.7307398048944184,1,,0.15288324476816006,128.1513214111328,127.97820281982422,128.0,128.0
2190,1,LFM,2,1,0.8497059926362676,1,,0.036239045791028365,128.01412963867188,127.96662902832031,128.0,128.0
2191,1,LFM,2,1,0.8401912280928125,1,,0.07037702925610752,127.96776580810547,127.93743896484375,128.0,128.0
2192,1,LFM,2,1,0.5677570726863236,1,,0.09348151634614107,128.0910186767578,128.0213165283203,128.0,128.0
2193,1,LFM,2,1,0.7000394532318992,1,,0.05760416190763618,128.0126495361328,127.94380187988281,128.0,128.0
2194,1,LFM,2,1,0.49844131997828367,1,,3.827258539193282,233.17312622070312,127.94573211669922,237.0,128.0
2195,1,LFM,2,1,0.8195345432355667,1,,0.03126341561599502,128.0281524658203,128.0135955810547,128.0,128.0
2196,1,LFM,2,1,0.8917817251182387,1,,0.06947013886480578,127.9478988647461,127.95404815673828,128.0,128.0
2197,1,LFM,2,1,0.825993151135364,1,,0.08257540808649956,127.95408630371094,127.93136596679688,128.0,128.0
2198,1,LFM,2,1,0.8234967078066656,1,,0.057732806540943184,127.98551177978516,127.9441146850586,128.0,128.0
2199,1,LFM,2,1,0.8177871906924081,1,,0.06806035890629075,128.06744384765625,127.99085998535156,128.0,128.0
2203,1,LFM,2,1,0.879516824169279,1,,0.09488299875194005,127.93866729736328,127.92760467529297,128.0,128.0
2204,1,LFM,2,1,0.6110083695660709,1,,6.000501119331753,224.99972534179688,127.94786834716797,231.0,128.0
2205,1,LFM,2,1,0.6201954652359185,1,,0.1197975925391354,128.1171417236328,128.02508544921875,128.0,128.0
2206,1,LFM,2,1,0.7019881149249603,1,,0.10748491848569967,128.10513305664062,127.9776382446289,128.0,128.0
2207,1,LFM,2,1,0.7728440767224539,1,,0.06851923676685154,127.96627807617188,127.94035339355469,128.0,128.0
2208,1,LFM,2,1,0.8262186811095946,1,,0.04562058581144511,127.9966049194336,127.95450592041016,128.0,128.0
2209,1,LFM,2,1,0.7960343857356609,1,,0.046190975683193546,127.99053955078125,127.95478820800781,128.0,128.0
2210,1,LFM,2,1,0.7857134820237242,1,,0.05785554945534907,128.05197143554688,128.02542114257812,128.0,128.0
2211,1,LFM,2,1,0.542007744513484,1,,0.04042280528444409,127.98974609375,127.96089935302734,128.0,128.0
2212,1,LFM,2,1,0.6299629279845372,1,,0.14120626356111474,128.14112854003906,127.99531555175781,128.0,128.0
2213,1,LFM,2,1,0.8135432308695232,1,,0.060879107307589164,128.0325164794922,127.94853210449219,128.0,128.0
2214,1,LFM,2,1,0.8236441588233417,1,,0.08064367605898286,127.94088745117188,127.94514465332031,128.0,128.0
2215,1,LFM,2,1,0.8277621829441896,1,,0.07155997911119369,127.96444702148438,127.93789672851562,128.0,128.0
2216,1,LFM,2,1,0.8306899723819295,1,,0.013747222647663298,128.0067596435547,127.98802947998047,128.0,128.0
2217,1,LFM,2,1,0.7919047268018744,1,,0.04238294019657886,128.0076904296875,127.95832061767578,128.0,128.0
2218,1,LFM,2,1,0.418236505437821,1,,6.921777282359882,209.07838439941406,127.95269012451172,216.0,128.0
2219,1,LFM,2,1,0.5632547420249361,1,,0.06495679586951585,128.0563201904297,127.96763610839844,128.0,128.0
2220,1,LFM,2,1,0.8392312215981621,1,,0.0572437478038379,128.0171356201172,127.94538116455078,128.0,128.0
2221,1,LFM,2,1,0.7973772760214334,1,,0.03155790940624131,127.98800659179688,127.97080993652344,128.0,128.0
2222,1,LFM,2,1,0.7551903834223102,1,,0.17831234846918653,128.17828369140625,127.9968032836914,128.0,128.0
2223,1,LFM,2,1,0.8412609365444523,1,,0.09551179564055073,127.94988250732422,127.91869354248047,128.0,128.0
2224,1,LFM,2,1,0.7893591881247534,1,,0.03231958848802992,128.0113983154297,127.96975708007812,128.0,128.0
2226,1,LFM,2,1,0.510055029289085,1,,0.12465649023496689,128.1151885986328,128.0476531982422,128.0,128.0
2227,1,LFM,2,1,0.6296038292743849,1,,0.11080987063951503,128.11038208007812,127.99027252197266,128.0,128.0
2228,1,LFM,2,1,0.8114460511112968,1,,0.06795121042329384,128.020751953125,127.93529510498047,128.0,128.0
2229,1,LFM,2,1,0.8320737379698174,1,,0.06060939491197397,127.97984313964844,127.94284057617188,128.0,128.0
2230,1,LFM,2,1,0.8112712592014132,1,,0.06735588396031023,127.96610260009766,127.9417953491211,128.0,128.0
2231,1,LFM,2,1,0.7345995517661794,1,,0.02753401449620374,128.01632690429688,127.97782897949219,128.0,128.0
2232,1,LFM,2,1,0.809271955358364,1,,0.07162174117737403,127.98210906982422,127.93064880371094,128.0,128.0
2233,1,LFM,2,1,0.817981049298085,1,,0.034626248098175286,127.99046325683594,127.96671295166016,128.0,128.0
2234,1,LFM,2,1,0.8045847729861557,1,,0.020678261737380757,128.0206756591797,127.99967193603516,128.0,128.0
2235,1,LFM,2,1,0.7941444352942123,1,,0.04551071459087492,127.987060546875,127.95636749267578,128.0,128.0
2236,1,LFM,2,1,0.6561114601524297,1,,0.07783306719725927,128.0699005126953,127.96576690673828,128.0,128.0
2237,1,LFM,2,1,0.5941885644766285,1,,5.609202046611955,224.60887145996094,127.93910217285156,219.0,128.0
2238,1,LFM,2,1,0.7966963562331987,1,,0.03252761288621215,128.0307159423828,127.98929595947266,128.0,128.0
2239,1,LFM,2,1,0.8298279943440827,1,,0.06603687388085422,127.9734115600586,127.9395523071289,128.0,128.0
2240,1,LFM,2,1,0.6381255256044355,1,,4.932506619420501,225.06802368164062,127.92767333984375,230.0,128.0
2241,1,LFM,2,1,0.7257427039714842,1,,0.10798196000329818,128.10787963867188,128.00469970703125,128.0,128.0
2242,1,LFM,2,1,0.8100507608280955,1,,0.06730011689247152,127.96939086914062,127.9400634765625,128.0,128.0
2243,1,LFM,2,1,0.8490689422432735,1,,0.05923774982180061,127.96621704101562,127.95133972167969,128.0,128.0
2244,1,LFM,2,1,0.7774131755224166,1,,0.1217227281131075,128.10546875,127.9392318725586,128.0,128.0
2246,1,LFM,2,1,0.6540859045206993,1,,0.08960038504407696,128.08596801757812,127.97474670410156,128.0,128.0
2248,1,LFM,2,1,0.7748142042138602,1,,0.025652213062812033,128.0239715576172,127.9908676147461,128.0,128.0
2249,1,LFM,2,1,0.7601161564048926,1,,0.06294060906531752,128.03585815429688,127.94827270507812,128.0,128.0
2250,1,LFM,2,1,0.7525246104905782,1,,0.06473812396564918,128.0628204345703,128.01564025878906,128.0,128.0
2251,1,LFM,2,1,0.6780726992495792,1,,0.052081412848688995,128.01255798339844,127.94945526123047,128.0,128.0
2252,1,LFM,2,1,0.814934905931168,1,,0.048954930754226106,127.99705505371094,127.95113372802734,128.0,128.0
2253,1,LFM,2,1,0.5142421640100401,1,,0.9196349095846559,233.08082580566406,127.97089385986328,234.0,128.0
2254,1,LFM,2,1,0.3906114863604719,1,,0.15019470076442598,128.12681579589844,128.08047485351562,128.0,128.0
2255,1,LFM,2,1,0.8200858066251363,1,,0.016314500036164185,128.0163116455078,127.99969482421875,128.0,128.0
2256,1,LFM,2,1,0.744511045368563,1,,0.11594077997993425,128.11102294921875,127.96659088134766,128.0,128.0
2257,1,LFM,2,1,0.8003856255354908,1,,0.04039928587836213,128.00770568847656,127.96034240722656,128.0,128.0
2258,1,LFM,2,1,0.5121693340366528,1,,0.161461974383005,128.16015625,128.02049255371094,128.0,128.0
2259,1,LFM,2,1,0.8097176228249603,1,,0.044674845247710766,127.98573303222656,127.9576644897461,128.0,128.0
2260,1,LFM,2,1,0.8574562590262227,1,,0.06967828453998925,127.96359252929688,127.94058990478516,128.0,128.0
2262,1,LFM,2,1,0.8473990498068662,1,,0.07496205757192875,127.9775390625,127.92848205566406,128.0,128.0
2263,1,LFM,2,1,0.8185689707194312,1,,0.03249162881643298,127.98381805419922,127.9718246459961,128.0,128.0
2264,1,LFM,2,1,0.793123311546458,1,,0.030893359190429466,128.02513122558594,127.9820327758789,128.0,128.0
2265,1,LFM,2,1,0.8248472756064342,1,,0.025075257219432108,128.01187133789062,127.97791290283203,128.0,128.0
2266,1,LFM,2,1,0.8521396597547337,1,,0.08466395797051586,127.94268035888672,127.93769073486328,128.0,128.0
2267,1,LFM,2,1,0.7670853169638551,1,,0.04133009770779001,128.04116821289062,127.99634552001953,128.0,128.0
2268,1,LFM,2,1,0.8415387963788636,1,,0.032719729186847665,128.0113983154297,127.96932983398438,128.0,128.0
2269,1,LFM,2,1,0.7743748406036687,1,,0.03226306502471624,127.9939193725586,127.96831512451172,128.0,128.0
2270,1,LFM,2,1,0.6407364350110275,1,,0.06402537206589173,128.0458526611328,127.95531463623047,128.0,128.0
2271,1,LFM,2,1,0.6972846474425038,1,,0.09671455775559565,128.08602905273438,127.955810546875,128.0,128.0
2273,1,LFM,2,1,0.43083628936379637,1,,0.2344266740141125,128.1652374267578,128.16629028320312,128.0,128.0
2274,1,LFM,2,1,0.8160448317368905,1,,0.05429382326362923,128.03257751464844,127.9565658569336,128.0,128.0
2275,1,LFM,2,1,0.8318124114633613,1,,0.09712078396119828,127.93748474121094,127.92567443847656,128.0,128.0
2276,1,LFM,2,1,0.7731416574419504,1,,0.08713762590720449,128.07638549804688,128.04193115234375,128.0,128.0
2277,1,LFM,2,1,0.7856276281153243,1,,0.03402986472488631,127.99311065673828,127.9666748046875,128.0,128.0
2278,1,LFM,2,1,0.7982891259647961,1,,0.08231197302301305,128.0738525390625,128.03634643554688,128.0,128.0
2279,1,LFM,2,1,0.7442753077422615,1,,0.06996840689845148,127.9551773071289,127.94627380371094,128.0,128.0
2280,1,LFM,2,1,0.5400947874433192,1,,1.9827376808379449,217.01947021484375,127.90645599365234,219.0,128.0
2281,1,LFM,2,1,0.6090619476487336,1,,0.14433497233706905,128.14401245117188,128.0096435546875,128.0,128.0
2282,1,LFM,2,1,0.8238672676125082,1,,0.04015324755773218,128.03448486328125,127.97943115234375,128.0,128.0
2283,1,LFM,2,1,0.4536304565875613,1,,1.1537183067618557,208.8477783203125,127.94125366210938,210.0,128.0
2284,1,LFM,2,1,0.5792523482062669,1,,0.1517967535316366,128.14915466308594,128.0281982421875,128.0,128.0
2285,1,LFM,2,1,0.8299370304949627,1,,0.06803443732954752,127.97203063964844,127.93798065185547,128.0,128.0
2286,1,LFM,2,1,0.8663978641427936,1,,0.06701296612341055,127.97132873535156,127.9394302368164,128.0,128.0
2287,1,LFM,2,1,0.8534506229419642,1,,0.029851676967279587,127.98651885986328,127.9733657836914,128.0,128.0
2288,1,LFM,2,1,0.45859042837628505,1,,3.8442065423156477,201.1559295654297,128.0323486328125,205.0,128.0
2289,1,LFM,2,1,0.5925026448699641,1,,0.17351608987374104,128.16461181640625,128.05487060546875,128.0,128.0
2290,1,LFM,2,1,0.7347473265271537,1,,0.06139435216141908,128.00027465820312,127.93860626220703,128.0,128.0
2291,1,LFM,2,1,0.8417825375325161,1,,0.08772834027650303,127.95108032226562,127.92717742919922,128.0,128.0
2292,1,LFM,2,1,0.8579782351212266,1,,0.11090159192903151,127.92769622802734,127.91590881347656,128.0,128.0
2293,1,LFM,2,1,0.8239975099813243,1,,0.03476080502760124,128.00938415527344,127.9665298461914,128.0,128.0
2294,1,LFM,2,1,0.8386401794051909,1,,0.08886112530435707,127.9416732788086,127.9329605102539,128.0,128.0
2295,1,LFM,2,1,0.6942875056993226,1,,0.09661672931234609,128.08929443359375,128.03689575195312,128.0,128.0
2296,1,LFM,2,1,0.7809518541879146,1,,0.04048047457879663,128.00564575195312,127.95991516113281,128.0,128.0
2297,1,LFM,2,1,0.792087012300649,1,,0.03760251719770501,128.0057830810547,127.96284484863281,128.0,128.0
2298,1,LFM,2,1,0.6687037296468831,1,,0.07278810887634812,128.07278442382812,127.999267578125,128.0,128.0
2299,1,LFM,2,1,0.7856985145696009,1,,0.02811876983812783,128.02464294433594,127.98645782470703,128.0,128.0
2300,1,LFM,2,1,0.692005092567389,1,,2.2124831350750926,224.7891387939453,127.91529846191406,227.0,128.0
2301,1,LFM,2,1,0.6711428302898695,1,,0.12820710976246857,128.12789916992188,128.00888061523438,128.0,128.0
2302,1,LFM,2,1,0.8129286860605881,1,,0.033728000904560254,127.98343658447266,127.97061920166016,128.0,128.0
2303,1,LFM,2,1,0.7878300620839478,1,,0.025239629591456193,128.0028533935547,127.97492218017578,128.0,128.0
2304,1,LFM,2,1,0.3460255320911294,1,,0.025576106577903122,128.02110290527344,128.0144500732422,128.0,128.0
2305,1,LFM,2,1,0.6730638426896455,1,,0.7333625597057661,224.72286987304688,127.87638854980469,224.0,128.0
2306,1,LFM,2,1,0.857538862291197,1,,0.04700132635587561,127.98892211914062,127.9543228149414,128.0,128.0
2307,1,LFM,2,1,0.793250268195014,1,,0.03208212200023301,128.03173828125,128.0046844482422,128.0,128.0
2308,1,LFM,2,1,0.48517734873554885,1,,1.2622595173171944,224.7384033203125,127.95909881591797,226.0,128.0
2309,1,LFM,2,1,0.600915518618053,1,,0.06633163390353133,128.06455993652344,128.01522827148438,128.0,128.0
2310,1,LFM,2,1,0.8895415102472738,1,,0.08323366385169617,127.95779418945312,127.92826080322266,128.0,128.0
2311,1,LFM,2,1,0.6885456558429023,1,,0.13145859391372694,128.13088989257812,127.98778533935547,128.0,128.0
2312,1,LFM,2,1,0.8165079605239308,1,,0.05823194239219237,127.98014068603516,127.94525909423828,128.0,128.0
2313,1,LFM,2,1,0.808661229347817,1,,0.035191912742212964,127.97422790527344,127.97603607177734,128.0,128.0
2314,1,LFM,2,1,0.8413654305871444,1,,0.0846586556961032,127.94161224365234,127.9386978149414,128.0,128.0
2315,1,LFM,2,1,0.8159138998540035,1,,0.030608260845017103,128.0305938720703,127.99906158447266,128.0,128.0
2317,1,LFM,2,1,0.6335094274246931,1,,2.6769138504438885,224.67599487304688,127.92986297607422,222.0,128.0
2318,1,LFM,2,1,0.7491200884049676,1,,0.11479504535364984,128.1138916015625,127.98562622070312,128.0,128.0
2319,1,LFM,2,1,0.6033824786104816,1,,0.14052948423217443,128.13824462890625,128.02523803710938,128.0,128.0
2320,1,LFM,2,1,0.533870879655927,1,,4.055392677254251,204.9447784423828,127.9627456665039,209.0,128.0
2321,1,LFM,2,1,0.7244119201928338,1,,0.1617953881937268,128.1616973876953,128.00563049316406,128.0,128.0
2322,1,LFM,2,1,0.7321534913015779,1,,0.09406291130283324,128.0727081298828,127.94032287597656,128.0,128.0
2323,1,LFM,2,1,0.7171727622637382,1,,0.054854251601280435,128.05455017089844,128.00576782226562,128.0,128.0
2324,1,LFM,2,1,0.6102964748839653,1,,0.0732617797078403,128.04360961914062,127.94113159179688,128.0,128.0
2325,1,LFM,2,1,0.791238980962078,1,,0.06000939540578122,128.05662536621094,128.01986694335938,128.0,128.0
2326,1,LFM,2,1,0.8008128629354156,1,,0.06228369763605163,127.97351837158203,127.9436264038086,128.0,128.0
2327,1,LFM,2,1,0.7498643997837304,1,,0.087248688431435,128.08670043945312,128.009765625,128.0,128.0
2328,1,LFM,2,1,0.7687580692403394,1,,0.0682315798424009,127.9689712524414,127.9392318725586,128.0,128.0
2329,1,LFM,2,1,0.7974133223527394,1,,0.05712487184103362,127.95391845703125,127.96623992919922,128.0,128.0
2330,1,LFM,2,1,0.8097831774658352,1,,0.06634316884301536,128.06565856933594,128.00950622558594,128.0,128.0
2331,1,LFM,2,1,0.8379539176000518,1,,0.07883855428644336,127.94851684570312,127.94029235839844,128.0,128.0
2332,1,LFM,2,1,0.551162018261572,1,,0.2984857101159458,224.7019805908203,127.98332214355469,225.0,128.0
2333,1,LFM,2,1,0.6913696106831425,1,,0.11835409678282127,128.11178588867188,128.03887939453125,128.0,128.0
2334,1,LFM,2,1,0.8426742265593904,1,,0.060014082145796954,127.99166870117188,127.94056701660156,128.0,128.0
2335,1,LFM,2,1,0.8133688672721975,1,,0.04649474527682545,127.97359466552734,127.96173095703125,128.0,128.0
2336,1,LFM,2,1,0.611604703968602,1,,0.11608015969409169,128.11439514160156,127.98029327392578,128.0,128.0
2337,1,LFM,2,1,0.8329417292881119,1,,0.06266937272577874,127.96239471435547,127.94986724853516,128.0,128.0
2338,1,LFM,2,1,0.8001894243189763,1,,0.058569364639154346,128.04689025878906,127.96490478515625,128.0,128.0
2339,1,LFM,2,1,0.8012716510681251,1,,0.048991169511514165,128.04608154296875,128.01663208007812,128.0,128.0
2340,1,LFM,2,1,0.8828413114934534,1,,0.09960998185524553,127.92398834228516,127.93562316894531,128.0,128.0
2342,1,LFM,2,1,0.7427840441053158,1,,0.11887770143107458,127.94903564453125,127.8926010131836,128.0,128.0
2343,1,LFM,2,1,0.664417495520551,1,,0.02878549931116369,128.0261993408203,127.98807525634766,128.0,128.0
2344,1,LFM,2,1,0.655982030703948,1,,0.08246315527176185,128.0804443359375,127.98186492919922,128.0,128.0
2345,1,LFM,2,1,0.825223162999808,1,,0.06338895152751242,127.99141693115234,127.93719482421875,128.0,128.0
2346,1,LFM,2,1,0.7790838885887538,1,,0.04287828328668,128.03897094726562,127.98211669921875,128.0,128.0
2347,1,LFM,2,1,0.851215047867697,1,,0.12340740455846924,127.91564178466797,127.90992736816406,128.0,128.0
2348,1,LFM,2,1,0.8310223293556455,1,,0.039961577081269774,127.97705078125,127.96728515625,128.0,128.0
2349,1,LFM,2,1,0.7618390690176534,1,,0.08071387442377514,128.07992553710938,127.9887466430664,128.0,128.0
2350,1,LFM,2,1,0.8212196409309327,1,,0.05138932719147551,128.04986572265625,128.01242065429688,128.0,128.0
2351,1,LFM,2,1,0.8490176598998918,1,,0.05634400477387465,127.95905303955078,127.96129608154297,128.0,128.0
2352,1,LFM,2,1,0.7763608353604506,1,,0.07689814505116484,128.07037353515625,127.96900177001953,128.0,128.0
2353,1,LFM,2,1,0.8081955459784915,1,,0.041467170726403754,128.04135131835938,127.99690246582031,128.0,128.0
2354,1,LFM,2,1,0.8271378003098053,1,,0.04502273721926461,128.04486083984375,128.00381469726562,128.0,128.0
2356,1,LFM,2,1,0.4650864950777201,1,,0.22922712856239214,128.2085723876953,128.0950927734375,128.0,128.0
2357,1,LFM,2,1,0.7881980130594763,1,,0.04712009428966559,128.04710388183594,128.00123596191406,128.0,128.0
2358,1,LFM,2,1,0.7983179783992651,1,,0.03662455860277188,127.98957824707031,127.96488952636719,128.0,128.0
2359,1,LFM,2,1,0.7652362592921931,1,,0.023231039058201248,128.01568603515625,127.98286437988281,128.0,128.0
2360,1,LFM,2,1,0.7415851536398996,1,,0.03947897267377828,128.0394744873047,128.00059509277344,128.0,128.0
2361,1,LFM,2,1,0.30439963154864913,1,,0.0955662283475722,252.07830810546875,128.05477905273438,252.0,128.0
2362,1,LFM,2,1,0.6104910910751588,1,,0.11776737945626936,128.11753845214844,128.00733947753906,128.0,128.0
2363,1,LFM,2,1,0.40918320144167486,1,,0.029460086783925817,128.0068359375,127.97134399414062,128.0,128.0
2364,1,LFM,2,1,0.8041133051165824,1,,0.06564431431356244,128.05906677246094,128.0286407470703,128.0,128.0
2365,1,LFM,2,1,0.821511995127729,1,,0.08173402586607875,127.96114349365234,127.92809295654297,128.0,128.0
2366,1,LFM,2,1,0.6993569759834777,1,,0.03921014776914777,128.014404296875,127.96353149414062,128.0,128.0
2367,1,LFM,2,1,0.7835511392789503,1,,0.056850687141724816,128.0491180419922,128.02862548828125,128.0,128.0
2368,1,LFM,2,1,0.7739035667751837,1,,0.08837722841271917,128.07965087890625,127.96170806884766,128.0,128.0
2369,1,LFM,2,1,0.8176520078507045,1,,0.055527813118135996,128.03875732421875,127.96023559570312,128.0,128.0
2370,1,LFM,2,1,0.7314441691341848,1,,0.11542458338393324,128.11407470703125,127.9823989868164,128.0,128.0
2372,1,LFM,2,1,0.6768949172790708,1,,0.13653914115019722,128.12025451660156,128.06466674804688,128.0,128.0
2373,1,LFM,2,1,0.8040302312093275,1,,0.09347491742173823,128.02635192871094,127.91031646728516,128.0,128.0
2374,1,LFM,2,1,0.8567058539881129,1,,0.052275429382145945,127.97151184082031,127.95616912841797,128.0,128.0
2375,1,LFM,2,1,0.9019876135632312,1,,0.08745481338672186,127.94247436523438,127.93412780761719,128.0,128.0
2376,1,LFM,2,1,0.8005528737449875,1,,0.08503864286474269,128.07269287109375,128.04412841796875,128.0,128.0
2377,1,LFM,2,1,0.8056822650967073,1,,0.032300831907435365,127.99759674072266,127.96778869628906,128.0,128.0
2378,1,LFM,2,1,0.805768959793012,1,,0.03384883440111256,128.0314178466797,127.9874038696289,128.0,128.0
2379,1,LFM,2,1,0.7878905888871821,1,,0.03909787126318703,128.0170135498047,127.96479797363281,128.0,128.0
2380,1,LFM,2,1,0.8334185859788101,1,,0.025878190984378102,128.02569580078125,127.99693298339844,128.0,128.0
2381,1,LFM,2,1,0.8029765645068925,1,,0.07860837241360204,127.96392059326172,127.93016052246094,128.0,128.0
2382,1,LFM,2,1,0.8076550184852411,1,,0.04465877151377802,128.04391479492188,127.99188232421875,128.0,128.0
2383,1,LFM,2,1,0.8060457019679889,1,,0.009912606635563382,127.99761199951172,127.9903793334961,128.0,128.0
2384,1,LFM,2,1,0.7330207125556971,1,,0.059570806923362224,128.04653930664062,127.96281433105469,128.0,128.0
2385,1,LFM,2,1,0.8541585722667672,1,,0.04068112353720094,127.98192596435547,127.96355438232422,128.0,128.0
2386,1,LFM,2,1,0.7681044835814406,1,,0.051682906108257876,128.05030822753906,128.0118408203125,128.0,128.0
2387,1,LFM,2,1,0.3171371049836276,1,,0.09453058247488172,128.0945281982422,127.99932861328125,128.0,128.0
2388,1,LFM,2,1,0.6955336750809636,1,,0.09972139679095758,128.09722900390625,127.97784423828125,128.0,128.0
2389,1,LFM,2,1,0.8025570780603851,1,,0.022583797801866187,128.0155792236328,127.98365020751953,128.0,128.0
2391,1,LFM,2,1,0.5608470678097367,1,,0.1903232282997552,128.18238830566406,128.05438232421875,128.0,128.0
2392,1,LFM,2,1,0.8201128543791224,1,,0.05759504668700499,127.95916748046875,127.95938110351562,128.0,128.0
2393,1,LFM,2,1,0.7871658028504241,1,,0.009414589385369035,128.00802612304688,127.99507904052734,128.0,128.0
2394,1,LFM,2,1,0.6902839701621065,1,,0.09521795536727835,128.09234619140625,127.97679138183594,128.0,128.0
2395,1,LFM,2,1,0.8259894742119651,1,,0.06178520162310251,128.06155395507812,127.99465942382812,128.0,128.0
2396,1,LFM,2,1,0.7523733569668251,1,,0.0765239285725429,128.07618713378906,127.99282836914062,128.0,128.0
2398,1,LFM,2,1,0.5473533852685383,1,,0.12070931373242517,128.0964813232422,128.07254028320312,128.0,128.0
2399,1,LFM,2,1,0.8785424946521709,1,,0.06062996934434655,127.96964263916016,127.94751739501953,128.0,128.0
2400,1,LFM,2,1,0.8027531737988186,1,,0.05946992991607951,128.05833435058594,128.01156616210938,128.0,128.0
2401,1,LFM,2,1,0.49863895211030723,1,,4.916770060044265,241.08328247070312,127.9772720336914,246.0,128.0
2402,1,LFM,2,1,0.8460045272077579,1,,0.06376635443498772,127.94588470458984,127.96627044677734,128.0,128.0
2403,1,LFM,2,1,0.8043872501468557,1,,0.11118791900259167,127.92567443847656,127.91730499267578,128.0,128.0
2404,1,LFM,2,1,0.7956179522858574,1,,0.04918003110939805,128.041259765625,127.97323608398438,128.0,128.0
2405,1,LFM,2,1,0.8124325398134872,1,,0.030406104580797583,127.99760437011719,127.96968841552734,128.0,128.0
2406,1,LFM,2,1,0.8197126121878698,1,,0.08891111018125933,127.95011901855469,127.92639923095703,128.0,128.0
2407,1,LFM,2,1,0.8626278615380668,1,,0.03904796717432119,127.98448944091797,127.96416473388672,128.0,128.0
2408,1,LFM,2,1,0.8394847457165154,1,,0.06496710734793058,128.05172729492188,127.960693359375,128.0,128.0
2409,1,LFM,2,1,0.785123405673934,1,,0.07877518030916046,128.06854248046875,127.96117401123047,128.0,128.0
2410,1,LFM,2,1,0.7885113311032227,1,,0.06333038711251886,128.060791015625,127.98224639892578,128.0,128.0
2411,1,LFM,2,1,0.7765434946738967,1,,0.04245855050979803,128.04177856445312,128.007568359375,128.0,128.0
2412,1,LFM,2,1,0.8228225692497702,1,,0.07192035015642106,128.0107421875,127.92888641357422,128.0,128.0
2413,1,LFM,2,1,0.8108978658507735,1,,0.06409294644983826,128.05584716796875,128.0314483642578,128.0,128.0
2414,1,LFM,2,1,0.854198611164319,1,,0.031323146150936815,128.01844787597656,127.97468566894531,128.0,128.0
2415,1,LFM,2,1,0.847396765263355,1,,0.06887246084119439,127.9588623046875,127.94476318359375,128.0,128.0
2416,1,LFM,2,1,0.7868261733321604,1,,0.0472077693662518,127.99324798583984,127.95327758789062,128.0,128.0
2417,1,LFM,2,1,0.8488962739132461,1,,0.08281016134218991,127.9691162109375,127.92316436767578,128.0,128.0
2418,1,LFM,2,1,0.8005674194484173,1,,0.044929468119589304,128.01364135742188,127.95719146728516,128.0,128.0
2419,1,LFM,2,1,0.8067423419902686,1,,0.048456849955442964,128.04025268554688,128.0269775390625,128.0,128.0
2420,1,LFM,2,1,0.8131373564806459,1,,0.06067825203784433,127.98607635498047,127.9409408569336,128.0,128.0
2421,1,LFM,2,1,0.8166407614314907,1,,0.048304236427680024,128.04714965820312,128.010498046875,128.0,128.0
2422,1,LFM,2,1,0.8344356695916713,1,,0.08545473625898187,127.93659973144531,127.94270324707031,128.0,128.0
2424,1,LFM,2,1,0.41959826077761525,1,,0.04346713272840016,128.0432891845703,127.9960708618164,128.0,128.0
2425,1,LFM,2,1,0.8517468535342863,1,,0.10168357684919785,127.94134521484375,127.91693878173828,128.0,128.0
2426,1,LFM,2,1,0.835833444831197,1,,0.048086547948400664,128.03846740722656,128.0288543701172,128.0,128.0
2427,1,LFM,2,1,0.85299550602389,1,,0.06433987059438337,127.96853637695312,127.94387817382812,128.0,128.0
2428,1,LFM,2,1,0.8008372420250774,1,,0.028476551308387683,128.02845764160156,127.99896240234375,128.0,128.0
2429,1,LFM,2,1,0.7736324039866487,1,,0.05157091702411906,128.04217529296875,128.02967834472656,128.0,128.0
