sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1400,1,LFM,1,False,0.0011096775838512188
1401,1,LFM,1,False,0.001314823425671497
1402,1,LFM,1,False,0.002175885226410982
1403,1,LFM,1,False,0.002372703740215835
1404,1,LFM,1,False,0.002863932576936578
1405,1,LFM,1,False,0.0016905023540866458
1406,1,LFM,1,False,0.0009620507303760018
1407,1,LFM,1,False,0.0013746494152320759
1408,1,LFM,1,False,0.0025949954936076653
1409,1,LFM,1,False,0.00138027886567439
1410,1,LFM,1,False,0.002283550926586437
1411,1,LFM,1,False,0.0009626965483507398
1412,1,LFM,1,False,0.0011304223739454881
1413,1,LFM,1,False,0.0015893416870321787
1414,1,LFM,1,False,0.002138452571542837
1415,1,LFM,1,False,0.002386224816944026
1416,1,LFM,1,False,0.0014192379827006774
1417,1,LFM,1,False,0.0012184849570151303
1418,1,LFM,1,False,0.0025364656216112923
1419,1,LFM,1,False,0.0021789215338125878
1420,1,LFM,1,False,0.0012535585579019279
1421,1,LFM,1,False,0.0014479240270079217
1422,1,LFM,1,False,0.001575472678000852
1423,1,LFM,2,True,0.8031641103016925
1424,1,LFM,1,False,0.001990599757994788
1425,1,LFM,1,False,0.001994701930513864
1426,1,LFM,1,False,0.001893196947006029
1427,1,LFM,1,False,0.0011734263040456138
1428,1,LFM,1,False,0.001527730602128898
1429,1,LFM,1,False,0.001231825485214127
1430,1,LFM,2,True,0.8235651222881049
1431,1,LFM,1,False,0.0010530094635382173
1432,1,LFM,1,False,0.0013679119506609977
1433,1,LFM,1,False,0.0018758497449821358
1434,1,LFM,1,False,0.001613603509089224
1435,1,LFM,1,False,0.0007960676250519271
1436,1,LFM,1,False,0.001600648612446753
1437,1,LFM,1,False,0.0011983919280243957
1438,1,LFM,1,False,0.0016897953630472544
1439,1,LFM,1,False,0.001572241821709464
1440,1,LFM,2,True,0.8839682874566948
1441,1,LFM,1,False,0.001708642907844292
1442,1,LFM,1,False,0.001068056157577121
1443,1,LFM,1,False,0.001678956617236651
1444,1,LFM,1,False,0.0018584773947475511
1445,1,LFM,1,False,0.0012608224443629754
1446,1,LFM,1,False,0.0012165087723862772
1447,1,LFM,1,False,0.0013026751680148252
1448,1,LFM,1,False,0.0018201556565995663
1449,1,LFM,1,False,0.002533077532537106
1450,1,LFM,1,False,0.0014337196134809474
1451,1,LFM,1,False,0.0018380478571190211
1452,1,LFM,1,False,0.0028059010246005616
1453,1,LFM,1,False,0.0010797450588520849
1454,1,LFM,1,False,0.001472320601763108
1455,1,LFM,1,False,0.001104296336707508
1456,1,LFM,1,False,0.000898062189429708
1457,1,LFM,1,False,0.001112947597519927
1458,1,LFM,1,False,0.0020415029502697463
1459,1,LFM,1,False,0.0011226936976728294
1460,1,LFM,2,True,0.8096549684530132
1461,1,LFM,1,False,0.0014615613058745164
1462,1,LFM,1,False,0.0019042330408465943
1463,1,LFM,1,False,0.0020478565549397194
1464,1,LFM,1,False,0.0009820553999779552
1465,1,LFM,1,False,0.0016566547394880116
1466,1,LFM,1,False,0.0011558973545076573
1467,1,LFM,1,False,0.0012725787334944743
1468,1,LFM,1,False,0.0014374994878637044
1469,1,LFM,1,False,0.0025685549685481347
1470,1,LFM,1,False,0.0011064968876216968
1471,1,LFM,1,False,0.0016085375666772938
1472,1,LFM,1,False,0.0015629320434499064
1473,1,LFM,1,False,0.0015849494320226997
1474,1,LFM,1,False,0.0015592826439680164
1475,1,LFM,1,False,0.0016581385182902679
1476,1,LFM,1,False,0.001806257619265127
1477,1,LFM,1,False,0.001278240379516992
1478,1,LFM,1,False,0.0029411245501443765
1479,1,LFM,1,False,0.0018356618088524504
1480,1,LFM,1,False,0.0023693002296140014
1481,1,LFM,1,False,0.002504807750984775
1482,1,LFM,1,False,0.0029587055702807114
1483,1,LFM,1,False,0.0026294069889986325
1484,1,LFM,2,True,0.721135174599856
1485,1,LFM,1,False,0.0022176939102279193
1486,1,LFM,1,False,0.0010816004104639192
1487,1,LFM,1,False,0.0014418953863161064
1488,1,LFM,1,False,0.0016082258358290002
1489,1,LFM,1,False,0.00110636437130352
1490,1,LFM,1,False,0.0019558467346565463
1491,1,LFM,1,False,0.0017321349004600945
1492,1,LFM,1,False,0.0018724480344528653
1493,1,LFM,1,False,0.0014628829686097436
1494,1,LFM,1,False,0.0013399327248862123
1495,1,LFM,1,False,0.0010503929446468306
1496,1,LFM,1,False,0.0013031237857786984
1497,1,LFM,1,False,0.0017111255906627188
1498,1,LFM,2,True,0.7658052577526467
1499,1,LFM,1,False,0.0013597814436071812
1500,1,LFM,1,False,0.0014079222503843654
1501,1,LFM,1,False,0.0015219293780161089
1502,1,LFM,1,False,0.0015198430862367334
1503,1,LFM,2,True,0.8337714661296953
1504,1,LFM,1,False,0.0015517942430047023
1505,1,LFM,1,False,0.0012155940610604305
1506,1,LFM,1,False,0.0025952512022605627
1507,1,LFM,1,False,0.002288254854771643
1508,1,LFM,1,False,0.0020435488831170383
1509,1,LFM,1,False,0.001492367877994402
1510,1,LFM,1,False,0.0014330351253547405
1511,1,LFM,1,False,0.0026667636668298157
1512,1,LFM,1,False,0.002380256068173945
1513,1,LFM,1,False,0.001774775788364928
1514,1,LFM,1,False,0.0033284476094573526
1515,1,LFM,1,False,0.002491252502135472
1516,1,LFM,1,False,0.0015478121292962362
1517,1,LFM,1,False,0.0020647876416325464
1518,1,LFM,2,True,0.640284233217719
1519,1,LFM,1,False,0.0010105490448841506
1520,1,LFM,1,False,0.0016123606632389923
1521,1,LFM,1,False,0.0014232147921309135
1522,1,LFM,1,False,0.0016992320037357495
1523,1,LFM,2,True,0.7517315761018265
1524,1,LFM,1,False,0.0012624134315495684
1525,1,LFM,1,False,0.0014279674572253503
1526,1,LFM,1,False,0.0012964335204131959
1527,1,LFM,1,False,0.001595707804126155
1528,1,LFM,1,False,0.002088593377537863
1529,1,LFM,1,False,0.0018196816640338685
1530,1,LFM,1,False,0.002388393812766951
1531,1,LFM,1,False,0.0011082229408395376
1532,1,LFM,1,False,0.0015138421288872302
1533,1,LFM,1,False,0.0010672531509640089
1534,1,LFM,1,False,0.0010724852837181555
1535,1,LFM,1,False,0.0014895673942737003
1536,1,LFM,2,True,0.8162738074624064
1537,1,LFM,1,False,0.0018023048565453405
1538,1,LFM,1,False,0.0010509680043720867
1539,1,LFM,1,False,0.0013127475466099099
1540,1,LFM,1,False,0.0015486362570098764
1541,1,LFM,2,True,0.79030586297977
1542,1,LFM,1,False,0.001224069729292745
1543,1,LFM,1,False,0.0021075282766409536
1544,1,LFM,1,False,0.001251540906485215
1545,1,LFM,1,False,0.0011389454710545434
1546,1,LFM,1,False,0.0015138550637749189
1547,1,LFM,1,False,0.0014053309867553634
1548,1,LFM,1,False,0.0012824534518505967
1549,1,LFM,1,False,0.0029809711112853635
1550,1,LFM,1,False,0.0023029861954136505
1551,1,LFM,1,False,0.0028204353501423453
1552,1,LFM,1,False,0.0364043468875498
1553,1,LFM,2,True,0.3942564361491823
1554,1,LFM,2,True,0.5236623909530873
1555,1,LFM,1,False,0.01777716215761488
1556,1,LFM,2,True,0.7970429801208982
1557,1,LFM,2,True,0.8636016727278489
1558,1,LFM,1,False,0.0020648103453767817
1559,1,LFM,1,False,0.0011504122116460912
1560,1,LFM,1,False,0.0017045092985219523
1561,1,LFM,1,False,0.0010625554295214043
1562,1,LFM,2,True,0.7231831808483553
1563,1,LFM,1,False,0.0014617269891479422
1564,1,LFM,2,True,0.774912086808687
1565,1,LFM,1,False,0.001695440599602594
1566,1,LFM,1,False,0.0016979844127668162
1567,1,LFM,2,True,0.17000124738209885
1568,1,LFM,2,True,0.2250947049598797
1569,1,LFM,1,False,0.008321019415076094
1570,1,LFM,1,False,0.001165640571533812
1571,1,LFM,1,False,0.0011439600487798535
1572,1,LFM,1,False,0.0013281360841206243
1573,1,LFM,2,True,0.054982524786815534
1574,1,LFM,2,True,0.23102828123752195
1575,1,LFM,1,False,0.002578316459567838
1576,1,LFM,1,False,0.0014263432594771312
1577,1,LFM,1,False,0.0029140822152949274
1578,1,LFM,1,False,0.001998337204339913
1579,1,LFM,1,False,0.0015403129626627673
1580,1,LFM,1,False,0.0013819339822404946
1581,1,LFM,2,True,0.7953851474617012
1582,1,LFM,1,False,0.0019067119373085751
1583,1,LFM,1,False,0.0014225262132748035
1584,1,LFM,1,False,0.002305229326882201
1585,1,LFM,1,False,0.0010086157950123026
1586,1,LFM,1,False,0.001391441596430298
1587,1,LFM,1,False,0.0024260979574855625
1588,1,LFM,1,False,0.0018870861397713603
1589,1,LFM,1,False,0.04884044987012691
1590,1,LFM,2,True,0.5225271681894448
1591,1,LFM,1,False,0.0018158906146724528
1592,1,LFM,1,False,0.0010099860726962345
1593,1,LFM,1,False,0.0011245221471713033
1594,1,LFM,1,False,0.0015853184455602146
1595,1,LFM,1,False,0.0015860036008498585
1596,1,LFM,1,False,0.0012349712594020487
1597,1,LFM,1,False,0.001541402307515209
1598,1,LFM,1,False,0.001745631358321067
1599,1,LFM,1,False,0.0012363684455497926
1600,1,LFM,1,False,0.0011991616952286197
1601,1,LFM,1,False,0.0029581707496187533
1602,1,LFM,1,False,0.0009959253322576452
1603,1,LFM,1,False,0.0014120084679931386
1604,1,LFM,2,True,0.7705072387618609
1605,1,LFM,1,False,0.0015102854645316867
1606,1,LFM,1,False,0.0014959828156327257
1607,1,LFM,1,False,0.002721173391369604
1608,1,LFM,1,False,0.00211847427869703
1609,1,LFM,1,False,0.0016620159902489113
1610,1,LFM,1,False,0.00354384909500443
1611,1,LFM,2,True,0.5827249148229839
1612,1,LFM,1,False,0.0026984619055996847
1613,1,LFM,1,False,0.0018462444814552606
1614,1,LFM,1,False,0.001527671274091296
1615,1,LFM,1,False,0.0011107747045251395
1616,1,LFM,1,False,0.0010907961424180006
1617,1,LFM,1,False,0.0012968140830296382
1618,1,LFM,1,False,0.0017922083668308302
1619,1,LFM,1,False,0.0019855310329160054
1620,1,LFM,1,False,0.001697241017891996
1621,1,LFM,1,False,0.0013306851696899694
1622,1,LFM,2,True,0.8412626770085337
1623,1,LFM,1,False,0.0015522986593022566
1624,1,LFM,1,False,0.036253889632719104
1625,1,LFM,2,True,0.4740161119748216
1626,1,LFM,1,False,0.0009104034921121707
1627,1,LFM,1,False,0.0014372422520929464
1628,1,LFM,1,False,0.0017297738386055615
1629,1,LFM,1,False,0.0010965153404851832
1630,1,LFM,1,False,0.0014047135949581346
1631,1,LFM,2,True,0.7371672256346865
1632,1,LFM,1,False,0.0012947542812177155
1633,1,LFM,1,False,0.0021037500633597638
1634,1,LFM,1,False,0.0019512958765898112
1635,1,LFM,1,False,0.0012824451845779535
1636,1,LFM,1,False,0.0016431580417946726
1637,1,LFM,1,False,0.0019781606303733157
1638,1,LFM,1,False,0.0013607338062451586
1639,1,LFM,1,False,0.0013341759843061077
1640,1,LFM,1,False,0.0011336384006507
1641,1,LFM,2,True,0.8519089524262348
1642,1,LFM,1,False,0.001715116286238658
1643,1,LFM,1,False,0.0012765830913461073
1644,1,LFM,1,False,0.0014353105551814377
1645,1,LFM,1,False,0.001662844119180329
1646,1,LFM,1,False,0.001609119386445706
1647,1,LFM,1,False,0.0014008425705437407
1648,1,LFM,1,False,0.0024919999749513583
1649,1,LFM,1,False,0.0023524129538864706
1650,1,LFM,1,False,0.0014627926730172549
1651,1,LFM,1,False,0.0018289349800352868
1652,1,LFM,1,False,0.001991539165725504
1653,1,LFM,1,False,0.0028767991991671066
1654,1,LFM,1,False,0.002073854478705283
1655,1,LFM,1,False,0.002946473189635078
1656,1,LFM,1,False,0.002350875307165383
1657,1,LFM,1,False,0.0023516622884902656
1658,1,LFM,1,False,0.0018717792631909886
1659,1,LFM,2,True,0.8195831383662187
1660,1,LFM,1,False,0.0015243987583861327
1661,1,LFM,1,False,0.001342781468891772
1662,1,LFM,2,True,0.7425673058490037
1663,1,LFM,1,False,0.001534641826862997
1664,1,LFM,1,False,0.0022475376227285414
1665,1,LFM,1,False,0.0015273525787410148
1666,1,LFM,1,False,0.0010893188469434105
1667,1,LFM,2,True,0.7413440628453429
1668,1,LFM,1,False,0.0016524537264462338
1669,1,LFM,1,False,0.0021987427833241907
1670,1,LFM,1,False,0.0015660753431697562
1671,1,LFM,1,False,0.0016698002635902559
1672,1,LFM,1,False,0.0015810668737255885
1673,1,LFM,1,False,0.0010097499813115183
1674,1,LFM,1,False,0.000887208750524008
1675,1,LFM,1,False,0.0020250725738480088
1676,1,LFM,1,False,0.0012336116241422875
1677,1,LFM,1,False,0.0012875068421281171
1678,1,LFM,1,False,0.0010828632831618192
1679,1,LFM,1,False,0.002357644046203475
1680,1,LFM,1,False,0.0016181226164741543
1681,1,LFM,1,False,0.002074051971787751
1682,1,LFM,2,True,0.7886609581793619
1683,1,LFM,1,False,0.0017390942209754793
1684,1,LFM,1,False,0.0019387469636907753
1685,1,LFM,1,False,0.0028842944052808236
1686,1,LFM,1,False,0.002575799817273884
1687,1,LFM,1,False,0.0016280602631015167
1688,1,LFM,1,False,0.005074518341089227
1689,1,LFM,2,True,0.5522063825306438
1690,1,LFM,1,False,0.007383951987882965
1691,1,LFM,1,False,0.0016756561360383442
1692,1,LFM,1,False,0.002777410989439036
1693,1,LFM,1,False,0.0032448051493102507
1694,1,LFM,1,False,0.003607152675847309
1695,1,LFM,1,False,0.002170748215186134
1696,1,LFM,1,False,0.0020589262225818184
1697,1,LFM,2,True,0.7895019840100204
1698,1,LFM,1,False,0.006388058882482466
1699,1,LFM,1,False,0.0015812971887544124
1700,1,LFM,1,False,0.002089426240589133
1701,1,LFM,1,False,0.0019671706338799805
1702,1,LFM,1,False,0.003254181043948766
1703,1,LFM,1,False,0.001516842753097979
1704,1,LFM,1,False,0.001540951581200609
1705,1,LFM,2,True,0.6592177593981147
1706,1,LFM,1,False,0.002041230557497615
1707,1,LFM,2,True,0.8199403865623099
1708,1,LFM,1,False,0.0009813898519598883
1709,1,LFM,1,False,0.0012823605427882015
1710,1,LFM,2,True,0.7672815324640081
1711,1,LFM,2,True,0.7463026254535128
1712,1,LFM,2,True,0.8000436403647421
1713,1,LFM,2,True,0.714194717704797
1714,1,LFM,2,True,0.651936857436438
1715,1,LFM,2,True,0.8143095511750406
1716,1,LFM,2,True,0.7898957076474274
1717,1,LFM,2,True,0.7513262541102425
1718,1,LFM,2,True,0.8365825788311684
1719,1,LFM,2,True,0.8526971577785906
1720,1,LFM,2,True,0.7945064005733836
1721,1,LFM,2,True,0.830677158760235
1722,1,LFM,2,True,0.8022896273450649
1723,1,LFM,2,True,0.7973157544436041
1724,1,LFM,2,True,0.6921596077052327
1725,1,LFM,2,True,0.8067435889414585
1726,1,LFM,2,True,0.7338145376107831
1727,1,LFM,2,True,0.8040878405060079
1728,1,LFM,2,True,0.7952183234698679
1729,1,LFM,2,True,0.7704941658666662
1730,1,LFM,2,True,0.8123505119134232
1731,1,LFM,2,True,0.7987936380614462
1732,1,LFM,2,True,0.7287260607750283
1733,1,LFM,2,True,0.8181690918607856
1734,1,LFM,2,True,0.8018477381611718
1735,1,LFM,2,True,0.7997009459754987
1736,1,LFM,2,True,0.6858053892935574
1737,1,LFM,2,True,0.8237382915404623
1738,1,LFM,2,True,0.8342726598948715
1739,1,LFM,2,True,0.6547190367647289
1740,1,LFM,2,True,0.7555705041565878
1741,1,LFM,2,True,0.4863128467200668
1742,1,LFM,2,True,0.8300857675649269
1743,1,LFM,2,True,0.7236216585235137
1744,1,LFM,2,True,0.8125529402025485
1745,1,LFM,2,True,0.8463823854016099
1746,1,LFM,2,True,0.7710405433274993
1747,1,LFM,2,True,0.8082270240893293
1748,1,LFM,2,True,0.6870754013173042
1749,1,LFM,2,True,0.30262903856725976
1750,1,LFM,2,True,0.775690214877045
1751,1,LFM,2,True,0.7229964009276201
1752,1,LFM,2,True,0.46716808649648844
1753,1,LFM,2,True,0.8208117261220517
1754,1,LFM,2,True,0.7332021806529198
1755,1,LFM,2,True,0.7685681723796814
1756,1,LFM,2,True,0.8256877224253273
1757,1,LFM,2,True,0.7820128454320534
1758,1,LFM,2,True,0.8528307632538793
1759,1,LFM,2,True,0.7548710580270102
1760,1,LFM,2,True,0.7468601357947768
1761,1,LFM,2,True,0.826436123023842
1762,1,LFM,2,True,0.6920292689054478
1763,1,LFM,2,True,0.5682475990924307
1764,1,LFM,2,True,0.6467575123907782
1765,1,LFM,2,True,0.6459459510647416
1766,1,LFM,2,True,0.811639603153941
1767,1,LFM,2,True,0.7977976462477167
1768,1,LFM,2,True,0.014168483180365387
1769,1,LFM,2,True,0.021471325395741075
1770,1,LFM,2,True,0.8116001499055987
1771,1,LFM,2,True,0.7955010426775566
1772,1,LFM,2,True,0.7956000143819927
1773,1,LFM,2,True,0.5720870900371924
1774,1,LFM,2,True,0.6720414735662618
1775,1,LFM,2,True,0.03176580669994225
1776,1,LFM,2,True,0.8511941683122015
1777,1,LFM,2,True,0.8015764392856406
1778,1,LFM,2,True,0.7331767662330918
1779,1,LFM,2,True,0.21017606691116664
1780,1,LFM,2,True,0.5902803196455151
1781,1,LFM,2,True,0.7898239641845721
1782,1,LFM,2,True,0.8596702582484718
1783,1,LFM,2,True,0.5781394326841971
1784,1,LFM,2,True,0.7796594221657247
1785,1,LFM,2,True,0.8340041799677281
1786,1,LFM,2,True,0.8535755561597794
1787,1,LFM,2,True,0.7768930087363911
1788,1,LFM,2,True,0.7392110263620187
1789,1,LFM,2,True,0.7963353162734366
1790,1,LFM,2,True,0.7132301905379801
1791,1,LFM,2,True,0.818392411313835
1792,1,LFM,2,True,0.7628545339899827
1793,1,LFM,2,True,0.7876148247584747
1794,1,LFM,2,True,0.4330613627801266
1795,1,LFM,2,True,0.7818451781019377
1796,1,LFM,2,True,0.8043308555950849
1797,1,LFM,2,True,0.8689854066881442
1798,1,LFM,2,True,0.7149756109212657
1799,1,LFM,2,True,0.7165502865999466
1800,1,LFM,2,True,0.8121299180307869
1801,1,LFM,2,True,0.8614438236795734
1802,1,LFM,2,True,0.8167080511833064
1803,1,LFM,2,True,0.8222655190382588
1804,1,LFM,2,True,0.7164551429711179
1805,1,LFM,2,True,0.20141675537204165
1806,1,LFM,2,True,0.5306199903288705
1807,1,LFM,2,True,0.8325762774605456
1808,1,LFM,2,True,0.6498587467977748
1809,1,LFM,2,True,0.2172249721785543
1810,1,LFM,2,True,0.8047207651773954
1811,1,LFM,2,True,0.7376977002794339
1812,1,LFM,2,True,0.7899521659609314
1813,1,LFM,2,True,0.6319571883113091
1814,1,LFM,2,True,0.4746435706629557
1815,1,LFM,2,True,0.8238351502894374
1816,1,LFM,2,True,0.8305744841803593
1817,1,LFM,2,True,0.7730247031005718
1818,1,LFM,2,True,0.7706654975524446
1819,1,LFM,2,True,0.8602708136156059
1820,1,LFM,2,True,0.7695751900222215
1821,1,LFM,2,True,0.13828603628790992
1822,1,LFM,2,True,0.8044589817051258
1823,1,LFM,2,True,0.7902463248686377
1824,1,LFM,2,True,0.6893139913710287
1825,1,LFM,2,True,0.7422357631883366
1826,1,LFM,2,True,0.7921576810924682
1827,1,LFM,2,True,0.7657499483667946
1828,1,LFM,2,True,0.858085765256101
1829,1,LFM,2,True,0.8022474834435003
1830,1,LFM,2,True,0.8177952954136193
1831,1,LFM,2,True,0.8395856803641397
1832,1,LFM,2,True,0.7775231232146662
1833,1,LFM,2,True,0.7497684194817554
1834,1,LFM,2,True,0.804717523346644
1835,1,LFM,2,True,0.8049806195496514
1836,1,LFM,2,True,0.8282631767021046
1837,1,LFM,2,True,0.7708485544713888
1838,1,LFM,2,True,0.8240626967152715
1839,1,LFM,2,True,0.3509633698786777
1840,1,LFM,2,True,0.5102663186449584
1841,1,LFM,2,True,0.8273591792846652
1842,1,LFM,2,True,0.33914490045308776
1843,1,LFM,2,True,0.6640112072936258
1844,1,LFM,2,True,0.79811317752141
1845,1,LFM,2,True,0.7926930006817405
1846,1,LFM,2,True,0.8578456839723352
1847,1,LFM,2,True,0.8500903408364289
1848,1,LFM,2,True,0.8206622685229816
1849,1,LFM,2,True,0.7616022877697648
1850,1,LFM,2,True,0.7980554362981079
1851,1,LFM,2,True,0.025816315552531367
1852,1,LFM,2,True,0.6943715280281463
1853,1,LFM,2,True,0.8218706785086797
1854,1,LFM,2,True,0.8352501107602522
1855,1,LFM,2,True,0.7603933454789336
1856,1,LFM,2,True,0.6411730347938962
1857,1,LFM,2,True,0.8151298596273175
1858,1,LFM,2,True,0.8198517312827505
1859,1,LFM,2,True,0.73848996549989
1860,1,LFM,2,True,0.8065095993326057
1861,1,LFM,2,True,0.11997801812708384
1862,1,LFM,2,True,0.4737126336855217
1863,1,LFM,2,True,0.8823629961041902
1864,1,LFM,2,True,0.78947067297608
1865,1,LFM,2,True,0.8011933207153631
1866,1,LFM,2,True,0.8054570975105847
1867,1,LFM,2,True,0.5144065275287493
1868,1,LFM,2,True,0.6241739523391358
1869,1,LFM,2,True,0.8664827165591366
1870,1,LFM,2,True,0.37338468888003834
1871,1,LFM,2,True,0.5061998164692558
1872,1,LFM,2,True,0.8034457099183946
1873,1,LFM,2,True,0.557199841404871
1874,1,LFM,2,True,0.8107390851734866
1875,1,LFM,2,True,0.7290917188421462
1876,1,LFM,2,True,0.7808430352620644
1877,1,LFM,2,True,0.8108690221920342
1878,1,LFM,2,True,0.7642546467192429
1879,1,LFM,2,True,0.6786786675743847
1880,1,LFM,2,True,0.7511449915285177
1881,1,LFM,2,True,0.30106013463660414
1882,1,LFM,2,True,0.8283030690877073
1883,1,LFM,2,True,0.7981425128973083
1884,1,LFM,2,True,0.7631304280974662
1885,1,LFM,2,True,0.826742740216847
1886,1,LFM,2,True,0.4346715878504414
1887,1,LFM,2,True,0.6869697331156641
1888,1,LFM,2,True,0.8196266995696819
1889,1,LFM,2,True,0.6992800847190288
1890,1,LFM,2,True,0.7822260872661544
1891,1,LFM,2,True,0.36751721215892613
1892,1,LFM,2,True,0.6841546884893666
1893,1,LFM,2,True,0.757717826627789
1894,1,LFM,2,True,0.8059512559520353
1895,1,LFM,2,True,0.8429267982457286
1896,1,LFM,2,True,0.807708477217968
1897,1,LFM,2,True,0.7755261415081471
1898,1,LFM,2,True,0.5185449884232155
1899,1,LFM,2,True,0.7026035707234637
1900,1,LFM,2,True,0.7843603203317159
1901,1,LFM,2,True,0.5489976763266992
1902,1,LFM,2,True,0.42204013195720463
1903,1,LFM,2,True,0.807404175675253
1904,1,LFM,2,True,0.8048031723806083
1905,1,LFM,2,True,0.6670935784989386
1906,1,LFM,2,True,0.751518743892155
1907,1,LFM,2,True,0.7742353272908639
1908,1,LFM,2,True,0.26919310648090666
1909,1,LFM,2,True,0.4570547788026031
1910,1,LFM,2,True,0.6576869888393645
1911,1,LFM,2,True,0.8152043810760979
1912,1,LFM,2,True,0.8356675035703559
1913,1,LFM,2,True,0.8255454288541131
1914,1,LFM,2,True,0.7472341495451336
1915,1,LFM,2,True,0.7344430674077577
1916,1,LFM,2,True,0.5518568046647697
1917,1,LFM,2,True,0.8509586346767338
1918,1,LFM,2,True,0.6863950109631458
1919,1,LFM,2,True,0.8076717479036414
1920,1,LFM,2,True,0.24849593485857577
1921,1,LFM,2,True,0.5422452455799904
1922,1,LFM,2,True,0.7794853204113934
1923,1,LFM,2,True,0.818076648694954
1924,1,LFM,2,True,0.7820990060343277
1925,1,LFM,2,True,0.5481587780585332
1926,1,LFM,2,True,0.7967797075746514
1927,1,LFM,2,True,0.7984207565632847
1928,1,LFM,2,True,0.813245629280421
1929,1,LFM,2,True,0.795586599174834
1930,1,LFM,2,True,0.7337590199777819
1931,1,LFM,2,True,0.7884672541019349
1932,1,LFM,2,True,0.783106653289439
1933,1,LFM,2,True,0.8128780012188969
1934,1,LFM,2,True,0.8537759453959399
1935,1,LFM,2,True,0.8725296160593968
1936,1,LFM,2,True,0.7818551837991049
1937,1,LFM,2,True,0.6593923922761796
1938,1,LFM,2,True,0.5758076112163091
1939,1,LFM,2,True,0.6483517929291821
1940,1,LFM,2,True,0.7875277220944428
1941,1,LFM,2,True,0.004284149785875752
1942,1,LFM,2,True,0.7855518934281387
1943,1,LFM,2,True,0.858443014632717
1944,1,LFM,2,True,0.7132354384293004
1945,1,LFM,2,True,0.8124319167409297
1946,1,LFM,2,True,0.8177655829723671
1947,1,LFM,2,True,0.8183653514990821
1948,1,LFM,2,True,0.7822785245813378
1949,1,LFM,2,True,0.7997321034732551
1950,1,LFM,2,True,0.8520282540940733
1951,1,LFM,2,True,0.789006422986755
1952,1,LFM,2,True,0.41072596619607293
1953,1,LFM,2,True,0.6614137522453942
1954,1,LFM,2,True,0.7435574437189666
1955,1,LFM,2,True,0.7287934250326159
1956,1,LFM,2,True,0.11498184307355941
1957,1,LFM,2,True,0.7185473971709286
1958,1,LFM,2,True,0.7545406586403123
1959,1,LFM,2,True,0.7326873107690391
1960,1,LFM,2,True,0.7675705424816511
1961,1,LFM,2,True,0.50208349265905
1962,1,LFM,2,True,0.5935489919260011
1963,1,LFM,2,True,0.8078354018381189
1964,1,LFM,2,True,0.6057070028532439
1965,1,LFM,2,True,0.7622187369277623
1966,1,LFM,2,True,0.7901110330476401
1967,1,LFM,2,True,0.8503456769464955
1968,1,LFM,2,True,0.8120330080425631
1969,1,LFM,2,True,0.8061281277724647
1970,1,LFM,2,True,0.7974108094255203
1971,1,LFM,2,True,0.042111472522897875
1972,1,LFM,2,True,0.15831570640434306
1973,1,LFM,2,True,0.851079667498209
1974,1,LFM,2,True,0.20332665380622392
1975,1,LFM,2,True,0.30911204252148544
1976,1,LFM,2,True,0.7960097530717587
1977,1,LFM,2,True,0.817963486514268
1978,1,LFM,2,True,0.2621326620119475
1979,1,LFM,2,True,0.3034884513653464
1980,1,LFM,2,True,0.7002319950830846
1981,1,LFM,2,True,0.2266904148360847
1982,1,LFM,2,True,0.5786839444351406
1983,1,LFM,2,True,0.8367649714024081
1984,1,LFM,2,True,0.8125313659074213
1985,1,LFM,2,True,0.8242425248389715
1986,1,LFM,2,True,0.8100364285197655
1987,1,LFM,2,True,0.8339679724103696
1988,1,LFM,2,True,0.8113175021355953
1989,1,LFM,2,True,0.8198653261809026
1990,1,LFM,2,True,0.6896946179983583
1991,1,LFM,2,True,0.05835914090173207
1992,1,LFM,2,True,0.34527913783754244
1993,1,LFM,2,True,0.8404994406892146
1994,1,LFM,2,True,0.8180890953623295
1995,1,LFM,2,True,0.7689658619017007
1996,1,LFM,2,True,0.7889976656978785
1997,1,LFM,2,True,0.8617652673788376
1998,1,LFM,2,True,0.8302376247858355
1999,1,LFM,2,True,0.7966415796007073
2000,1,LFM,2,True,0.7149711307568769
2001,1,LFM,2,True,0.8095997849351567
2002,1,LFM,2,True,0.3574401802595623
2003,1,LFM,2,True,0.824383762143197
2004,1,LFM,2,True,0.8383378162518821
2005,1,LFM,2,True,0.7308529139187256
2006,1,LFM,2,True,0.7989283695905318
2007,1,LFM,2,True,0.7920333164322507
2008,1,LFM,2,True,0.7805748878134477
2009,1,LFM,2,True,0.7930861732527761
2010,1,LFM,2,True,0.8283417768603428
2011,1,LFM,2,True,0.841118721420859
2012,1,LFM,2,True,0.004074126336145904
2013,1,LFM,2,True,0.8004383884856788
2014,1,LFM,2,True,0.013180975551201353
2015,1,LFM,2,True,0.015239405044692296
2016,1,LFM,2,True,0.41804944166827507
2017,1,LFM,2,True,0.5982622067197915
2018,1,LFM,2,True,0.7823301413385956
2019,1,LFM,2,True,0.8393021520187667
2020,1,LFM,2,True,0.7289155753276131
2021,1,LFM,2,True,0.7810419086123076
2022,1,LFM,2,True,0.7899906367365261
2023,1,LFM,2,True,0.6778437335059755
2024,1,LFM,2,True,0.8031953985713706
2025,1,LFM,2,True,0.8375254244381246
2026,1,LFM,2,True,0.7581335629691404
