sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
725,1,LFM,1,False,5,0.036765001714229584,251.947265625,134.12872314453125,249.947265625,132.12872314453125,253.947265625,136.12872314453125
725,1,LFM,1,False,6,0.03513213247060776,251.9698028564453,230.1250457763672,249.9698028564453,228.1250457763672,253.9698028564453,232.1250457763672
725,1,LFM,1,False,7,0.02864021435379982,251.98712158203125,38.14724349975586,249.98712158203125,36.14724349975586,253.98712158203125,40.14724349975586
725,1,LFM,1,False,8,0.023482035845518112,251.96592712402344,102.15272521972656,249.96592712402344,100.15272521972656,253.96592712402344,104.15272521972656
725,1,LFM,1,False,9,0.01440278347581625,252.03646850585938,253.44317626953125,250.03646850585938,251.44317626953125,254.03646850585938,255.44317626953125
725,1,LFM,1,False,10,0.013474459759891033,0.8236856460571289,252.73550415039062,-1.176314353942871,250.73550415039062,2.823685646057129,254.73550415039062
725,1,LFM,1,False,11,0.0120591064915061,0.9458355903625488,25.184412002563477,-3.3995718955993652,23.139062881469727,5.291243076324463,27.229761123657227
725,1,LFM,1,False,12,0.009877421893179417,0.9542005062103271,217.17568969726562,-3.805741548538208,214.9559326171875,5.714142799377441,219.39544677734375
725,1,LFM,1,False,13,0.008979137986898422,0.9592934846878052,185.1721954345703,-4.006697177886963,182.86453247070312,5.925283908843994,187.4798583984375
725,1,LFM,1,False,14,0.00888825859874487,252.2845001220703,144.40078735351562,239.58326721191406,137.36509704589844,264.9857482910156,151.4364776611328
725,1,LFM,1,False,15,0.008396112360060215,0.7546542286872864,0.6299132704734802,-7.98430871963501,-3.2895612716674805,9.493617057800293,4.5493879318237305
725,1,LFM,1,False,16,0.008318901062011719,0.964448869228363,89.17344665527344,-4.103080749511719,86.82140350341797,6.031978607177734,91.5254898071289
725,1,LFM,1,False,17,0.008310864679515362,0.9660905003547668,121.1716079711914,-4.119134426116943,118.80990600585938,6.051315784454346,123.53330993652344
725,1,LFM,1,False,18,0.008233590051531792,252.6551055908203,153.0391845703125,245.9563751220703,149.3273468017578,259.35382080078125,156.7510223388672
725,1,LFM,1,False,19,0.008225688710808754,0.9671436548233032,57.17412567138672,-4.120840072631836,54.81134033203125,6.055127143859863,59.53691101074219
725,1,LFM,1,False,20,0.008144561201334,252.30484008789062,16.3875675201416,239.3058624267578,9.177351951599121,265.3038330078125,23.597782135009766
726,1,LFM,1,False,1,0.0635237768292427,251.96945190429688,166.09913635253906,249.96945190429688,164.09913635253906,253.96945190429688,168.09913635253906
726,1,LFM,1,False,2,0.05622190609574318,251.97103881835938,70.1064453125,249.97103881835938,68.1064453125,253.97103881835938,72.1064453125
726,1,LFM,1,False,3,0.051501646637916565,251.9799346923828,198.11170959472656,249.9799346923828,196.11170959472656,253.9799346923828,200.11170959472656
726,1,LFM,1,False,4,0.040522631257772446,252.02159118652344,6.071070194244385,250.02159118652344,4.071070194244385,254.02159118652344,8.071069717407227
726,1,LFM,1,False,5,0.039980098605155945,251.95278930664062,134.1276397705078,249.95278930664062,132.1276397705078,253.95278930664062,136.1276397705078
726,1,LFM,1,False,6,0.036521777510643005,251.97677612304688,230.12217712402344,249.97677612304688,228.12217712402344,253.97677612304688,232.12217712402344
726,1,LFM,1,False,7,0.030625564977526665,251.96617126464844,102.1415786743164,249.96617126464844,100.1415786743164,253.96617126464844,104.1415786743164
726,1,LFM,1,False,8,0.02991359680891037,251.97837829589844,38.14269256591797,249.97837829589844,36.14269256591797,253.97837829589844,40.14269256591797
726,1,LFM,1,False,9,0.014439028687775135,252.03477478027344,253.44827270507812,250.03477478027344,251.44827270507812,254.03477478027344,255.44827270507812
726,1,LFM,1,False,10,0.013448256999254227,0.8237475752830505,252.73458862304688,-1.1762523651123047,250.73458862304688,2.8237476348876953,254.73458862304688
726,1,LFM,1,False,11,0.011285210959613323,0.9490718841552734,25.184467315673828,-3.483427047729492,23.103788375854492,5.381570816040039,27.265146255493164
726,1,LFM,1,False,12,0.009455768391489983,0.9571285247802734,217.17762756347656,-3.849423885345459,214.93896484375,5.763680934906006,219.41629028320312
726,1,LFM,1,False,13,0.008752070367336273,252.2885284423828,144.40570068359375,239.65872192382812,137.40884399414062,264.9183349609375,151.40255737304688
726,1,LFM,1,False,14,0.008614378981292248,0.9640960693359375,121.17326354980469,-4.038002014160156,118.8475570678711,5.966194152832031,123.49897003173828
726,1,LFM,1,False,15,0.008511270396411419,252.29681396484375,16.385284423828125,239.3238983154297,9.1943359375,265.26971435546875,23.57623291015625
726,1,LFM,1,False,16,0.008491427637636662,0.9632354974746704,89.17378234863281,-4.069720268249512,86.83675384521484,5.996191024780273,91.51081085205078
726,1,LFM,1,False,17,0.00842414703220129,0.7559274435043335,0.6301673054695129,-7.979217052459717,-3.290022850036621,9.491071701049805,4.550357341766357
726,1,LFM,1,False,18,0.008421646431088448,252.6578369140625,153.04055786132812,246.01007080078125,149.35702514648438,259.30560302734375,156.72409057617188
726,1,LFM,1,False,19,0.00829889066517353,0.964419960975647,185.17124938964844,-4.138692378997803,182.8045654296875,6.067532062530518,187.53793334960938
726,1,LFM,1,False,20,0.008102888241410255,252.3034210205078,176.4113006591797,239.6493377685547,169.3965301513672,264.9574890136719,183.4260711669922
727,1,LFM,1,False,1,0.06459861248731613,251.97283935546875,70.09646606445312,249.97283935546875,68.09646606445312,253.97283935546875,72.09646606445312
727,1,LFM,1,False,2,0.05510851368308067,251.96395874023438,166.106689453125,249.96395874023438,164.106689453125,253.96395874023438,168.106689453125
727,1,LFM,1,False,3,0.050198763608932495,251.97061157226562,198.11741638183594,249.97061157226562,196.11741638183594,253.97061157226562,200.11741638183594
727,1,LFM,1,False,4,0.037451088428497314,251.9672393798828,230.1235809326172,249.9672393798828,228.1235809326172,253.9672393798828,232.1235809326172
727,1,LFM,1,False,5,0.03516935184597969,252.01853942871094,6.075224876403809,250.01853942871094,4.075224876403809,254.01853942871094,8.075224876403809
727,1,LFM,1,False,6,0.03378139063715935,251.94825744628906,134.1324920654297,249.94825744628906,132.1324920654297,253.94825744628906,136.1324920654297
727,1,LFM,1,False,7,0.02952791564166546,251.9682159423828,38.145320892333984,249.9682159423828,36.145320892333984,253.9682159423828,40.145320892333984
727,1,LFM,1,False,8,0.02283981628715992,251.967529296875,102.15272521972656,249.967529296875,100.15272521972656,253.967529296875,104.15272521972656
727,1,LFM,1,False,9,0.014361470937728882,252.03614807128906,253.44241333007812,250.03614807128906,251.44241333007812,254.03614807128906,255.44241333007812
727,1,LFM,1,False,10,0.013396352529525757,0.8250738978385925,252.73497009277344,-1.1749260425567627,250.73497009277344,2.8250739574432373,254.73497009277344
727,1,LFM,1,False,11,0.011718947440385818,0.9472113847732544,25.184730529785156,-3.431121349334717,23.125526428222656,5.3255438804626465,27.243934631347656
727,1,LFM,1,False,12,0.00928646419197321,0.9586681127548218,217.17909240722656,-3.85446834564209,214.93812561035156,5.7718048095703125,219.42005920410156
727,1,LFM,1,False,13,0.008769047446548939,252.28689575195312,144.40640258789062,239.63427734375,137.39736938476562,264.93951416015625,151.41543579101562
727,1,LFM,1,False,14,0.008768264204263687,252.29171752929688,16.381370544433594,239.29649353027344,9.181135177612305,265.2869567871094,23.581605911254883
727,1,LFM,1,False,15,0.008434629067778587,0.9635025858879089,185.17123413085938,-4.10836935043335,182.81800842285156,6.035374164581299,187.5244598388672
727,1,LFM,1,False,16,0.008394698612391949,252.65206909179688,57.02616882324219,245.86712646484375,53.267520904541016,259.43701171875,60.78481674194336
727,1,LFM,1,False,17,0.008394310250878334,0.7550234794616699,0.6289234161376953,-8.012487411499023,-3.3019909858703613,9.52253532409668,4.559837818145752
727,1,LFM,1,False,18,0.008215300738811493,0.9685418605804443,121.17367553710938,-4.1124267578125,118.81403350830078,6.0495100021362305,123.53331756591797
727,1,LFM,1,False,19,0.00818043202161789,252.3009033203125,176.40896606445312,239.61544799804688,169.3773651123047,264.9863586425781,183.44056701660156
727,1,LFM,1,False,20,0.008162176236510277,252.6515655517578,153.033203125,245.88706970214844,149.28526306152344,259.4160461425781,156.78114318847656
728,1,LFM,2,True,1,0.08130508661270142,252.02529907226562,6.042617321014404,250.02529907226562,4.042617321014404,254.02529907226562,8.042617797851562
728,1,LFM,2,True,2,0.07571529597043991,251.9950408935547,70.087158203125,249.9950408935547,68.087158203125,253.9950408935547,72.087158203125
728,1,LFM,2,True,3,0.0620809905230999,251.9963836669922,198.09515380859375,249.9963836669922,196.09515380859375,253.9963836669922,200.09515380859375
728,1,LFM,2,True,4,0.05790003389120102,251.99253845214844,166.09848022460938,249.99253845214844,164.09848022460938,253.99253845214844,168.09848022460938
728,1,LFM,2,True,5,0.05428097024559975,251.99163818359375,134.1025390625,249.99163818359375,132.1025390625,253.99163818359375,136.1025390625
728,1,LFM,2,True,6,0.04806488752365112,251.99313354492188,102.11487579345703,249.99313354492188,100.11487579345703,253.99313354492188,104.11487579345703
728,1,LFM,2,True,7,0.0448467917740345,251.99549865722656,38.125972747802734,249.99549865722656,36.125972747802734,253.99549865722656,40.125972747802734
728,1,LFM,2,True,8,0.04265337064862251,251.9984588623047,230.11541748046875,249.9984588623047,228.11541748046875,253.9984588623047,232.11541748046875
728,1,LFM,2,True,9,0.014553293585777283,252.0293426513672,253.46568298339844,250.0293426513672,251.46568298339844,254.0293426513672,255.46568298339844
728,1,LFM,2,True,10,0.013648860156536102,0.8187863230705261,252.73321533203125,-1.181213617324829,250.73321533203125,2.818786382675171,254.73321533203125
728,1,LFM,2,True,11,0.013547535985708237,0.9411734938621521,25.188045501708984,-3.2480430603027344,23.188045501708984,5.130390167236328,27.188045501708984
728,1,LFM,2,True,12,0.011510047130286694,0.9478513598442078,217.1789093017578,-3.5594170093536377,215.0659942626953,5.455119609832764,219.2918243408203
728,1,LFM,2,True,13,0.009767078794538975,0.955506443977356,185.17173767089844,-3.907273769378662,182.90737915039062,5.818286418914795,187.43609619140625
728,1,LFM,2,True,14,0.009708256460726261,0.9597380757331848,57.177093505859375,-3.8452866077423096,54.93436813354492,5.764762878417969,59.41981887817383
728,1,LFM,2,True,15,0.009564855135977268,0.9555601477622986,121.16862487792969,-3.9712905883789062,118.87470245361328,5.882411003112793,123.4625473022461
728,1,LFM,2,True,16,0.009470259770751,0.9585133194923401,89.17227935791016,-3.9454994201660156,86.88760375976562,5.862525939941406,91.45695495605469
728,1,LFM,2,True,17,0.009188235737383366,0.9583473205566406,153.1704864501953,-4.014040470123291,150.8588409423828,5.930735111236572,155.4821319580078
728,1,LFM,2,True,18,0.008379771374166012,252.29681396484375,16.369686126708984,239.11610412597656,9.055903434753418,265.4775085449219,23.683467864990234
728,1,LFM,2,True,19,0.008371969684958458,0.7534595131874084,0.6297735571861267,-7.9823079109191895,-3.2848753929138184,9.489227294921875,4.544422626495361
728,1,LFM,2,True,20,0.007739802822470665,251.95762634277344,54.15532684326172,249.95762634277344,52.15532684326172,253.95762634277344,56.15532684326172
729,1,LFM,1,False,1,0.06414985656738281,251.96743774414062,166.0978240966797,249.96743774414062,164.0978240966797,253.96743774414062,168.0978240966797
729,1,LFM,1,False,2,0.04894958436489105,251.97808837890625,70.11087036132812,249.97808837890625,68.11087036132812,253.97808837890625,72.11087036132812
729,1,LFM,1,False,3,0.04571719467639923,252.02098083496094,6.066289901733398,250.02098083496094,4.066289901733398,254.02098083496094,8.066289901733398
729,1,LFM,1,False,4,0.041513584554195404,251.97430419921875,198.1238250732422,249.97430419921875,196.1238250732422,253.97430419921875,200.1238250732422
729,1,LFM,1,False,5,0.03732845559716225,251.94598388671875,134.12701416015625,249.94598388671875,132.12701416015625,253.94598388671875,136.12701416015625
729,1,LFM,1,False,6,0.032855816185474396,251.9825897216797,38.1383056640625,249.9825897216797,36.1383056640625,253.9825897216797,40.1383056640625
729,1,LFM,1,False,7,0.03130593150854111,251.96670532226562,230.12669372558594,249.96670532226562,228.12669372558594,253.96670532226562,232.12669372558594
729,1,LFM,1,False,8,0.022911179810762405,251.96434020996094,102.15094757080078,249.96434020996094,100.15094757080078,253.96434020996094,104.15094757080078
729,1,LFM,1,False,9,0.014413665980100632,252.03875732421875,253.43743896484375,250.03875732421875,251.43743896484375,254.03875732421875,255.43743896484375
729,1,LFM,1,False,10,0.013370651751756668,0.8265335559844971,252.7366943359375,-1.173466444015503,250.7366943359375,2.826533555984497,254.7366943359375
729,1,LFM,1,False,11,0.011932211928069592,0.9465528130531311,25.185359954833984,-3.4016456604003906,23.13843536376953,5.294751167297363,27.232284545898438
729,1,LFM,1,False,12,0.009385772980749607,0.9574856758117676,217.176513671875,-3.8666486740112305,214.9290313720703,5.781620025634766,219.4239959716797
729,1,LFM,1,False,13,0.009042308665812016,252.2812957763672,144.3985137939453,239.58056640625,137.36404418945312,264.9820251464844,151.4329833984375
729,1,LFM,1,False,14,0.008777896873652935,0.9601634740829468,185.17239379882812,-4.032881259918213,182.854736328125,5.9532084465026855,187.49005126953125
729,1,LFM,1,False,15,0.00873511005192995,0.960798978805542,121.17018127441406,-4.057966232299805,118.83831024169922,5.979564666748047,123.5020523071289
729,1,LFM,1,False,16,0.008605851791799068,252.6566619873047,153.04721069335938,246.08059692382812,149.4032440185547,259.23272705078125,156.69117736816406
729,1,LFM,1,False,17,0.008549422025680542,252.29531860351562,16.381858825683594,239.29318237304688,9.174026489257812,265.2974548339844,23.589691162109375
729,1,LFM,1,False,18,0.008514595218002796,0.9624680876731873,89.17211151123047,-4.090135097503662,86.82637786865234,6.015071392059326,91.5178451538086
729,1,LFM,1,False,19,0.008374637924134731,0.7552396655082703,0.6296905279159546,-8.003280639648438,-3.2986340522766113,9.51375961303711,4.5580153465271
729,1,LFM,1,False,20,0.008249226026237011,252.3076171875,240.40716552734375,239.44720458984375,233.2729949951172,265.16802978515625,247.5413360595703
730,1,LFM,1,False,1,0.06594321876764297,251.965576171875,166.09779357910156,249.965576171875,164.09779357910156,253.965576171875,168.09779357910156
730,1,LFM,1,False,2,0.0558328703045845,251.97372436523438,70.10488891601562,249.97372436523438,68.10488891601562,253.97372436523438,72.10488891601562
730,1,LFM,1,False,3,0.04750950261950493,251.972412109375,198.12008666992188,249.972412109375,196.12008666992188,253.972412109375,200.12008666992188
730,1,LFM,1,False,4,0.03843269497156143,251.94676208496094,134.12586975097656,249.94676208496094,132.12586975097656,253.94676208496094,136.12586975097656
730,1,LFM,1,False,5,0.038232143968343735,252.0194091796875,6.072795391082764,250.0194091796875,4.072795391082764,254.0194091796875,8.072795867919922
730,1,LFM,1,False,6,0.036886487156152725,251.96844482421875,230.12208557128906,249.96844482421875,228.12208557128906,253.96844482421875,232.12208557128906
730,1,LFM,1,False,7,0.031098555773496628,251.97412109375,38.142887115478516,249.97412109375,36.142887115478516,253.97412109375,40.142887115478516
730,1,LFM,1,False,8,0.02271358110010624,251.96534729003906,102.15201568603516,249.96534729003906,100.15201568603516,253.96534729003906,104.15201568603516
730,1,LFM,1,False,9,0.014372112229466438,252.03671264648438,253.4407196044922,250.03671264648438,251.4407196044922,254.03671264648438,255.4407196044922
730,1,LFM,1,False,10,0.013403375633060932,0.8252905607223511,252.7357635498047,-1.174709439277649,250.7357635498047,2.8252906799316406,254.7357635498047
730,1,LFM,1,False,11,0.010999198071658611,0.9520463347434998,25.185365676879883,-3.5224361419677734,23.083824157714844,5.4265289306640625,27.286907196044922
730,1,LFM,1,False,12,0.009275362826883793,0.9584671258926392,217.17855834960938,-3.8601760864257812,214.93499755859375,5.7771100997924805,219.422119140625
730,1,LFM,1,False,13,0.0090333828702569,252.2818145751953,144.3981170654297,239.579345703125,137.3621826171875,264.9842834472656,151.43405151367188
730,1,LFM,1,False,14,0.008732838556170464,252.29315185546875,16.381914138793945,239.30335998535156,9.183592796325684,265.282958984375,23.58023452758789
730,1,LFM,1,False,15,0.008645914494991302,0.9628819823265076,121.17080688476562,-4.066496849060059,118.83316802978516,5.992260932922363,123.5084457397461
730,1,LFM,1,False,16,0.008542586117982864,252.6568603515625,153.04580688476562,246.0598602294922,149.38992309570312,259.2538757324219,156.70169067382812
730,1,LFM,1,False,17,0.008479178883135319,0.9632976055145264,89.17478942871094,-4.061168670654297,86.84241485595703,5.987763404846191,91.50716400146484
730,1,LFM,1,False,18,0.008424497209489346,0.755007803440094,0.628731369972229,-8.00300121307373,-3.2983851432800293,9.513016700744629,4.555847644805908
730,1,LFM,1,False,19,0.008300778456032276,0.9649977087974548,185.1726531982422,-4.112797260284424,182.81707763671875,6.042792797088623,187.52822875976562
730,1,LFM,1,False,20,0.008291339501738548,252.29879760742188,176.40264892578125,239.56883239746094,169.34591674804688,265.02874755859375,183.45938110351562
731,1,LFM,1,False,1,0.03933216258883476,251.96273803710938,198.12327575683594,249.96273803710938,196.12327575683594,253.96273803710938,200.12327575683594
731,1,LFM,1,False,2,0.039307743310928345,251.97323608398438,38.13066482543945,249.97323608398438,36.13066482543945,253.97323608398438,40.13066482543945
731,1,LFM,1,False,3,0.03880870342254639,251.95034790039062,166.1200714111328,249.95034790039062,164.1200714111328,253.95034790039062,168.1200714111328
731,1,LFM,1,False,4,0.038807421922683716,252.01461791992188,6.074100494384766,250.01461791992188,4.074100494384766,254.01461791992188,8.074100494384766
731,1,LFM,1,False,5,0.034529779106378555,251.97410583496094,70.1283187866211,249.97410583496094,68.1283187866211,253.97410583496094,72.1283187866211
731,1,LFM,1,False,6,0.02518545649945736,251.95355224609375,230.13662719726562,249.95355224609375,228.13662719726562,253.95355224609375,232.13662719726562
731,1,LFM,1,False,7,0.022684480994939804,251.93826293945312,134.14126586914062,249.93826293945312,132.14126586914062,253.93826293945312,136.14126586914062
731,1,LFM,1,False,8,0.017254691570997238,251.95823669433594,102.15638732910156,249.95823669433594,100.15638732910156,253.95823669433594,104.15638732910156
731,1,LFM,1,False,9,0.014441125094890594,252.04290771484375,253.42726135253906,250.04290771484375,251.42726135253906,254.04290771484375,255.42726135253906
731,1,LFM,1,False,10,0.013369807042181492,0.8267772793769836,252.73753356933594,-1.1732227802276611,250.73753356933594,2.826777219772339,254.73753356933594
731,1,LFM,1,False,11,0.011789425276219845,0.9468680620193481,25.185544967651367,-3.415388584136963,23.13456153869629,5.30912446975708,27.236528396606445
731,1,LFM,1,False,12,0.009347501210868359,252.27999877929688,16.36919593811035,239.232421875,9.142206192016602,265.32757568359375,23.5961856842041
731,1,LFM,1,False,13,0.009125610813498497,252.27731323242188,144.3981170654297,239.4877471923828,137.3157196044922,265.06689453125,151.4805145263672
731,1,LFM,1,False,14,0.0090565737336874,0.9613755941390991,217.17987060546875,-3.874448776245117,214.92758178710938,5.7972002029418945,219.43215942382812
731,1,LFM,1,False,15,0.00897294469177723,252.2922821044922,240.39405822753906,239.3372802734375,233.21240234375,265.2472839355469,247.57571411132812
731,1,LFM,1,False,16,0.008846117183566093,252.28463745117188,176.39852905273438,239.53726196289062,169.3373260498047,265.0320129394531,183.45973205566406
731,1,LFM,1,False,17,0.008596377447247505,0.9652402997016907,121.17501068115234,-4.014216423034668,118.85918426513672,5.944697380065918,123.49083709716797
731,1,LFM,1,False,18,0.008360086008906364,0.9638348817825317,89.17225646972656,-4.109243392944336,86.8180160522461,6.03691291809082,91.52649688720703
731,1,LFM,1,False,19,0.008353719487786293,0.7563319802284241,0.6306729316711426,-7.998940944671631,-3.2983810901641846,9.511605262756348,4.559726715087891
731,1,LFM,1,False,20,0.008203817531466484,0.9677996039390564,185.17596435546875,-4.084599018096924,182.8304901123047,6.020198345184326,187.5214385986328
732,1,LFM,1,False,1,0.042269811034202576,251.95516967773438,198.12179565429688,249.95516967773438,196.12179565429688,253.95516967773438,200.12179565429688
732,1,LFM,1,False,2,0.03137562423944473,251.95465087890625,230.1295166015625,249.95465087890625,228.1295166015625,253.95465087890625,232.1295166015625
732,1,LFM,1,False,3,0.03006962686777115,251.94815063476562,166.1317138671875,249.94815063476562,164.1317138671875,253.94815063476562,168.1317138671875
732,1,LFM,1,False,4,0.029552340507507324,251.9493408203125,70.12837982177734,249.9493408203125,68.12837982177734,253.9493408203125,72.12837982177734
732,1,LFM,1,False,5,0.028094271197915077,252.01687622070312,6.082874298095703,250.01687622070312,4.082874298095703,254.01687622070312,8.082874298095703
732,1,LFM,1,False,6,0.023751255124807358,251.93814086914062,134.13702392578125,249.93814086914062,132.13702392578125,253.93814086914062,136.13702392578125
732,1,LFM,1,False,7,0.02059767208993435,251.9582061767578,38.15788269042969,249.9582061767578,36.15788269042969,253.9582061767578,40.15788269042969
732,1,LFM,1,False,8,0.01629997044801712,251.9451446533203,102.15805053710938,249.9451446533203,100.15805053710938,253.9451446533203,104.15805053710938
732,1,LFM,1,False,9,0.014362010173499584,252.0399627685547,253.43190002441406,250.0399627685547,251.43190002441406,254.0399627685547,255.43190002441406
732,1,LFM,1,False,10,0.013386241160333157,0.8267425298690796,252.73849487304688,-1.1732574701309204,250.73849487304688,2.826742649078369,254.73849487304688
732,1,LFM,1,False,11,0.011367238126695156,0.9493916034698486,25.186954498291016,-3.437084436416626,23.124141693115234,5.335867881774902,27.249767303466797
732,1,LFM,1,False,12,0.009227662347257137,252.27581787109375,144.3947296142578,239.4567108154297,137.29615783691406,265.09490966796875,151.49330139160156
732,1,LFM,1,False,13,0.008975425735116005,252.28770446777344,16.379512786865234,239.2678680419922,9.168350219726562,265.30755615234375,23.590675354003906
732,1,LFM,1,False,14,0.008896937593817711,0.9626941084861755,217.17935180664062,-3.9057531356811523,214.91226196289062,5.831141471862793,219.44644165039062
732,1,LFM,1,False,15,0.008862646296620369,252.29457092285156,240.39256286621094,239.32383728027344,233.20028686523438,265.26531982421875,247.5848388671875
732,1,LFM,1,False,16,0.008810175582766533,252.28524780273438,176.40283203125,239.5646209716797,169.35736083984375,265.0058898925781,183.44830322265625
732,1,LFM,1,False,17,0.008657914586365223,252.28904724121094,80.40229797363281,239.50938415527344,73.32330322265625,265.0686950683594,87.48129272460938
732,1,LFM,1,False,18,0.008638712577521801,252.28713989257812,112.41582489013672,239.62730407714844,105.40597534179688,264.9469909667969,119.42567443847656
732,1,LFM,1,False,19,0.00853376928716898,252.29225158691406,208.40451049804688,239.57801818847656,201.35870361328125,265.0065002441406,215.4503173828125
732,1,LFM,1,False,20,0.008532337844371796,0.9666085839271545,121.1767349243164,-4.007874965667725,118.8628921508789,5.941092014312744,123.4905776977539
733,1,LFM,2,True,1,0.05960354208946228,252.02679443359375,6.056703567504883,250.02679443359375,4.056703567504883,254.02679443359375,8.056703567504883
733,1,LFM,2,True,2,0.058590590953826904,251.9876251220703,70.09774780273438,249.9876251220703,68.09774780273438,253.9876251220703,72.09774780273438
733,1,LFM,2,True,3,0.05046461150050163,251.99317932128906,198.1036376953125,249.99317932128906,196.1036376953125,253.99317932128906,200.1036376953125
733,1,LFM,2,True,4,0.046334002166986465,251.9912872314453,166.10699462890625,249.9912872314453,164.10699462890625,253.9912872314453,168.10699462890625
733,1,LFM,2,True,5,0.04399694502353668,251.9894561767578,102.11515808105469,249.9894561767578,100.11515808105469,253.9894561767578,104.11515808105469
733,1,LFM,2,True,6,0.04372478276491165,251.99000549316406,134.1113739013672,249.99000549316406,132.1113739013672,253.99000549316406,136.1113739013672
733,1,LFM,2,True,7,0.03635721281170845,251.9882049560547,230.12033081054688,249.9882049560547,228.12033081054688,253.9882049560547,232.12033081054688
733,1,LFM,2,True,8,0.02975570783019066,251.99588012695312,38.1440315246582,249.99588012695312,36.1440315246582,253.99588012695312,40.1440315246582
733,1,LFM,2,True,9,0.014531241729855537,252.03285217285156,253.45530700683594,250.03285217285156,251.45530700683594,254.03285217285156,255.45530700683594
733,1,LFM,2,True,10,0.013540693558752537,0.8216367959976196,252.73452758789062,-1.1783632040023804,250.73452758789062,2.82163667678833,254.73452758789062
733,1,LFM,2,True,11,0.011232835240662098,0.9500651359558105,25.182680130004883,-3.535172462463379,23.078027725219727,5.435302734375,27.28733253479004
733,1,LFM,2,True,12,0.009953160770237446,0.9541234970092773,217.17601013183594,-3.797266960144043,214.95933532714844,5.705513954162598,219.39268493652344
733,1,LFM,2,True,13,0.009324021637439728,0.9569098949432373,153.1706085205078,-3.9758732318878174,150.876220703125,5.889693260192871,155.46499633789062
733,1,LFM,2,True,14,0.009296831674873829,0.9566845297813416,121.1685791015625,-4.010266304016113,118.85869598388672,5.923635482788086,123.47846221923828
733,1,LFM,2,True,15,0.009170272387564182,0.9577082991600037,185.16928100585938,-4.014976501464844,182.85708618164062,5.930393218994141,187.48147583007812
733,1,LFM,2,True,16,0.008835730142891407,0.9599022269248962,89.16990661621094,-4.074224948883057,86.83232879638672,5.994029521942139,91.50748443603516
733,1,LFM,2,True,17,0.008537966758012772,0.9631137251853943,57.17148208618164,-4.103152751922607,54.82011032104492,6.0293803215026855,59.52285385131836
733,1,LFM,2,True,18,0.008451474830508232,0.7546963691711426,0.6303373575210571,-7.954125881195068,-3.2776951789855957,9.463518142700195,4.538370132446289
733,1,LFM,2,True,19,0.008153247646987438,252.3036651611328,16.381879806518555,239.23866271972656,9.133047103881836,265.3686828613281,23.630712509155273
733,1,LFM,2,True,20,0.007641399744898081,252.31678771972656,80.42391967773438,239.72543334960938,73.44102478027344,264.90814208984375,87.40681457519531
734,1,LFM,1,False,1,0.07193451374769211,251.9781951904297,166.09181213378906,249.9781951904297,164.09181213378906,253.9781951904297,168.09181213378906
734,1,LFM,1,False,2,0.06383853405714035,251.98548889160156,70.09805297851562,249.98548889160156,68.09805297851562,253.98548889160156,72.09805297851562
734,1,LFM,1,False,3,0.05755528435111046,252.0254669189453,6.058143138885498,250.0254669189453,4.058143138885498,254.0254669189453,8.058143615722656
734,1,LFM,1,False,4,0.05390794947743416,251.98648071289062,198.1092071533203,249.98648071289062,196.1092071533203,253.98648071289062,200.1092071533203
734,1,LFM,1,False,5,0.04697195068001747,251.9597625732422,134.1177215576172,249.9597625732422,132.1177215576172,253.9597625732422,136.1177215576172
734,1,LFM,1,False,6,0.0407278873026371,251.9846954345703,230.11863708496094,249.9846954345703,228.11863708496094,253.9846954345703,232.11863708496094
734,1,LFM,1,False,7,0.03476699814200401,251.99188232421875,38.136837005615234,249.99188232421875,36.136837005615234,253.99188232421875,40.136837005615234
734,1,LFM,1,False,8,0.02601141668856144,251.97720336914062,102.14817810058594,249.97720336914062,100.14817810058594,253.97720336914062,104.14817810058594
734,1,LFM,1,False,9,0.01445204857736826,252.0321502685547,253.45541381835938,250.0321502685547,251.45541381835938,254.0321502685547,255.45541381835938
734,1,LFM,1,False,10,0.01356874592602253,0.8206765055656433,252.7336883544922,-1.179323434829712,250.7336883544922,2.820676565170288,254.7336883544922
734,1,LFM,1,False,11,0.012037369422614574,0.9464541077613831,25.183544158935547,-3.427861213684082,23.125566482543945,5.320769309997559,27.24152183532715
734,1,LFM,1,False,12,0.010143306106328964,0.953522801399231,217.1771697998047,-3.75604248046875,214.97906494140625,5.663087844848633,219.37527465820312
734,1,LFM,1,False,13,0.009027459658682346,0.9585166573524475,121.16971588134766,-4.020944595336914,118.85395812988281,5.9379777908325195,123.4854736328125
734,1,LFM,1,False,14,0.008839505724608898,0.9602988362312317,185.17095947265625,-4.056344985961914,182.84107971191406,5.976943016052246,187.50083923339844
734,1,LFM,1,False,15,0.008737298659980297,0.9611888527870178,89.17320251464844,-4.043424606323242,86.84861755371094,5.965802192687988,91.49778747558594
734,1,LFM,1,False,16,0.008571866899728775,252.29251098632812,144.4099884033203,239.69825744628906,137.43112182617188,264.88677978515625,151.38885498046875
734,1,LFM,1,False,17,0.008446584455668926,0.7532009482383728,0.6287225484848022,-7.979419231414795,-3.285248279571533,9.485820770263672,4.542693138122559
734,1,LFM,1,False,18,0.008358323015272617,252.6616668701172,153.04550170898438,246.02520751953125,149.36831665039062,259.2981262207031,156.72268676757812
