sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1950,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1951,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1952,1,LFM,2,0,0.0,0,,,,,200.0,128.0
1953,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1954,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1955,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1956,1,LFM,2,0,0.0,0,,,,,256.0,128.0
1957,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1958,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1959,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1960,1,LFM,2,1,0.466697633266449,0,,75.56095733807561,56.974571228027344,153.7846221923828,128.0,128.0
1961,1,LFM,2,0,0.0,0,,,,,224.0,128.0
1962,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1963,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1964,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1965,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1966,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1967,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1968,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1969,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1970,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1971,1,LFM,2,0,0.0,0,,,,,246.0,128.0
1972,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1973,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1974,1,LFM,2,0,0.0,0,,,,,221.0,128.0
1975,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1976,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1977,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1978,1,LFM,2,0,0.0,0,,,,,207.0,128.0
1979,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1980,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1981,1,LFM,2,0,0.0,0,,,,,247.0,128.0
1982,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1983,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1984,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1985,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1986,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1987,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1988,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1989,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1990,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1991,1,LFM,2,0,0.0,0,,,,,255.0,128.0
1992,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1993,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1994,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1995,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1996,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1997,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1998,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1999,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2000,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2001,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2002,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2003,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2004,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2005,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2006,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2007,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2008,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2009,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2010,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2011,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2012,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2013,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2014,1,LFM,2,0,0.0,0,,,,,221.0,128.0
2015,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2016,1,LFM,2,0,0.0,0,,,,,212.0,128.0
2017,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2018,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2019,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2020,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2021,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2022,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2023,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2024,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2025,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2026,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2027,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2028,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2029,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2030,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2031,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2032,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2033,1,LFM,2,0,0.0,0,,,,,239.0,128.0
2034,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2035,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2036,1,LFM,2,1,0.368036687374115,0,,75.54713497630584,56.99072265625,153.78860473632812,128.0,128.0
2037,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2038,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2039,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2040,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2041,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2042,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2043,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2044,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2045,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2046,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2047,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2048,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2049,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2050,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2051,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2052,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2053,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2054,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2055,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2056,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2057,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2058,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2059,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2060,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2061,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2062,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2063,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2064,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2065,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2066,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2067,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2068,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2069,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2070,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2071,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2072,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2073,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2074,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2075,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2076,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2077,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2078,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2079,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2080,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2081,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2082,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2083,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2084,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2085,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2086,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2087,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2088,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2089,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2090,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2091,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2092,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2093,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2094,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2095,1,LFM,2,1,0.335258811712265,0,,41.9875291307346,251.98304748535156,102.01786804199219,219.0,128.0
2096,1,LFM,2,1,0.7378761768341064,0,,75.59644309110034,56.91231918334961,153.7169952392578,128.0,128.0
2097,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2098,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2099,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2100,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2101,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2102,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2103,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2104,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2105,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2106,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2107,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2108,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2109,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2110,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2111,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2112,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2113,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2114,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2115,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2116,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2117,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2118,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2119,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2120,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2121,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2122,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2123,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2124,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2125,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2126,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2127,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2128,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2129,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2130,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2131,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2132,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2133,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2134,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2135,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2136,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2137,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2138,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2139,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2140,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2141,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2142,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2143,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2144,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2145,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2146,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2147,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2148,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2149,1,LFM,2,0,0.0,0,,,,,214.0,128.0
2150,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2151,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2152,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2153,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2154,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2155,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2156,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2157,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2158,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2159,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2160,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2161,1,LFM,2,0,0.0,0,,,,,253.0,128.0
2162,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2163,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2164,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2165,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2166,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2167,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2168,1,LFM,2,0,0.0,0,,,,,224.0,128.0
2169,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2170,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2171,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2172,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2173,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2174,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2175,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2176,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2177,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2178,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2179,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2180,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2181,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2182,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2183,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2184,1,LFM,2,0,0.0,0,,,,,236.0,128.0
2185,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2186,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2187,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2188,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2189,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2190,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2191,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2192,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2193,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2194,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2195,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2196,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2197,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2198,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2199,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2200,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2201,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2202,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2203,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2204,1,LFM,2,0,0.0,0,,,,,231.0,128.0
2205,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2206,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2207,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2208,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2209,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2210,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2211,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2212,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2213,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2214,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2215,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2216,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2217,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2218,1,LFM,2,0,0.0,0,,,,,216.0,128.0
2219,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2220,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2221,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2222,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2223,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2224,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2225,1,LFM,2,0,0.0,0,,,,,255.0,128.0
2226,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2227,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2228,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2229,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2230,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2231,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2232,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2233,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2234,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2235,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2236,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2237,1,LFM,2,0,0.0,0,,,,,219.0,128.0
2238,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2239,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2240,1,LFM,2,0,0.0,0,,,,,230.0,128.0
2241,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2242,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2243,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2244,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2245,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2246,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2247,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2248,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2249,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2250,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2251,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2252,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2253,1,LFM,2,0,0.0,0,,,,,234.0,128.0
2254,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2255,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2256,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2257,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2258,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2259,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2260,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2261,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2262,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2263,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2264,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2265,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2266,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2267,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2268,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2269,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2270,1,LFM,2,1,0.6224501132965088,0,,75.58334219219914,56.934730529785156,153.74041748046875,128.0,128.0
2271,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2272,1,LFM,2,0,0.0,0,,,,,237.0,128.0
2273,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2274,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2275,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2276,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2277,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2278,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2279,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2280,1,LFM,2,0,0.0,0,,,,,219.0,128.0
2281,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2282,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2283,1,LFM,2,0,0.0,0,,,,,210.0,128.0
2284,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2285,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2286,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2287,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2288,1,LFM,2,0,0.0,0,,,,,205.0,128.0
2289,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2290,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2291,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2292,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2293,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2294,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2295,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2296,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2297,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2298,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2299,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2300,1,LFM,2,0,0.0,0,,,,,227.0,128.0
2301,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2302,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2303,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2304,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2305,1,LFM,2,1,0.40968960523605347,0,,75.54100581656246,153.00155639648438,153.80047607421875,224.0,128.0
2306,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2307,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2308,1,LFM,2,0,0.0,0,,,,,226.0,128.0
2309,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2310,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2311,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2312,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2313,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2314,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2315,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2316,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2317,1,LFM,2,0,0.0,0,,,,,222.0,128.0
2318,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2319,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2320,1,LFM,2,0,0.0,0,,,,,209.0,128.0
2321,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2322,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2323,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2324,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2325,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2326,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2327,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2328,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2329,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2330,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2331,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2332,1,LFM,2,0,0.0,0,,,,,225.0,128.0
2333,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2334,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2335,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2336,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2337,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2338,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2339,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2340,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2342,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2343,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2344,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2345,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2346,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2347,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2348,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2349,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2350,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2351,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2352,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2353,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2354,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2355,1,LFM,2,0,0.0,0,,,,,203.0,128.0
2356,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2357,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2358,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2359,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2360,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2361,1,LFM,2,0,0.0,0,,,,,252.0,128.0
2362,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2363,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2364,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2365,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2366,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2367,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2368,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2369,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2370,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2371,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2372,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2373,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2374,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2375,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2376,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2377,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2378,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2379,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2380,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2381,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2382,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2383,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2384,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2385,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2386,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2387,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2388,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2389,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2390,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2391,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2392,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2393,1,LFM,2,0,0.0,0,,,,,128.0,128.0
