sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1569,1,LFM,1,False,0.08588115125894547
1570,1,LFM,1,False,0.0686863362789154
1571,1,LFM,1,False,0.06915932893753052
1572,1,LFM,1,False,0.06164269521832466
1573,1,LFM,2,True,0.07014995813369751
1574,1,LFM,2,True,0.05847279354929924
1575,1,LFM,1,False,0.0435214526951313
1576,1,LFM,1,False,0.1050163134932518
1577,1,LFM,1,False,0.10366678237915039
1578,1,LFM,1,False,0.09730202704668045
1579,1,LFM,1,False,0.08481975644826889
1580,1,LFM,1,False,0.07545337826013565
1581,1,LFM,2,True,0.07029005885124207
1582,1,LFM,1,False,0.06842367351055145
1583,1,LFM,1,False,0.0760001689195633
1584,1,LFM,1,False,0.05559772625565529
1585,1,LFM,1,False,0.04848955199122429
1586,1,LFM,1,False,0.05054807290434837
1587,1,LFM,1,False,0.05639195814728737
1588,1,LFM,1,False,0.057778771966695786
1589,1,LFM,1,False,0.04920688644051552
1590,1,LFM,2,True,0.07596442848443985
1591,1,LFM,1,False,0.0765983909368515
1592,1,LFM,1,False,0.07207819819450378
1593,1,LFM,1,False,0.06061428785324097
1594,1,LFM,1,False,0.054156456142663956
1595,1,LFM,1,False,0.0493171289563179
1596,1,LFM,1,False,0.07930972427129745
1597,1,LFM,1,False,0.054156359285116196
1598,1,LFM,1,False,0.06319466233253479
1599,1,LFM,1,False,0.04121023789048195
1600,1,LFM,1,False,0.06265140324831009
1601,1,LFM,1,False,0.0709569901227951
1602,1,LFM,1,False,0.059632379561662674
1603,1,LFM,1,False,0.042064420878887177
1604,1,LFM,2,True,0.04577359929680824
1605,1,LFM,1,False,0.0749097615480423
1606,1,LFM,1,False,0.06716294586658478
1607,1,LFM,1,False,0.06900255382061005
1608,1,LFM,1,False,0.0729835107922554
1609,1,LFM,1,False,0.0633525550365448
1610,1,LFM,1,False,0.04290163516998291
1611,1,LFM,2,True,0.057092417031526566
1612,1,LFM,1,False,0.06459835916757584
1613,1,LFM,1,False,0.0646129846572876
1614,1,LFM,1,False,0.05991633981466293
1615,1,LFM,1,False,0.06449919939041138
1616,1,LFM,1,False,0.04893860965967178
1617,1,LFM,1,False,0.07001417875289917
1618,1,LFM,1,False,0.06728197634220123
1619,1,LFM,1,False,0.052194707095623016
1620,1,LFM,1,False,0.05021201819181442
1621,1,LFM,1,False,0.038213640451431274
1622,1,LFM,2,True,0.028201311826705933
1623,1,LFM,1,False,0.049277979880571365
1624,1,LFM,1,False,0.053487323224544525
1625,1,LFM,2,True,0.05905929207801819
1626,1,LFM,1,False,0.04704936966300011
1627,1,LFM,1,False,0.049296412616968155
1628,1,LFM,1,False,0.03653699904680252
1629,1,LFM,1,False,0.04653504490852356
1630,1,LFM,1,False,0.03211340308189392
1631,1,LFM,2,True,0.0416918620467186
1632,1,LFM,1,False,0.07343417406082153
1633,1,LFM,1,False,0.06332605332136154
1634,1,LFM,1,False,0.06806745380163193
1635,1,LFM,1,False,0.05882030725479126
1636,1,LFM,1,False,0.04342823475599289
1637,1,LFM,1,False,0.05802556872367859
1638,1,LFM,1,False,0.04550588130950928
1639,1,LFM,1,False,0.04545772820711136
1640,1,LFM,1,False,0.038392648100852966
1641,1,LFM,2,True,0.03880305588245392
1642,1,LFM,1,False,0.07268542796373367
1643,1,LFM,1,False,0.068703293800354
1644,1,LFM,1,False,0.049133770167827606
1645,1,LFM,1,False,0.045596495270729065
1646,1,LFM,1,False,0.06827081739902496
1647,1,LFM,1,False,0.06503591686487198
1648,1,LFM,1,False,0.05515952780842781
1649,1,LFM,1,False,0.0662076324224472
1650,1,LFM,1,False,0.052926260977983475
1651,1,LFM,1,False,0.11664050817489624
1652,1,LFM,1,False,0.10819891095161438
1653,1,LFM,1,False,0.10408344119787216
1654,1,LFM,1,False,0.10662008076906204
1655,1,LFM,1,False,0.09167130291461945
1656,1,LFM,1,False,0.08414236456155777
1657,1,LFM,1,False,0.08373202383518219
1658,1,LFM,1,False,0.08335451036691666
1659,1,LFM,2,True,0.07102890312671661
1660,1,LFM,1,False,0.03867534175515175
1661,1,LFM,1,False,0.024960577487945557
1662,1,LFM,2,True,0.045159712433815
1663,1,LFM,1,False,0.06276184320449829
1664,1,LFM,1,False,0.05962459370493889
1665,1,LFM,1,False,0.053454671055078506
1666,1,LFM,1,False,0.03801949694752693
1667,1,LFM,2,True,0.03612048178911209
1668,1,LFM,1,False,0.06738585978746414
1669,1,LFM,1,False,0.07210280746221542
1670,1,LFM,1,False,0.06321984529495239
1671,1,LFM,1,False,0.06094144284725189
1672,1,LFM,1,False,0.06697803735733032
1673,1,LFM,1,False,0.04909375682473183
1674,1,LFM,1,False,0.07356509566307068
1675,1,LFM,1,False,0.06073902174830437
1676,1,LFM,1,False,0.05963296815752983
1677,1,LFM,1,False,0.047294992953538895
1678,1,LFM,1,False,0.05126361548900604
1679,1,LFM,1,False,0.0739617571234703
1680,1,LFM,1,False,0.06849925220012665
1681,1,LFM,1,False,0.05488869175314903
1682,1,LFM,2,True,0.06468451768159866
1683,1,LFM,1,False,0.09495753794908524
1684,1,LFM,1,False,0.1011328473687172
1685,1,LFM,1,False,0.09425106644630432
1686,1,LFM,1,False,0.07753679901361465
1687,1,LFM,1,False,0.07846012711524963
1688,1,LFM,1,False,0.06289151310920715
1689,1,LFM,2,True,0.07102235406637192
1690,1,LFM,1,False,0.10173733532428741
1691,1,LFM,1,False,0.09283193945884705
1692,1,LFM,1,False,0.09451571106910706
1693,1,LFM,1,False,0.0834411010146141
1694,1,LFM,1,False,0.08757847547531128
1695,1,LFM,1,False,0.07579237222671509
1696,1,LFM,1,False,0.05438638851046562
1697,1,LFM,2,True,0.06246067211031914
1698,1,LFM,1,False,0.10911896824836731
1699,1,LFM,1,False,0.10687144100666046
1700,1,LFM,1,False,0.11040697246789932
1701,1,LFM,1,False,0.1070185974240303
1702,1,LFM,1,False,0.10029760003089905
1703,1,LFM,1,False,0.0924898311495781
1704,1,LFM,1,False,0.07462473213672638
1705,1,LFM,2,True,0.05397577956318855
1706,1,LFM,1,False,0.020986704155802727
1707,1,LFM,2,True,0.03116842918097973
1708,1,LFM,1,False,0.041001446545124054
1709,1,LFM,1,False,0.04434232413768768
1710,1,LFM,2,True,0.06049817427992821
1711,1,LFM,2,True,0.06865148991346359
1712,1,LFM,2,True,0.053696878254413605
1713,1,LFM,2,True,0.05586424469947815
1714,1,LFM,2,True,0.034213848412036896
1715,1,LFM,2,True,0.055829912424087524
1716,1,LFM,2,True,0.05334651842713356
1717,1,LFM,2,True,0.05871487408876419
1718,1,LFM,2,True,0.04542813077569008
1719,1,LFM,2,True,0.038113102316856384
1720,1,LFM,2,True,0.05382459983229637
1721,1,LFM,2,True,0.05218242108821869
1722,1,LFM,2,True,0.08158820122480392
1723,1,LFM,2,True,0.06807097047567368
1724,1,LFM,2,True,0.05489230155944824
1725,1,LFM,2,True,0.07698249071836472
1726,1,LFM,2,True,0.06519580632448196
1727,1,LFM,2,True,0.06587722152471542
1728,1,LFM,2,True,0.06869141012430191
1729,1,LFM,2,True,0.03713121637701988
1730,1,LFM,2,True,0.05315412953495979
1731,1,LFM,2,True,0.06228535994887352
1732,1,LFM,2,True,0.060036174952983856
1733,1,LFM,2,True,0.06649903208017349
1734,1,LFM,2,True,0.05565817654132843
1735,1,LFM,2,True,0.15985597670078278
1736,1,LFM,2,True,0.06684314459562302
1737,1,LFM,2,True,0.046963635832071304
1738,1,LFM,2,True,0.06006671488285065
1739,1,LFM,2,True,0.06611419469118118
1740,1,LFM,2,True,0.05771256238222122
1741,1,LFM,2,True,0.09997736662626266
1742,1,LFM,2,True,0.08115013688802719
1743,1,LFM,2,True,0.042669571936130524
1744,1,LFM,2,True,0.079195037484169
1745,1,LFM,2,True,0.03794412687420845
1746,1,LFM,2,True,0.05793004482984543
1747,1,LFM,2,True,0.06361810117959976
1748,1,LFM,2,True,0.06803037971258163
1749,1,LFM,2,True,0.029160507023334503
1750,1,LFM,2,True,0.06870805472135544
1751,1,LFM,2,True,0.06113884970545769
1752,1,LFM,2,True,0.07620273530483246
1753,1,LFM,2,True,0.0615544430911541
1754,1,LFM,2,True,0.04178260266780853
1755,1,LFM,2,True,0.06048211455345154
1756,1,LFM,2,True,0.04006459563970566
1757,1,LFM,2,True,0.06356709450483322
1758,1,LFM,2,True,0.049442119896411896
1759,1,LFM,2,True,0.056830305606126785
1760,1,LFM,2,True,0.06320081651210785
1761,1,LFM,2,True,0.058772973716259
1762,1,LFM,2,True,0.042083196341991425
1763,1,LFM,2,True,0.09803929924964905
1764,1,LFM,2,True,0.06249789893627167
1765,1,LFM,2,True,0.061083998531103134
1766,1,LFM,2,True,0.06689143925905228
1767,1,LFM,2,True,0.05005885288119316
1768,1,LFM,2,True,0.0475468672811985
1769,1,LFM,2,True,0.04563459753990173
1770,1,LFM,2,True,0.061156198382377625
1771,1,LFM,2,True,0.05862634256482124
1772,1,LFM,2,True,0.060227591544389725
1773,1,LFM,2,True,0.10378725081682205
1774,1,LFM,2,True,0.06609780341386795
1775,1,LFM,2,True,0.02553061582148075
1776,1,LFM,2,True,0.04608447849750519
1777,1,LFM,2,True,0.033563897013664246
1778,1,LFM,2,True,0.05883809179067612
1779,1,LFM,2,True,0.06818177551031113
1780,1,LFM,2,True,0.05852878838777542
1781,1,LFM,2,True,0.05791107192635536
1782,1,LFM,2,True,0.07908076792955399
1783,1,LFM,2,True,0.20764568448066711
1784,1,LFM,2,True,0.07070442289113998
1785,1,LFM,2,True,0.034964874386787415
1786,1,LFM,2,True,0.04351039230823517
1787,1,LFM,2,True,0.0763186439871788
1788,1,LFM,2,True,0.044349297881126404
1789,1,LFM,2,True,0.06339666247367859
1790,1,LFM,2,True,0.033320676535367966
1791,1,LFM,2,True,0.04767453670501709
1792,1,LFM,2,True,0.06596957892179489
1793,1,LFM,2,True,0.043746720999479294
1794,1,LFM,2,True,0.10124589502811432
1795,1,LFM,2,True,0.0767376646399498
1796,1,LFM,2,True,0.059833794832229614
1797,1,LFM,2,True,0.03902151435613632
1798,1,LFM,2,True,0.05402907729148865
1799,1,LFM,2,True,0.06393729150295258
1800,1,LFM,2,True,0.07075279951095581
1801,1,LFM,2,True,0.052253641188144684
1802,1,LFM,2,True,0.04700041189789772
1803,1,LFM,2,True,0.03769444301724434
1804,1,LFM,2,True,0.05214637890458107
1805,1,LFM,2,True,0.07408033311367035
1806,1,LFM,2,True,0.07493682205677032
1807,1,LFM,2,True,0.04891273379325867
1808,1,LFM,2,True,0.060082342475652695
1809,1,LFM,2,True,0.0356844998896122
1810,1,LFM,2,True,0.0595477856695652
1811,1,LFM,2,True,0.06457917392253876
1812,1,LFM,2,True,0.055472686886787415
1813,1,LFM,2,True,0.04942811280488968
1814,1,LFM,2,True,0.2338748425245285
1815,1,LFM,2,True,0.06559164077043533
1816,1,LFM,2,True,0.04946639761328697
1817,1,LFM,2,True,0.05335138365626335
1818,1,LFM,2,True,0.04741768538951874
1819,1,LFM,2,True,0.05216918885707855
1820,1,LFM,2,True,0.050610702484846115
1821,1,LFM,2,True,0.03447157144546509
1822,1,LFM,2,True,0.04915779456496239
1823,1,LFM,2,True,0.08320429176092148
1824,1,LFM,2,True,0.06913474202156067
1825,1,LFM,2,True,0.05084459111094475
1826,1,LFM,2,True,0.058331720530986786
1827,1,LFM,2,True,0.041835613548755646
1828,1,LFM,2,True,0.033800628036260605
1829,1,LFM,2,True,0.06954526156187057
1830,1,LFM,2,True,0.03135572746396065
1831,1,LFM,2,True,0.06048136204481125
1832,1,LFM,2,True,0.07416818290948868
1833,1,LFM,2,True,0.030568571761250496
1834,1,LFM,2,True,0.05758858099579811
1835,1,LFM,2,True,0.0546577125787735
1836,1,LFM,2,True,0.02896018698811531
1837,1,LFM,2,True,0.056357309222221375
1838,1,LFM,2,True,0.059669651091098785
1839,1,LFM,2,True,0.07139235734939575
1840,1,LFM,2,True,0.08004945516586304
1841,1,LFM,2,True,0.06992419064044952
1842,1,LFM,2,True,0.07988991588354111
1843,1,LFM,2,True,0.07329975068569183
1844,1,LFM,2,True,0.06557270139455795
1845,1,LFM,2,True,0.058516521006822586
1846,1,LFM,2,True,0.03792111948132515
1847,1,LFM,2,True,0.04141375049948692
1848,1,LFM,2,True,0.07929816097021103
1849,1,LFM,2,True,0.06156317517161369
1850,1,LFM,2,True,0.3699820637702942
1851,1,LFM,2,True,0.051930855959653854
1852,1,LFM,2,True,0.04132089763879776
1853,1,LFM,2,True,0.06559378653764725
1854,1,LFM,2,True,0.049113426357507706
1855,1,LFM,2,True,0.039140500128269196
1856,1,LFM,2,True,0.02757643349468708
1857,1,LFM,2,True,0.05930174142122269
1858,1,LFM,2,True,0.04210420325398445
1859,1,LFM,2,True,0.05175381153821945
1860,1,LFM,2,True,0.055642712861299515
1861,1,LFM,2,True,0.05209890007972717
1862,1,LFM,2,True,0.06113755702972412
1863,1,LFM,2,True,0.055441755801439285
1864,1,LFM,2,True,0.04628864675760269
1865,1,LFM,2,True,0.06916654109954834
1866,1,LFM,2,True,0.07726643979549408
1867,1,LFM,2,True,0.07468639314174652
1868,1,LFM,2,True,0.07342464476823807
1869,1,LFM,2,True,0.04001600667834282
1870,1,LFM,2,True,0.11254433542490005
1871,1,LFM,2,True,0.0688106119632721
1872,1,LFM,2,True,0.03746190294623375
1873,1,LFM,2,True,0.052928801625967026
1874,1,LFM,2,True,0.04220655933022499
1875,1,LFM,2,True,0.04056045785546303
1876,1,LFM,2,True,0.07597418874502182
1877,1,LFM,2,True,0.043932247906923294
1878,1,LFM,2,True,0.05640018358826637
1879,1,LFM,2,True,0.06583009660243988
1880,1,LFM,2,True,0.03478647768497467
1881,1,LFM,2,True,0.07708225399255753
1882,1,LFM,2,True,0.07774677872657776
1883,1,LFM,2,True,0.04878590255975723
1884,1,LFM,2,True,0.05684966221451759
1885,1,LFM,2,True,0.06084851175546646
1886,1,LFM,2,True,0.03285692259669304
1887,1,LFM,2,True,0.04529477655887604
1888,1,LFM,2,True,0.03409335017204285
1889,1,LFM,2,True,0.034971825778484344
1890,1,LFM,2,True,0.03453957289457321
1891,1,LFM,2,True,0.08946756273508072
1892,1,LFM,2,True,0.06719103455543518
1893,1,LFM,2,True,0.060674458742141724
1894,1,LFM,2,True,0.06339634954929352
1895,1,LFM,2,True,0.04291994497179985
1896,1,LFM,2,True,0.05564189702272415
1897,1,LFM,2,True,0.037024546414613724
1898,1,LFM,2,True,0.05913383141160011
1899,1,LFM,2,True,0.02697163075208664
1900,1,LFM,2,True,0.08384475111961365
1901,1,LFM,2,True,0.03096684440970421
1902,1,LFM,2,True,0.1270829290151596
1903,1,LFM,2,True,0.04874071106314659
1904,1,LFM,2,True,0.05472969263792038
1905,1,LFM,2,True,0.035464320331811905
1906,1,LFM,2,True,0.058247826993465424
1907,1,LFM,2,True,0.03880899026989937
1908,1,LFM,2,True,0.06375222653150558
1909,1,LFM,2,True,0.08883422613143921
1910,1,LFM,2,True,0.06731874495744705
1911,1,LFM,2,True,0.060757387429475784
1912,1,LFM,2,True,0.06455112248659134
1913,1,LFM,2,True,0.05331435799598694
1914,1,LFM,2,True,0.04340306296944618
1915,1,LFM,2,True,0.0539761446416378
1916,1,LFM,2,True,0.042921602725982666
1917,1,LFM,2,True,0.046626295894384384
1918,1,LFM,2,True,0.031825415790081024
1919,1,LFM,2,True,0.04671676084399223
1920,1,LFM,2,True,0.03314030542969704
1921,1,LFM,2,True,0.14665500819683075
1922,1,LFM,2,True,0.04721038043498993
1923,1,LFM,2,True,0.03691091760993004
1924,1,LFM,2,True,0.06752744317054749
1925,1,LFM,2,True,0.08438628911972046
1926,1,LFM,2,True,0.07057182490825653
1927,1,LFM,2,True,0.0662509948015213
1928,1,LFM,2,True,0.05620750039815903
1929,1,LFM,2,True,0.06280552595853806
1930,1,LFM,2,True,0.06390517950057983
1931,1,LFM,2,True,0.06338445842266083
1932,1,LFM,2,True,0.055689647793769836
1933,1,LFM,2,True,0.04547331854701042
1934,1,LFM,2,True,0.05498657748103142
1935,1,LFM,2,True,0.0398222878575325
1936,1,LFM,2,True,0.07368811964988708
1937,1,LFM,2,True,0.03955123946070671
1938,1,LFM,2,True,0.0705767497420311
1939,1,LFM,2,True,0.06933765858411789
1940,1,LFM,2,True,0.04559551179409027
1941,1,LFM,2,True,0.027559662237763405
1942,1,LFM,2,True,0.04376788064837456
1943,1,LFM,2,True,0.04878972843289375
1944,1,LFM,2,True,0.040823716670274734
1945,1,LFM,2,True,0.05278549715876579
1946,1,LFM,2,True,0.06731044501066208
1947,1,LFM,2,True,0.06903140246868134
1948,1,LFM,2,True,0.06898420304059982
1949,1,LFM,2,True,0.058725785464048386
1950,1,LFM,2,True,0.0424150787293911
1951,1,LFM,2,True,0.0620320588350296
1952,1,LFM,2,True,0.07125987112522125
1953,1,LFM,2,True,0.07423718273639679
1954,1,LFM,2,True,0.06981629133224487
1955,1,LFM,2,True,0.06719685345888138
1956,1,LFM,2,True,0.0640183836221695
1957,1,LFM,2,True,0.06541882455348969
1958,1,LFM,2,True,0.059814393520355225
1959,1,LFM,2,True,0.06072797626256943
1960,1,LFM,2,True,0.466697633266449
1961,1,LFM,2,True,0.07229802757501602
1962,1,LFM,2,True,0.08233398199081421
1963,1,LFM,2,True,0.04048917070031166
1964,1,LFM,2,True,0.066883385181427
1965,1,LFM,2,True,0.04996240511536598
1966,1,LFM,2,True,0.07721231877803802
1967,1,LFM,2,True,0.0632408857345581
1968,1,LFM,2,True,0.04896089807152748
1969,1,LFM,2,True,0.03660283982753754
1970,1,LFM,2,True,0.036060631275177
1971,1,LFM,2,True,0.0753021389245987
1972,1,LFM,2,True,0.08892521262168884
1973,1,LFM,2,True,0.0466977022588253
1974,1,LFM,2,True,0.07175151258707047
1975,1,LFM,2,True,0.06144500523805618
1976,1,LFM,2,True,0.056161850690841675
1977,1,LFM,2,True,0.06698865443468094
1978,1,LFM,2,True,0.07206109166145325
1979,1,LFM,2,True,0.06551319360733032
1980,1,LFM,2,True,0.05176008120179176
1981,1,LFM,2,True,0.05906170234084129
1982,1,LFM,2,True,0.07471729069948196
1983,1,LFM,2,True,0.04614567384123802
1984,1,LFM,2,True,0.06034965440630913
1985,1,LFM,2,True,0.059483859688043594
1986,1,LFM,2,True,0.05738526210188866
1987,1,LFM,2,True,0.06665805727243423
1988,1,LFM,2,True,0.06660110503435135
1989,1,LFM,2,True,0.05334338918328285
1990,1,LFM,2,True,0.0798836424946785
1991,1,LFM,2,True,0.06802501529455185
1992,1,LFM,2,True,0.07647974044084549
1993,1,LFM,2,True,0.07126054912805557
1994,1,LFM,2,True,0.06651217490434647
1995,1,LFM,2,True,0.07690205425024033
1996,1,LFM,2,True,0.029022755101323128
1997,1,LFM,2,True,0.06232408061623573
1998,1,LFM,2,True,0.06617755442857742
1999,1,LFM,2,True,0.062291886657476425
2000,1,LFM,2,True,0.06161661446094513
2001,1,LFM,2,True,0.06493698805570602
2002,1,LFM,2,True,0.04325438663363457
2003,1,LFM,2,True,0.030807459726929665
2004,1,LFM,2,True,0.08659666031599045
2005,1,LFM,2,True,0.05018041655421257
2006,1,LFM,2,True,0.0507313534617424
2007,1,LFM,2,True,0.07818613201379776
2008,1,LFM,2,True,0.05670377239584923
2009,1,LFM,2,True,0.04049953073263168
2010,1,LFM,2,True,0.06153669208288193
2011,1,LFM,2,True,0.057936593890190125
2012,1,LFM,2,True,0.02376921847462654
2013,1,LFM,2,True,0.06559685617685318
2014,1,LFM,2,True,0.04086478427052498
2015,1,LFM,2,True,0.04985567554831505
2016,1,LFM,2,True,0.062087710946798325
2017,1,LFM,2,True,0.07734012603759766
2018,1,LFM,2,True,0.07479066401720047
2019,1,LFM,2,True,0.029449094086885452
2020,1,LFM,2,True,0.0369277186691761
2021,1,LFM,2,True,0.18424995243549347
2022,1,LFM,2,True,0.07031852751970291
2023,1,LFM,2,True,0.049312714487314224
2024,1,LFM,2,True,0.07636425644159317
2025,1,LFM,2,True,0.05958757922053337
2026,1,LFM,2,True,0.06274310499429703
2027,1,LFM,2,True,0.032149359583854675
2028,1,LFM,2,True,0.06636633723974228
2029,1,LFM,2,True,0.07972664386034012
2030,1,LFM,2,True,0.053573571145534515
2031,1,LFM,2,True,0.05269455909729004
2032,1,LFM,2,True,0.06625265628099442
2033,1,LFM,2,True,0.05259513854980469
2034,1,LFM,2,True,0.06962909549474716
2035,1,LFM,2,True,0.04933762550354004
2036,1,LFM,2,True,0.368036687374115
2037,1,LFM,2,True,0.06433840841054916
2038,1,LFM,2,True,0.038865476846694946
2039,1,LFM,2,True,0.049727823585271835
2040,1,LFM,2,True,0.023011351004242897
2041,1,LFM,2,True,0.055638644844293594
2042,1,LFM,2,True,0.05504902824759483
2043,1,LFM,2,True,0.060232747346162796
2044,1,LFM,2,True,0.05933180823922157
2045,1,LFM,2,True,0.04644770547747612
2046,1,LFM,2,True,0.07044853270053864
2047,1,LFM,2,True,0.03264793008565903
2048,1,LFM,2,True,0.06035221368074417
2049,1,LFM,2,True,0.06080993637442589
2050,1,LFM,2,True,0.04667309671640396
2051,1,LFM,2,True,0.03834964334964752
2052,1,LFM,2,True,0.038497067987918854
2053,1,LFM,2,True,0.0638928934931755
2054,1,LFM,2,True,0.06360410153865814
2055,1,LFM,2,True,0.06700192391872406
2056,1,LFM,2,True,0.07391175627708435
2057,1,LFM,2,True,0.05568334087729454
2058,1,LFM,2,True,0.08541227132081985
2059,1,LFM,2,True,0.08995074033737183
2060,1,LFM,2,True,0.035891104489564896
2061,1,LFM,2,True,0.05758443847298622
2062,1,LFM,2,True,0.05751199275255203
2063,1,LFM,2,True,0.0584547333419323
2064,1,LFM,2,True,0.04668962582945824
2065,1,LFM,2,True,0.07737720012664795
2066,1,LFM,2,True,0.0827675387263298
2067,1,LFM,2,True,0.07025711238384247
2068,1,LFM,2,True,0.06227342411875725
2069,1,LFM,2,True,0.07413844019174576
2070,1,LFM,2,True,0.03687417507171631
2071,1,LFM,2,True,0.0553337037563324
2072,1,LFM,2,True,0.06177423521876335
2073,1,LFM,2,True,0.07131508737802505
2074,1,LFM,2,True,0.07017290592193604
2075,1,LFM,2,True,0.05685679614543915
2076,1,LFM,2,True,0.058069515973329544
2077,1,LFM,2,True,0.059713345021009445
2078,1,LFM,2,True,0.03462880849838257
2079,1,LFM,2,True,0.03708839789032936
2080,1,LFM,2,True,0.054638609290122986
2081,1,LFM,2,True,0.047765448689460754
2082,1,LFM,2,True,0.05123623088002205
2083,1,LFM,2,True,0.06852304935455322
2084,1,LFM,2,True,0.06695318967103958
2085,1,LFM,2,True,0.04743502289056778
2086,1,LFM,2,True,0.04878660663962364
2087,1,LFM,2,True,0.03751131519675255
2088,1,LFM,2,True,0.056904349476099014
2089,1,LFM,2,True,0.03758515417575836
2090,1,LFM,2,True,0.05649597942829132
2091,1,LFM,2,True,0.04703454300761223
2092,1,LFM,2,True,0.04914502799510956
2093,1,LFM,2,True,0.05230941250920296
2094,1,LFM,2,True,0.055366091430187225
2095,1,LFM,2,True,0.335258811712265
2096,1,LFM,2,True,0.7378761768341064
2097,1,LFM,2,True,0.04052963852882385
2098,1,LFM,2,True,0.0374215692281723
2099,1,LFM,2,True,0.05819598585367203
2100,1,LFM,2,True,0.039735887199640274
2101,1,LFM,2,True,0.030456772074103355
2102,1,LFM,2,True,0.06525483727455139
2103,1,LFM,2,True,0.09183207154273987
2104,1,LFM,2,True,0.04277648404240608
2105,1,LFM,2,True,0.06455773115158081
2106,1,LFM,2,True,0.06457941979169846
2107,1,LFM,2,True,0.06383506208658218
2108,1,LFM,2,True,0.05367343872785568
2109,1,LFM,2,True,0.03549066558480263
2110,1,LFM,2,True,0.042230814695358276
2111,1,LFM,2,True,0.07268133014440536
2112,1,LFM,2,True,0.05986154451966286
2113,1,LFM,2,True,0.07180288434028625
2114,1,LFM,2,True,0.032468535006046295
2115,1,LFM,2,True,0.051081474870443344
2116,1,LFM,2,True,0.055922746658325195
2117,1,LFM,2,True,0.06144360080361366
2118,1,LFM,2,True,0.03567924723029137
2119,1,LFM,2,True,0.04593171551823616
2120,1,LFM,2,True,0.06630582362413406
2121,1,LFM,2,True,0.054980527609586716
2122,1,LFM,2,True,0.062084510922431946
2123,1,LFM,2,True,0.08111933618783951
2124,1,LFM,2,True,0.06289275735616684
2125,1,LFM,2,True,0.07935181260108948
2126,1,LFM,2,True,0.055024225264787674
2127,1,LFM,2,True,0.058257829397916794
2128,1,LFM,2,True,0.07534801959991455
2129,1,LFM,2,True,0.0693948045372963
2130,1,LFM,2,True,0.058634743094444275
2131,1,LFM,2,True,0.0315946489572525
2132,1,LFM,2,True,0.06109771132469177
2133,1,LFM,2,True,0.03964485973119736
2134,1,LFM,2,True,0.03513777256011963
2135,1,LFM,2,True,0.062262531369924545
2136,1,LFM,2,True,0.060274265706539154
2137,1,LFM,2,True,0.03267243877053261
2138,1,LFM,2,True,0.06834965199232101
2139,1,LFM,2,True,0.04165937379002571
2140,1,LFM,2,True,0.054519835859537125
2141,1,LFM,2,True,0.03413693979382515
2142,1,LFM,2,True,0.07261750847101212
2143,1,LFM,2,True,0.05708148330450058
2144,1,LFM,2,True,0.06131141260266304
2145,1,LFM,2,True,0.06007394194602966
2146,1,LFM,2,True,0.03447938337922096
2147,1,LFM,2,True,0.07959146052598953
2148,1,LFM,2,True,0.04362507909536362
2149,1,LFM,2,True,0.07274267822504044
2150,1,LFM,2,True,0.0936024934053421
2151,1,LFM,2,True,0.06155312806367874
2152,1,LFM,2,True,0.07005299627780914
2153,1,LFM,2,True,0.03728092461824417
2154,1,LFM,2,True,0.03764688968658447
2155,1,LFM,2,True,0.04200087860226631
2156,1,LFM,2,True,0.05473757162690163
2157,1,LFM,2,True,0.08001519739627838
2158,1,LFM,2,True,0.04969662427902222
2159,1,LFM,2,True,0.05706231668591499
2160,1,LFM,2,True,0.0542115792632103
2161,1,LFM,2,True,0.07270394265651703
2162,1,LFM,2,True,0.07792795449495316
2163,1,LFM,2,True,0.04828111454844475
2164,1,LFM,2,True,0.059923190623521805
2165,1,LFM,2,True,0.1139572486281395
2166,1,LFM,2,True,0.06284759938716888
2167,1,LFM,2,True,0.06052784249186516
2168,1,LFM,2,True,0.0710294172167778
2169,1,LFM,2,True,0.086431585252285
2170,1,LFM,2,True,0.07159585505723953
2171,1,LFM,2,True,0.07212407141923904
2172,1,LFM,2,True,0.07899581640958786
2173,1,LFM,2,True,0.06686737388372421
2174,1,LFM,2,True,0.05480881780385971
2175,1,LFM,2,True,0.06181932985782623
2176,1,LFM,2,True,0.053690262138843536
2177,1,LFM,2,True,0.04617925360798836
2178,1,LFM,2,True,0.03431251272559166
2179,1,LFM,2,True,0.02542967163026333
2180,1,LFM,2,True,0.06228102371096611
2181,1,LFM,2,True,0.036768704652786255
2182,1,LFM,2,True,0.07271142303943634
2183,1,LFM,2,True,0.04749824106693268
2184,1,LFM,2,True,0.08091086894273758
2185,1,LFM,2,True,0.15665076673030853
2186,1,LFM,2,True,0.06870400905609131
2187,1,LFM,2,True,0.06054343655705452
2188,1,LFM,2,True,0.029649794101715088
2189,1,LFM,2,True,0.05204339697957039
2190,1,LFM,2,True,0.03414767608046532
2191,1,LFM,2,True,0.03860611468553543
2192,1,LFM,2,True,0.06873135268688202
2193,1,LFM,2,True,0.05024753138422966
2194,1,LFM,2,True,0.06625612825155258
2195,1,LFM,2,True,0.07002905011177063
2196,1,LFM,2,True,0.05017645284533501
2197,1,LFM,2,True,0.048972535878419876
2198,1,LFM,2,True,0.042691826820373535
2199,1,LFM,2,True,0.07279174029827118
2200,1,LFM,2,True,0.024181745946407318
2201,1,LFM,2,True,0.09043586999177933
2202,1,LFM,2,True,0.09193781018257141
2203,1,LFM,2,True,0.034600596874952316
