sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3541,2,HFM,1,0,0.0,0,,,,,,
3542,2,HFM,1,0,0.0,0,,,,,,
3543,2,HFM,1,0,0.0,0,,,,,,
3544,2,HFM,1,0,0.0,0,,,,,,
3545,2,HFM,1,0,0.0,0,,,,,,
3546,2,HFM,1,0,0.0,0,,,,,,
3547,2,HFM,1,0,0.0,0,,,,,,
3548,2,HFM,1,0,0.0,0,,,,,,
3549,2,HFM,1,0,0.0,0,,,,,,
3550,2,HFM,1,0,0.0,0,,,,,,
3551,2,HFM,1,0,0.0,0,,,,,,
3552,2,HFM,1,0,0.0,0,,,,,,
3553,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3554,2,HFM,1,0,0.0,0,,,,,,
3555,2,HFM,1,0,0.0,0,,,,,,
3556,2,HFM,1,0,0.0,0,,,,,,
3557,2,HFM,1,0,0.0,0,,,,,,
3558,2,HFM,1,0,0.0,0,,,,,,
3559,2,HFM,1,0,0.0,0,,,,,,
3560,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3561,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3562,2,HFM,1,0,0.0,0,,,,,,
3563,2,HFM,1,0,0.0,0,,,,,,
3564,2,HFM,1,0,0.0,0,,,,,,
3565,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3566,2,HFM,1,0,0.0,0,,,,,,
3567,2,HFM,1,0,0.0,0,,,,,,
3568,2,HFM,1,0,0.0,0,,,,,,
3569,2,HFM,1,0,0.0,0,,,,,,
3570,2,HFM,1,0,0.0,0,,,,,,
3571,2,HFM,1,0,0.0,0,,,,,,
3572,2,HFM,1,0,0.0,0,,,,,,
3573,2,HFM,1,0,0.0,0,,,,,,
3574,2,HFM,1,0,0.0,0,,,,,,
3575,2,HFM,1,0,0.0,0,,,,,,
3576,2,HFM,1,0,0.0,0,,,,,,
3577,2,HFM,1,0,0.0,0,,,,,,
3578,2,HFM,1,0,0.0,0,,,,,,
3579,2,HFM,1,0,0.0,0,,,,,,
3580,2,HFM,1,0,0.0,0,,,,,,
3581,2,HFM,1,0,0.0,0,,,,,,
3582,2,HFM,1,0,0.0,0,,,,,,
3583,2,HFM,1,0,0.0,0,,,,,,
3584,2,HFM,1,0,0.0,0,,,,,,
3585,2,HFM,1,0,0.0,0,,,,,,
3586,2,HFM,1,0,0.0,0,,,,,,
3587,2,HFM,1,0,0.0,0,,,,,,
3588,2,HFM,1,0,0.0,0,,,,,,
3589,2,HFM,1,0,0.0,0,,,,,,
3590,2,HFM,1,0,0.0,0,,,,,,
3591,2,HFM,1,0,0.0,0,,,,,,
3592,2,HFM,1,0,0.0,0,,,,,,
3593,2,HFM,1,0,0.0,0,,,,,,
3594,2,HFM,1,0,0.0,0,,,,,,
3595,2,HFM,1,0,0.0,0,,,,,,
3596,2,HFM,1,0,0.0,0,,,,,,
3597,2,HFM,1,0,0.0,0,,,,,,
3598,2,HFM,1,0,0.0,0,,,,,,
3599,2,HFM,1,0,0.0,0,,,,,,
3600,2,HFM,1,0,0.0,0,,,,,,
3601,2,HFM,1,0,0.0,0,,,,,,
3602,2,HFM,1,0,0.0,0,,,,,,
3603,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3604,2,HFM,1,0,0.0,0,,,,,,
3605,2,HFM,1,0,0.0,0,,,,,,
3606,2,HFM,1,0,0.0,0,,,,,,
3607,2,HFM,1,0,0.0,0,,,,,,
3608,2,HFM,1,0,0.0,0,,,,,,
3609,2,HFM,1,0,0.0,0,,,,,,
3610,2,HFM,1,0,0.0,0,,,,,,
3611,2,HFM,1,0,0.0,0,,,,,,
3612,2,HFM,1,0,0.0,0,,,,,,
3613,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3614,2,HFM,1,0,0.0,0,,,,,,
3615,2,HFM,1,0,0.0,0,,,,,,
3616,2,HFM,1,0,0.0,0,,,,,,
3617,2,HFM,1,0,0.0,0,,,,,,
3618,2,HFM,1,0,0.0,0,,,,,,
3619,2,HFM,1,0,0.0,0,,,,,,
3620,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3621,2,HFM,1,0,0.0,0,,,,,,
3622,2,HFM,1,0,0.0,0,,,,,,
3623,2,HFM,1,0,0.0,0,,,,,,
3624,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3625,2,HFM,1,0,0.0,0,,,,,,
3626,2,HFM,1,0,0.0,0,,,,,,
3627,2,HFM,1,0,0.0,0,,,,,,
3628,2,HFM,1,0,0.0,0,,,,,,
3629,2,HFM,1,0,0.0,0,,,,,,
3630,2,HFM,1,0,0.0,0,,,,,,
3631,2,HFM,1,0,0.0,0,,,,,,
3632,2,HFM,1,0,0.0,0,,,,,,
3633,2,HFM,1,0,0.0,0,,,,,,
3634,2,HFM,1,0,0.0,0,,,,,,
3635,2,HFM,1,0,0.0,0,,,,,,
3636,2,HFM,1,0,0.0,0,,,,,,
3637,2,HFM,1,0,0.0,0,,,,,,
3638,2,HFM,1,0,0.0,0,,,,,,
3639,2,HFM,1,0,0.0,0,,,,,,
3640,2,HFM,1,0,0.0,0,,,,,,
3641,2,HFM,1,0,0.0,0,,,,,,
3642,2,HFM,1,0,0.0,0,,,,,,
3643,2,HFM,1,0,0.0,0,,,,,,
3644,2,HFM,1,0,0.0,0,,,,,,
3645,2,HFM,1,0,0.0,0,,,,,,
3646,2,HFM,1,0,0.0,0,,,,,,
3647,2,HFM,1,0,0.0,0,,,,,,
3648,2,HFM,1,0,0.0,0,,,,,,
3649,2,HFM,1,0,0.0,0,,,,,,
3650,2,HFM,1,0,0.0,0,,,,,,
3651,2,HFM,1,0,0.0,0,,,,,,
3652,2,HFM,1,0,0.0,0,,,,,,
3653,2,HFM,1,0,0.0,0,,,,,,
3654,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3655,2,HFM,1,0,0.0,0,,,,,,
3656,2,HFM,1,0,0.0,0,,,,,,
3657,2,HFM,1,0,0.0,0,,,,,,
3658,2,HFM,1,0,0.0,0,,,,,,
3659,2,HFM,1,0,0.0,0,,,,,,
3660,2,HFM,1,0,0.0,0,,,,,,
3661,2,HFM,1,0,0.0,0,,,,,,
3662,2,HFM,1,0,0.0,0,,,,,,
3663,2,HFM,1,0,0.0,0,,,,,,
3664,2,HFM,1,0,0.0,0,,,,,,
3665,2,HFM,1,0,0.0,0,,,,,,
3666,2,HFM,1,0,0.0,0,,,,,,
3667,2,HFM,1,0,0.0,0,,,,,,
3668,2,HFM,1,0,0.0,0,,,,,,
3669,2,HFM,1,0,0.0,0,,,,,,
3670,2,HFM,1,0,0.0,0,,,,,,
3671,2,HFM,1,0,0.0,0,,,,,,
3672,2,HFM,1,0,0.0,0,,,,,,
3673,2,HFM,1,0,0.0,0,,,,,,
3674,2,HFM,1,0,0.0,0,,,,,,
3675,2,HFM,1,0,0.0,0,,,,,,
3676,2,HFM,1,0,0.0,0,,,,,,
3677,2,HFM,1,0,0.0,0,,,,,,
3678,2,HFM,1,0,0.0,0,,,,,,
3679,2,HFM,1,0,0.0,0,,,,,,
3680,2,HFM,1,0,0.0,0,,,,,,
3681,2,HFM,1,0,0.0,0,,,,,,
3682,2,HFM,1,0,0.0,0,,,,,,
3683,2,HFM,1,0,0.0,0,,,,,,
3684,2,HFM,1,0,0.0,0,,,,,,
3685,2,HFM,1,0,0.0,0,,,,,,
3686,2,HFM,1,0,0.0,0,,,,,,
3687,2,HFM,1,0,0.0,0,,,,,,
3688,2,HFM,1,0,0.0,0,,,,,,
3689,2,HFM,1,0,0.0,0,,,,,,
3690,2,HFM,1,0,0.0,0,,,,,,
3691,2,HFM,1,0,0.0,0,,,,,,
3692,2,HFM,1,0,0.0,0,,,,,,
3693,2,HFM,1,0,0.0,0,,,,,,
3694,2,HFM,1,0,0.0,0,,,,,,
3695,2,HFM,1,0,0.0,0,,,,,,
3696,2,HFM,1,0,0.0,0,,,,,,
3697,2,HFM,1,0,0.0,0,,,,,,
3698,2,HFM,1,0,0.0,0,,,,,,
3699,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3700,2,HFM,1,0,0.0,0,,,,,,
3701,2,HFM,1,0,0.0,0,,,,,,
3702,2,HFM,1,0,0.0,0,,,,,,
3703,2,HFM,1,0,0.0,0,,,,,,
3704,2,HFM,1,0,0.0,0,,,,,,
3705,2,HFM,1,0,0.0,0,,,,,,
3706,2,HFM,1,0,0.0,0,,,,,,
3707,2,HFM,1,0,0.0,0,,,,,,
3708,2,HFM,1,0,0.0,0,,,,,,
3709,2,HFM,1,0,0.0,0,,,,,,
3710,2,HFM,1,0,0.0,0,,,,,,
3711,2,HFM,1,0,0.0,0,,,,,,
3712,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3713,2,HFM,1,0,0.0,0,,,,,,
3714,2,HFM,1,0,0.0,0,,,,,,
3715,2,HFM,1,0,0.0,0,,,,,,
3716,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3717,2,HFM,1,0,0.0,0,,,,,,
3718,2,HFM,1,0,0.0,0,,,,,,
3719,2,HFM,1,0,0.0,0,,,,,,
3720,2,HFM,1,0,0.0,0,,,,,,
3721,2,HFM,1,0,0.0,0,,,,,,
3722,2,HFM,1,0,0.0,0,,,,,,
3723,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3724,2,HFM,1,0,0.0,0,,,,,,
3725,2,HFM,1,0,0.0,0,,,,,,
3726,2,HFM,1,0,0.0,0,,,,,,
3727,2,HFM,1,0,0.0,0,,,,,,
3728,2,HFM,1,0,0.0,0,,,,,,
3729,2,HFM,1,0,0.0,0,,,,,,
3730,2,HFM,1,0,0.0,0,,,,,,
3731,2,HFM,1,0,0.0,0,,,,,,
3732,2,HFM,1,0,0.0,0,,,,,,
3733,2,HFM,1,0,0.0,0,,,,,,
3734,2,HFM,1,0,0.0,0,,,,,,
3735,2,HFM,1,0,0.0,0,,,,,,
3736,2,HFM,1,0,0.0,0,,,,,,
3737,2,HFM,1,0,0.0,0,,,,,,
3738,2,HFM,1,0,0.0,0,,,,,,
3739,2,HFM,1,0,0.0,0,,,,,,
3740,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3741,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3742,2,HFM,1,0,0.0,0,,,,,,
3743,2,HFM,1,0,0.0,0,,,,,,
3744,2,HFM,1,0,0.0,0,,,,,,
3745,2,HFM,1,0,0.0,0,,,,,,
3746,2,HFM,1,0,0.0,0,,,,,,
3747,2,HFM,1,0,0.0,0,,,,,,
3748,2,HFM,1,0,0.0,0,,,,,,
3749,2,HFM,1,0,0.0,0,,,,,,
3750,2,HFM,1,0,0.0,0,,,,,,
3751,2,HFM,2,0,0.0,0,,,,,211.0,128.0
3752,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3753,2,HFM,1,0,0.0,0,,,,,,
3754,2,HFM,1,0,0.0,0,,,,,,
3755,2,HFM,1,0,0.0,0,,,,,,
3756,2,HFM,1,0,0.0,0,,,,,,
3757,2,HFM,1,0,0.0,0,,,,,,
3758,2,HFM,1,0,0.0,0,,,,,,
3759,2,HFM,1,0,0.0,0,,,,,,
3760,2,HFM,1,0,0.0,0,,,,,,
3761,2,HFM,1,0,0.0,0,,,,,,
3762,2,HFM,1,0,0.0,0,,,,,,
3763,2,HFM,1,0,0.0,0,,,,,,
3764,2,HFM,1,0,0.0,0,,,,,,
3765,2,HFM,1,0,0.0,0,,,,,,
3766,2,HFM,1,0,0.0,0,,,,,,
3767,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3768,2,HFM,1,0,0.0,0,,,,,,
3769,2,HFM,1,0,0.0,0,,,,,,
3770,2,HFM,1,0,0.0,0,,,,,,
3771,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3772,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3773,2,HFM,1,0,0.0,0,,,,,,
3774,2,HFM,1,0,0.0,0,,,,,,
3775,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3776,2,HFM,1,0,0.0,0,,,,,,
3777,2,HFM,1,0,0.0,0,,,,,,
3778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3779,2,HFM,1,0,0.0,0,,,,,,
3780,2,HFM,1,0,0.0,0,,,,,,
3781,2,HFM,1,0,0.0,0,,,,,,
3782,2,HFM,1,0,0.0,0,,,,,,
3783,2,HFM,1,0,0.0,0,,,,,,
3784,2,HFM,1,0,0.0,0,,,,,,
3785,2,HFM,1,0,0.0,0,,,,,,
3786,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3787,2,HFM,1,0,0.0,0,,,,,,
3788,2,HFM,1,0,0.0,0,,,,,,
3789,2,HFM,1,0,0.0,0,,,,,,
3790,2,HFM,1,0,0.0,0,,,,,,
3791,2,HFM,1,0,0.0,0,,,,,,
3792,2,HFM,1,0,0.0,0,,,,,,
3793,2,HFM,1,0,0.0,0,,,,,,
3794,2,HFM,1,0,0.0,0,,,,,,
3795,2,HFM,1,0,0.0,0,,,,,,
3796,2,HFM,1,0,0.0,0,,,,,,
3797,2,HFM,1,0,0.0,0,,,,,,
3798,2,HFM,1,0,0.0,0,,,,,,
3799,2,HFM,1,0,0.0,0,,,,,,
3800,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3801,2,HFM,1,0,0.0,0,,,,,,
3802,2,HFM,1,0,0.0,0,,,,,,
3803,2,HFM,2,0,0.0,0,,,,,237.0,128.0
3804,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3805,2,HFM,1,0,0.0,0,,,,,,
3806,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3807,2,HFM,1,0,0.0,0,,,,,,
3808,2,HFM,1,0,0.0,0,,,,,,
3809,2,HFM,1,0,0.0,0,,,,,,
3810,2,HFM,1,0,0.0,0,,,,,,
3811,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3812,2,HFM,1,0,0.0,0,,,,,,
3813,2,HFM,1,0,0.0,0,,,,,,
3814,2,HFM,1,0,0.0,0,,,,,,
3815,2,HFM,1,0,0.0,0,,,,,,
3816,2,HFM,1,0,0.0,0,,,,,,
3817,2,HFM,1,0,0.0,0,,,,,,
3818,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3819,2,HFM,1,0,0.0,0,,,,,,
3820,2,HFM,1,0,0.0,0,,,,,,
3821,2,HFM,1,0,0.0,0,,,,,,
3822,2,HFM,1,0,0.0,0,,,,,,
3823,2,HFM,1,0,0.0,0,,,,,,
3824,2,HFM,1,0,0.0,0,,,,,,
3825,2,HFM,1,0,0.0,0,,,,,,
3826,2,HFM,1,0,0.0,0,,,,,,
3827,2,HFM,1,0,0.0,0,,,,,,
3828,2,HFM,1,0,0.0,0,,,,,,
3829,2,HFM,1,0,0.0,0,,,,,,
3830,2,HFM,1,0,0.0,0,,,,,,
3831,2,HFM,1,0,0.0,0,,,,,,
3832,2,HFM,1,0,0.0,0,,,,,,
3833,2,HFM,1,0,0.0,0,,,,,,
3834,2,HFM,1,0,0.0,0,,,,,,
3835,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3836,2,HFM,1,0,0.0,0,,,,,,
3837,2,HFM,1,0,0.0,0,,,,,,
3838,2,HFM,1,0,0.0,0,,,,,,
3839,2,HFM,1,0,0.0,0,,,,,,
3840,2,HFM,1,0,0.0,0,,,,,,
3841,2,HFM,1,0,0.0,0,,,,,,
3842,2,HFM,1,0,0.0,0,,,,,,
3843,2,HFM,1,0,0.0,0,,,,,,
3844,2,HFM,1,0,0.0,0,,,,,,
3845,2,HFM,1,0,0.0,0,,,,,,
3846,2,HFM,1,0,0.0,0,,,,,,
3847,2,HFM,1,0,0.0,0,,,,,,
3848,2,HFM,1,0,0.0,0,,,,,,
3849,2,HFM,1,0,0.0,0,,,,,,
3850,2,HFM,1,0,0.0,0,,,,,,
3851,2,HFM,1,0,0.0,0,,,,,,
3852,2,HFM,2,0,0.0,0,,,,,249.0,128.0
3853,2,HFM,2,1,0.6726927161216736,0,,75.58907626407589,56.92390823364258,153.7273712158203,128.0,128.0
3854,2,HFM,1,0,0.0,0,,,,,,
3855,2,HFM,1,0,0.0,0,,,,,,
3856,2,HFM,1,0,0.0,0,,,,,,
3857,2,HFM,1,0,0.0,0,,,,,,
3858,2,HFM,1,0,0.0,0,,,,,,
3859,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3860,2,HFM,1,0,0.0,0,,,,,,
3861,2,HFM,1,0,0.0,0,,,,,,
3862,2,HFM,1,0,0.0,0,,,,,,
3863,2,HFM,1,0,0.0,0,,,,,,
3864,2,HFM,1,0,0.0,0,,,,,,
3865,2,HFM,1,0,0.0,0,,,,,,
3866,2,HFM,1,0,0.0,0,,,,,,
3867,2,HFM,1,0,0.0,0,,,,,,
3868,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3869,2,HFM,1,0,0.0,0,,,,,,
3870,2,HFM,1,0,0.0,0,,,,,,
3871,2,HFM,1,0,0.0,0,,,,,,
3872,2,HFM,1,0,0.0,0,,,,,,
3873,2,HFM,1,0,0.0,0,,,,,,
3874,2,HFM,1,0,0.0,0,,,,,,
3875,2,HFM,1,0,0.0,0,,,,,,
3876,2,HFM,1,0,0.0,0,,,,,,
3877,2,HFM,1,0,0.0,0,,,,,,
3878,2,HFM,1,0,0.0,0,,,,,,
3879,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3880,2,HFM,1,0,0.0,0,,,,,,
3881,2,HFM,1,0,0.0,0,,,,,,
3882,2,HFM,1,0,0.0,0,,,,,,
3883,2,HFM,1,0,0.0,0,,,,,,
3884,2,HFM,1,0,0.0,0,,,,,,
3885,2,HFM,1,0,0.0,0,,,,,,
3886,2,HFM,1,0,0.0,0,,,,,,
3887,2,HFM,1,0,0.0,0,,,,,,
3888,2,HFM,1,0,0.0,0,,,,,,
3889,2,HFM,1,0,0.0,0,,,,,,
3890,2,HFM,1,0,0.0,0,,,,,,
3891,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3892,2,HFM,1,0,0.0,0,,,,,,
3893,2,HFM,1,0,0.0,0,,,,,,
3894,2,HFM,1,0,0.0,0,,,,,,
3895,2,HFM,1,0,0.0,0,,,,,,
3896,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3897,2,HFM,1,0,0.0,0,,,,,,
3898,2,HFM,1,0,0.0,0,,,,,,
3899,2,HFM,2,0,0.0,0,,,,,206.0,128.0
3900,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3901,2,HFM,1,0,0.0,0,,,,,,
3902,2,HFM,1,0,0.0,0,,,,,,
3903,2,HFM,1,0,0.0,0,,,,,,
3904,2,HFM,1,0,0.0,0,,,,,,
3905,2,HFM,1,0,0.0,0,,,,,,
3906,2,HFM,1,0,0.0,0,,,,,,
3907,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3908,2,HFM,1,0,0.0,0,,,,,,
3909,2,HFM,1,0,0.0,0,,,,,,
3910,2,HFM,1,0,0.0,0,,,,,,
3911,2,HFM,1,0,0.0,0,,,,,,
3912,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3913,2,HFM,1,0,0.0,0,,,,,,
3914,2,HFM,1,0,0.0,0,,,,,,
3915,2,HFM,1,0,0.0,0,,,,,,
3916,2,HFM,1,0,0.0,0,,,,,,
3917,2,HFM,1,0,0.0,0,,,,,,
3918,2,HFM,1,0,0.0,0,,,,,,
3919,2,HFM,1,0,0.0,0,,,,,,
3920,2,HFM,1,0,0.0,0,,,,,,
3921,2,HFM,1,0,0.0,0,,,,,,
3922,2,HFM,1,0,0.0,0,,,,,,
3923,2,HFM,1,0,0.0,0,,,,,,
3924,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3925,2,HFM,1,0,0.0,0,,,,,,
3926,2,HFM,1,0,0.0,0,,,,,,
3927,2,HFM,1,0,0.0,0,,,,,,
3928,2,HFM,1,0,0.0,0,,,,,,
3929,2,HFM,1,0,0.0,0,,,,,,
3930,2,HFM,1,0,0.0,0,,,,,,
3931,2,HFM,1,0,0.0,0,,,,,,
3932,2,HFM,1,0,0.0,0,,,,,,
3933,2,HFM,1,0,0.0,0,,,,,,
3934,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3935,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3936,2,HFM,1,0,0.0,0,,,,,,
3937,2,HFM,1,0,0.0,0,,,,,,
3938,2,HFM,1,0,0.0,0,,,,,,
3939,2,HFM,1,0,0.0,0,,,,,,
3940,2,HFM,1,0,0.0,0,,,,,,
3941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3942,2,HFM,1,0,0.0,0,,,,,,
3943,2,HFM,1,0,0.0,0,,,,,,
3944,2,HFM,1,0,0.0,0,,,,,,
3945,2,HFM,1,0,0.0,0,,,,,,
3946,2,HFM,1,0,0.0,0,,,,,,
3947,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3948,2,HFM,1,0,0.0,0,,,,,,
3949,2,HFM,1,0,0.0,0,,,,,,
3950,2,HFM,1,0,0.0,0,,,,,,
3951,2,HFM,2,0,0.0,0,,,,,210.0,128.0
3952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3953,2,HFM,1,0,0.0,0,,,,,,
3954,2,HFM,1,0,0.0,0,,,,,,
3955,2,HFM,1,0,0.0,0,,,,,,
3956,2,HFM,1,0,0.0,0,,,,,,
3957,2,HFM,1,0,0.0,0,,,,,,
3958,2,HFM,1,0,0.0,0,,,,,,
3959,2,HFM,1,0,0.0,0,,,,,,
3960,2,HFM,1,0,0.0,0,,,,,,
3961,2,HFM,1,0,0.0,0,,,,,,
3962,2,HFM,1,0,0.0,0,,,,,,
3963,2,HFM,1,0,0.0,0,,,,,,
3964,2,HFM,1,0,0.0,0,,,,,,
3965,2,HFM,1,0,0.0,0,,,,,,
3966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3967,2,HFM,1,0,0.0,0,,,,,,
3968,2,HFM,1,0,0.0,0,,,,,,
3969,2,HFM,1,0,0.0,0,,,,,,
3970,2,HFM,1,0,0.0,0,,,,,,
3971,2,HFM,1,0,0.0,0,,,,,,
3972,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3973,2,HFM,1,0,0.0,0,,,,,,
3974,2,HFM,1,0,0.0,0,,,,,,
3975,2,HFM,1,0,0.0,0,,,,,,
3976,2,HFM,1,0,0.0,0,,,,,,
3977,2,HFM,1,0,0.0,0,,,,,,
3978,2,HFM,1,0,0.0,0,,,,,,
3979,2,HFM,1,0,0.0,0,,,,,,
3980,2,HFM,1,0,0.0,0,,,,,,
3981,2,HFM,1,0,0.0,0,,,,,,
3982,2,HFM,1,0,0.0,0,,,,,,
3983,2,HFM,1,0,0.0,0,,,,,,
3984,2,HFM,1,0,0.0,0,,,,,,
3985,2,HFM,1,0,0.0,0,,,,,,
3986,2,HFM,1,0,0.0,0,,,,,,
3987,2,HFM,1,0,0.0,0,,,,,,
3988,2,HFM,1,0,0.0,0,,,,,,
3989,2,HFM,1,0,0.0,0,,,,,,
3990,2,HFM,1,0,0.0,0,,,,,,
3991,2,HFM,1,0,0.0,0,,,,,,
3992,2,HFM,1,0,0.0,0,,,,,,
3993,2,HFM,1,0,0.0,0,,,,,,
3994,2,HFM,1,0,0.0,0,,,,,,
3995,2,HFM,1,0,0.0,0,,,,,,
3996,2,HFM,1,0,0.0,0,,,,,,
3997,2,HFM,1,0,0.0,0,,,,,,
3998,2,HFM,1,0,0.0,0,,,,,,
3999,2,HFM,1,0,0.0,0,,,,,,
4000,2,HFM,1,0,0.0,0,,,,,,
4001,2,HFM,1,0,0.0,0,,,,,,
4002,2,HFM,1,0,0.0,0,,,,,,
4003,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4004,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4005,2,HFM,1,0,0.0,0,,,,,,
4006,2,HFM,1,0,0.0,0,,,,,,
4007,2,HFM,1,0,0.0,0,,,,,,
4008,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4009,2,HFM,1,0,0.0,0,,,,,,
4010,2,HFM,1,0,0.0,0,,,,,,
4011,2,HFM,1,0,0.0,0,,,,,,
4012,2,HFM,1,0,0.0,0,,,,,,
4013,2,HFM,1,0,0.0,0,,,,,,
4014,2,HFM,1,0,0.0,0,,,,,,
4015,2,HFM,1,0,0.0,0,,,,,,
4016,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4017,2,HFM,1,0,0.0,0,,,,,,
4018,2,HFM,1,0,0.0,0,,,,,,
4019,2,HFM,1,0,0.0,0,,,,,,
4020,2,HFM,1,0,0.0,0,,,,,,
4021,2,HFM,1,0,0.0,0,,,,,,
4022,2,HFM,1,0,0.0,0,,,,,,
4023,2,HFM,1,0,0.0,0,,,,,,
4024,2,HFM,1,0,0.0,0,,,,,,
4025,2,HFM,1,0,0.0,0,,,,,,
4026,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4027,2,HFM,1,0,0.0,0,,,,,,
4028,2,HFM,1,0,0.0,0,,,,,,
4029,2,HFM,1,0,0.0,0,,,,,,
4030,2,HFM,1,0,0.0,0,,,,,,
4031,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4032,2,HFM,1,0,0.0,0,,,,,,
4033,2,HFM,1,0,0.0,0,,,,,,
4034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4035,2,HFM,1,0,0.0,0,,,,,,
4036,2,HFM,1,0,0.0,0,,,,,,
4037,2,HFM,1,0,0.0,0,,,,,,
4038,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4039,2,HFM,1,0,0.0,0,,,,,,
4040,2,HFM,1,0,0.0,0,,,,,,
4041,2,HFM,1,0,0.0,0,,,,,,
4042,2,HFM,1,0,0.0,0,,,,,,
4043,2,HFM,1,0,0.0,0,,,,,,
4044,2,HFM,1,0,0.0,0,,,,,,
4045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4046,2,HFM,1,0,0.0,0,,,,,,
4047,2,HFM,1,0,0.0,0,,,,,,
4048,2,HFM,1,0,0.0,0,,,,,,
4049,2,HFM,1,0,0.0,0,,,,,,
4050,2,HFM,1,0,0.0,0,,,,,,
4051,2,HFM,1,0,0.0,0,,,,,,
4052,2,HFM,1,0,0.0,0,,,,,,
4053,2,HFM,1,0,0.0,0,,,,,,
4054,2,HFM,1,0,0.0,0,,,,,,
4055,2,HFM,1,0,0.0,0,,,,,,
4056,2,HFM,1,0,0.0,0,,,,,,
4057,2,HFM,1,0,0.0,0,,,,,,
4058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4059,2,HFM,1,0,0.0,0,,,,,,
4060,2,HFM,1,0,0.0,0,,,,,,
4061,2,HFM,1,0,0.0,0,,,,,,
4062,2,HFM,1,0,0.0,0,,,,,,
4063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4064,2,HFM,1,0,0.0,0,,,,,,
4065,2,HFM,1,0,0.0,0,,,,,,
4066,2,HFM,1,0,0.0,0,,,,,,
4067,2,HFM,1,0,0.0,0,,,,,,
4068,2,HFM,1,0,0.0,0,,,,,,
4069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4070,2,HFM,1,0,0.0,0,,,,,,
4071,2,HFM,1,0,0.0,0,,,,,,
4072,2,HFM,1,0,0.0,0,,,,,,
4073,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4074,2,HFM,1,0,0.0,0,,,,,,
4075,2,HFM,1,0,0.0,0,,,,,,
4076,2,HFM,1,0,0.0,0,,,,,,
4077,2,HFM,2,0,0.0,0,,,,,212.0,128.0
4078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4079,2,HFM,1,0,0.0,0,,,,,,
4080,2,HFM,1,0,0.0,0,,,,,,
