sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1529,1,LFM,1,False,0.03459026664495468
1530,1,LFM,1,False,0.04278359189629555
1531,1,LFM,1,False,0.03910167142748833
1532,1,LFM,1,False,0.042428843677043915
1533,1,LFM,1,False,0.040783606469631195
1534,1,LFM,1,False,0.03628740832209587
1535,1,LFM,1,False,0.03377970680594444
1536,1,LFM,2,True,0.9388015866279602
1537,1,LFM,1,False,0.038930121809244156
1538,1,LFM,1,False,0.03602542728185654
1539,1,LFM,1,False,0.04354160279035568
1540,1,LFM,1,False,0.038215409964323044
1541,1,LFM,2,True,0.9679412841796875
1542,1,LFM,1,False,0.04054625704884529
1543,1,LFM,1,False,0.044214848428964615
1544,1,LFM,1,False,0.040313005447387695
1545,1,LFM,1,False,0.042206376791000366
1546,1,LFM,1,False,0.046720486134290695
1547,1,LFM,1,False,0.05477714538574219
1548,1,LFM,1,False,0.044958632439374924
1549,1,LFM,1,False,0.03964964300394058
1550,1,LFM,1,False,0.04387796297669411
1551,1,LFM,1,False,0.04773017391562462
1552,1,LFM,1,False,0.3256838023662567
1553,1,LFM,2,True,0.721298098564148
1554,1,LFM,2,True,0.9557552337646484
1555,1,LFM,1,False,0.36555397510528564
1556,1,LFM,2,True,0.954734742641449
1557,1,LFM,2,True,0.9703885316848755
1558,1,LFM,1,False,0.03518068417906761
1559,1,LFM,1,False,0.03487890958786011
1560,1,LFM,1,False,0.04652339220046997
1561,1,LFM,1,False,0.03653993457555771
1562,1,LFM,2,True,0.9670178294181824
1563,1,LFM,1,False,0.04348507896065712
1564,1,LFM,2,True,0.9701641798019409
1565,1,LFM,1,False,0.039554789662361145
1566,1,LFM,1,False,0.0462833046913147
1567,1,LFM,2,True,0.5952504277229309
1568,1,LFM,2,True,0.9772102236747742
1569,1,LFM,1,False,0.17923136055469513
1570,1,LFM,1,False,0.04236036539077759
1571,1,LFM,1,False,0.038131989538669586
1572,1,LFM,1,False,0.03844438120722771
1573,1,LFM,2,True,0.6535371541976929
1574,1,LFM,2,True,0.9533926248550415
1575,1,LFM,1,False,0.2038976550102234
1576,1,LFM,1,False,0.04019227996468544
1577,1,LFM,1,False,0.045726511627435684
1578,1,LFM,1,False,0.04390432685613632
1579,1,LFM,1,False,0.045402560383081436
1580,1,LFM,1,False,0.045325689017772675
1581,1,LFM,2,True,0.9588609933853149
1582,1,LFM,1,False,0.036618661135435104
1583,1,LFM,1,False,0.04458993673324585
1584,1,LFM,1,False,0.03667835891246796
1585,1,LFM,1,False,0.044157952070236206
1586,1,LFM,1,False,0.042282816022634506
1587,1,LFM,1,False,0.041728511452674866
1588,1,LFM,1,False,0.04247991740703583
1589,1,LFM,1,False,0.45941483974456787
1590,1,LFM,2,True,0.9681078195571899
1591,1,LFM,1,False,0.03188832849264145
1592,1,LFM,1,False,0.04007033631205559
1593,1,LFM,1,False,0.03976697102189064
1594,1,LFM,1,False,0.03733489662408829
1595,1,LFM,1,False,0.037060558795928955
1596,1,LFM,1,False,0.03508513420820236
1597,1,LFM,1,False,0.042591534554958344
1598,1,LFM,1,False,0.03629228100180626
1599,1,LFM,1,False,0.04705982282757759
1600,1,LFM,1,False,0.03588530793786049
1601,1,LFM,1,False,0.03565313667058945
1602,1,LFM,1,False,0.04353635758161545
1603,1,LFM,1,False,0.032778818160295486
1604,1,LFM,2,True,0.9721142053604126
1605,1,LFM,1,False,0.03888460248708725
1606,1,LFM,1,False,0.040505725890398026
1607,1,LFM,1,False,0.040687479078769684
1608,1,LFM,1,False,0.04100026562809944
1609,1,LFM,1,False,0.04442744329571724
1610,1,LFM,1,False,0.12284281849861145
1611,1,LFM,2,True,0.9570465683937073
1612,1,LFM,1,False,0.03811591491103172
1613,1,LFM,1,False,0.04193073511123657
1614,1,LFM,1,False,0.03779476135969162
1615,1,LFM,1,False,0.044708337634801865
1616,1,LFM,1,False,0.031380146741867065
1617,1,LFM,1,False,0.039516352117061615
1618,1,LFM,1,False,0.03681916743516922
1619,1,LFM,1,False,0.04065341129899025
1620,1,LFM,1,False,0.041675690561532974
1621,1,LFM,1,False,0.03736727684736252
1622,1,LFM,2,True,0.9799500703811646
1623,1,LFM,1,False,0.03952217847108841
1624,1,LFM,1,False,0.27036571502685547
1625,1,LFM,2,True,0.9858714938163757
1626,1,LFM,1,False,0.03185078129172325
1627,1,LFM,1,False,0.04129074513912201
1628,1,LFM,1,False,0.03628279268741608
1629,1,LFM,1,False,0.035572219640016556
1630,1,LFM,1,False,0.03973022475838661
1631,1,LFM,2,True,0.9594411849975586
1632,1,LFM,1,False,0.03780466690659523
1633,1,LFM,1,False,0.03377879783511162
1634,1,LFM,1,False,0.03961307927966118
1635,1,LFM,1,False,0.04140947014093399
1636,1,LFM,1,False,0.042313896119594574
1637,1,LFM,1,False,0.034402940422296524
1638,1,LFM,1,False,0.04207714647054672
1639,1,LFM,1,False,0.037063051015138626
1640,1,LFM,1,False,0.039926886558532715
1641,1,LFM,2,True,0.9849531054496765
1642,1,LFM,1,False,0.0396268330514431
1643,1,LFM,1,False,0.045301564037799835
1644,1,LFM,1,False,0.03841206803917885
1645,1,LFM,1,False,0.040020521730184555
1646,1,LFM,1,False,0.04005325958132744
1647,1,LFM,1,False,0.040553558617830276
1648,1,LFM,1,False,0.04370540753006935
1649,1,LFM,1,False,0.03730417415499687
1650,1,LFM,1,False,0.044745393097400665
1651,1,LFM,1,False,0.04313325881958008
1652,1,LFM,1,False,0.04795649275183678
1653,1,LFM,1,False,0.04504731670022011
1654,1,LFM,1,False,0.043901193886995316
1655,1,LFM,1,False,0.043372198939323425
1656,1,LFM,1,False,0.03886767849326134
1657,1,LFM,1,False,0.044557467103004456
1658,1,LFM,1,False,0.04093208163976669
1659,1,LFM,2,True,0.9515013098716736
1660,1,LFM,1,False,0.03689571097493172
1661,1,LFM,1,False,0.0368364192545414
1662,1,LFM,2,True,0.9541051387786865
1663,1,LFM,1,False,0.04355546459555626
1664,1,LFM,1,False,0.03933807089924812
1665,1,LFM,1,False,0.04012995585799217
1666,1,LFM,1,False,0.05013512447476387
1667,1,LFM,2,True,0.9494389295578003
1668,1,LFM,1,False,0.04079137742519379
1669,1,LFM,1,False,0.039764195680618286
1670,1,LFM,1,False,0.037539899349212646
1671,1,LFM,1,False,0.0390283539891243
1672,1,LFM,1,False,0.04345068335533142
1673,1,LFM,1,False,0.03702458366751671
1674,1,LFM,1,False,0.036786191165447235
1675,1,LFM,1,False,0.038830142468214035
1676,1,LFM,1,False,0.04327617958188057
1677,1,LFM,1,False,0.039776761084795
1678,1,LFM,1,False,0.04171402379870415
1679,1,LFM,1,False,0.027610912919044495
1680,1,LFM,1,False,0.03799745813012123
1681,1,LFM,1,False,0.04139048606157303
1682,1,LFM,2,True,0.9777008891105652
1683,1,LFM,1,False,0.032582852989435196
1684,1,LFM,1,False,0.03991737961769104
1685,1,LFM,1,False,0.04370565712451935
1686,1,LFM,1,False,0.0425410158932209
1687,1,LFM,1,False,0.044002681970596313
1688,1,LFM,1,False,0.056824930012226105
1689,1,LFM,2,True,0.9916336536407471
1690,1,LFM,1,False,0.03751856088638306
1691,1,LFM,1,False,0.04097680747509003
1692,1,LFM,1,False,0.04633227363228798
1693,1,LFM,1,False,0.04319378733634949
1694,1,LFM,1,False,0.037407949566841125
1695,1,LFM,1,False,0.037236351519823074
1696,1,LFM,1,False,0.046783071011304855
1697,1,LFM,2,True,0.9529125094413757
1698,1,LFM,1,False,0.07070884108543396
1699,1,LFM,1,False,0.03813707455992699
1700,1,LFM,1,False,0.043421585112810135
1701,1,LFM,1,False,0.046984825283288956
1702,1,LFM,1,False,0.045448265969753265
1703,1,LFM,1,False,0.04602126404643059
1704,1,LFM,1,False,0.044344931840896606
1705,1,LFM,2,True,0.9869540333747864
1706,1,LFM,1,False,0.044680289924144745
1707,1,LFM,2,True,0.9651309847831726
1708,1,LFM,1,False,0.029401158913969994
1709,1,LFM,1,False,0.03943005949258804
1710,1,LFM,2,True,0.9745603203773499
1711,1,LFM,2,True,0.9563550353050232
1712,1,LFM,2,True,0.9701354503631592
1713,1,LFM,2,True,0.9473990201950073
1714,1,LFM,2,True,0.9022893905639648
1715,1,LFM,2,True,0.9537034034729004
1716,1,LFM,2,True,0.9666292667388916
1717,1,LFM,2,True,0.9606450200080872
1718,1,LFM,2,True,0.9824878573417664
1719,1,LFM,2,True,0.9659278392791748
1720,1,LFM,2,True,0.9710582494735718
1721,1,LFM,2,True,0.9697962999343872
1722,1,LFM,2,True,0.943959653377533
1723,1,LFM,2,True,0.9645382165908813
1724,1,LFM,2,True,0.9732942581176758
1725,1,LFM,2,True,0.9467942118644714
1726,1,LFM,2,True,0.9490688443183899
1727,1,LFM,2,True,0.9473671913146973
1728,1,LFM,2,True,0.9528602361679077
1729,1,LFM,2,True,0.951785147190094
1730,1,LFM,2,True,0.9724670648574829
1731,1,LFM,2,True,0.9533994197845459
1732,1,LFM,2,True,0.9549089670181274
1733,1,LFM,2,True,0.9711542725563049
1734,1,LFM,2,True,0.9662337899208069
1735,1,LFM,2,True,0.9655270576477051
1736,1,LFM,2,True,0.9569307565689087
1737,1,LFM,2,True,0.9655901789665222
1738,1,LFM,2,True,0.9617823362350464
1739,1,LFM,2,True,0.9841775894165039
1740,1,LFM,2,True,0.9573105573654175
1741,1,LFM,2,True,0.9401035904884338
1742,1,LFM,2,True,0.966093897819519
1743,1,LFM,2,True,0.9707036018371582
1744,1,LFM,2,True,0.9678769707679749
1745,1,LFM,2,True,0.9828285574913025
1746,1,LFM,2,True,0.9561716914176941
1747,1,LFM,2,True,0.961188793182373
1748,1,LFM,2,True,0.9784392714500427
1749,1,LFM,2,True,0.5977314114570618
1750,1,LFM,2,True,0.9588543176651001
1751,1,LFM,2,True,0.9816516637802124
1752,1,LFM,2,True,0.9858255982398987
1753,1,LFM,2,True,0.9617955684661865
1754,1,LFM,2,True,0.9184622764587402
1755,1,LFM,2,True,0.9714682698249817
1756,1,LFM,2,True,0.958102822303772
1757,1,LFM,2,True,0.9658842086791992
1758,1,LFM,2,True,0.9740293622016907
1759,1,LFM,2,True,0.9490426778793335
1760,1,LFM,2,True,0.9803476333618164
1761,1,LFM,2,True,0.9596724510192871
1762,1,LFM,2,True,0.9495142698287964
1763,1,LFM,2,True,0.7161439657211304
1764,1,LFM,2,True,0.9833161234855652
1765,1,LFM,2,True,0.9771546721458435
1766,1,LFM,2,True,0.9561973214149475
1767,1,LFM,2,True,0.9647966623306274
1768,1,LFM,2,True,0.30686870217323303
1769,1,LFM,2,True,0.3154117465019226
1770,1,LFM,2,True,0.9628274440765381
1771,1,LFM,2,True,0.9491201043128967
1772,1,LFM,2,True,0.9522480368614197
1773,1,LFM,2,True,0.8013168573379517
1774,1,LFM,2,True,0.9853341579437256
1775,1,LFM,2,True,0.8080677390098572
1776,1,LFM,2,True,0.9797837734222412
1777,1,LFM,2,True,0.9453128576278687
1778,1,LFM,2,True,0.955945611000061
1779,1,LFM,2,True,0.6246441006660461
1780,1,LFM,2,True,0.9676439762115479
1781,1,LFM,2,True,0.9713384509086609
1782,1,LFM,2,True,0.9701255559921265
1783,1,LFM,2,True,0.725396990776062
1784,1,LFM,2,True,0.9914793968200684
1785,1,LFM,2,True,0.9669656753540039
1786,1,LFM,2,True,0.9621472954750061
1787,1,LFM,2,True,0.9268060922622681
1788,1,LFM,2,True,0.9815425276756287
1789,1,LFM,2,True,0.962513267993927
1790,1,LFM,2,True,0.9318295121192932
1791,1,LFM,2,True,0.9638981223106384
1792,1,LFM,2,True,0.9607321619987488
1793,1,LFM,2,True,0.9732663631439209
1794,1,LFM,2,True,0.916333794593811
1795,1,LFM,2,True,0.9734395742416382
1796,1,LFM,2,True,0.952102780342102
1797,1,LFM,2,True,0.9807167649269104
1798,1,LFM,2,True,0.9776237607002258
1799,1,LFM,2,True,0.9326381087303162
1800,1,LFM,2,True,0.9562537670135498
1801,1,LFM,2,True,0.989749014377594
1802,1,LFM,2,True,0.9837170839309692
1803,1,LFM,2,True,0.9686936736106873
1804,1,LFM,2,True,0.9741554260253906
1805,1,LFM,2,True,0.7162766456604004
1806,1,LFM,2,True,0.954860270023346
1807,1,LFM,2,True,0.9863533973693848
1808,1,LFM,2,True,0.9619187712669373
1809,1,LFM,2,True,0.9632976651191711
1810,1,LFM,2,True,0.9488869905471802
1811,1,LFM,2,True,0.982803463935852
1812,1,LFM,2,True,0.9692844152450562
1813,1,LFM,2,True,0.9586831331253052
1814,1,LFM,2,True,0.7626850605010986
1815,1,LFM,2,True,0.9636853337287903
1816,1,LFM,2,True,0.9556247591972351
1817,1,LFM,2,True,0.9592607021331787
1818,1,LFM,2,True,0.976225733757019
1819,1,LFM,2,True,0.9702736735343933
1820,1,LFM,2,True,0.9761651754379272
1821,1,LFM,2,True,0.9329606890678406
1822,1,LFM,2,True,0.9775686860084534
1823,1,LFM,2,True,0.9390524625778198
1824,1,LFM,2,True,0.9917407035827637
1825,1,LFM,2,True,0.9820836782455444
1826,1,LFM,2,True,0.9696678519248962
1827,1,LFM,2,True,0.9855635166168213
1828,1,LFM,2,True,0.9841511249542236
1829,1,LFM,2,True,0.9633989930152893
1830,1,LFM,2,True,0.966339111328125
1831,1,LFM,2,True,0.9727100729942322
1832,1,LFM,2,True,0.944574236869812
1833,1,LFM,2,True,0.9486111402511597
1834,1,LFM,2,True,0.9712339639663696
1835,1,LFM,2,True,0.9733501672744751
1836,1,LFM,2,True,0.9588147401809692
1837,1,LFM,2,True,0.9476656317710876
1838,1,LFM,2,True,0.9754329323768616
1839,1,LFM,2,True,0.6558562517166138
1840,1,LFM,2,True,0.9835399389266968
1841,1,LFM,2,True,0.9537701606750488
1842,1,LFM,2,True,0.3098759055137634
1843,1,LFM,2,True,0.9920582175254822
1844,1,LFM,2,True,0.9537860155105591
1845,1,LFM,2,True,0.9699567556381226
1846,1,LFM,2,True,0.9799947142601013
1847,1,LFM,2,True,0.9788711071014404
1848,1,LFM,2,True,0.9519217610359192
1849,1,LFM,2,True,0.9751055836677551
1850,1,LFM,2,True,0.9750662446022034
1851,1,LFM,2,True,0.47961652278900146
1852,1,LFM,2,True,0.9394358396530151
1853,1,LFM,2,True,0.9528892636299133
1854,1,LFM,2,True,0.9812881946563721
1855,1,LFM,2,True,0.9572491645812988
1856,1,LFM,2,True,0.9322527647018433
1857,1,LFM,2,True,0.9672612547874451
1858,1,LFM,2,True,0.9745226502418518
1859,1,LFM,2,True,0.9735656976699829
1860,1,LFM,2,True,0.9451180696487427
1861,1,LFM,2,True,0.6371558308601379
1862,1,LFM,2,True,0.9813675284385681
1863,1,LFM,2,True,0.9800878167152405
1864,1,LFM,2,True,0.9578933119773865
1865,1,LFM,2,True,0.9694809913635254
1866,1,LFM,2,True,0.9639383554458618
1867,1,LFM,2,True,0.9890987873077393
1868,1,LFM,2,True,0.979129433631897
1869,1,LFM,2,True,0.9817906618118286
1870,1,LFM,2,True,0.5219293832778931
1871,1,LFM,2,True,0.9834239482879639
1872,1,LFM,2,True,0.9748704433441162
1873,1,LFM,2,True,0.9239040613174438
1874,1,LFM,2,True,0.9766601324081421
1875,1,LFM,2,True,0.9488863348960876
1876,1,LFM,2,True,0.9317150712013245
1877,1,LFM,2,True,0.9681397080421448
1878,1,LFM,2,True,0.9655619263648987
1879,1,LFM,2,True,0.9327824711799622
1880,1,LFM,2,True,0.9637279510498047
1881,1,LFM,2,True,0.7316966652870178
1882,1,LFM,2,True,0.9597788453102112
1883,1,LFM,2,True,0.969144880771637
1884,1,LFM,2,True,0.961244523525238
1885,1,LFM,2,True,0.9654279351234436
1886,1,LFM,2,True,0.7761773467063904
1887,1,LFM,2,True,0.9631676077842712
1888,1,LFM,2,True,0.9765118360519409
1889,1,LFM,2,True,0.9491631388664246
1890,1,LFM,2,True,0.9838983416557312
1891,1,LFM,2,True,0.5906842947006226
1892,1,LFM,2,True,0.9776180386543274
1893,1,LFM,2,True,0.9408858418464661
1894,1,LFM,2,True,0.9647459387779236
1895,1,LFM,2,True,0.9658394455909729
1896,1,LFM,2,True,0.9811055064201355
1897,1,LFM,2,True,0.8937829732894897
1898,1,LFM,2,True,0.9827784895896912
1899,1,LFM,2,True,0.9382567405700684
1900,1,LFM,2,True,0.9470291137695312
1901,1,LFM,2,True,0.8815638422966003
1902,1,LFM,2,True,0.6430239677429199
1903,1,LFM,2,True,0.9879507422447205
1904,1,LFM,2,True,0.9652913808822632
1905,1,LFM,2,True,0.9464427828788757
1906,1,LFM,2,True,0.9584394693374634
1907,1,LFM,2,True,0.9571806788444519
1908,1,LFM,2,True,0.7706243991851807
1909,1,LFM,2,True,0.9875281453132629
1910,1,LFM,2,True,0.984317421913147
1911,1,LFM,2,True,0.9556950926780701
1912,1,LFM,2,True,0.9720467329025269
1913,1,LFM,2,True,0.9752151966094971
1914,1,LFM,2,True,0.9616342782974243
1915,1,LFM,2,True,0.9481333494186401
1916,1,LFM,2,True,0.9397985339164734
1917,1,LFM,2,True,0.9592860341072083
1918,1,LFM,2,True,0.9204159379005432
1919,1,LFM,2,True,0.9630032777786255
1920,1,LFM,2,True,0.9510921239852905
1921,1,LFM,2,True,0.6323455572128296
1922,1,LFM,2,True,0.9785025119781494
1923,1,LFM,2,True,0.9733524918556213
1924,1,LFM,2,True,0.9550958871841431
1925,1,LFM,2,True,0.9176154136657715
1926,1,LFM,2,True,0.9438134431838989
1927,1,LFM,2,True,0.9586517214775085
1928,1,LFM,2,True,0.9633497595787048
1929,1,LFM,2,True,0.9701593518257141
1930,1,LFM,2,True,0.9447100758552551
1931,1,LFM,2,True,0.9611947536468506
1932,1,LFM,2,True,0.9559553861618042
1933,1,LFM,2,True,0.971684992313385
1934,1,LFM,2,True,0.9881120920181274
1935,1,LFM,2,True,0.9739230871200562
1936,1,LFM,2,True,0.9535807371139526
1937,1,LFM,2,True,0.9701293110847473
1938,1,LFM,2,True,0.7605166435241699
1939,1,LFM,2,True,0.9889049530029297
1940,1,LFM,2,True,0.9495351910591125
1941,1,LFM,2,True,0.22020667791366577
1942,1,LFM,2,True,0.9593915343284607
1943,1,LFM,2,True,0.9794971942901611
1944,1,LFM,2,True,0.9410164952278137
1945,1,LFM,2,True,0.9441357254981995
1946,1,LFM,2,True,0.9564014077186584
1947,1,LFM,2,True,0.962925910949707
1948,1,LFM,2,True,0.9585852026939392
1949,1,LFM,2,True,0.9600290656089783
1950,1,LFM,2,True,0.9819754958152771
1951,1,LFM,2,True,0.9729476571083069
1952,1,LFM,2,True,0.7353990077972412
1953,1,LFM,2,True,0.9825814366340637
1954,1,LFM,2,True,0.9755295515060425
1955,1,LFM,2,True,0.9536217451095581
1956,1,LFM,2,True,0.6333311796188354
1957,1,LFM,2,True,0.9878569841384888
1958,1,LFM,2,True,0.9546093940734863
1959,1,LFM,2,True,0.9461516737937927
1960,1,LFM,2,True,0.9734935760498047
1961,1,LFM,2,True,0.6405044198036194
1962,1,LFM,2,True,0.9893538951873779
1963,1,LFM,2,True,0.9724359512329102
1964,1,LFM,2,True,0.9765143394470215
1965,1,LFM,2,True,0.9664490818977356
1966,1,LFM,2,True,0.9471322298049927
1967,1,LFM,2,True,0.9796159267425537
1968,1,LFM,2,True,0.9628424644470215
1969,1,LFM,2,True,0.9621152877807617
1970,1,LFM,2,True,0.9674788117408752
1971,1,LFM,2,True,0.6294655799865723
1972,1,LFM,2,True,0.9373894333839417
1973,1,LFM,2,True,0.9640400409698486
1974,1,LFM,2,True,0.5500611066818237
1975,1,LFM,2,True,0.8275551795959473
1976,1,LFM,2,True,0.9846344590187073
1977,1,LFM,2,True,0.9564409852027893
1978,1,LFM,2,True,0.5122154951095581
1979,1,LFM,2,True,0.9591907262802124
1980,1,LFM,2,True,0.9566829800605774
1981,1,LFM,2,True,0.7187365293502808
1982,1,LFM,2,True,0.9890710115432739
1983,1,LFM,2,True,0.9840218424797058
1984,1,LFM,2,True,0.9541897177696228
1985,1,LFM,2,True,0.9696531295776367
1986,1,LFM,2,True,0.9529194235801697
1987,1,LFM,2,True,0.9500828385353088
1988,1,LFM,2,True,0.9632636904716492
1989,1,LFM,2,True,0.9851595759391785
1990,1,LFM,2,True,0.9457891583442688
1991,1,LFM,2,True,0.7597223520278931
1992,1,LFM,2,True,0.9850698709487915
1993,1,LFM,2,True,0.9614518880844116
1994,1,LFM,2,True,0.9586093425750732
1995,1,LFM,2,True,0.9438358545303345
1996,1,LFM,2,True,0.937611997127533
1997,1,LFM,2,True,0.9732108116149902
1998,1,LFM,2,True,0.9611141085624695
1999,1,LFM,2,True,0.9617265462875366
2000,1,LFM,2,True,0.9798617362976074
2001,1,LFM,2,True,0.9570087194442749
2002,1,LFM,2,True,0.8889620900154114
2003,1,LFM,2,True,0.9682217240333557
2004,1,LFM,2,True,0.9739227294921875
2005,1,LFM,2,True,0.970920979976654
2006,1,LFM,2,True,0.9589820504188538
2007,1,LFM,2,True,0.946146547794342
2008,1,LFM,2,True,0.9679279923439026
2009,1,LFM,2,True,0.9761731028556824
2010,1,LFM,2,True,0.9722656607627869
2011,1,LFM,2,True,0.9630429744720459
2012,1,LFM,2,True,0.31790515780448914
2013,1,LFM,2,True,0.9651034474372864
2014,1,LFM,2,True,0.5450330972671509
2015,1,LFM,2,True,0.5331165194511414
2016,1,LFM,2,True,0.46549731492996216
2017,1,LFM,2,True,0.9854921698570251
2018,1,LFM,2,True,0.9443764686584473
2019,1,LFM,2,True,0.9571070671081543
2020,1,LFM,2,True,0.8204945921897888
2021,1,LFM,2,True,0.9783499240875244
2022,1,LFM,2,True,0.9617533683776855
2023,1,LFM,2,True,0.9740093946456909
2024,1,LFM,2,True,0.9674606919288635
2025,1,LFM,2,True,0.9761462211608887
2026,1,LFM,2,True,0.9484440088272095
2027,1,LFM,2,True,0.7055449485778809
2028,1,LFM,2,True,0.765092134475708
2029,1,LFM,2,True,0.9807021021842957
2030,1,LFM,2,True,0.9537292718887329
2031,1,LFM,2,True,0.9655795097351074
2032,1,LFM,2,True,0.9674316048622131
2033,1,LFM,2,True,0.5878744721412659
2034,1,LFM,2,True,0.9885451197624207
2035,1,LFM,2,True,0.9784337878227234
2036,1,LFM,2,True,0.9775254130363464
2037,1,LFM,2,True,0.9666306376457214
2038,1,LFM,2,True,0.9852738976478577
2039,1,LFM,2,True,0.9744330644607544
2040,1,LFM,2,True,0.5597091317176819
2041,1,LFM,2,True,0.9516202807426453
2042,1,LFM,2,True,0.9850344061851501
2043,1,LFM,2,True,0.976418673992157
2044,1,LFM,2,True,0.9664579033851624
2045,1,LFM,2,True,0.9820599555969238
2046,1,LFM,2,True,0.9822072982788086
2047,1,LFM,2,True,0.9673247337341309
2048,1,LFM,2,True,0.9561964273452759
2049,1,LFM,2,True,0.9748337268829346
2050,1,LFM,2,True,0.9690015912055969
2051,1,LFM,2,True,0.8835009932518005
2052,1,LFM,2,True,0.9672788977622986
2053,1,LFM,2,True,0.9573447704315186
2054,1,LFM,2,True,0.964174211025238
2055,1,LFM,2,True,0.6198559999465942
2056,1,LFM,2,True,0.4689590334892273
2057,1,LFM,2,True,0.9491821527481079
2058,1,LFM,2,True,0.7710093259811401
2059,1,LFM,2,True,0.9903067350387573
2060,1,LFM,2,True,0.983759880065918
2061,1,LFM,2,True,0.9644455909729004
2062,1,LFM,2,True,0.966655433177948
2063,1,LFM,2,True,0.9522577524185181
2064,1,LFM,2,True,0.9557085037231445
2065,1,LFM,2,True,0.9613175392150879
2066,1,LFM,2,True,0.9065859317779541
2067,1,LFM,2,True,0.960225522518158
2068,1,LFM,2,True,0.9859938621520996
2069,1,LFM,2,True,0.9850938320159912
2070,1,LFM,2,True,0.9130889773368835
2071,1,LFM,2,True,0.9825427532196045
2072,1,LFM,2,True,0.9619998335838318
2073,1,LFM,2,True,0.9389638304710388
2074,1,LFM,2,True,0.9366446137428284
2075,1,LFM,2,True,0.9628943800926208
2076,1,LFM,2,True,0.955474317073822
2077,1,LFM,2,True,0.9745652079582214
2078,1,LFM,2,True,0.955168604850769
2079,1,LFM,2,True,0.9698845148086548
2080,1,LFM,2,True,0.9681699872016907
2081,1,LFM,2,True,0.9751811623573303
2082,1,LFM,2,True,0.9761129021644592
2083,1,LFM,2,True,0.9697829484939575
2084,1,LFM,2,True,0.9553336501121521
2085,1,LFM,2,True,0.9789390563964844
2086,1,LFM,2,True,0.9576913118362427
2087,1,LFM,2,True,0.9798920750617981
2088,1,LFM,2,True,0.9673238396644592
2089,1,LFM,2,True,0.9554343819618225
2090,1,LFM,2,True,0.9469799399375916
2091,1,LFM,2,True,0.9664310812950134
2092,1,LFM,2,True,0.9841009974479675
2093,1,LFM,2,True,0.9506710171699524
2094,1,LFM,2,True,0.9655779600143433
2095,1,LFM,2,True,0.6149448752403259
2096,1,LFM,2,True,0.9688103199005127
2097,1,LFM,2,True,0.9270516037940979
2098,1,LFM,2,True,0.9753138422966003
2099,1,LFM,2,True,0.9503633975982666
2100,1,LFM,2,True,0.5646790862083435
2101,1,LFM,2,True,0.25246116518974304
2102,1,LFM,2,True,0.7817962169647217
2103,1,LFM,2,True,0.991684079170227
2104,1,LFM,2,True,0.9570677876472473
2105,1,LFM,2,True,0.9682696461677551
2106,1,LFM,2,True,0.9729511737823486
2107,1,LFM,2,True,0.9781928062438965
2108,1,LFM,2,True,0.9636349678039551
2109,1,LFM,2,True,0.9687103033065796
2110,1,LFM,2,True,0.485329270362854
2111,1,LFM,2,True,0.9458709955215454
2112,1,LFM,2,True,0.9634037613868713
2113,1,LFM,2,True,0.9467093348503113
2114,1,LFM,2,True,0.974287748336792
2115,1,LFM,2,True,0.951396644115448
2116,1,LFM,2,True,0.9399850368499756
2117,1,LFM,2,True,0.9686501622200012
2118,1,LFM,2,True,0.8872808814048767
2119,1,LFM,2,True,0.9553894400596619
2120,1,LFM,2,True,0.9374086856842041
2121,1,LFM,2,True,0.9721193909645081
2122,1,LFM,2,True,0.6913238763809204
2123,1,LFM,2,True,0.9713885188102722
2124,1,LFM,2,True,0.9530513286590576
2125,1,LFM,2,True,0.96650630235672
2126,1,LFM,2,True,0.9688226580619812
2127,1,LFM,2,True,0.6889416575431824
2128,1,LFM,2,True,0.9856365919113159
2129,1,LFM,2,True,0.9563618302345276
2130,1,LFM,2,True,0.9568700790405273
2131,1,LFM,2,True,0.8840131163597107
2132,1,LFM,2,True,0.9587735533714294
2133,1,LFM,2,True,0.980498731136322
2134,1,LFM,2,True,0.9552931785583496
2135,1,LFM,2,True,0.9578133821487427
2136,1,LFM,2,True,0.9200004935264587
2137,1,LFM,2,True,0.9067934155464172
2138,1,LFM,2,True,0.9533883929252625
2139,1,LFM,2,True,0.9792241454124451
2140,1,LFM,2,True,0.9570462703704834
2141,1,LFM,2,True,0.9820522665977478
2142,1,LFM,2,True,0.962770402431488
2143,1,LFM,2,True,0.9826434254646301
2144,1,LFM,2,True,0.97599196434021
2145,1,LFM,2,True,0.965736448764801
2146,1,LFM,2,True,0.9586837887763977
2147,1,LFM,2,True,0.932205319404602
2148,1,LFM,2,True,0.9826902747154236
2149,1,LFM,2,True,0.5495358109474182
2150,1,LFM,2,True,0.9904299378395081
2151,1,LFM,2,True,0.9856712222099304
2152,1,LFM,2,True,0.9863936305046082
2153,1,LFM,2,True,0.938450038433075
2154,1,LFM,2,True,0.96846604347229
2155,1,LFM,2,True,0.8754169940948486
2156,1,LFM,2,True,0.9813882112503052
2157,1,LFM,2,True,0.9551531672477722
2158,1,LFM,2,True,0.9633422493934631
2159,1,LFM,2,True,0.9593031406402588
2160,1,LFM,2,True,0.9779476523399353
2161,1,LFM,2,True,0.7964051365852356
2162,1,LFM,2,True,0.9832894206047058
2163,1,LFM,2,True,0.9781650900840759
2164,1,LFM,2,True,0.971158504486084
2165,1,LFM,2,True,0.7409032583236694
