sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4283,2,HFM,1,0,0.0,0,,,,,,
4284,2,HFM,1,0,0.0,0,,,,,,
4285,2,HFM,1,0,0.0,0,,,,,,
4286,2,HFM,2,1,0.5788456201553345,1,,21.218796639793233,224.21859741210938,128.09194946289062,203.0,128.0
4287,2,HFM,2,1,0.9767927527427673,1,,0.12651000749124283,128.10215759277344,127.92537689208984,128.0,128.0
4288,2,HFM,1,0,0.0,0,,,,,,
4289,2,HFM,2,1,0.977510392665863,1,,0.1296375403920597,128.12945556640625,127.99313354492188,128.0,128.0
4290,2,HFM,1,0,0.0,0,,,,,,
4291,2,HFM,1,0,0.0,0,,,,,,
4292,2,HFM,1,0,0.0,0,,,,,,
4293,2,HFM,1,0,0.0,0,,,,,,
4294,2,HFM,1,0,0.0,0,,,,,,
4295,2,HFM,1,0,0.0,0,,,,,,
4296,2,HFM,1,0,0.0,0,,,,,,
4297,2,HFM,2,1,0.8909904956817627,1,,0.13652037892033014,128.12229919433594,127.9393310546875,128.0,128.0
4298,2,HFM,1,0,0.0,0,,,,,,
4299,2,HFM,1,0,0.0,0,,,,,,
4300,2,HFM,1,0,0.0,0,,,,,,
4301,2,HFM,1,0,0.0,0,,,,,,
4302,2,HFM,1,0,0.0,0,,,,,,
4303,2,HFM,1,0,0.0,0,,,,,,
4304,2,HFM,1,0,0.0,0,,,,,,
4305,2,HFM,2,1,0.9558168649673462,1,,0.1444610879687996,128.09999084472656,127.89573669433594,128.0,128.0
4306,2,HFM,1,0,0.0,0,,,,,,
4307,2,HFM,1,0,0.0,0,,,,,,
4308,2,HFM,1,0,0.0,0,,,,,,
4309,2,HFM,1,0,0.0,0,,,,,,
4310,2,HFM,1,0,0.0,0,,,,,,
4311,2,HFM,1,0,0.0,0,,,,,,
4312,2,HFM,1,0,0.0,0,,,,,,
4313,2,HFM,1,0,0.0,0,,,,,,
4314,2,HFM,1,0,0.0,0,,,,,,
4315,2,HFM,1,0,0.0,0,,,,,,
4316,2,HFM,1,0,0.0,0,,,,,,
4317,2,HFM,1,0,0.0,0,,,,,,
4318,2,HFM,1,0,0.0,0,,,,,,
4319,2,HFM,1,0,0.0,0,,,,,,
4320,2,HFM,1,0,0.0,0,,,,,,
4321,2,HFM,1,0,0.0,0,,,,,,
4322,2,HFM,1,0,0.0,0,,,,,,
4323,2,HFM,1,0,0.0,0,,,,,,
4324,2,HFM,1,0,0.0,0,,,,,,
4325,2,HFM,1,0,0.0,0,,,,,,
4326,2,HFM,1,0,0.0,0,,,,,,
4327,2,HFM,2,1,0.9514208436012268,1,,0.11939395486925615,128.1138916015625,127.96417236328125,128.0,128.0
4328,2,HFM,1,0,0.0,0,,,,,,
4329,2,HFM,1,0,0.0,0,,,,,,
4330,2,HFM,1,0,0.0,0,,,,,,
4331,2,HFM,1,0,0.0,0,,,,,,
4332,2,HFM,1,0,0.0,0,,,,,,
4333,2,HFM,1,0,0.0,0,,,,,,
4334,2,HFM,1,0,0.0,0,,,,,,
4335,2,HFM,1,0,0.0,0,,,,,,
4336,2,HFM,1,0,0.0,0,,,,,,
4337,2,HFM,1,0,0.0,0,,,,,,
4338,2,HFM,2,1,0.9592853784561157,1,,0.10774886150938287,128.0984344482422,127.9561767578125,128.0,128.0
4339,2,HFM,1,0,0.0,0,,,,,,
4340,2,HFM,1,0,0.0,0,,,,,,
4341,2,HFM,1,0,0.0,0,,,,,,
4342,2,HFM,1,0,0.0,0,,,,,,
4343,2,HFM,1,0,0.0,0,,,,,,
4344,2,HFM,1,0,0.0,0,,,,,,
4345,2,HFM,2,1,0.9855581521987915,1,,0.0934805586825885,128.06829833984375,127.93617248535156,128.0,128.0
4346,2,HFM,1,0,0.0,0,,,,,,
4347,2,HFM,1,0,0.0,0,,,,,,
4348,2,HFM,1,0,0.0,0,,,,,,
4349,2,HFM,1,0,0.0,0,,,,,,
4350,2,HFM,1,0,0.0,0,,,,,,
4351,2,HFM,1,0,0.0,0,,,,,,
4352,2,HFM,1,0,0.0,0,,,,,,
4353,2,HFM,1,0,0.0,0,,,,,,
4354,2,HFM,1,0,0.0,0,,,,,,
4355,2,HFM,1,0,0.0,0,,,,,,
4356,2,HFM,1,0,0.0,0,,,,,,
4357,2,HFM,2,1,0.9705321192741394,1,,0.11754934777177213,128.11752319335938,127.99752044677734,128.0,128.0
4358,2,HFM,2,1,0.961064338684082,1,,0.11765510824651305,128.11607360839844,127.98077392578125,128.0,128.0
4359,2,HFM,1,0,0.0,0,,,,,,
4360,2,HFM,2,1,0.9781192541122437,1,,0.10380674420644258,128.073486328125,127.92668151855469,128.0,128.0
4361,2,HFM,1,0,0.0,0,,,,,,
4362,2,HFM,1,0,0.0,0,,,,,,
4363,2,HFM,1,0,0.0,0,,,,,,
4364,2,HFM,1,0,0.0,0,,,,,,
4365,2,HFM,1,0,0.0,0,,,,,,
4366,2,HFM,1,0,0.0,0,,,,,,
4367,2,HFM,1,0,0.0,0,,,,,,
4368,2,HFM,1,0,0.0,0,,,,,,
4369,2,HFM,1,0,0.0,0,,,,,,
4370,2,HFM,1,0,0.0,0,,,,,,
4371,2,HFM,1,0,0.0,0,,,,,,
4372,2,HFM,1,0,0.0,0,,,,,,
4373,2,HFM,1,0,0.0,0,,,,,,
4374,2,HFM,1,0,0.0,0,,,,,,
4375,2,HFM,1,0,0.0,0,,,,,,
4376,2,HFM,1,0,0.0,0,,,,,,
4377,2,HFM,1,0,0.0,0,,,,,,
4378,2,HFM,1,0,0.0,0,,,,,,
4379,2,HFM,1,0,0.0,0,,,,,,
4380,2,HFM,2,1,0.47577473521232605,1,,7.409067637042146,208.40867614746094,127.92383575439453,201.0,128.0
4381,2,HFM,2,1,0.9766237139701843,1,,0.12575353634955883,128.12161254882812,127.9679946899414,128.0,128.0
4382,2,HFM,1,0,0.0,0,,,,,,
4383,2,HFM,1,0,0.0,0,,,,,,
4384,2,HFM,1,0,0.0,0,,,,,,
4385,2,HFM,1,0,0.0,0,,,,,,
4386,2,HFM,1,0,0.0,0,,,,,,
4387,2,HFM,1,0,0.0,0,,,,,,
4388,2,HFM,1,0,0.0,0,,,,,,
4389,2,HFM,1,0,0.0,0,,,,,,
4390,2,HFM,1,0,0.0,0,,,,,,
4391,2,HFM,1,0,0.0,0,,,,,,
4392,2,HFM,2,1,0.9332643151283264,1,,0.12882121059938495,128.10484313964844,127.9251480102539,128.0,128.0
4393,2,HFM,1,0,0.0,0,,,,,,
4394,2,HFM,1,0,0.0,0,,,,,,
4395,2,HFM,1,0,0.0,0,,,,,,
4396,2,HFM,1,0,0.0,0,,,,,,
4397,2,HFM,1,0,0.0,0,,,,,,
4398,2,HFM,1,0,0.0,0,,,,,,
4399,2,HFM,1,0,0.0,0,,,,,,
4400,2,HFM,1,0,0.0,0,,,,,,
4401,2,HFM,1,0,0.0,0,,,,,,
4402,2,HFM,1,0,0.0,0,,,,,,
4403,2,HFM,1,0,0.0,0,,,,,,
4404,2,HFM,2,1,0.9184632897377014,1,,0.14051705367307057,128.12437438964844,127.93460845947266,128.0,128.0
4405,2,HFM,1,0,0.0,0,,,,,,
4406,2,HFM,1,0,0.0,0,,,,,,
4407,2,HFM,2,1,0.9775721430778503,1,,0.12046866945291552,128.11949157714844,127.98468780517578,128.0,128.0
4408,2,HFM,1,0,0.0,0,,,,,,
4409,2,HFM,1,0,0.0,0,,,,,,
4410,2,HFM,1,0,0.0,0,,,,,,
4411,2,HFM,1,0,0.0,0,,,,,,
4412,2,HFM,1,0,0.0,0,,,,,,
4413,2,HFM,1,0,0.0,0,,,,,,
4414,2,HFM,1,0,0.0,0,,,,,,
4415,2,HFM,1,0,0.0,0,,,,,,
4416,2,HFM,1,0,0.0,0,,,,,,
4417,2,HFM,1,0,0.0,0,,,,,,
4418,2,HFM,1,0,0.0,0,,,,,,
4419,2,HFM,1,0,0.0,0,,,,,,
4420,2,HFM,1,0,0.0,0,,,,,,
4421,2,HFM,1,0,0.0,0,,,,,,
4422,2,HFM,1,0,0.0,0,,,,,,
4423,2,HFM,1,0,0.0,0,,,,,,
4424,2,HFM,1,0,0.0,0,,,,,,
4425,2,HFM,1,0,0.0,0,,,,,,
4426,2,HFM,1,0,0.0,0,,,,,,
4427,2,HFM,1,0,0.0,0,,,,,,
4428,2,HFM,1,0,0.0,0,,,,,,
4429,2,HFM,1,0,0.0,0,,,,,,
4430,2,HFM,1,0,0.0,0,,,,,,
4431,2,HFM,2,1,0.9766721725463867,1,,0.1056495304832517,128.09568786621094,127.95521545410156,128.0,128.0
4432,2,HFM,1,0,0.0,0,,,,,,
4433,2,HFM,1,0,0.0,0,,,,,,
4434,2,HFM,1,0,0.0,0,,,,,,
4435,2,HFM,1,0,0.0,0,,,,,,
4436,2,HFM,1,0,0.0,0,,,,,,
4437,2,HFM,1,0,0.0,0,,,,,,
4438,2,HFM,2,1,0.9718277454376221,1,,0.10851135821438607,128.10032653808594,127.95865631103516,128.0,128.0
4439,2,HFM,1,0,0.0,0,,,,,,
4440,2,HFM,1,0,0.0,0,,,,,,
4441,2,HFM,1,0,0.0,0,,,,,,
4442,2,HFM,1,0,0.0,0,,,,,,
4443,2,HFM,2,1,0.9838437438011169,1,,0.10145127098505415,128.0858612060547,127.94596099853516,128.0,128.0
4444,2,HFM,2,1,0.9823625683784485,1,,0.10632127158904216,128.10333251953125,127.97496795654297,128.0,128.0
4445,2,HFM,1,0,0.0,0,,,,,,
4446,2,HFM,1,0,0.0,0,,,,,,
4447,2,HFM,1,0,0.0,0,,,,,,
4448,2,HFM,1,0,0.0,0,,,,,,
4449,2,HFM,1,0,0.0,0,,,,,,
4450,2,HFM,1,0,0.0,0,,,,,,
4451,2,HFM,1,0,0.0,0,,,,,,
4452,2,HFM,1,0,0.0,0,,,,,,
4453,2,HFM,1,0,0.0,0,,,,,,
4454,2,HFM,1,0,0.0,0,,,,,,
4455,2,HFM,1,0,0.0,0,,,,,,
4456,2,HFM,1,0,0.0,0,,,,,,
4457,2,HFM,1,0,0.0,0,,,,,,
4458,2,HFM,1,0,0.0,0,,,,,,
4459,2,HFM,1,0,0.0,0,,,,,,
4460,2,HFM,1,0,0.0,0,,,,,,
4461,2,HFM,2,1,0.9861993789672852,1,,0.08359350585734732,128.08250427246094,127.9865493774414,128.0,128.0
4462,2,HFM,1,0,0.0,0,,,,,,
4463,2,HFM,1,0,0.0,0,,,,,,
4464,2,HFM,1,0,0.0,0,,,,,,
4465,2,HFM,1,0,0.0,0,,,,,,
4466,2,HFM,1,0,0.0,0,,,,,,
4467,2,HFM,1,0,0.0,0,,,,,,
4468,2,HFM,1,0,0.0,0,,,,,,
4469,2,HFM,1,0,0.0,0,,,,,,
4470,2,HFM,1,0,0.0,0,,,,,,
4471,2,HFM,1,0,0.0,0,,,,,,
4472,2,HFM,1,0,0.0,0,,,,,,
4473,2,HFM,1,0,0.0,0,,,,,,
4474,2,HFM,1,0,0.0,0,,,,,,
4475,2,HFM,1,0,0.0,0,,,,,,
4476,2,HFM,1,0,0.0,0,,,,,,
4477,2,HFM,1,0,0.0,0,,,,,,
4478,2,HFM,1,0,0.0,0,,,,,,
4479,2,HFM,1,0,0.0,0,,,,,,
4480,2,HFM,1,0,0.0,0,,,,,,
4481,2,HFM,1,0,0.0,0,,,,,,
4482,2,HFM,1,0,0.0,0,,,,,,
4483,2,HFM,1,0,0.0,0,,,,,,
4484,2,HFM,1,0,0.0,0,,,,,,
4485,2,HFM,1,0,0.0,0,,,,,,
4486,2,HFM,1,0,0.0,0,,,,,,
4487,2,HFM,1,0,0.0,0,,,,,,
4488,2,HFM,1,0,0.0,0,,,,,,
4489,2,HFM,1,0,0.0,0,,,,,,
4490,2,HFM,1,0,0.0,0,,,,,,
4491,2,HFM,1,0,0.0,0,,,,,,
4492,2,HFM,1,0,0.0,0,,,,,,
4493,2,HFM,1,0,0.0,0,,,,,,
4494,2,HFM,2,1,0.9815695285797119,1,,0.10617058220247133,128.10568237304688,127.98983001708984,128.0,128.0
4495,2,HFM,1,0,0.0,0,,,,,,
4496,2,HFM,1,0,0.0,0,,,,,,
4497,2,HFM,1,0,0.0,0,,,,,,
4498,2,HFM,1,0,0.0,0,,,,,,
4499,2,HFM,1,0,0.0,0,,,,,,
4500,2,HFM,1,0,0.0,0,,,,,,
4501,2,HFM,1,0,0.0,0,,,,,,
4502,2,HFM,2,1,0.5165843963623047,1,,24.01297917986634,252.0068359375,128.5431365966797,228.0,128.0
4503,2,HFM,1,1,0.9847458600997925,0,,,128.09068298339844,127.94489288330078,,
4504,2,HFM,1,0,0.0,0,,,,,,
4505,2,HFM,1,0,0.0,0,,,,,,
4506,2,HFM,1,0,0.0,0,,,,,,
4507,2,HFM,1,0,0.0,0,,,,,,
4508,2,HFM,1,0,0.0,0,,,,,,
4509,2,HFM,1,0,0.0,0,,,,,,
4510,2,HFM,2,1,0.9874128103256226,1,,0.10772114945584588,128.0805206298828,127.9284439086914,128.0,128.0
4511,2,HFM,1,0,0.0,0,,,,,,
4512,2,HFM,1,0,0.0,0,,,,,,
4513,2,HFM,1,0,0.0,0,,,,,,
4514,2,HFM,2,1,0.6575091481208801,1,,19.040947007928594,252.0347442626953,128.48597717285156,233.0,128.0
4515,2,HFM,2,1,0.9914583563804626,1,,0.11187891821294979,128.1096954345703,127.9780044555664,128.0,128.0
4516,2,HFM,1,0,0.0,0,,,,,,
4517,2,HFM,1,0,0.0,0,,,,,,
4518,2,HFM,1,0,0.0,0,,,,,,
4519,2,HFM,1,0,0.0,0,,,,,,
4520,2,HFM,1,0,0.0,0,,,,,,
4521,2,HFM,1,0,0.0,0,,,,,,
4522,2,HFM,1,0,0.0,0,,,,,,
4523,2,HFM,2,1,0.9884970188140869,1,,0.08765908345967621,128.06881713867188,127.9457015991211,128.0,128.0
4524,2,HFM,1,0,0.0,0,,,,,,
4525,2,HFM,1,0,0.0,0,,,,,,
4526,2,HFM,1,0,0.0,0,,,,,,
4527,2,HFM,1,0,0.0,0,,,,,,
4528,2,HFM,1,0,0.0,0,,,,,,
4529,2,HFM,1,0,0.0,0,,,,,,
4530,2,HFM,2,1,0.9450761079788208,1,,0.1294294067383106,128.11004638671875,127.93186950683594,128.0,128.0
4531,2,HFM,1,0,0.0,0,,,,,,
4532,2,HFM,1,0,0.0,0,,,,,,
4533,2,HFM,1,0,0.0,0,,,,,,
4534,2,HFM,1,0,0.0,0,,,,,,
4535,2,HFM,1,0,0.0,0,,,,,,
4536,2,HFM,1,0,0.0,0,,,,,,
4537,2,HFM,1,0,0.0,0,,,,,,
4538,2,HFM,1,0,0.0,0,,,,,,
4539,2,HFM,1,0,0.0,0,,,,,,
4540,2,HFM,1,0,0.0,0,,,,,,
4541,2,HFM,1,0,0.0,0,,,,,,
4542,2,HFM,1,0,0.0,0,,,,,,
4543,2,HFM,1,0,0.0,0,,,,,,
4544,2,HFM,1,0,0.0,0,,,,,,
4545,2,HFM,1,0,0.0,0,,,,,,
4546,2,HFM,1,0,0.0,0,,,,,,
4547,2,HFM,1,0,0.0,0,,,,,,
4548,2,HFM,1,0,0.0,0,,,,,,
4549,2,HFM,1,0,0.0,0,,,,,,
4550,2,HFM,1,0,0.0,0,,,,,,
4551,2,HFM,1,0,0.0,0,,,,,,
4552,2,HFM,1,0,0.0,0,,,,,,
4553,2,HFM,1,0,0.0,0,,,,,,
4554,2,HFM,1,0,0.0,0,,,,,,
4555,2,HFM,1,0,0.0,0,,,,,,
4556,2,HFM,1,0,0.0,0,,,,,,
4557,2,HFM,1,0,0.0,0,,,,,,
4558,2,HFM,1,0,0.0,0,,,,,,
4559,2,HFM,1,0,0.0,0,,,,,,
4560,2,HFM,1,0,0.0,0,,,,,,
4561,2,HFM,1,0,0.0,0,,,,,,
4562,2,HFM,1,0,0.0,0,,,,,,
4563,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4564,2,HFM,1,0,0.0,0,,,,,,
4565,2,HFM,2,1,0.9827442765235901,1,,0.10345298208827244,128.08180236816406,127.9366683959961,128.0,128.0
4566,2,HFM,1,0,0.0,0,,,,,,
4567,2,HFM,1,0,0.0,0,,,,,,
4568,2,HFM,1,0,0.0,0,,,,,,
4569,2,HFM,1,0,0.0,0,,,,,,
4570,2,HFM,1,0,0.0,0,,,,,,
4571,2,HFM,1,0,0.0,0,,,,,,
4572,2,HFM,1,0,0.0,0,,,,,,
4573,2,HFM,1,0,0.0,0,,,,,,
4574,2,HFM,1,0,0.0,0,,,,,,
4575,2,HFM,1,0,0.0,0,,,,,,
4576,2,HFM,1,0,0.0,0,,,,,,
4577,2,HFM,1,0,0.0,0,,,,,,
4578,2,HFM,1,0,0.0,0,,,,,,
4579,2,HFM,1,0,0.0,0,,,,,,
4580,2,HFM,1,0,0.0,0,,,,,,
4581,2,HFM,1,0,0.0,0,,,,,,
4582,2,HFM,1,0,0.0,0,,,,,,
4583,2,HFM,1,0,0.0,0,,,,,,
4584,2,HFM,2,1,0.9220850467681885,1,,0.12944679284479596,128.10903930664062,127.93023681640625,128.0,128.0
4585,2,HFM,1,0,0.0,0,,,,,,
4586,2,HFM,1,0,0.0,0,,,,,,
4587,2,HFM,1,0,0.0,0,,,,,,
4588,2,HFM,1,0,0.0,0,,,,,,
4589,2,HFM,1,0,0.0,0,,,,,,
4590,2,HFM,1,0,0.0,0,,,,,,
4591,2,HFM,1,0,0.0,0,,,,,,
4592,2,HFM,2,1,0.9558448195457458,1,,0.11994373486526815,128.1124267578125,127.95820617675781,128.0,128.0
4593,2,HFM,2,1,0.9860332608222961,1,,0.10226561210645357,128.08050537109375,127.93693542480469,128.0,128.0
4594,2,HFM,1,0,0.0,0,,,,,,
4595,2,HFM,1,0,0.0,0,,,,,,
4596,2,HFM,1,0,0.0,0,,,,,,
4597,2,HFM,1,0,0.0,0,,,,,,
4598,2,HFM,1,0,0.0,0,,,,,,
4599,2,HFM,1,0,0.0,0,,,,,,
4600,2,HFM,1,0,0.0,0,,,,,,
4601,2,HFM,1,0,0.0,0,,,,,,
4602,2,HFM,2,1,0.9770246744155884,1,,0.11170575573393378,128.0939178466797,127.93952178955078,128.0,128.0
4603,2,HFM,1,0,0.0,0,,,,,,
4604,2,HFM,1,0,0.0,0,,,,,,
4605,2,HFM,1,0,0.0,0,,,,,,
4606,2,HFM,1,0,0.0,0,,,,,,
4607,2,HFM,1,0,0.0,0,,,,,,
4608,2,HFM,1,0,0.0,0,,,,,,
4609,2,HFM,2,1,0.9846040606498718,1,,0.10369889661787979,128.09243774414062,127.9530029296875,128.0,128.0
4610,2,HFM,1,0,0.0,0,,,,,,
4611,2,HFM,1,0,0.0,0,,,,,,
4612,2,HFM,1,0,0.0,0,,,,,,
4613,2,HFM,1,0,0.0,0,,,,,,
4614,2,HFM,1,0,0.0,0,,,,,,
4615,2,HFM,1,0,0.0,0,,,,,,
4616,2,HFM,1,0,0.0,0,,,,,,
4617,2,HFM,1,0,0.0,0,,,,,,
4618,2,HFM,1,0,0.0,0,,,,,,
4619,2,HFM,1,0,0.0,0,,,,,,
4620,2,HFM,1,0,0.0,0,,,,,,
4621,2,HFM,1,0,0.0,0,,,,,,
4622,2,HFM,1,0,0.0,0,,,,,,
4623,2,HFM,1,0,0.0,0,,,,,,
4624,2,HFM,1,0,0.0,0,,,,,,
4625,2,HFM,2,1,0.8847166299819946,1,,0.15421748004866798,128.13748168945312,127.93013000488281,128.0,128.0
4626,2,HFM,1,0,0.0,0,,,,,,
4627,2,HFM,1,0,0.0,0,,,,,,
4628,2,HFM,1,0,0.0,0,,,,,,
4629,2,HFM,1,0,0.0,0,,,,,,
4630,2,HFM,1,0,0.0,0,,,,,,
4631,2,HFM,1,0,0.0,0,,,,,,
4632,2,HFM,1,0,0.0,0,,,,,,
4633,2,HFM,1,0,0.0,0,,,,,,
4634,2,HFM,1,0,0.0,0,,,,,,
4635,2,HFM,1,0,0.0,0,,,,,,
4636,2,HFM,1,0,0.0,0,,,,,,
4637,2,HFM,1,0,0.0,0,,,,,,
4638,2,HFM,1,0,0.0,0,,,,,,
4639,2,HFM,1,0,0.0,0,,,,,,
4640,2,HFM,1,0,0.0,0,,,,,,
4641,2,HFM,2,1,0.9834391474723816,1,,0.11675605227961251,128.1150665283203,128.01979064941406,128.0,128.0
4642,2,HFM,1,0,0.0,0,,,,,,
4643,2,HFM,1,0,0.0,0,,,,,,
4644,2,HFM,1,0,0.0,0,,,,,,
4645,2,HFM,1,0,0.0,0,,,,,,
4646,2,HFM,1,0,0.0,0,,,,,,
4647,2,HFM,1,0,0.0,0,,,,,,
4648,2,HFM,1,0,0.0,0,,,,,,
4649,2,HFM,2,1,0.961652934551239,1,,0.11509464594687843,128.09249877929688,127.93151092529297,128.0,128.0
4650,2,HFM,2,1,0.9865512847900391,1,,0.08813134712500374,128.07748413085938,127.9580078125,128.0,128.0
4651,2,HFM,1,0,0.0,0,,,,,,
4652,2,HFM,1,0,0.0,0,,,,,,
4653,2,HFM,1,0,0.0,0,,,,,,
4654,2,HFM,1,0,0.0,0,,,,,,
4655,2,HFM,1,0,0.0,0,,,,,,
4656,2,HFM,1,0,0.0,0,,,,,,
4657,2,HFM,1,0,0.0,0,,,,,,
4658,2,HFM,2,1,0.9109700918197632,1,,0.1409724607013624,128.1244659423828,127.93380737304688,128.0,128.0
4659,2,HFM,1,0,0.0,0,,,,,,
4660,2,HFM,1,0,0.0,0,,,,,,
4661,2,HFM,1,0,0.0,0,,,,,,
4662,2,HFM,1,0,0.0,0,,,,,,
4663,2,HFM,1,0,0.0,0,,,,,,
4664,2,HFM,1,0,0.0,0,,,,,,
4665,2,HFM,2,1,0.9711509943008423,1,,0.11306335013842886,128.10595703125,127.9605484008789,128.0,128.0
4666,2,HFM,1,0,0.0,0,,,,,,
4667,2,HFM,1,0,0.0,0,,,,,,
4668,2,HFM,1,0,0.0,0,,,,,,
4669,2,HFM,1,0,0.0,0,,,,,,
4670,2,HFM,1,0,0.0,0,,,,,,
4671,2,HFM,2,1,0.9216838479042053,1,,0.12570116895371206,128.11570739746094,127.95088195800781,128.0,128.0
4672,2,HFM,1,0,0.0,0,,,,,,
4673,2,HFM,1,0,0.0,0,,,,,,
4674,2,HFM,2,1,0.6296644806861877,1,,4.28022355477839,224.27857971191406,127.88138580322266,220.0,128.0
4675,2,HFM,2,1,0.986927330493927,1,,0.11494312009611321,128.0953369140625,127.935791015625,128.0,128.0
4676,2,HFM,1,0,0.0,0,,,,,,
4677,2,HFM,1,0,0.0,0,,,,,,
4678,2,HFM,2,1,0.9829127788543701,1,,0.10877983873429098,128.0992431640625,127.95545959472656,128.0,128.0
4679,2,HFM,1,0,0.0,0,,,,,,
4680,2,HFM,1,0,0.0,0,,,,,,
4681,2,HFM,1,0,0.0,0,,,,,,
4682,2,HFM,1,0,0.0,0,,,,,,
4683,2,HFM,2,1,0.8320692181587219,1,,0.15926219989814056,128.14532470703125,127.93484497070312,128.0,128.0
4684,2,HFM,1,0,0.0,0,,,,,,
4685,2,HFM,1,0,0.0,0,,,,,,
4686,2,HFM,1,0,0.0,0,,,,,,
4687,2,HFM,1,0,0.0,0,,,,,,
4688,2,HFM,1,0,0.0,0,,,,,,
4689,2,HFM,1,0,0.0,0,,,,,,
4690,2,HFM,1,0,0.0,0,,,,,,
4691,2,HFM,1,0,0.0,0,,,,,,
4692,2,HFM,1,0,0.0,0,,,,,,
4693,2,HFM,2,1,0.9803863167762756,1,,0.10473177334189293,128.10000610351562,127.9688949584961,128.0,128.0
4694,2,HFM,2,1,0.9891020655632019,1,,0.0985098207116311,128.09585571289062,127.97728729248047,128.0,128.0
4695,2,HFM,2,1,0.9776307940483093,1,,0.12918098029754885,128.12884521484375,128.00930786132812,128.0,128.0
4696,2,HFM,2,1,0.514366090297699,1,,8.390479369174486,208.39031982421875,127.94825744628906,200.0,128.0
4697,2,HFM,2,1,0.9856524467468262,1,,0.11231122205216294,128.10589599609375,127.96258544921875,128.0,128.0
4698,2,HFM,2,1,0.9809874296188354,1,,0.1367842049248465,128.1366424560547,128.0062255859375,128.0,128.0
4699,2,HFM,2,1,0.9569694995880127,1,,0.10071474457374043,128.0947265625,127.96578979492188,128.0,128.0
4700,2,HFM,2,1,0.9878146648406982,1,,0.07787325688927209,128.0706787109375,127.9673080444336,128.0,128.0
4701,2,HFM,2,1,0.673802375793457,1,,10.053869165274993,252.04495239257812,128.42333984375,242.0,128.0
4702,2,HFM,2,1,0.9868050813674927,1,,0.11165005191662182,128.10745239257812,127.96967315673828,128.0,128.0
4703,2,HFM,2,1,0.9075233936309814,1,,0.1351163412875029,128.12892150878906,127.95955657958984,128.0,128.0
4704,2,HFM,2,1,0.9845045804977417,1,,0.09399723691918507,128.09231567382812,127.9822998046875,128.0,128.0
4705,2,HFM,2,1,0.9062178730964661,1,,0.1393194443511017,128.1314697265625,127.95389556884766,128.0,128.0
4706,2,HFM,2,1,0.8804284930229187,1,,0.13858562481179237,128.12326049804688,127.93665313720703,128.0,128.0
4707,2,HFM,2,1,0.9598535299301147,1,,0.12325694302643142,128.1162109375,127.95892333984375,128.0,128.0
4708,2,HFM,2,1,0.9731306433677673,1,,0.13922451103965497,128.1371612548828,128.0238800048828,128.0,128.0
4709,2,HFM,2,1,0.9140171408653259,1,,0.1289311354721891,128.11419677734375,127.94014739990234,128.0,128.0
4710,2,HFM,2,1,0.9212999939918518,1,,0.14097191897429406,128.12533569335938,127.93547058105469,128.0,128.0
4711,2,HFM,2,1,0.880195140838623,1,,0.13934446999338884,128.11837768554688,127.9264907836914,128.0,128.0
4712,2,HFM,2,1,0.9411979913711548,1,,0.12061019383375343,128.10630798339844,127.94303131103516,128.0,128.0
4713,2,HFM,2,1,0.9816530346870422,1,,0.09495869195292427,128.09425354003906,127.98844909667969,128.0,128.0
4714,2,HFM,2,1,0.9270130395889282,1,,0.1437245626090781,128.12669372558594,127.93213653564453,128.0,128.0
4715,2,HFM,2,1,0.8977692723274231,1,,0.15166405994705565,128.14993286132812,127.9771499633789,128.0,128.0
4716,2,HFM,2,1,0.7262532711029053,1,,5.073708925287727,252.0631103515625,128.32777404785156,247.0,128.0
4717,2,HFM,2,1,0.9831147193908691,1,,0.11604463976265814,128.11463928222656,127.98199462890625,128.0,128.0
4718,2,HFM,2,1,0.9751282334327698,1,,0.188974555207119,128.17022705078125,128.08206176757812,128.0,128.0
4719,2,HFM,2,1,0.9108597040176392,1,,0.13277282630670872,128.12176513671875,127.94706726074219,128.0,128.0
4720,2,HFM,2,1,0.8838230967521667,1,,0.13892715192415203,128.1175994873047,127.92603302001953,128.0,128.0
4721,2,HFM,2,1,0.9698811769485474,1,,0.11840481409158407,128.1173095703125,127.98393249511719,128.0,128.0
4722,2,HFM,2,1,0.8575114011764526,1,,0.14033657619440557,128.13165283203125,127.95140075683594,128.0,128.0
4723,2,HFM,2,1,0.349509060382843,1,,3.079463802268098,252.0603485107422,128.9173583984375,255.0,128.0
4724,2,HFM,2,1,0.9825034737586975,1,,0.1205434263163142,128.12033081054688,128.0071563720703,128.0,128.0
4725,2,HFM,2,1,0.9849971532821655,1,,0.1158990802817782,128.11456298828125,127.98245239257812,128.0,128.0
4726,2,HFM,2,1,0.9898979663848877,1,,0.09144398652051934,128.09075927734375,127.98883056640625,128.0,128.0
4727,2,HFM,2,1,0.9890989065170288,1,,0.1010078647746015,128.0984649658203,127.97747802734375,128.0,128.0
4728,2,HFM,2,1,0.9830051064491272,1,,0.11740659483336882,128.11737060546875,127.9970932006836,128.0,128.0
4729,2,HFM,2,1,0.9823756814002991,1,,0.10854073047482074,128.10690307617188,128.01878356933594,128.0,128.0
