sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1385,1,LFM,1,0,0.0,0,,,,,,
1386,1,LFM,1,0,0.0,0,,,,,,
1387,1,LFM,1,0,0.0,0,,,,,,
1388,1,LFM,1,0,0.0,0,,,,,,
1389,1,LFM,1,0,0.0,0,,,,,,
1390,1,LFM,1,0,0.0,0,,,,,,
1391,1,LFM,1,0,0.0,0,,,,,,
1392,1,LFM,1,0,0.0,0,,,,,,
1393,1,LFM,1,0,0.0,0,,,,,,
1394,1,LFM,1,0,0.0,0,,,,,,
1395,1,LFM,1,0,0.0,0,,,,,,
1396,1,LFM,1,0,0.0,0,,,,,,
1397,1,LFM,1,0,0.0,0,,,,,,
1398,1,LFM,1,0,0.0,0,,,,,,
1399,1,LFM,1,0,0.0,0,,,,,,
1400,1,LFM,1,0,0.0,0,,,,,,
1401,1,LFM,1,0,0.0,0,,,,,,
1402,1,LFM,1,0,0.0,0,,,,,,
1403,1,LFM,1,0,0.0,0,,,,,,
1404,1,LFM,1,0,0.0,0,,,,,,
1405,1,LFM,1,0,0.0,0,,,,,,
1406,1,LFM,1,0,0.0,0,,,,,,
1407,1,LFM,1,0,0.0,0,,,,,,
1408,1,LFM,1,0,0.0,0,,,,,,
1409,1,LFM,1,0,0.0,0,,,,,,
1410,1,LFM,1,0,0.0,0,,,,,,
1411,1,LFM,1,0,0.0,0,,,,,,
1412,1,LFM,1,0,0.0,0,,,,,,
1413,1,LFM,1,0,0.0,0,,,,,,
1414,1,LFM,1,0,0.0,0,,,,,,
1415,1,LFM,1,0,0.0,0,,,,,,
1416,1,LFM,1,0,0.0,0,,,,,,
1417,1,LFM,1,0,0.0,0,,,,,,
1418,1,LFM,1,0,0.0,0,,,,,,
1419,1,LFM,1,0,0.0,0,,,,,,
1420,1,LFM,1,0,0.0,0,,,,,,
1421,1,LFM,1,0,0.0,0,,,,,,
1422,1,LFM,1,0,0.0,0,,,,,,
1423,1,LFM,2,1,0.9710774421691895,1,,0.14000326374732774,128.1392822265625,127.98580932617188,128.0,128.0
1424,1,LFM,1,0,0.0,0,,,,,,
1425,1,LFM,1,0,0.0,0,,,,,,
1426,1,LFM,1,0,0.0,0,,,,,,
1427,1,LFM,1,0,0.0,0,,,,,,
1428,1,LFM,1,0,0.0,0,,,,,,
1429,1,LFM,1,0,0.0,0,,,,,,
1430,1,LFM,2,1,0.9652581810951233,1,,0.1444298593558708,128.14373779296875,127.98587799072266,128.0,128.0
1431,1,LFM,1,0,0.0,0,,,,,,
1432,1,LFM,1,0,0.0,0,,,,,,
1433,1,LFM,1,0,0.0,0,,,,,,
1434,1,LFM,1,0,0.0,0,,,,,,
1435,1,LFM,1,0,0.0,0,,,,,,
1436,1,LFM,1,0,0.0,0,,,,,,
1437,1,LFM,1,0,0.0,0,,,,,,
1438,1,LFM,1,0,0.0,0,,,,,,
1439,1,LFM,1,0,0.0,0,,,,,,
1440,1,LFM,2,1,0.9862039089202881,1,,0.11699058086019669,128.11021423339844,127.96076202392578,128.0,128.0
1441,1,LFM,1,0,0.0,0,,,,,,
1442,1,LFM,1,0,0.0,0,,,,,,
1443,1,LFM,1,0,0.0,0,,,,,,
1444,1,LFM,1,0,0.0,0,,,,,,
1445,1,LFM,1,0,0.0,0,,,,,,
1446,1,LFM,1,0,0.0,0,,,,,,
1447,1,LFM,1,0,0.0,0,,,,,,
1448,1,LFM,1,0,0.0,0,,,,,,
1449,1,LFM,1,0,0.0,0,,,,,,
1450,1,LFM,1,0,0.0,0,,,,,,
1451,1,LFM,1,0,0.0,0,,,,,,
1452,1,LFM,1,0,0.0,0,,,,,,
1453,1,LFM,1,0,0.0,0,,,,,,
1454,1,LFM,1,0,0.0,0,,,,,,
1455,1,LFM,1,0,0.0,0,,,,,,
1456,1,LFM,1,0,0.0,0,,,,,,
1457,1,LFM,1,0,0.0,0,,,,,,
1458,1,LFM,1,0,0.0,0,,,,,,
1459,1,LFM,1,0,0.0,0,,,,,,
1460,1,LFM,2,1,0.9528235197067261,1,,0.1750025415342415,128.17262268066406,128.0287628173828,128.0,128.0
1461,1,LFM,1,0,0.0,0,,,,,,
1462,1,LFM,1,0,0.0,0,,,,,,
1463,1,LFM,1,0,0.0,0,,,,,,
1464,1,LFM,1,0,0.0,0,,,,,,
1465,1,LFM,1,0,0.0,0,,,,,,
1466,1,LFM,1,0,0.0,0,,,,,,
1467,1,LFM,1,0,0.0,0,,,,,,
1468,1,LFM,1,0,0.0,0,,,,,,
1469,1,LFM,1,0,0.0,0,,,,,,
1470,1,LFM,1,0,0.0,0,,,,,,
1471,1,LFM,1,0,0.0,0,,,,,,
1472,1,LFM,1,0,0.0,0,,,,,,
1473,1,LFM,1,0,0.0,0,,,,,,
1474,1,LFM,1,0,0.0,0,,,,,,
1475,1,LFM,1,0,0.0,0,,,,,,
1476,1,LFM,1,0,0.0,0,,,,,,
1477,1,LFM,1,0,0.0,0,,,,,,
1478,1,LFM,1,0,0.0,0,,,,,,
1479,1,LFM,1,0,0.0,0,,,,,,
1480,1,LFM,1,0,0.0,0,,,,,,
1481,1,LFM,1,0,0.0,0,,,,,,
1482,1,LFM,1,0,0.0,0,,,,,,
1483,1,LFM,1,0,0.0,0,,,,,,
1484,1,LFM,2,1,0.9585357308387756,1,,0.14388899595174648,128.14382934570312,127.99585723876953,128.0,128.0
1485,1,LFM,1,0,0.0,0,,,,,,
1486,1,LFM,1,0,0.0,0,,,,,,
1487,1,LFM,1,0,0.0,0,,,,,,
1488,1,LFM,1,0,0.0,0,,,,,,
1489,1,LFM,1,0,0.0,0,,,,,,
1490,1,LFM,1,0,0.0,0,,,,,,
1491,1,LFM,1,0,0.0,0,,,,,,
1492,1,LFM,1,0,0.0,0,,,,,,
1493,1,LFM,1,0,0.0,0,,,,,,
1494,1,LFM,1,0,0.0,0,,,,,,
1495,1,LFM,1,0,0.0,0,,,,,,
1496,1,LFM,1,0,0.0,0,,,,,,
1497,1,LFM,1,0,0.0,0,,,,,,
1498,1,LFM,2,1,0.9536438584327698,1,,0.15956543041824467,128.1580047607422,127.97773742675781,128.0,128.0
1499,1,LFM,1,0,0.0,0,,,,,,
1500,1,LFM,1,0,0.0,0,,,,,,
1501,1,LFM,1,0,0.0,0,,,,,,
1502,1,LFM,1,0,0.0,0,,,,,,
1503,1,LFM,2,1,0.9790439605712891,1,,0.12210916759091395,128.11776733398438,127.96772766113281,128.0,128.0
1504,1,LFM,1,0,0.0,0,,,,,,
1505,1,LFM,1,0,0.0,0,,,,,,
1506,1,LFM,1,0,0.0,0,,,,,,
1507,1,LFM,1,0,0.0,0,,,,,,
1508,1,LFM,1,0,0.0,0,,,,,,
1509,1,LFM,1,0,0.0,0,,,,,,
1510,1,LFM,1,0,0.0,0,,,,,,
1511,1,LFM,1,0,0.0,0,,,,,,
1512,1,LFM,1,0,0.0,0,,,,,,
1513,1,LFM,1,0,0.0,0,,,,,,
1514,1,LFM,1,0,0.0,0,,,,,,
1515,1,LFM,1,0,0.0,0,,,,,,
1516,1,LFM,1,0,0.0,0,,,,,,
1517,1,LFM,1,0,0.0,0,,,,,,
1518,1,LFM,2,1,0.9863724112510681,1,,0.0942541934202699,128.09425354003906,127.99964904785156,128.0,128.0
1519,1,LFM,1,0,0.0,0,,,,,,
1520,1,LFM,1,0,0.0,0,,,,,,
1521,1,LFM,1,0,0.0,0,,,,,,
1522,1,LFM,1,0,0.0,0,,,,,,
1523,1,LFM,2,1,0.9381433725357056,1,,0.13388597935473104,128.1338653564453,127.99765014648438,128.0,128.0
1524,1,LFM,1,0,0.0,0,,,,,,
1525,1,LFM,1,0,0.0,0,,,,,,
1526,1,LFM,1,0,0.0,0,,,,,,
1527,1,LFM,1,0,0.0,0,,,,,,
1528,1,LFM,1,0,0.0,0,,,,,,
1529,1,LFM,1,0,0.0,0,,,,,,
1530,1,LFM,1,0,0.0,0,,,,,,
1531,1,LFM,1,0,0.0,0,,,,,,
1532,1,LFM,1,0,0.0,0,,,,,,
1533,1,LFM,1,0,0.0,0,,,,,,
1534,1,LFM,1,0,0.0,0,,,,,,
1535,1,LFM,1,0,0.0,0,,,,,,
1536,1,LFM,2,1,0.9388015866279602,1,,0.17193272688678657,128.1717071533203,128.00880432128906,128.0,128.0
1537,1,LFM,1,0,0.0,0,,,,,,
1538,1,LFM,1,0,0.0,0,,,,,,
1539,1,LFM,1,0,0.0,0,,,,,,
1540,1,LFM,1,0,0.0,0,,,,,,
1541,1,LFM,2,1,0.9679412841796875,1,,0.1495937954410826,128.149169921875,127.9887466430664,128.0,128.0
1542,1,LFM,1,0,0.0,0,,,,,,
1543,1,LFM,1,0,0.0,0,,,,,,
1544,1,LFM,1,0,0.0,0,,,,,,
1545,1,LFM,1,0,0.0,0,,,,,,
1546,1,LFM,1,0,0.0,0,,,,,,
1547,1,LFM,1,0,0.0,0,,,,,,
1548,1,LFM,1,0,0.0,0,,,,,,
1549,1,LFM,1,0,0.0,0,,,,,,
1550,1,LFM,1,0,0.0,0,,,,,,
1551,1,LFM,1,0,0.0,0,,,,,,
1552,1,LFM,1,1,0.3256838023662567,0,,,252.0231170654297,128.68267822265625,,
1553,1,LFM,2,1,0.721298098564148,1,,6.744391052316523,192.255615234375,127.99079132080078,199.0,128.0
1554,1,LFM,2,1,0.9557552337646484,1,,0.1150733430769478,128.112548828125,128.0239715576172,128.0,128.0
1555,1,LFM,1,1,0.36555397510528564,0,,,32.36417007446289,128.02793884277344,,
1556,1,LFM,2,1,0.954734742641449,1,,0.13674508420184878,128.1366729736328,128.0044403076172,128.0,128.0
1557,1,LFM,2,1,0.9703885316848755,1,,0.1146645096137889,128.11090087890625,127.97086334228516,128.0,128.0
1558,1,LFM,1,0,0.0,0,,,,,,
1559,1,LFM,1,0,0.0,0,,,,,,
1560,1,LFM,1,0,0.0,0,,,,,,
1561,1,LFM,1,0,0.0,0,,,,,,
1562,1,LFM,2,1,0.9670178294181824,1,,0.1192933700064744,128.11898803710938,127.99147033691406,128.0,128.0
1563,1,LFM,1,0,0.0,0,,,,,,
1564,1,LFM,2,1,0.9701641798019409,1,,0.14589609434041229,128.1454620361328,127.98875427246094,128.0,128.0
1565,1,LFM,1,0,0.0,0,,,,,,
1566,1,LFM,1,0,0.0,0,,,,,,
1567,1,LFM,2,1,0.5952504277229309,1,,8.21181981294568,224.2117156982422,128.04135131835938,216.0,128.0
1568,1,LFM,2,1,0.9772102236747742,1,,0.10070598484666225,128.1000518798828,128.01145935058594,128.0,128.0
1569,1,LFM,1,0,0.0,0,,,,,,
1570,1,LFM,1,0,0.0,0,,,,,,
1571,1,LFM,1,0,0.0,0,,,,,,
1572,1,LFM,1,0,0.0,0,,,,,,
1573,1,LFM,2,1,0.6535371541976929,1,,6.017266748257548,252.00082397460938,128.4445343017578,246.0,128.0
1574,1,LFM,2,1,0.9533926248550415,1,,0.10669489351276766,128.1007843017578,128.03501892089844,128.0,128.0
1575,1,LFM,1,0,0.0,0,,,,,,
1576,1,LFM,1,0,0.0,0,,,,,,
1577,1,LFM,1,0,0.0,0,,,,,,
1578,1,LFM,1,0,0.0,0,,,,,,
1579,1,LFM,1,0,0.0,0,,,,,,
1580,1,LFM,1,0,0.0,0,,,,,,
1581,1,LFM,2,1,0.9588609933853149,1,,0.15443822340818036,128.15438842773438,128.00392150878906,128.0,128.0
1582,1,LFM,1,0,0.0,0,,,,,,
1583,1,LFM,1,0,0.0,0,,,,,,
1584,1,LFM,1,0,0.0,0,,,,,,
1585,1,LFM,1,0,0.0,0,,,,,,
1586,1,LFM,1,0,0.0,0,,,,,,
1587,1,LFM,1,0,0.0,0,,,,,,
1588,1,LFM,1,0,0.0,0,,,,,,
1589,1,LFM,1,1,0.45941483974456787,0,,,252.03439331054688,128.59796142578125,,
1590,1,LFM,2,1,0.9681078195571899,1,,0.08419757806964258,128.08303833007812,127.98607635498047,128.0,128.0
1591,1,LFM,1,0,0.0,0,,,,,,
1592,1,LFM,1,0,0.0,0,,,,,,
1593,1,LFM,1,0,0.0,0,,,,,,
1594,1,LFM,1,0,0.0,0,,,,,,
1595,1,LFM,1,0,0.0,0,,,,,,
1596,1,LFM,1,0,0.0,0,,,,,,
1597,1,LFM,1,0,0.0,0,,,,,,
1598,1,LFM,1,0,0.0,0,,,,,,
1599,1,LFM,1,0,0.0,0,,,,,,
1600,1,LFM,1,0,0.0,0,,,,,,
1601,1,LFM,1,0,0.0,0,,,,,,
1602,1,LFM,1,0,0.0,0,,,,,,
1603,1,LFM,1,0,0.0,0,,,,,,
1604,1,LFM,2,1,0.9721142053604126,1,,0.10989495800903801,128.10031127929688,127.95511627197266,128.0,128.0
1605,1,LFM,1,0,0.0,0,,,,,,
1606,1,LFM,1,0,0.0,0,,,,,,
1607,1,LFM,1,0,0.0,0,,,,,,
1608,1,LFM,1,0,0.0,0,,,,,,
1609,1,LFM,1,0,0.0,0,,,,,,
1610,1,LFM,1,0,0.0,0,,,,,,
1611,1,LFM,2,1,0.9570465683937073,1,,0.11072923375953347,128.11053466796875,127.99343872070312,128.0,128.0
1612,1,LFM,1,0,0.0,0,,,,,,
1613,1,LFM,1,0,0.0,0,,,,,,
1614,1,LFM,1,0,0.0,0,,,,,,
1615,1,LFM,1,0,0.0,0,,,,,,
1616,1,LFM,1,0,0.0,0,,,,,,
1617,1,LFM,1,0,0.0,0,,,,,,
1618,1,LFM,1,0,0.0,0,,,,,,
1619,1,LFM,1,0,0.0,0,,,,,,
1620,1,LFM,1,0,0.0,0,,,,,,
1621,1,LFM,1,0,0.0,0,,,,,,
1622,1,LFM,2,1,0.9799500703811646,1,,0.12786942620600872,128.12535095214844,128.02525329589844,128.0,128.0
1623,1,LFM,1,0,0.0,0,,,,,,
1624,1,LFM,1,0,0.0,0,,,,,,
1625,1,LFM,2,1,0.9858714938163757,1,,0.10564983681128176,128.10482788085938,128.01315307617188,128.0,128.0
1626,1,LFM,1,0,0.0,0,,,,,,
1627,1,LFM,1,0,0.0,0,,,,,,
1628,1,LFM,1,0,0.0,0,,,,,,
1629,1,LFM,1,0,0.0,0,,,,,,
1630,1,LFM,1,0,0.0,0,,,,,,
1631,1,LFM,2,1,0.9594411849975586,1,,0.14624089291031048,128.13169860839844,127.9364242553711,128.0,128.0
1632,1,LFM,1,0,0.0,0,,,,,,
1633,1,LFM,1,0,0.0,0,,,,,,
1634,1,LFM,1,0,0.0,0,,,,,,
1635,1,LFM,1,0,0.0,0,,,,,,
1636,1,LFM,1,0,0.0,0,,,,,,
1637,1,LFM,1,0,0.0,0,,,,,,
1638,1,LFM,1,0,0.0,0,,,,,,
1639,1,LFM,1,0,0.0,0,,,,,,
1640,1,LFM,1,0,0.0,0,,,,,,
1641,1,LFM,2,1,0.9849531054496765,1,,0.09891674188971881,128.0955352783203,127.97435760498047,128.0,128.0
1642,1,LFM,1,0,0.0,0,,,,,,
1643,1,LFM,1,0,0.0,0,,,,,,
1644,1,LFM,1,0,0.0,0,,,,,,
1645,1,LFM,1,0,0.0,0,,,,,,
1646,1,LFM,1,0,0.0,0,,,,,,
1647,1,LFM,1,0,0.0,0,,,,,,
1648,1,LFM,1,0,0.0,0,,,,,,
1649,1,LFM,1,0,0.0,0,,,,,,
1650,1,LFM,1,0,0.0,0,,,,,,
1651,1,LFM,1,0,0.0,0,,,,,,
1652,1,LFM,1,0,0.0,0,,,,,,
1653,1,LFM,1,0,0.0,0,,,,,,
1654,1,LFM,1,0,0.0,0,,,,,,
1655,1,LFM,1,0,0.0,0,,,,,,
1656,1,LFM,1,0,0.0,0,,,,,,
1657,1,LFM,1,0,0.0,0,,,,,,
1658,1,LFM,1,0,0.0,0,,,,,,
1659,1,LFM,2,1,0.9515013098716736,1,,0.15001796498261366,128.14845275878906,127.97838592529297,128.0,128.0
1660,1,LFM,1,0,0.0,0,,,,,,
1661,1,LFM,1,0,0.0,0,,,,,,
1662,1,LFM,2,1,0.9541051387786865,1,,0.08994957144388915,128.08990478515625,128.00283813476562,128.0,128.0
1663,1,LFM,1,0,0.0,0,,,,,,
1664,1,LFM,1,0,0.0,0,,,,,,
1665,1,LFM,1,0,0.0,0,,,,,,
1666,1,LFM,1,0,0.0,0,,,,,,
1667,1,LFM,2,1,0.9494389295578003,1,,0.10537872539818595,128.1043243408203,127.9851303100586,128.0,128.0
1668,1,LFM,1,0,0.0,0,,,,,,
1669,1,LFM,1,0,0.0,0,,,,,,
1670,1,LFM,1,0,0.0,0,,,,,,
1671,1,LFM,1,0,0.0,0,,,,,,
1672,1,LFM,1,0,0.0,0,,,,,,
1673,1,LFM,1,0,0.0,0,,,,,,
1674,1,LFM,1,0,0.0,0,,,,,,
1675,1,LFM,1,0,0.0,0,,,,,,
1676,1,LFM,1,0,0.0,0,,,,,,
1677,1,LFM,1,0,0.0,0,,,,,,
1678,1,LFM,1,0,0.0,0,,,,,,
1679,1,LFM,1,0,0.0,0,,,,,,
1680,1,LFM,1,0,0.0,0,,,,,,
1681,1,LFM,1,0,0.0,0,,,,,,
1682,1,LFM,2,1,0.9777008891105652,1,,0.12734266270424913,128.1267547607422,128.01222229003906,128.0,128.0
1683,1,LFM,1,0,0.0,0,,,,,,
1684,1,LFM,1,0,0.0,0,,,,,,
1685,1,LFM,1,0,0.0,0,,,,,,
1686,1,LFM,1,0,0.0,0,,,,,,
1687,1,LFM,1,0,0.0,0,,,,,,
1688,1,LFM,1,0,0.0,0,,,,,,
1689,1,LFM,2,1,0.9916336536407471,1,,0.07180716461154917,128.06317138671875,127.96585845947266,128.0,128.0
1690,1,LFM,1,0,0.0,0,,,,,,
1691,1,LFM,1,0,0.0,0,,,,,,
1692,1,LFM,1,0,0.0,0,,,,,,
1693,1,LFM,1,0,0.0,0,,,,,,
1694,1,LFM,1,0,0.0,0,,,,,,
1695,1,LFM,1,0,0.0,0,,,,,,
1696,1,LFM,1,0,0.0,0,,,,,,
1697,1,LFM,2,1,0.9529125094413757,1,,0.15625696930392705,128.15383911132812,127.97261810302734,128.0,128.0
1698,1,LFM,1,0,0.0,0,,,,,,
1699,1,LFM,1,0,0.0,0,,,,,,
1700,1,LFM,1,0,0.0,0,,,,,,
1701,1,LFM,1,0,0.0,0,,,,,,
1702,1,LFM,1,0,0.0,0,,,,,,
1703,1,LFM,1,0,0.0,0,,,,,,
1704,1,LFM,1,0,0.0,0,,,,,,
1705,1,LFM,2,1,0.9869540333747864,1,,0.08912207786832645,128.08847045898438,128.01075744628906,128.0,128.0
1706,1,LFM,1,0,0.0,0,,,,,,
1707,1,LFM,2,1,0.9651309847831726,1,,0.11914928006174486,128.11521911621094,127.96965026855469,128.0,128.0
1708,1,LFM,1,0,0.0,0,,,,,,
1709,1,LFM,1,0,0.0,0,,,,,,
1710,1,LFM,2,1,0.9745603203773499,1,,0.127047955417801,128.1192169189453,127.95608520507812,128.0,128.0
1711,1,LFM,2,1,0.9563550353050232,1,,0.14975798828930198,128.1494598388672,128.0094451904297,128.0,128.0
1712,1,LFM,2,1,0.9701354503631592,1,,0.115440628830993,128.11251831054688,127.97418975830078,128.0,128.0
1713,1,LFM,2,1,0.9473990201950073,1,,0.13687323034162585,128.13685607910156,128.00216674804688,128.0,128.0
1714,1,LFM,2,1,0.9022893905639648,1,,0.12428772169130027,128.123779296875,128.01123046875,128.0,128.0
1715,1,LFM,2,1,0.9537034034729004,1,,0.1409236077074609,128.1365966796875,127.96534729003906,128.0,128.0
1716,1,LFM,2,1,0.9666292667388916,1,,0.16104593680426696,128.1587677001953,128.02699279785156,128.0,128.0
1717,1,LFM,2,1,0.9606450200080872,1,,0.14767766670575586,128.14691162109375,127.98497772216797,128.0,128.0
1718,1,LFM,2,1,0.9824878573417664,1,,0.11556894041427125,128.11114501953125,127.96833038330078,128.0,128.0
1719,1,LFM,2,1,0.9659278392791748,1,,0.1016348792380123,128.09873962402344,127.97591400146484,128.0,128.0
1720,1,LFM,2,1,0.9710582494735718,1,,0.1431519452817955,128.1416015625,127.97898864746094,128.0,128.0
1721,1,LFM,2,1,0.9697962999343872,1,,0.11674570136504171,128.11134338378906,127.96489715576172,128.0,128.0
1722,1,LFM,2,1,0.943959653377533,1,,0.17869572235959014,128.177490234375,128.02072143554688,128.0,128.0
1723,1,LFM,2,1,0.9645382165908813,1,,0.12268413258863672,128.11912536621094,127.97066497802734,128.0,128.0
1724,1,LFM,2,1,0.9732942581176758,1,,0.11270341579585372,128.11270141601562,128.00067138671875,128.0,128.0
1725,1,LFM,2,1,0.9467942118644714,1,,0.16785819829084317,128.16680908203125,128.01873779296875,128.0,128.0
1726,1,LFM,2,1,0.9490688443183899,1,,0.12357342851857009,128.1201629638672,127.9711685180664,128.0,128.0
1727,1,LFM,2,1,0.9473671913146973,1,,0.13462513532217782,128.12718200683594,127.95585632324219,128.0,128.0
1728,1,LFM,2,1,0.9528602361679077,1,,0.17327864869618606,128.17308044433594,128.00828552246094,128.0,128.0
1729,1,LFM,2,1,0.951785147190094,1,,0.1377568853382169,128.11474609375,127.92377471923828,128.0,128.0
1730,1,LFM,2,1,0.9724670648574829,1,,0.1427946824149149,128.14222717285156,127.9872817993164,128.0,128.0
1731,1,LFM,2,1,0.9533994197845459,1,,0.16598537954934803,128.16549682617188,128.01272583007812,128.0,128.0
1732,1,LFM,2,1,0.9549089670181274,1,,0.1510312721495925,128.1446533203125,128.04342651367188,128.0,128.0
1733,1,LFM,2,1,0.9711542725563049,1,,0.15038773859802568,128.1502227783203,127.99295806884766,128.0,128.0
1734,1,LFM,2,1,0.9662337899208069,1,,0.13600532666122095,128.1354522705078,128.0122528076172,128.0,128.0
1735,1,LFM,2,1,0.9655270576477051,1,,0.10467557990476913,128.10304260253906,128.01841735839844,128.0,128.0
1736,1,LFM,2,1,0.9569307565689087,1,,0.13048832177829728,128.1278076171875,127.97368621826172,128.0,128.0
1737,1,LFM,2,1,0.9655901789665222,1,,0.14675836529245612,128.14463806152344,128.0248565673828,128.0,128.0
1738,1,LFM,2,1,0.9617823362350464,1,,0.15765542868720678,128.15660095214844,128.01820373535156,128.0,128.0
1739,1,LFM,2,1,0.9841775894165039,1,,0.11039759300429403,128.1103057861328,128.00450134277344,128.0,128.0
1740,1,LFM,2,1,0.9573105573654175,1,,0.17170457220209634,128.17042541503906,128.0209197998047,128.0,128.0
1741,1,LFM,2,1,0.9401035904884338,1,,0.1734289296337409,128.1483154296875,128.0898895263672,128.0,128.0
1742,1,LFM,2,1,0.966093897819519,1,,0.14518291027513924,128.1444854736328,127.98578643798828,128.0,128.0
1743,1,LFM,2,1,0.9707036018371582,1,,0.12854843800520593,128.11985778808594,127.95353698730469,128.0,128.0
1744,1,LFM,2,1,0.9678769707679749,1,,0.1633292370647677,128.16220092773438,128.0191650390625,128.0,128.0
1745,1,LFM,2,1,0.9828285574913025,1,,0.1223476523326459,128.12176513671875,127.98807525634766,128.0,128.0
1746,1,LFM,2,1,0.9561716914176941,1,,0.15301632528828682,128.15264892578125,127.9894027709961,128.0,128.0
1747,1,LFM,2,1,0.961188793182373,1,,0.15316449055712814,128.15309143066406,127.99526977539062,128.0,128.0
1748,1,LFM,2,1,0.9784392714500427,1,,0.12592341906344856,128.12539672851562,127.98849487304688,128.0,128.0
1749,1,LFM,2,1,0.5977314114570618,1,,0.21517848143242868,128.1480255126953,128.1561737060547,128.0,128.0
1750,1,LFM,2,1,0.9588543176651001,1,,0.16671894889169894,128.16636657714844,128.01083374023438,128.0,128.0
1751,1,LFM,2,1,0.9816516637802124,1,,0.11257690112675038,128.11172485351562,128.01382446289062,128.0,128.0
1752,1,LFM,2,1,0.9858255982398987,1,,0.10475425411198898,128.104736328125,128.00193786621094,128.0,128.0
1753,1,LFM,2,1,0.9617955684661865,1,,0.15040173911388083,128.14788818359375,127.97261810302734,128.0,128.0
1754,1,LFM,2,1,0.9184622764587402,1,,0.10583422285480372,128.10316467285156,128.02362060546875,128.0,128.0
1755,1,LFM,2,1,0.9714682698249817,1,,0.13553167475717817,128.1354522705078,128.004638671875,128.0,128.0
1756,1,LFM,2,1,0.958102822303772,1,,0.15502557524772143,128.1512451171875,127.96597290039062,128.0,128.0
1757,1,LFM,2,1,0.9658842086791992,1,,0.12676509908237682,128.12611389160156,127.98716735839844,128.0,128.0
1758,1,LFM,2,1,0.9740293622016907,1,,0.1442897751202068,128.14401245117188,128.00894165039062,128.0,128.0
1759,1,LFM,2,1,0.9490426778793335,1,,0.17760016278585528,128.17715454101562,128.0125732421875,128.0,128.0
1760,1,LFM,2,1,0.9803476333618164,1,,0.0962406615678895,128.09544372558594,128.01235961914062,128.0,128.0
1761,1,LFM,2,1,0.9596724510192871,1,,0.13396653726167496,128.13134765625,127.97364044189453,128.0,128.0
1762,1,LFM,2,1,0.9495142698287964,1,,0.1181509420996296,128.11341857910156,127.9668960571289,128.0,128.0
1763,1,LFM,2,1,0.7161439657211304,1,,2.3148614681139046,224.31483459472656,128.0111541748047,222.0,128.0
1764,1,LFM,2,1,0.9833161234855652,1,,0.11596080965347197,128.11358642578125,128.02334594726562,128.0,128.0
1765,1,LFM,2,1,0.9771546721458435,1,,0.10422149471932347,128.10353088378906,127.98802185058594,128.0,128.0
1766,1,LFM,2,1,0.9561973214149475,1,,0.14739487147779132,128.14620971679688,127.9813461303711,128.0,128.0
1767,1,LFM,2,1,0.9647966623306274,1,,0.14396509716501732,128.14353942871094,128.0110626220703,128.0,128.0
1768,1,LFM,2,1,0.30686870217323303,1,,4.089838472139083,252.00222778320312,128.86289978027344,256.0,128.0
1769,1,LFM,2,1,0.3154117465019226,1,,0.3169202287185269,128.23060607910156,128.21739196777344,128.0,128.0
1770,1,LFM,2,1,0.9628274440765381,1,,0.14917223580496486,128.14756774902344,127.97817993164062,128.0,128.0
1771,1,LFM,2,1,0.9491201043128967,1,,0.19581244973781087,128.1727752685547,128.09214782714844,128.0,128.0
1772,1,LFM,2,1,0.9522480368614197,1,,0.15213462493889196,128.1493377685547,128.02903747558594,128.0,128.0
1773,1,LFM,2,1,0.8013168573379517,1,,3.809376300422832,224.19488525390625,127.81986236572266,228.0,128.0
1774,1,LFM,2,1,0.9853341579437256,1,,0.1035271280573095,128.10194396972656,127.98196411132812,128.0,128.0
1775,1,LFM,2,1,0.8080677390098572,1,,0.1935535892076252,128.16151428222656,128.10665893554688,128.0,128.0
1776,1,LFM,2,1,0.9797837734222412,1,,0.12287464368503916,128.12283325195312,127.99681091308594,128.0,128.0
1777,1,LFM,2,1,0.9453128576278687,1,,0.13716212399786962,128.1371612548828,128.00048828125,128.0,128.0
1778,1,LFM,2,1,0.955945611000061,1,,0.12212732604886684,128.12147521972656,127.98739624023438,128.0,128.0
1779,1,LFM,2,1,0.6246441006660461,1,,9.994081697801397,251.97799682617188,128.56678771972656,242.0,128.0
1780,1,LFM,2,1,0.9676439762115479,1,,0.14014454231620485,128.12046813964844,128.0716094970703,128.0,128.0
1781,1,LFM,2,1,0.9713384509086609,1,,0.12074840045273295,128.117431640625,127.97189331054688,128.0,128.0
1782,1,LFM,2,1,0.9701255559921265,1,,0.12640547946984196,128.11688232421875,127.95186614990234,128.0,128.0
1783,1,LFM,2,1,0.725396990776062,1,,0.25604150121726643,224.2528076171875,127.95943450927734,224.0,128.0
1784,1,LFM,2,1,0.9914793968200684,1,,0.09951142562808066,128.09835815429688,128.01510620117188,128.0,128.0
1785,1,LFM,2,1,0.9669656753540039,1,,0.11887163728990421,128.1150360107422,127.97004699707031,128.0,128.0
1786,1,LFM,2,1,0.9621472954750061,1,,0.1157727990484064,128.1156463623047,127.99459075927734,128.0,128.0
1787,1,LFM,2,1,0.9268060922622681,1,,0.13374352985540489,128.13148498535156,128.02447509765625,128.0,128.0
