sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
311,1,LFM,1,False,19,0.003815537551417947,165.40052795410156,85.54144287109375,163.40052795410156,83.54144287109375,167.40052795410156,87.54144287109375
311,1,LFM,1,False,20,0.0035414297599345446,153.39468383789062,85.5494613647461,151.39468383789062,83.5494613647461,155.39468383789062,87.5494613647461
312,1,LFM,1,False,1,0.010945609770715237,252.06607055664062,101.9927978515625,250.06607055664062,99.9927978515625,254.06607055664062,103.9927978515625
312,1,LFM,1,False,2,0.010424421168863773,252.03314208984375,128.99957275390625,240.74221801757812,123.5367202758789,263.3240661621094,134.46241760253906
312,1,LFM,1,False,3,0.009235909208655357,251.91136169433594,253.23504638671875,245.3113555908203,250.19723510742188,258.5113830566406,256.2728576660156
312,1,LFM,1,False,4,0.0086600873619318,70.16386413574219,102.00861358642578,67.69979858398438,100.00861358642578,72.6279296875,104.00861358642578
312,1,LFM,1,False,5,0.006431657820940018,169.28472900390625,57.44381332397461,167.06373596191406,55.44381332397461,171.50572204589844,59.44381332397461
312,1,LFM,1,False,6,0.005914078559726477,73.2499008178711,37.422237396240234,71.2499008178711,35.422237396240234,75.2499008178711,39.422237396240234
312,1,LFM,1,False,7,0.005444772075861692,82.01902770996094,101.89549255371094,79.18635559082031,99.89549255371094,84.85169982910156,103.89549255371094
312,1,LFM,1,False,8,0.005270353052765131,0.8897271752357483,0.8256629109382629,-10.434208869934082,-3.4318010807037354,12.213664054870605,5.083127021789551
312,1,LFM,1,False,9,0.004943348933011293,105.42496490478516,128.59365844726562,79.05513000488281,115.92387390136719,131.7947998046875,141.26344299316406
312,1,LFM,1,False,10,0.004728658590465784,133.4282989501953,128.47012329101562,101.7513427734375,113.34857940673828,165.10525512695312,143.5916748046875
312,1,LFM,1,False,11,0.004182569682598114,37.34891891479492,41.612815856933594,35.34891891479492,39.612815856933594,39.34891891479492,43.612815856933594
312,1,LFM,1,False,12,0.004059567116200924,252.24722290039062,1.746842384338379,250.24722290039062,-0.2531576156616211,254.24722290039062,3.746842384338379
312,1,LFM,1,False,13,0.00398140586912632,252.2217254638672,230.1761932373047,250.2217254638672,228.1761932373047,254.2217254638672,232.1761932373047
312,1,LFM,1,False,14,0.0038790262769907713,121.37242126464844,201.5812530517578,118.40122985839844,199.5812530517578,124.34361267089844,203.5812530517578
312,1,LFM,1,False,15,0.003810547525063157,37.385013580322266,85.52305603027344,35.385013580322266,83.52305603027344,39.385013580322266,87.52305603027344
312,1,LFM,1,False,16,0.0035615037195384502,252.1975555419922,29.959789276123047,250.1975555419922,27.959789276123047,254.1975555419922,31.959789276123047
312,1,LFM,1,False,17,0.0033768771681934595,57.235416412353516,128.5375518798828,28.711307525634766,115.00727081298828,85.759521484375,142.0678253173828
312,1,LFM,1,False,18,0.0033239899203181267,44.97713088989258,1.190260410308838,34.16545486450195,-3.1544694900512695,55.7888069152832,5.534990310668945
312,1,LFM,1,False,19,0.0031554773449897766,217.4556884765625,37.52529525756836,215.4556884765625,35.52529525756836,219.4556884765625,39.52529525756836
312,1,LFM,1,False,20,0.0031333714723587036,57.44150161743164,65.4915542602539,54.351600646972656,63.491554260253906,60.531402587890625,67.4915542602539
313,1,LFM,1,False,1,0.009900784119963646,251.8943634033203,253.26307678222656,245.00074768066406,250.0974884033203,258.7879943847656,256.4286804199219
313,1,LFM,1,False,2,0.009331825189292431,57.33771514892578,128.37164306640625,27.457143783569336,114.20263671875,87.2182846069336,142.5406494140625
313,1,LFM,1,False,3,0.008126050233840942,53.21828079223633,49.33949279785156,48.77452850341797,47.11219024658203,57.66203308105469,51.566795349121094
313,1,LFM,1,False,4,0.00793481431901455,252.2042999267578,230.10667419433594,250.2042999267578,228.10667419433594,254.2042999267578,232.10667419433594
313,1,LFM,1,False,5,0.0064564659260213375,117.78607940673828,154.0232391357422,115.78607940673828,152.0232391357422,119.78607940673828,156.0232391357422
313,1,LFM,1,False,6,0.006190577521920204,213.4346160888672,57.52633285522461,211.4346160888672,55.52633285522461,215.4346160888672,59.52633285522461
313,1,LFM,1,False,7,0.006130472756922245,252.06591796875,129.214111328125,242.8319854736328,124.56124114990234,261.2998352050781,133.86697387695312
313,1,LFM,1,False,8,0.005521935876458883,101.43387603759766,128.49583435058594,74.68560791015625,115.64100646972656,128.18214416503906,141.3506622314453
313,1,LFM,1,False,9,0.005246239714324474,73.319091796875,57.42881774902344,69.89060974121094,55.42881774902344,76.74757385253906,59.42881774902344
313,1,LFM,1,False,10,0.005085302982479334,252.25811767578125,1.605062484741211,250.2455596923828,-0.39493751525878906,254.2706756591797,3.605062484741211
313,1,LFM,1,False,11,0.005076558329164982,120.9964599609375,193.26068115234375,117.00460815429688,191.26068115234375,124.98831176757812,195.26068115234375
313,1,LFM,1,False,12,0.004601119551807642,85.4022445678711,128.3538360595703,53.79719543457031,113.08709716796875,117.00729370117188,143.62057495117188
313,1,LFM,1,False,13,0.004259235691279173,73.51375579833984,65.3061752319336,67.86661529541016,62.28641128540039,79.16089630126953,68.32594299316406
313,1,LFM,1,False,14,0.004196295514702797,0.9755743145942688,0.9172393679618835,-9.78864574432373,-3.1065452098846436,11.739794731140137,4.941023826599121
313,1,LFM,1,False,15,0.004078959580510855,101.43201446533203,65.13018035888672,94.26070404052734,61.46159744262695,108.60332489013672,68.79876708984375
313,1,LFM,1,False,16,0.003984028939157724,93.45394134521484,65.21168518066406,86.76690673828125,61.763389587402344,100.14097595214844,68.65998077392578
313,1,LFM,1,False,17,0.003655053908005357,252.0823974609375,246.0232391357422,247.5187530517578,243.6697235107422,256.64605712890625,248.3767547607422
313,1,LFM,1,False,18,0.003542074002325535,57.35065460205078,201.45497131347656,55.124786376953125,199.45497131347656,59.57652282714844,203.45497131347656
313,1,LFM,1,False,19,0.0033846404403448105,252.0619354248047,102.09760284423828,250.0619354248047,100.09760284423828,254.0619354248047,104.09760284423828
313,1,LFM,1,False,20,0.003337896429002285,129.38499450683594,65.20420837402344,122.14289855957031,61.6160888671875,136.62709045410156,68.79232788085938
314,1,LFM,1,False,1,0.01157811563462019,252.0906524658203,102.17247009277344,250.0906524658203,100.17247009277344,254.0906524658203,104.17247009277344
314,1,LFM,1,False,2,0.010035010986030102,129.26119995117188,85.49342346191406,127.26119995117188,83.49342346191406,131.26119995117188,87.49342346191406
314,1,LFM,1,False,3,0.009123628959059715,251.9213409423828,253.17236328125,244.8651580810547,249.9720916748047,258.9775390625,256.37261962890625
314,1,LFM,1,False,4,0.0074697695672512054,252.03013610839844,129.14422607421875,241.53904724121094,123.97029876708984,262.5212097167969,134.3181610107422
314,1,LFM,1,False,5,0.00732899596914649,153.36056518554688,89.51555633544922,151.36056518554688,87.51555633544922,155.36056518554688,91.51555633544922
314,1,LFM,1,False,6,0.006188307888805866,252.235107421875,230.09254455566406,250.235107421875,228.09254455566406,254.235107421875,232.09254455566406
314,1,LFM,1,False,7,0.005944359116256237,129.89710998535156,154.1446533203125,126.32003784179688,152.1446533203125,133.47418212890625,156.1446533203125
314,1,LFM,1,False,8,0.005039665382355452,69.5523681640625,69.55963134765625,67.5523681640625,67.55963134765625,71.5523681640625,71.55963134765625
314,1,LFM,1,False,9,0.004980818368494511,93.30705261230469,128.42677307128906,62.41160202026367,113.78932189941406,124.20249938964844,143.06422424316406
314,1,LFM,1,False,10,0.004711289424449205,101.99449920654297,154.1761932373047,99.56344604492188,152.1761932373047,104.42555236816406,156.1761932373047
314,1,LFM,1,False,11,0.004388853441923857,73.54998016357422,85.71217346191406,71.54998016357422,83.71217346191406,75.54998016357422,87.71217346191406
314,1,LFM,1,False,12,0.004305154550820589,197.67364501953125,89.72343444824219,195.67364501953125,87.72343444824219,199.67364501953125,91.72343444824219
314,1,LFM,1,False,13,0.004206813871860504,49.387550354003906,113.16766357421875,35.90892791748047,107.0655746459961,62.866172790527344,119.2697525024414
314,1,LFM,1,False,14,0.0039493548683822155,213.6377716064453,41.79231262207031,211.6377716064453,39.79231262207031,215.6377716064453,43.79231262207031
314,1,LFM,1,False,15,0.003851464716717601,109.37966918945312,65.40502166748047,106.30689239501953,63.40502166748047,112.45244598388672,67.40502166748047
314,1,LFM,1,False,16,0.0038292990066111088,252.0240936279297,113.83700561523438,248.88937377929688,111.83700561523438,255.1588134765625,115.83700561523438
314,1,LFM,1,False,17,0.003691481426358223,37.65816879272461,117.46477508544922,25.990163803100586,111.93038177490234,49.326171875,122.9991683959961
314,1,LFM,1,False,18,0.003669957397505641,225.37399291992188,128.5804443359375,198.83233642578125,115.70751953125,251.9156494140625,141.453369140625
314,1,LFM,1,False,19,0.003643831005319953,65.68721771240234,109.7534408569336,58.20859909057617,106.52772521972656,73.16584014892578,112.97915649414062
314,1,LFM,1,False,20,0.0035138134844601154,252.25567626953125,1.709825873374939,250.25567626953125,-0.29017412662506104,254.25567626953125,3.7098259925842285
315,1,LFM,1,False,1,0.009087050333619118,252.07554626464844,102.07833862304688,250.07554626464844,100.07833862304688,254.07554626464844,104.07833862304688
315,1,LFM,1,False,2,0.00859341211616993,252.02171325683594,128.97584533691406,240.3628692626953,123.28753662109375,263.6805725097656,134.66415405273438
315,1,LFM,1,False,3,0.00808070506900549,251.90631103515625,253.20361328125,244.8563690185547,249.99627685546875,258.95623779296875,256.41094970703125
315,1,LFM,1,False,4,0.00695435144007206,149.2244415283203,128.42813110351562,119.73978424072266,114.5111083984375,178.7091064453125,142.34515380859375
315,1,LFM,1,False,5,0.006736165378242731,69.55096435546875,89.70235443115234,67.55096435546875,87.70235443115234,71.55096435546875,91.70235443115234
315,1,LFM,1,False,6,0.006367449648678303,252.2126922607422,233.98472595214844,250.2126922607422,231.98472595214844,254.2126922607422,235.98472595214844
315,1,LFM,1,False,7,0.0060836635529994965,41.51413345336914,89.6604232788086,39.51413345336914,87.6604232788086,43.51413345336914,91.6604232788086
315,1,LFM,1,False,8,0.005200743675231934,134.01092529296875,101.96257019042969,131.01095581054688,99.96257019042969,137.01089477539062,103.96257019042969
315,1,LFM,1,False,9,0.0050174780189991,169.3699188232422,128.37396240234375,136.5436553955078,112.77853393554688,202.19618225097656,143.96939086914062
315,1,LFM,1,False,10,0.004803693853318691,89.23187255859375,128.4429931640625,59.42506408691406,114.38567352294922,119.03868103027344,142.5003204345703
315,1,LFM,1,False,11,0.004665607586503029,177.31582641601562,41.43718719482422,174.74635314941406,39.43718719482422,179.8852996826172,43.43718719482422
315,1,LFM,1,False,12,0.004134802147746086,0.9819304943084717,0.9155201315879822,-9.504068374633789,-2.910562753677368,11.46792984008789,4.741602897644043
315,1,LFM,1,False,13,0.003961088135838509,169.4417266845703,85.58344268798828,167.4417266845703,83.58344268798828,171.4417266845703,87.58344268798828
315,1,LFM,1,False,14,0.0038713468238711357,237.3364715576172,128.6337127685547,211.15478515625,115.47880554199219,263.5181579589844,141.7886199951172
315,1,LFM,1,False,15,0.003851453773677349,252.25477600097656,1.69089674949646,250.25477600097656,-0.30910325050354004,254.25477600097656,3.69089674949646
315,1,LFM,1,False,16,0.0035826386883854866,181.42822265625,89.55803680419922,179.42822265625,87.55803680419922,183.42822265625,91.55803680419922
315,1,LFM,1,False,17,0.0034744117874652147,189.43321228027344,89.55701446533203,187.43321228027344,87.55701446533203,191.43321228027344,91.55701446533203
315,1,LFM,1,False,18,0.0033431181218475103,197.48843383789062,128.55372619628906,171.00790405273438,115.74329376220703,223.96896362304688,141.36416625976562
315,1,LFM,1,False,19,0.0033150732051581144,149.95848083496094,101.92825317382812,147.3322296142578,99.92825317382812,152.58473205566406,103.92825317382812
315,1,LFM,1,False,20,0.003263528924435377,252.27053833007812,153.93775939941406,250.27053833007812,151.93775939941406,254.27053833007812,155.93775939941406
316,1,LFM,1,False,1,0.010800669901072979,105.34219360351562,128.228759765625,71.79094696044922,112.33856201171875,138.8934326171875,144.11895751953125
316,1,LFM,1,False,2,0.009009778499603271,251.90696716308594,253.2019500732422,244.69351196289062,249.94113159179688,259.12042236328125,256.4627685546875
316,1,LFM,1,False,3,0.007680397015064955,125.9048843383789,154.16847229003906,122.44637298583984,152.16847229003906,129.36338806152344,156.16847229003906
316,1,LFM,1,False,4,0.006656727287918329,252.07757568359375,102.04336547851562,250.07757568359375,100.04336547851562,254.07757568359375,104.04336547851562
316,1,LFM,1,False,5,0.006416494958102703,252.19430541992188,234.0171356201172,250.19430541992188,232.0171356201172,254.19430541992188,236.0171356201172
316,1,LFM,1,False,6,0.005701515823602676,209.43606567382812,128.55865478515625,184.02545166015625,116.28546142578125,234.8466796875,140.83184814453125
316,1,LFM,1,False,7,0.004669590853154659,0.9443957805633545,0.9057712554931641,-9.588537216186523,-3.0088515281677246,11.47732925415039,4.820394039154053
316,1,LFM,1,False,8,0.004419307690113783,252.23446655273438,1.6203221082687378,250.23446655273438,-0.3796778917312622,254.23446655273438,3.6203222274780273
316,1,LFM,1,False,9,0.004404440987855196,49.252227783203125,41.46041488647461,46.80710220336914,39.46041488647461,51.69735336303711,43.46041488647461
316,1,LFM,1,False,10,0.004393364768475294,252.07716369628906,129.3347625732422,243.93040466308594,125.14247131347656,260.22393798828125,133.5270538330078
316,1,LFM,1,False,11,0.0043114484287798405,214.0414276123047,102.07915496826172,212.0414276123047,100.07915496826172,216.0414276123047,104.07915496826172
316,1,LFM,1,False,12,0.0041496711783111095,193.39083862304688,113.38619232177734,182.5336456298828,108.59010314941406,204.24803161621094,118.18228149414062
316,1,LFM,1,False,13,0.004061439074575901,145.23309326171875,112.82555389404297,123.1741943359375,102.71231079101562,167.2919921875,122.93879699707031
316,1,LFM,1,False,14,0.003866950748488307,137.68621826171875,145.21165466308594,120.41807556152344,137.1249237060547,154.95436096191406,153.2983856201172
316,1,LFM,1,False,15,0.003826689440757036,225.1880645751953,1.33513343334198,214.9634246826172,-3.150357723236084,235.41270446777344,5.820624828338623
316,1,LFM,1,False,16,0.0037383672315627337,41.21909713745117,128.50198364257812,12.677225112915039,114.96472930908203,69.76097106933594,142.03924560546875
316,1,LFM,1,False,17,0.0036786431446671486,197.54666137695312,128.61834716796875,173.8079071044922,117.03413391113281,221.28541564941406,140.2025604248047
316,1,LFM,1,False,18,0.0033611932303756475,252.08493041992188,245.986083984375,247.78375244140625,243.72879028320312,256.3861083984375,248.24337768554688
316,1,LFM,1,False,19,0.0032871204894036055,173.5142364501953,128.6580352783203,147.047607421875,115.79936981201172,199.98086547851562,141.51669311523438
316,1,LFM,1,False,20,0.003174025099724531,153.4464569091797,73.60649871826172,151.4464569091797,71.60649871826172,155.4464569091797,75.60649871826172
317,1,LFM,1,False,1,0.020551474764943123,198.12672424316406,101.95704650878906,196.12672424316406,99.95704650878906,200.12672424316406,103.95704650878906
317,1,LFM,1,False,2,0.011806286871433258,251.90798950195312,253.16392517089844,244.765869140625,249.9176025390625,259.05010986328125,256.4102478027344
317,1,LFM,1,False,3,0.007450159639120102,252.1912078857422,230.10865783691406,250.1912078857422,228.10865783691406,254.1912078857422,232.10865783691406
317,1,LFM,1,False,4,0.006223580799996853,252.0646209716797,101.97500610351562,250.0646209716797,99.97500610351562,254.0646209716797,103.97500610351562
317,1,LFM,1,False,5,0.006202965043485165,252.05459594726562,129.21714782714844,242.88458251953125,124.61275482177734,261.224609375,133.82154846191406
317,1,LFM,1,False,6,0.005840107798576355,145.28131103515625,217.4827117919922,142.51065063476562,215.4827117919922,148.05197143554688,219.4827117919922
317,1,LFM,1,False,7,0.0050017149187624454,77.42414093017578,128.47479248046875,47.631813049316406,114.17642211914062,107.21646881103516,142.77316284179688
317,1,LFM,1,False,8,0.0049217515625059605,177.30604553222656,57.47038269042969,174.4569549560547,55.47038269042969,180.15513610839844,59.47038269042969
317,1,LFM,1,False,9,0.004800346679985523,129.1095428466797,128.34571838378906,101.02571105957031,115.12867736816406,157.19337463378906,141.56275939941406
317,1,LFM,1,False,10,0.004793981555849314,252.03274536132812,109.91152954101562,249.3733367919922,107.91152954101562,254.69215393066406,111.91152954101562
317,1,LFM,1,False,11,0.00464338855817914,0.9160978198051453,0.840389609336853,-10.155797004699707,-3.3563666343688965,11.987992286682129,5.037146091461182
317,1,LFM,1,False,12,0.004177839495241642,141.3045654296875,41.47967529296875,139.3045654296875,39.47967529296875,143.3045654296875,43.47967529296875
317,1,LFM,1,False,13,0.004090852569788694,252.2307891845703,1.6765751838684082,250.2307891845703,-0.3234248161315918,254.2307891845703,3.676575183868408
317,1,LFM,1,False,14,0.0040659778751432896,145.2451171875,81.46940612792969,143.2451171875,79.46940612792969,147.2451171875,83.46940612792969
317,1,LFM,1,False,15,0.0038783522322773933,49.277652740478516,193.31199645996094,44.14692306518555,190.88479614257812,54.408382415771484,195.73919677734375
317,1,LFM,1,False,16,0.003792001400142908,41.4189338684082,128.64344787597656,15.233121871948242,115.96980285644531,67.60474395751953,141.3170928955078
317,1,LFM,1,False,17,0.003765127621591091,97.07891845703125,1.3110558986663818,87.14311218261719,-2.539308547973633,107.01472473144531,5.1614203453063965
317,1,LFM,1,False,18,0.0035525900311768055,189.4157257080078,85.59050750732422,187.0474395751953,83.59050750732422,191.7840118408203,87.59050750732422
317,1,LFM,1,False,19,0.0034437072463333607,89.50664520263672,57.648067474365234,87.50664520263672,55.648067474365234,91.50664520263672,59.648067474365234
317,1,LFM,1,False,20,0.003430862445384264,37.9543342590332,102.07421112060547,35.9543342590332,100.07421112060547,39.9543342590332,104.07421112060547
318,1,LFM,2,True,1,0.9915307760238647,128.00205993652344,128.00924682617188,57.52606964111328,102.34361267089844,198.47805786132812,153.6748809814453
318,1,LFM,2,True,2,0.9429962635040283,56.9666862487793,154.03753662109375,54.9666862487793,152.03753662109375,58.9666862487793,156.03753662109375
318,1,LFM,2,True,3,0.9046845436096191,198.8182373046875,101.83534240722656,196.8182373046875,99.83534240722656,200.8182373046875,103.83534240722656
318,1,LFM,2,True,4,0.016130631789565086,105.2528305053711,217.4557342529297,103.2528305053711,215.4557342529297,107.2528305053711,219.4557342529297
318,1,LFM,2,True,5,0.012371857650578022,251.91433715820312,253.16360473632812,245.20518493652344,250.09982299804688,258.62347412109375,256.2273864746094
318,1,LFM,2,True,6,0.007241400424391031,224.96279907226562,1.045867919921875,212.9117431640625,-4.33070182800293,237.01385498046875,6.42243766784668
318,1,LFM,2,True,7,0.0070008449256420135,173.27462768554688,57.39950942993164,171.27462768554688,55.39950942993164,175.27462768554688,59.39950942993164
318,1,LFM,2,True,8,0.0069047207944095135,72.6989974975586,176.74819946289062,59.565711975097656,171.2164764404297,85.83228302001953,182.27992248535156
318,1,LFM,2,True,9,0.006796176545321941,64.62190246582031,176.71983337402344,53.0088005065918,171.95431518554688,76.23500061035156,181.4853515625
318,1,LFM,2,True,10,0.006647517438977957,252.1995391845703,229.957275390625,250.1995391845703,227.957275390625,254.1995391845703,231.957275390625
318,1,LFM,2,True,11,0.00631174398586154,165.4483184814453,41.55788040161133,163.4483184814453,39.55788040161133,167.4483184814453,43.55788040161133
318,1,LFM,2,True,12,0.00628835242241621,65.17200469970703,217.28749084472656,63.03481674194336,215.28749084472656,67.30919647216797,219.28749084472656
318,1,LFM,2,True,13,0.005545082036405802,57.237152099609375,217.39112854003906,55.237152099609375,215.39112854003906,59.237152099609375,219.39112854003906
318,1,LFM,2,True,14,0.005029451567679644,105.27574920654297,181.3894805908203,102.06856536865234,179.3894805908203,108.4829330444336,183.3894805908203
318,1,LFM,2,True,15,0.004782454110682011,252.21839904785156,102.1050033569336,250.21839904785156,100.1050033569336,254.21839904785156,104.1050033569336
318,1,LFM,2,True,16,0.004674766678363085,105.25589752197266,197.3912353515625,103.01341247558594,195.3912353515625,107.49838256835938,199.3912353515625
318,1,LFM,2,True,17,0.004645758308470249,149.41964721679688,53.404029846191406,147.12901306152344,51.404029846191406,151.7102813720703,55.404029846191406
318,1,LFM,2,True,18,0.004626954440027475,56.84067916870117,177.06739807128906,50.506065368652344,174.29092407226562,63.17529296875,179.8438720703125
318,1,LFM,2,True,19,0.004620064049959183,252.1103973388672,245.89846801757812,248.2864532470703,243.87510681152344,255.93434143066406,247.9218292236328
318,1,LFM,2,True,20,0.004526417702436447,185.08172607421875,169.4027099609375,183.08172607421875,167.4027099609375,187.08172607421875,171.4027099609375
319,1,LFM,2,True,1,0.9915571212768555,128.0040740966797,128.01173400878906,58.73009490966797,102.7857666015625,197.27804565429688,153.23770141601562
319,1,LFM,2,True,2,0.9390604496002197,56.97588348388672,154.0400390625,54.97588348388672,152.0400390625,58.97588348388672,156.0400390625
319,1,LFM,2,True,3,0.8959030508995056,198.83062744140625,101.8350601196289,196.83062744140625,99.8350601196289,200.83062744140625,103.8350601196289
319,1,LFM,2,True,4,0.014840290881693363,181.4391632080078,41.571502685546875,179.4391632080078,39.571502685546875,183.4391632080078,43.571502685546875
319,1,LFM,2,True,5,0.013193251565098763,141.2596893310547,217.50669860839844,139.2596893310547,215.50669860839844,143.2596893310547,219.50669860839844
319,1,LFM,2,True,6,0.011947277002036572,251.93353271484375,253.12196350097656,244.7970733642578,249.88919067382812,259.0699768066406,256.354736328125
319,1,LFM,2,True,7,0.009556176140904427,73.282470703125,209.3717498779297,71.282470703125,207.3717498779297,75.282470703125,211.3717498779297
319,1,LFM,2,True,8,0.007666825316846371,252.2036895751953,230.08851623535156,250.2036895751953,228.08851623535156,254.2036895751953,232.08851623535156
319,1,LFM,2,True,9,0.005642229691147804,85.2524185180664,33.38615417480469,82.64069366455078,31.386154174804688,87.86414337158203,35.38615417480469
319,1,LFM,2,True,10,0.0051863607950508595,57.29853439331055,201.46798706054688,55.29853439331055,199.46798706054688,59.29853439331055,203.46798706054688
319,1,LFM,2,True,11,0.005026169121265411,121.12248229980469,65.44989776611328,118.32121276855469,63.44989776611328,123.92375183105469,67.44989776611328
319,1,LFM,2,True,12,0.004726881626993418,81.22315979003906,201.19581604003906,78.68157958984375,199.19581604003906,83.76473999023438,203.19581604003906
319,1,LFM,2,True,13,0.004680054262280464,73.38646697998047,217.51309204101562,71.38646697998047,215.51309204101562,75.38646697998047,219.51309204101562
319,1,LFM,2,True,14,0.004209497477859259,41.21484375,53.394203186035156,39.21484375,51.394203186035156,43.21484375,55.394203186035156
319,1,LFM,2,True,15,0.004093828145414591,57.29703903198242,37.39651107788086,55.29703903198242,35.39651107788086,59.29703903198242,39.39651107788086
319,1,LFM,2,True,16,0.004060378298163414,65.28527069091797,37.35862731933594,63.28527069091797,35.35862731933594,67.28527069091797,39.35862731933594
319,1,LFM,2,True,17,0.004002800211310387,252.17697143554688,125.7176742553711,250.17697143554688,123.7176742553711,254.17697143554688,127.7176742553711
319,1,LFM,2,True,18,0.00400260416790843,252.18606567382812,102.0661849975586,250.18606567382812,100.0661849975586,254.18606567382812,104.0661849975586
319,1,LFM,2,True,19,0.003799740457907319,0.9624776840209961,0.9248532056808472,-9.212244033813477,-2.7207021713256836,11.137199401855469,4.570408344268799
319,1,LFM,2,True,20,0.0037401593290269375,252.23529052734375,1.6654459238052368,250.14964294433594,-0.3345540761947632,254.32093811035156,3.6654458045959473
320,1,LFM,1,False,1,0.02404826506972313,41.0827751159668,153.3756866455078,38.902992248535156,151.3756866455078,43.26255798339844,155.3756866455078
320,1,LFM,1,False,2,0.018000781536102295,37.056278228759766,192.56089782714844,20.224483489990234,184.64404296875,53.8880729675293,200.47775268554688
320,1,LFM,1,False,3,0.015224031172692776,161.26934814453125,128.41688537597656,135.73165893554688,116.20579528808594,186.80703735351562,140.6279754638672
320,1,LFM,1,False,4,0.01423859316855669,49.149566650390625,153.53363037109375,47.149566650390625,151.53363037109375,51.149566650390625,155.53363037109375
320,1,LFM,1,False,5,0.013416244648396969,181.31471252441406,73.5322036743164,177.4208984375,71.4521255493164,185.20852661132812,75.6122817993164
320,1,LFM,1,False,6,0.012710447423160076,197.37315368652344,65.00674438476562,183.85507202148438,58.47269821166992,210.8912353515625,71.54078674316406
320,1,LFM,1,False,7,0.008014153689146042,252.19412231445312,1.3205240964889526,246.50692749023438,-1.6522136926651,257.8813171386719,4.293262004852295
320,1,LFM,1,False,8,0.007764348294585943,252.17726135253906,230.04092407226562,250.17726135253906,228.04092407226562,254.17726135253906,232.04092407226562
320,1,LFM,1,False,9,0.007604595273733139,197.496826171875,173.3179473876953,191.21902465820312,170.34617614746094,203.77462768554688,176.2897186279297
320,1,LFM,1,False,10,0.007417277432978153,57.30698013305664,145.15687561035156,49.2845573425293,141.2594451904297,65.32940673828125,149.05430603027344
320,1,LFM,1,False,11,0.007162816356867552,201.33197021484375,128.6636505126953,181.35546875,118.97314453125,221.3084716796875,138.35415649414062
320,1,LFM,1,False,12,0.007085477001965046,251.91026306152344,253.11837768554688,243.25668334960938,249.2260284423828,260.5638427734375,257.0107116699219
320,1,LFM,1,False,13,0.006614453159272671,0.8950182795524597,0.80817049741745,-10.095099449157715,-3.596477746963501,11.885136604309082,5.212818622589111
320,1,LFM,1,False,14,0.006231412757188082,225.051025390625,1.0313283205032349,212.09194946289062,-4.743722915649414,238.01010131835938,6.806379318237305
320,1,LFM,1,False,15,0.005963804200291634,217.18704223632812,201.30352783203125,215.08128356933594,199.30352783203125,219.2928009033203,203.30352783203125
320,1,LFM,1,False,16,0.005827988497912884,45.38069152832031,89.62460327148438,41.96281433105469,87.62460327148438,48.79856872558594,91.62460327148438
320,1,LFM,1,False,17,0.005548474844545126,245.0858154296875,1.362667441368103,233.89405822753906,-4.054509162902832,256.2775573730469,6.779844284057617
320,1,LFM,1,False,18,0.00509722949936986,237.07891845703125,1.143725872039795,225.16317749023438,-4.396561145782471,248.99465942382812,6.6840128898620605
320,1,LFM,1,False,19,0.004897786304354668,252.04217529296875,101.89057922363281,250.04217529296875,99.89057922363281,254.04217529296875,103.89057922363281
320,1,LFM,1,False,20,0.004808654543012381,157.2433624267578,169.39114379882812,153.81692504882812,167.39114379882812,160.6697998046875,171.39114379882812
321,1,LFM,2,True,1,0.991926372051239,128.00213623046875,128.00924682617188,58.11668395996094,102.56311798095703,197.88758850097656,153.45538330078125
321,1,LFM,2,True,2,0.9446679353713989,56.95965576171875,154.05361938476562,54.95965576171875,152.05361938476562,58.95965576171875,156.05361938476562
321,1,LFM,2,True,3,0.9100217819213867,198.85108947753906,101.85057830810547,196.85108947753906,99.85057830810547,200.85108947753906,103.85057830810547
321,1,LFM,2,True,4,0.011982705444097519,251.93313598632812,253.19432067871094,245.2051239013672,250.12937927246094,258.6611328125,256.2592468261719
321,1,LFM,2,True,5,0.008871492929756641,105.19534301757812,217.31716918945312,103.19534301757812,215.31716918945312,107.19534301757812,219.31716918945312
321,1,LFM,2,True,6,0.008286255411803722,101.1302719116211,197.18687438964844,99.1302719116211,195.18687438964844,103.1302719116211,199.18687438964844
321,1,LFM,2,True,7,0.007693207822740078,73.14957427978516,213.28976440429688,71.14957427978516,211.28976440429688,75.14957427978516,215.28976440429688
321,1,LFM,2,True,8,0.0074802590534091,133.24879455566406,213.3462677001953,131.24879455566406,211.3462677001953,135.24879455566406,215.3462677001953
321,1,LFM,2,True,9,0.007344779558479786,153.28378295898438,41.46031951904297,151.28378295898438,39.46031951904297,155.28378295898438,43.46031951904297
321,1,LFM,2,True,10,0.006288880482316017,252.2138671875,233.85740661621094,250.2138671875,231.85740661621094,254.2138671875,235.85740661621094
321,1,LFM,2,True,11,0.006154846400022507,121.21697998046875,57.60010528564453,119.21697998046875,55.60010528564453,123.21697998046875,59.60010528564453
321,1,LFM,2,True,12,0.005837358999997377,252.20191955566406,118.01273345947266,250.20191955566406,116.01273345947266,254.20191955566406,120.01273345947266
321,1,LFM,2,True,13,0.005367532838135958,213.401611328125,177.57484436035156,211.401611328125,175.57484436035156,215.401611328125,179.57484436035156
