sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2059,1,LFM,2,1,0.9880451560020447,1,,0.010527469743954888,128.00306701660156,128.01007080078125,128.0,128.0
2060,1,LFM,2,1,0.9896523356437683,1,,0.011542585595705665,128.0035400390625,128.010986328125,128.0,128.0
2061,1,LFM,2,1,0.9921104311943054,1,,0.00914806081858015,128.0017852783203,128.00897216796875,128.0,128.0
2062,1,LFM,2,1,0.9921337366104126,1,,0.009244169350842806,128.00189208984375,128.00904846191406,128.0,128.0
2063,1,LFM,2,1,0.991913914680481,1,,0.008288950061844465,128.00125122070312,128.00819396972656,128.0,128.0
2064,1,LFM,2,1,0.9915316700935364,1,,0.010584728428813679,128.0028533935547,128.01019287109375,128.0,128.0
2065,1,LFM,2,1,0.9918466806411743,1,,0.008308687371864002,128.00128173828125,128.00820922851562,128.0,128.0
2066,1,LFM,2,1,0.9919573068618774,1,,0.00884942677026797,128.0016326904297,128.00869750976562,128.0,128.0
2067,1,LFM,2,1,0.9923269152641296,1,,0.008364377708488777,128.00125122070312,128.00827026367188,128.0,128.0
2068,1,LFM,2,1,0.9914182424545288,1,,0.007456491079094315,128.0007781982422,128.00741577148438,128.0,128.0
2069,1,LFM,2,1,0.9913510084152222,1,,0.010234007373788195,128.0026397705078,128.0098876953125,128.0,128.0
2070,1,LFM,2,1,0.9900395274162292,1,,0.012644464191521747,128.0042266845703,128.0119171142578,128.0,128.0
2071,1,LFM,2,1,0.9918570518493652,1,,0.009067290659463417,128.0017547607422,128.00889587402344,128.0,128.0
2072,1,LFM,2,1,0.9916163086891174,1,,0.009365926265516987,128.00204467773438,128.00914001464844,128.0,128.0
2073,1,LFM,2,1,0.9915942549705505,1,,0.010966187134910078,128.00306701660156,128.01052856445312,128.0,128.0
2074,1,LFM,2,1,0.9921315312385559,1,,0.008330935515701823,128.00132751464844,128.0082244873047,128.0,128.0
2075,1,LFM,2,1,0.9922701120376587,1,,0.00941060378616515,128.00204467773438,128.00918579101562,128.0,128.0
2076,1,LFM,2,1,0.9922152161598206,1,,0.009482438159146848,128.00216674804688,128.0092315673828,128.0,128.0
2077,1,LFM,2,1,0.9920252561569214,1,,0.009362606956892155,128.0020294189453,128.00914001464844,128.0,128.0
2078,1,LFM,2,1,0.9896107912063599,1,,0.01623365924017345,128.00653076171875,128.01486206054688,128.0,128.0
2079,1,LFM,2,1,0.989721953868866,1,,0.011711008773418866,128.00375366210938,128.01109313964844,128.0,128.0
2080,1,LFM,2,1,0.9916907548904419,1,,0.00838407630406126,128.00128173828125,128.00828552246094,128.0,128.0
2081,1,LFM,2,1,0.9900340437889099,1,,0.013510294177172397,128.00494384765625,128.0125732421875,128.0,128.0
2082,1,LFM,2,1,0.9907239079475403,1,,0.011696476431845418,128.003662109375,128.0111083984375,128.0,128.0
2083,1,LFM,2,1,0.9917675256729126,1,,0.009412607618745072,128.0021209716797,128.00917053222656,128.0,128.0
2084,1,LFM,2,1,0.9922278523445129,1,,0.008767339564235048,128.0014190673828,128.00865173339844,128.0,128.0
2085,1,LFM,2,1,0.9918302893638611,1,,0.011117836851482602,128.00318908691406,128.01065063476562,128.0,128.0
2086,1,LFM,2,1,0.9907423853874207,1,,0.009942140327286547,128.00259399414062,128.0095977783203,128.0,128.0
2087,1,LFM,2,1,0.9915279150009155,1,,0.008963924955104393,128.00160217285156,128.00881958007812,128.0,128.0
2088,1,LFM,2,1,0.9913104772567749,1,,0.011605359894515796,128.00355529785156,128.01104736328125,128.0,128.0
2089,1,LFM,2,1,0.9913141131401062,1,,0.010296110310762979,128.00259399414062,128.0099639892578,128.0,128.0
2090,1,LFM,2,1,0.9913355708122253,1,,0.009630121460036738,128.00222778320312,128.00936889648438,128.0,128.0
2091,1,LFM,2,1,0.9916768074035645,1,,0.010855102968041661,128.00303649902344,128.0104217529297,128.0,128.0
2092,1,LFM,2,1,0.9900512099266052,1,,0.012339757336962714,128.00408935546875,128.0116424560547,128.0,128.0
2093,1,LFM,2,1,0.9911984801292419,1,,0.010196673660470902,128.0026092529297,128.00985717773438,128.0,128.0
2094,1,LFM,2,1,0.9914337396621704,1,,0.008968547168292313,128.0017852783203,128.0087890625,128.0,128.0
2095,1,LFM,2,1,0.8582503795623779,1,,9.548841797617872,209.451171875,128.0161590576172,219.0,128.0
2096,1,LFM,2,1,0.9868979454040527,1,,0.011108335557696775,128.00340270996094,128.0105743408203,128.0,128.0
2097,1,LFM,2,1,0.9899793863296509,1,,0.012846242113537848,128.0044403076172,128.01205444335938,128.0,128.0
2098,1,LFM,2,1,0.9920570254325867,1,,0.011094493337361892,128.00315856933594,128.01063537597656,128.0,128.0
2099,1,LFM,2,1,0.9923750758171082,1,,0.009016446733131815,128.00180053710938,128.0088348388672,128.0,128.0
2100,1,LFM,2,1,0.9893630146980286,1,,0.010746629836793224,128.00306701660156,128.0102996826172,128.0,128.0
2101,1,LFM,2,1,0.9819186925888062,1,,0.016795713085085814,128.0072784423828,128.01513671875,128.0,128.0
2103,1,LFM,2,1,0.9900306463241577,1,,0.008474124808435662,128.00146484375,128.0083465576172,128.0,128.0
2104,1,LFM,2,1,0.990827739238739,1,,0.012702939603421575,128.0042724609375,128.011962890625,128.0,128.0
2105,1,LFM,2,1,0.9920154809951782,1,,0.010004053579494543,128.00254821777344,128.00967407226562,128.0,128.0
2106,1,LFM,2,1,0.9916080236434937,1,,0.010553137809473407,128.00289916992188,128.01014709472656,128.0,128.0
2107,1,LFM,2,1,0.9915621876716614,1,,0.010556435666842749,128.00274658203125,128.01019287109375,128.0,128.0
2108,1,LFM,2,1,0.9920822381973267,1,,0.009294719486233477,128.00184631347656,128.0091094970703,128.0,128.0
2109,1,LFM,2,1,0.9915510416030884,1,,0.010584992387677196,128.002685546875,128.01023864746094,128.0,128.0
2110,1,LFM,2,1,0.9823094010353088,1,,0.012630231642619644,128.0045166015625,128.0117950439453,128.0,128.0
2111,1,LFM,2,1,0.9913886189460754,1,,0.008278156750957617,128.00137329101562,128.00816345214844,128.0,128.0
2112,1,LFM,2,1,0.9922897219657898,1,,0.009055291054517233,128.00177001953125,128.00888061523438,128.0,128.0
2113,1,LFM,2,1,0.9919713735580444,1,,0.008451468464050897,128.00132751464844,128.0083465576172,128.0,128.0
2114,1,LFM,2,1,0.9900062680244446,1,,0.012204370208613681,128.0040283203125,128.0115203857422,128.0,128.0
2115,1,LFM,2,1,0.9920457601547241,1,,0.008658243518703281,128.00157165527344,128.00851440429688,128.0,128.0
2116,1,LFM,2,1,0.992260754108429,1,,0.01039446137887551,128.00274658203125,128.01002502441406,128.0,128.0
2117,1,LFM,2,1,0.9920931458473206,1,,0.008436399427796976,128.00132751464844,128.00833129882812,128.0,128.0
2118,1,LFM,2,1,0.9870880842208862,1,,0.011556505585732993,128.00363159179688,128.01097106933594,128.0,128.0
2119,1,LFM,2,1,0.9889824986457825,1,,0.011431195940486376,128.00355529785156,128.0108642578125,128.0,128.0
2120,1,LFM,2,1,0.9917359948158264,1,,0.009992176978260076,128.00244140625,128.0096893310547,128.0,128.0
2121,1,LFM,2,1,0.9917418956756592,1,,0.008428668349442097,128.00137329101562,128.00831604003906,128.0,128.0
2123,1,LFM,2,1,0.9843197464942932,1,,0.010699240491245404,128.00320434570312,128.0102081298828,128.0,128.0
2124,1,LFM,2,1,0.9920386075973511,1,,0.00937094650454996,128.0019989013672,128.0091552734375,128.0,128.0
2125,1,LFM,2,1,0.9909622073173523,1,,0.010081718768834931,128.0025634765625,128.00975036621094,128.0,128.0
2126,1,LFM,2,1,0.9913700819015503,1,,0.009356039463864832,128.0019989013672,128.00914001464844,128.0,128.0
2127,1,LFM,2,1,0.604077935218811,1,,3.9245205133807874,252.0754852294922,128.0067138671875,256.0,128.0
2128,1,LFM,2,1,0.9911519885063171,1,,0.00877730589919169,128.00164794921875,128.0086212158203,128.0,128.0
2129,1,LFM,2,1,0.9918671250343323,1,,0.008935789719913958,128.00169372558594,128.00877380371094,128.0,128.0
2130,1,LFM,2,1,0.9920722842216492,1,,0.008866774532599693,128.00172424316406,128.00869750976562,128.0,128.0
2131,1,LFM,2,1,0.9875282645225525,1,,0.0136871337890625,128.00526428222656,128.01263427734375,128.0,128.0
2132,1,LFM,2,1,0.9925467371940613,1,,0.011365544652694175,128.00338745117188,128.01084899902344,128.0,128.0
2133,1,LFM,2,1,0.9918088316917419,1,,0.013062138409264156,128.00460815429688,128.01222229003906,128.0,128.0
2134,1,LFM,2,1,0.9898415207862854,1,,0.011417041598669814,128.00350952148438,128.0108642578125,128.0,128.0
2135,1,LFM,2,1,0.9919988512992859,1,,0.009316524788764158,128.001953125,128.0091094970703,128.0,128.0
2136,1,LFM,2,1,0.992739737033844,1,,0.01005540306446849,128.0025177001953,128.00973510742188,128.0,128.0
2137,1,LFM,2,1,0.9882898330688477,1,,0.014928656792007547,128.00588989257812,128.0137176513672,128.0,128.0
2138,1,LFM,2,1,0.9918944239616394,1,,0.009235538857920451,128.00192260742188,128.009033203125,128.0,128.0
2139,1,LFM,2,1,0.9921427965164185,1,,0.011576765931759747,128.00331115722656,128.01109313964844,128.0,128.0
2140,1,LFM,2,1,0.9925528168678284,1,,0.009748264617566997,128.00209045410156,128.009521484375,128.0,128.0
2141,1,LFM,2,1,0.9905097484588623,1,,0.012887102064714714,128.0045166015625,128.01206970214844,128.0,128.0
2142,1,LFM,2,1,0.9916502237319946,1,,0.01027044597192529,128.0026092529297,128.0099334716797,128.0,128.0
2143,1,LFM,2,1,0.9886751174926758,1,,0.011233225774279555,128.00352478027344,128.0106658935547,128.0,128.0
2144,1,LFM,2,1,0.9914956092834473,1,,0.009203731721687378,128.00198364257812,128.0089874267578,128.0,128.0
2145,1,LFM,2,1,0.9915027618408203,1,,0.009534985189532634,128.00213623046875,128.00929260253906,128.0,128.0
2146,1,LFM,2,1,0.9906529188156128,1,,0.01195716720997262,128.00384521484375,128.01132202148438,128.0,128.0
2147,1,LFM,2,1,0.9920933842658997,1,,0.008650051269627375,128.00152587890625,128.00851440429688,128.0,128.0
2148,1,LFM,2,1,0.9905673861503601,1,,0.01001070762481692,128.00245666503906,128.00970458984375,128.0,128.0
2149,1,LFM,2,1,0.8322635889053345,1,,4.847066417679192,209.15293884277344,128.00714111328125,214.0,128.0
2150,1,LFM,2,1,0.9870505332946777,1,,0.00894254868717953,128.00201416015625,128.0087127685547,128.0,128.0
2151,1,LFM,2,1,0.9920238256454468,1,,0.009988681172796261,128.0024871826172,128.00967407226562,128.0,128.0
2152,1,LFM,2,1,0.9900875687599182,1,,0.008690278912415248,128.00173950195312,128.00851440429688,128.0,128.0
2153,1,LFM,2,1,0.9906414151191711,1,,0.01172576138239729,128.0036163330078,128.0111541748047,128.0,128.0
2154,1,LFM,2,1,0.9912508726119995,1,,0.011481151339216579,128.00343322753906,128.01095581054688,128.0,128.0
2155,1,LFM,2,1,0.9916549921035767,1,,0.011277143264537026,128.00323486328125,128.01080322265625,128.0,128.0
2156,1,LFM,2,1,0.9913924932479858,1,,0.01016717515721619,128.0026092529297,128.00982666015625,128.0,128.0
2157,1,LFM,2,1,0.9920188784599304,1,,0.009025364129284104,128.00177001953125,128.00885009765625,128.0,128.0
2158,1,LFM,2,1,0.9918459057807922,1,,0.010769300490166908,128.0028839111328,128.0103759765625,128.0,128.0
2159,1,LFM,2,1,0.9921958446502686,1,,0.009265390023248108,128.00192260742188,128.00906372070312,128.0,128.0
2160,1,LFM,2,1,0.9914031624794006,1,,0.012730074021621646,128.00418090820312,128.01202392578125,128.0,128.0
2162,1,LFM,2,1,0.9921504259109497,1,,0.008195830689694693,128.00112915039062,128.00811767578125,128.0,128.0
2163,1,LFM,2,1,0.990272581577301,1,,0.010509130260556825,128.00289916992188,128.01010131835938,128.0,128.0
2164,1,LFM,2,1,0.9920248985290527,1,,0.00956286705160346,128.0023193359375,128.00927734375,128.0,128.0
2165,1,LFM,2,1,0.8819158673286438,1,,5.315155464740979,224.68484497070312,128.0021514892578,230.0,128.0
2166,1,LFM,2,1,0.9911432266235352,1,,0.008776987576186808,128.00172424316406,128.00860595703125,128.0,128.0
2167,1,LFM,2,1,0.9922046661376953,1,,0.008559147029492589,128.00143432617188,128.00843811035156,128.0,128.0
2169,1,LFM,2,1,0.990548312664032,1,,0.006952400625193214,128.0003662109375,128.00694274902344,128.0,128.0
2170,1,LFM,2,1,0.9914632439613342,1,,0.0092858852418061,128.0018768310547,128.00909423828125,128.0,128.0
2171,1,LFM,2,1,0.991786777973175,1,,0.00954985670673758,128.00213623046875,128.00930786132812,128.0,128.0
2172,1,LFM,2,1,0.9920669794082642,1,,0.008887953200903992,128.00167846679688,128.00872802734375,128.0,128.0
2173,1,LFM,2,1,0.991491973400116,1,,0.010300858042014478,128.00267028808594,128.00994873046875,128.0,128.0
2174,1,LFM,2,1,0.6614116430282593,1,,3.9395540110559537,252.06045532226562,128.00857543945312,256.0,128.0
2175,1,LFM,2,1,0.9912616014480591,1,,0.009240138591011082,128.00201416015625,128.00901794433594,128.0,128.0
2176,1,LFM,2,1,0.9913367033004761,1,,0.009907290974083775,128.00233459472656,128.00962829589844,128.0,128.0
2177,1,LFM,2,1,0.9913860559463501,1,,0.009293153743337704,128.00198364257812,128.0090789794922,128.0,128.0
2178,1,LFM,2,1,0.9912112355232239,1,,0.011145655017463257,128.00323486328125,128.0106658935547,128.0,128.0
2179,1,LFM,2,1,0.9832643866539001,1,,0.01165925260457598,128.0038604736328,128.01100158691406,128.0,128.0
2180,1,LFM,2,1,0.9905195236206055,1,,0.011484507086377023,128.0035400390625,128.01092529296875,128.0,128.0
2181,1,LFM,2,1,0.990712583065033,1,,0.011253685380700783,128.00340270996094,128.01072692871094,128.0,128.0
2182,1,LFM,2,1,0.9920123219490051,1,,0.007716256627950227,128.0009307861328,128.00765991210938,128.0,128.0
2183,1,LFM,2,1,0.9909291863441467,1,,0.0086042794831356,128.00143432617188,128.00848388671875,128.0,128.0
2184,1,LFM,2,1,0.7771771550178528,1,,10.663669097939785,225.33633422851562,128.0084228515625,236.0,128.0
2185,1,LFM,2,1,0.9856243133544922,1,,0.010901024572887892,128.00357055664062,128.0102996826172,128.0,128.0
2186,1,LFM,2,1,0.9909780025482178,1,,0.011433884200905518,128.0033721923828,128.01092529296875,128.0,128.0
2187,1,LFM,2,1,0.9918212890625,1,,0.009425498636453604,128.00204467773438,128.0092010498047,128.0,128.0
2188,1,LFM,2,1,0.983597457408905,1,,0.014598156145420847,128.00579833984375,128.01339721679688,128.0,128.0
2189,1,LFM,2,1,0.9904476404190063,1,,0.010668425470951749,128.00294494628906,128.01025390625,128.0,128.0
2190,1,LFM,2,1,0.9917241930961609,1,,0.011163522375587345,128.0032958984375,128.0106658935547,128.0,128.0
2191,1,LFM,2,1,0.9915083646774292,1,,0.010827721011619643,128.00299072265625,128.01040649414062,128.0,128.0
2192,1,LFM,2,1,0.9901588559150696,1,,0.007828933597917016,128.0010986328125,128.00775146484375,128.0,128.0
2193,1,LFM,2,1,0.9900161623954773,1,,0.009999572402037542,128.00241088867188,128.00970458984375,128.0,128.0
2194,1,LFM,2,1,0.8505803346633911,1,,11.648607554338149,225.3513946533203,128.00717163085938,237.0,128.0
2195,1,LFM,2,1,0.9918978214263916,1,,0.00916016765748312,128.00184631347656,128.00897216796875,128.0,128.0
2196,1,LFM,2,1,0.9903386235237122,1,,0.011050618993377693,128.00315856933594,128.01058959960938,128.0,128.0
2197,1,LFM,2,1,0.9925380349159241,1,,0.00959690496355557,128.00221252441406,128.00933837890625,128.0,128.0
2198,1,LFM,2,1,0.9898136258125305,1,,0.011189937012447635,128.00347900390625,128.01063537597656,128.0,128.0
2199,1,LFM,2,1,0.9893619418144226,1,,0.010408518753663453,128.0028533935547,128.010009765625,128.0,128.0
2200,1,LFM,2,1,0.9883304834365845,1,,0.014310401448234181,128.0054931640625,128.01321411132812,128.0,128.0
2201,1,LFM,2,1,0.516634464263916,1,,1.8543315892488892,245.1459197998047,128.03053283691406,247.0,128.0
2202,1,LFM,2,1,0.6339331865310669,1,,0.039189112628757024,128.0353546142578,128.01690673828125,128.0,128.0
2203,1,LFM,2,1,0.9913625121116638,1,,0.010734392719309701,128.0028076171875,128.01036071777344,128.0,128.0
2204,1,LFM,2,1,0.8732611536979675,1,,6.197864955719271,224.80213928222656,128.0072479248047,231.0,128.0
2205,1,LFM,2,1,0.9904678463935852,1,,0.009552111640276023,128.0023956298828,128.00924682617188,128.0,128.0
2206,1,LFM,2,1,0.9897290468215942,1,,0.010511279083832757,128.0028533935547,128.01011657714844,128.0,128.0
2207,1,LFM,2,1,0.991443932056427,1,,0.009240138591011082,128.00201416015625,128.00901794433594,128.0,128.0
2208,1,LFM,2,1,0.9897803068161011,1,,0.013199910909743106,128.0047149658203,128.0123291015625,128.0,128.0
2209,1,LFM,2,1,0.9915423393249512,1,,0.01007017653871412,128.0025177001953,128.00975036621094,128.0,128.0
2210,1,LFM,2,1,0.9916452765464783,1,,0.00999591613617699,128.00245666503906,128.0096893310547,128.0,128.0
2211,1,LFM,2,1,0.9903382658958435,1,,0.014815113402446628,128.00570678710938,128.013671875,128.0,128.0
2212,1,LFM,2,1,0.9898726940155029,1,,0.010300858042014478,128.00267028808594,128.00994873046875,128.0,128.0
2213,1,LFM,2,1,0.9912164211273193,1,,0.00973406699429626,128.00222778320312,128.0094757080078,128.0,128.0
2214,1,LFM,2,1,0.9880515336990356,1,,0.01302484013579224,128.00450134277344,128.01222229003906,128.0,128.0
2215,1,LFM,2,1,0.990691065788269,1,,0.011416694908066552,128.00355529785156,128.01084899902344,128.0,128.0
2216,1,LFM,2,1,0.9917827844619751,1,,0.008416117865170929,128.0013885498047,128.00830078125,128.0,128.0
2217,1,LFM,2,1,0.9910231828689575,1,,0.010643330777570483,128.00296020507812,128.01022338867188,128.0,128.0
2219,1,LFM,2,1,0.9884920120239258,1,,0.011881845722083156,128.00396728515625,128.01119995117188,128.0,128.0
2220,1,LFM,2,1,0.9901353716850281,1,,0.011164690271670259,128.0032501220703,128.01068115234375,128.0,128.0
2221,1,LFM,2,1,0.992194414138794,1,,0.008650051269627375,128.00152587890625,128.00851440429688,128.0,128.0
2222,1,LFM,2,1,0.9900826811790466,1,,0.010672647632539271,128.00296020507812,128.01025390625,128.0,128.0
2223,1,LFM,2,1,0.9912569522857666,1,,0.010468063118448981,128.00274658203125,128.01010131835938,128.0,128.0
2224,1,LFM,2,1,0.9912205338478088,1,,0.009304821581158716,128.00196838378906,128.00909423828125,128.0,128.0
2226,1,LFM,2,1,0.9854078888893127,1,,0.009576807931887869,128.00254821777344,128.0092315673828,128.0,128.0
2227,1,LFM,2,1,0.9919588565826416,1,,0.008192932517898337,128.00131225585938,128.00808715820312,128.0,128.0
2228,1,LFM,2,1,0.9924302697181702,1,,0.00984154042543667,128.0022430419922,128.00958251953125,128.0,128.0
2229,1,LFM,2,1,0.9914037585258484,1,,0.00966652416264315,128.0023193359375,128.00938415527344,128.0,128.0
2230,1,LFM,2,1,0.9913210272789001,1,,0.010409178625296974,128.00274658203125,128.01004028320312,128.0,128.0
2231,1,LFM,2,1,0.9917784333229065,1,,0.008443723608522092,128.00137329101562,128.00833129882812,128.0,128.0
2232,1,LFM,2,1,0.9900874495506287,1,,0.012470100077578919,128.00413513183594,128.0117645263672,128.0,128.0
2233,1,LFM,2,1,0.9925805330276489,1,,0.008534247679548124,128.00146484375,128.00840759277344,128.0,128.0
2234,1,LFM,2,1,0.9919652938842773,1,,0.008083789051661168,128.00108337402344,128.0080108642578,128.0,128.0
2235,1,LFM,2,1,0.9924254417419434,1,,0.008900073779328067,128.0016632080078,128.0087432861328,128.0,128.0
2236,1,LFM,2,1,0.9917505383491516,1,,0.008905696517075694,128.00177001953125,128.00872802734375,128.0,128.0
2237,1,LFM,2,1,0.8753196001052856,1,,9.780589063479866,209.21942138671875,128.01429748535156,219.0,128.0
2238,1,LFM,2,1,0.9917942881584167,1,,0.009152475565320521,128.001953125,128.00894165039062,128.0,128.0
2239,1,LFM,2,1,0.9910985827445984,1,,0.009488390606642224,128.00205993652344,128.00926208496094,128.0,128.0
2240,1,LFM,2,1,0.8756439089775085,1,,5.237717902254699,224.7622833251953,128.0035858154297,230.0,128.0
2241,1,LFM,2,1,0.9911823272705078,1,,0.007738989455326807,128.00099182128906,128.00767517089844,128.0,128.0
2242,1,LFM,2,1,0.9918414354324341,1,,0.01013691326829383,128.00254821777344,128.0098114013672,128.0,128.0
2243,1,LFM,2,1,0.9904934763908386,1,,0.00916016765748312,128.00184631347656,128.00897216796875,128.0,128.0
2244,1,LFM,2,1,0.9910677075386047,1,,0.010266580015406807,128.00259399414062,128.0099334716797,128.0,128.0
2245,1,LFM,2,1,0.9827401638031006,1,,0.013199910909743106,128.0047149658203,128.0123291015625,128.0,128.0
2246,1,LFM,2,1,0.9890244603157043,1,,0.011879807615845712,128.0037841796875,128.01126098632812,128.0,128.0
2247,1,LFM,2,1,0.9848392009735107,1,,0.016041480105623975,128.00680541992188,128.0145263671875,128.0,128.0
2248,1,LFM,2,1,0.9920889139175415,1,,0.009070255993183245,128.00177001953125,128.00889587402344,128.0,128.0
2249,1,LFM,2,1,0.9898394346237183,1,,0.009337880239698343,128.00198364257812,128.00912475585938,128.0,128.0
2250,1,LFM,2,1,0.9921373724937439,1,,0.00850156958372371,128.00144958496094,128.0083770751953,128.0,128.0
2251,1,LFM,2,1,0.9924867153167725,1,,0.009753434201490814,128.00218200683594,128.00950622558594,128.0,128.0
2252,1,LFM,2,1,0.9920446872711182,1,,0.009473496330999672,128.00205993652344,128.00924682617188,128.0,128.0
2253,1,LFM,2,1,0.8617883324623108,1,,8.920610587704289,225.0793914794922,128.00607299804688,234.0,128.0
2254,1,LFM,2,1,0.9910200238227844,1,,0.011928040481319915,128.00375366210938,128.01132202148438,128.0,128.0
2255,1,LFM,2,1,0.9920262694358826,1,,0.007621898783599357,128.00076293945312,128.00758361816406,128.0,128.0
2256,1,LFM,2,1,0.9904614090919495,1,,0.01066077331848167,128.0028076171875,128.01028442382812,128.0,128.0
2257,1,LFM,2,1,0.9908542633056641,1,,0.010253951662962122,128.00271606445312,128.0098876953125,128.0,128.0
2258,1,LFM,2,1,0.9908921718597412,1,,0.009989298854068194,128.00254821777344,128.00965881347656,128.0,128.0
2259,1,LFM,2,1,0.991249680519104,1,,0.013838973019842441,128.00506591796875,128.01287841796875,128.0,128.0
2260,1,LFM,2,1,0.9925057291984558,1,,0.011199680917581946,128.0032196044922,128.01072692871094,128.0,128.0
2261,1,LFM,2,1,0.9874972105026245,1,,0.010465460481088103,128.00279235839844,128.0100860595703,128.0,128.0
2262,1,LFM,2,1,0.9899430274963379,1,,0.009718555023009974,128.00228881835938,128.0094451904297,128.0,128.0
2263,1,LFM,2,1,0.9919329285621643,1,,0.01082351631974567,128.0029754638672,128.01040649414062,128.0,128.0
2264,1,LFM,2,1,0.9917288422584534,1,,0.00926334177756548,128.00198364257812,128.00904846191406,128.0,128.0
2265,1,LFM,2,1,0.9919261336326599,1,,0.008864424060633858,128.0016326904297,128.0087127685547,128.0,128.0
2266,1,LFM,2,1,0.9906009435653687,1,,0.011696416713543229,128.0037078857422,128.01109313964844,128.0,128.0
2267,1,LFM,2,1,0.9917633533477783,1,,0.010907419598340127,128.00296020507812,128.010498046875,128.0,128.0
2268,1,LFM,2,1,0.9913851022720337,1,,0.010837232000151293,128.0031280517578,128.0103759765625,128.0,128.0
2269,1,LFM,2,1,0.9922631978988647,1,,0.008953217195532145,128.0015411376953,128.00881958007812,128.0,128.0
2270,1,LFM,2,1,0.9888517260551453,1,,0.014965356380870123,128.00576782226562,128.01380920410156,128.0,128.0
2271,1,LFM,2,1,0.9909608960151672,1,,0.012280860795825708,128.00399780273438,128.01161193847656,128.0,128.0
2272,1,LFM,2,1,0.8294702172279358,1,,11.710772445712356,225.2892303466797,128.00808715820312,237.0,128.0
2273,1,LFM,2,1,0.9844533801078796,1,,0.012906888253845833,128.0048828125,128.01194763183594,128.0,128.0
2274,1,LFM,2,1,0.9920098781585693,1,,0.010891312762179969,128.00311279296875,128.01043701171875,128.0,128.0
2275,1,LFM,2,1,0.9906400442123413,1,,0.010171101788316119,128.00262451171875,128.00982666015625,128.0,128.0
2276,1,LFM,2,1,0.9918413162231445,1,,0.008763302032848716,128.00157165527344,128.0086212158203,128.0,128.0
2277,1,LFM,2,1,0.9920626282691956,1,,0.009925722067220016,128.00234985351562,128.0096435546875,128.0,128.0
2278,1,LFM,2,1,0.9924860000610352,1,,0.008401068563629124,128.0013885498047,128.00828552246094,128.0,128.0
2279,1,LFM,2,1,0.9912973642349243,1,,0.009541868739802882,128.00216674804688,128.00929260253906,128.0,128.0
2280,1,LFM,2,1,0.8889964818954468,1,,9.79766456314007,209.2023468017578,128.01492309570312,219.0,128.0
2281,1,LFM,2,1,0.9911026954650879,1,,0.009124258276599578,128.00173950195312,128.0089569091797,128.0,128.0
2282,1,LFM,2,1,0.9918406009674072,1,,0.008213056501421208,128.0011444091797,128.0081329345703,128.0,128.0
2283,1,LFM,2,1,0.8253612518310547,1,,8.531420791319945,201.46859741210938,128.0176239013672,210.0,128.0
2284,1,LFM,2,1,0.9877609014511108,1,,0.011948089785708802,128.00390625,128.01129150390625,128.0,128.0
2285,1,LFM,2,1,0.9921939373016357,1,,0.009478557852260525,128.00201416015625,128.00926208496094,128.0,128.0
2286,1,LFM,2,1,0.9901306629180908,1,,0.011633973637563012,128.00360107421875,128.0110626220703,128.0,128.0
2287,1,LFM,2,1,0.9911125302314758,1,,0.012408360576186089,128.00416564941406,128.01168823242188,128.0,128.0
2288,1,LFM,2,1,0.8466958403587341,1,,11.694432622155476,193.30557250976562,128.01095581054688,205.0,128.0
2289,1,LFM,2,1,0.9862064719200134,1,,0.008220579673436501,128.00155639648438,128.00807189941406,128.0,128.0
2290,1,LFM,2,1,0.9912614822387695,1,,0.009216914883306967,128.0018310546875,128.009033203125,128.0,128.0
2291,1,LFM,2,1,0.9918369650840759,1,,0.009319735597916717,128.00196838378906,128.0091094970703,128.0,128.0
2292,1,LFM,2,1,0.9915617108345032,1,,0.010377636944931639,128.00262451171875,128.01004028320312,128.0,128.0
2293,1,LFM,2,1,0.9918083548545837,1,,0.008242359453369184,128.0010223388672,128.0081787109375,128.0,128.0
2294,1,LFM,2,1,0.9922630786895752,1,,0.010119016419432397,128.00259399414062,128.00978088378906,128.0,128.0
2295,1,LFM,2,1,0.9913727045059204,1,,0.010205768945117913,128.00270080566406,128.0098419189453,128.0,128.0
2296,1,LFM,2,1,0.9916492700576782,1,,0.010413215234292358,128.0027618408203,128.01004028320312,128.0,128.0
2297,1,LFM,2,1,0.9915733933448792,1,,0.010360998675171958,128.0027313232422,128.00999450683594,128.0,128.0
2298,1,LFM,2,1,0.9915316700935364,1,,0.010509584429925901,128.00279235839844,128.0101318359375,128.0,128.0
2299,1,LFM,2,1,0.9921093583106995,1,,0.008931176622968919,128.0015869140625,128.0087890625,128.0,128.0
2301,1,LFM,2,1,0.9912245869636536,1,,0.011109760745845404,128.00331115722656,128.01060485839844,128.0,128.0
2302,1,LFM,2,1,0.9921655654907227,1,,0.008756072330033754,128.00169372558594,128.0085906982422,128.0,128.0
2303,1,LFM,2,1,0.9923737645149231,1,,0.009659813803508256,128.00222778320312,128.0093994140625,128.0,128.0
2304,1,LFM,2,1,0.9882943630218506,1,,0.016015260389876256,128.00657653808594,128.0146026611328,128.0,128.0
2306,1,LFM,2,1,0.9903454184532166,1,,0.011360124904326195,128.00341796875,128.01083374023438,128.0,128.0
2307,1,LFM,2,1,0.9927598237991333,1,,0.009541868739802882,128.00216674804688,128.00929260253906,128.0,128.0
