sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1315,1,LFM,1,0,0.0,0,,,,,,
1316,1,LFM,1,0,0.0,0,,,,,,
1317,1,LFM,1,0,0.0,0,,,,,,
1318,1,LFM,1,0,0.0,0,,,,,,
1319,1,LFM,1,0,0.0,0,,,,,,
1320,1,LFM,1,0,0.0,0,,,,,,
1321,1,LFM,1,0,0.0,0,,,,,,
1322,1,LFM,1,0,0.0,0,,,,,,
1323,1,LFM,1,0,0.0,0,,,,,,
1324,1,LFM,1,0,0.0,0,,,,,,
1325,1,LFM,1,0,0.0,0,,,,,,
1326,1,LFM,2,1,0.9920614957809448,1,,0.010021900172093428,128.00238037109375,128.00973510742188,128.0,128.0
1327,1,LFM,1,0,0.0,0,,,,,,
1328,1,LFM,1,0,0.0,0,,,,,,
1329,1,LFM,1,0,0.0,0,,,,,,
1330,1,LFM,1,0,0.0,0,,,,,,
1331,1,LFM,2,1,0.5994024872779846,0,,60.811292963752386,200.9594268798828,153.85630798339844,256.0,128.0
1332,1,LFM,2,1,0.9883419871330261,1,,0.010632934727971763,128.0029754638672,128.0102081298828,128.0,128.0
1333,1,LFM,1,0,0.0,0,,,,,,
1334,1,LFM,1,0,0.0,0,,,,,,
1335,1,LFM,1,0,0.0,0,,,,,,
1336,1,LFM,1,0,0.0,0,,,,,,
1337,1,LFM,1,0,0.0,0,,,,,,
1338,1,LFM,1,0,0.0,0,,,,,,
1339,1,LFM,1,0,0.0,0,,,,,,
1340,1,LFM,1,0,0.0,0,,,,,,
1341,1,LFM,1,0,0.0,0,,,,,,
1342,1,LFM,1,0,0.0,0,,,,,,
1343,1,LFM,1,0,0.0,0,,,,,,
1344,1,LFM,1,0,0.0,0,,,,,,
1345,1,LFM,1,0,0.0,0,,,,,,
1346,1,LFM,1,0,0.0,0,,,,,,
1347,1,LFM,1,0,0.0,0,,,,,,
1348,1,LFM,1,0,0.0,0,,,,,,
1349,1,LFM,1,0,0.0,0,,,,,,
1350,1,LFM,2,1,0.991061270236969,1,,0.009685004762808131,128.00233459472656,128.0093994140625,128.0,128.0
1351,1,LFM,1,0,0.0,0,,,,,,
1352,1,LFM,1,0,0.0,0,,,,,,
1353,1,LFM,1,0,0.0,0,,,,,,
1354,1,LFM,1,0,0.0,0,,,,,,
1355,1,LFM,1,0,0.0,0,,,,,,
1356,1,LFM,1,0,0.0,0,,,,,,
1357,1,LFM,1,0,0.0,0,,,,,,
1358,1,LFM,1,0,0.0,0,,,,,,
1359,1,LFM,1,0,0.0,0,,,,,,
1360,1,LFM,1,0,0.0,0,,,,,,
1361,1,LFM,1,0,0.0,0,,,,,,
1362,1,LFM,1,0,0.0,0,,,,,,
1363,1,LFM,2,1,0.9918654561042786,1,,0.00942302809170481,128.00216674804688,128.00917053222656,128.0,128.0
1364,1,LFM,1,0,0.0,0,,,,,,
1365,1,LFM,1,0,0.0,0,,,,,,
1366,1,LFM,1,0,0.0,0,,,,,,
1367,1,LFM,1,0,0.0,0,,,,,,
1368,1,LFM,1,0,0.0,0,,,,,,
1369,1,LFM,2,1,0.9918488264083862,1,,0.008486438614419023,128.00135803222656,128.0083770751953,128.0,128.0
1370,1,LFM,1,0,0.0,0,,,,,,
1371,1,LFM,1,0,0.0,0,,,,,,
1372,1,LFM,1,0,0.0,0,,,,,,
1373,1,LFM,1,0,0.0,0,,,,,,
1374,1,LFM,1,0,0.0,0,,,,,,
1375,1,LFM,1,0,0.0,0,,,,,,
1376,1,LFM,1,0,0.0,0,,,,,,
1377,1,LFM,1,0,0.0,0,,,,,,
1378,1,LFM,2,1,0.8630281686782837,0,,69.08968734474972,185.0847930908203,154.23416137695312,249.0,128.0
1379,1,LFM,2,1,0.985446572303772,1,,0.008798448531147798,128.00196838378906,128.00857543945312,128.0,128.0
1380,1,LFM,1,1,0.6711847186088562,0,,,70.95751953125,101.90067291259766,,
1381,1,LFM,1,0,0.0,0,,,,,,
1382,1,LFM,1,0,0.0,0,,,,,,
1383,1,LFM,1,0,0.0,0,,,,,,
1384,1,LFM,1,0,0.0,0,,,,,,
1385,1,LFM,1,0,0.0,0,,,,,,
1386,1,LFM,1,0,0.0,0,,,,,,
1387,1,LFM,1,0,0.0,0,,,,,,
1388,1,LFM,1,0,0.0,0,,,,,,
1389,1,LFM,1,0,0.0,0,,,,,,
1390,1,LFM,1,0,0.0,0,,,,,,
1391,1,LFM,1,0,0.0,0,,,,,,
1392,1,LFM,1,0,0.0,0,,,,,,
1393,1,LFM,1,0,0.0,0,,,,,,
1394,1,LFM,1,0,0.0,0,,,,,,
1395,1,LFM,1,0,0.0,0,,,,,,
1396,1,LFM,1,0,0.0,0,,,,,,
1397,1,LFM,1,0,0.0,0,,,,,,
1398,1,LFM,1,0,0.0,0,,,,,,
1399,1,LFM,1,0,0.0,0,,,,,,
1400,1,LFM,1,0,0.0,0,,,,,,
1401,1,LFM,1,0,0.0,0,,,,,,
1402,1,LFM,1,0,0.0,0,,,,,,
1403,1,LFM,1,0,0.0,0,,,,,,
1404,1,LFM,1,0,0.0,0,,,,,,
1405,1,LFM,1,0,0.0,0,,,,,,
1406,1,LFM,1,0,0.0,0,,,,,,
1407,1,LFM,1,0,0.0,0,,,,,,
1408,1,LFM,1,0,0.0,0,,,,,,
1409,1,LFM,1,0,0.0,0,,,,,,
1410,1,LFM,1,0,0.0,0,,,,,,
1411,1,LFM,1,0,0.0,0,,,,,,
1412,1,LFM,1,0,0.0,0,,,,,,
1413,1,LFM,1,0,0.0,0,,,,,,
1414,1,LFM,1,0,0.0,0,,,,,,
1415,1,LFM,1,0,0.0,0,,,,,,
1416,1,LFM,1,0,0.0,0,,,,,,
1417,1,LFM,1,0,0.0,0,,,,,,
1418,1,LFM,1,0,0.0,0,,,,,,
1419,1,LFM,1,0,0.0,0,,,,,,
1420,1,LFM,1,0,0.0,0,,,,,,
1421,1,LFM,1,0,0.0,0,,,,,,
1422,1,LFM,1,0,0.0,0,,,,,,
1423,1,LFM,2,1,0.9922147393226624,1,,0.009988634553791618,128.0023651123047,128.00970458984375,128.0,128.0
1424,1,LFM,1,0,0.0,0,,,,,,
1425,1,LFM,1,0,0.0,0,,,,,,
1426,1,LFM,1,0,0.0,0,,,,,,
1427,1,LFM,1,0,0.0,0,,,,,,
1428,1,LFM,1,0,0.0,0,,,,,,
1429,1,LFM,1,0,0.0,0,,,,,,
1430,1,LFM,2,1,0.9922317266464233,1,,0.008744777266021164,128.00146484375,128.0086212158203,128.0,128.0
1431,1,LFM,1,0,0.0,0,,,,,,
1432,1,LFM,1,0,0.0,0,,,,,,
1433,1,LFM,1,0,0.0,0,,,,,,
1434,1,LFM,1,0,0.0,0,,,,,,
1435,1,LFM,1,0,0.0,0,,,,,,
1436,1,LFM,1,0,0.0,0,,,,,,
1437,1,LFM,1,0,0.0,0,,,,,,
1438,1,LFM,1,0,0.0,0,,,,,,
1439,1,LFM,1,0,0.0,0,,,,,,
1440,1,LFM,2,1,0.9912155866622925,1,,0.010806896641034338,128.00291442871094,128.01040649414062,128.0,128.0
1441,1,LFM,1,0,0.0,0,,,,,,
1442,1,LFM,1,0,0.0,0,,,,,,
1443,1,LFM,1,0,0.0,0,,,,,,
1444,1,LFM,1,0,0.0,0,,,,,,
1445,1,LFM,1,0,0.0,0,,,,,,
1446,1,LFM,1,0,0.0,0,,,,,,
1447,1,LFM,1,0,0.0,0,,,,,,
1448,1,LFM,1,0,0.0,0,,,,,,
1449,1,LFM,1,0,0.0,0,,,,,,
1450,1,LFM,1,0,0.0,0,,,,,,
1451,1,LFM,1,0,0.0,0,,,,,,
1452,1,LFM,1,0,0.0,0,,,,,,
1453,1,LFM,1,0,0.0,0,,,,,,
1454,1,LFM,1,0,0.0,0,,,,,,
1455,1,LFM,1,0,0.0,0,,,,,,
1456,1,LFM,1,0,0.0,0,,,,,,
1457,1,LFM,1,0,0.0,0,,,,,,
1458,1,LFM,1,0,0.0,0,,,,,,
1459,1,LFM,1,0,0.0,0,,,,,,
1460,1,LFM,2,1,0.9919140338897705,1,,0.00899271008259773,128.0018310546875,128.00880432128906,128.0,128.0
1461,1,LFM,1,0,0.0,0,,,,,,
1462,1,LFM,1,0,0.0,0,,,,,,
1463,1,LFM,1,0,0.0,0,,,,,,
1464,1,LFM,1,0,0.0,0,,,,,,
1465,1,LFM,1,0,0.0,0,,,,,,
1466,1,LFM,1,0,0.0,0,,,,,,
1467,1,LFM,1,0,0.0,0,,,,,,
1468,1,LFM,1,0,0.0,0,,,,,,
1469,1,LFM,1,0,0.0,0,,,,,,
1470,1,LFM,1,0,0.0,0,,,,,,
1471,1,LFM,1,0,0.0,0,,,,,,
1472,1,LFM,1,0,0.0,0,,,,,,
1473,1,LFM,1,0,0.0,0,,,,,,
1474,1,LFM,1,0,0.0,0,,,,,,
1475,1,LFM,1,0,0.0,0,,,,,,
1476,1,LFM,1,0,0.0,0,,,,,,
1477,1,LFM,1,0,0.0,0,,,,,,
1478,1,LFM,1,0,0.0,0,,,,,,
1479,1,LFM,1,0,0.0,0,,,,,,
1480,1,LFM,1,0,0.0,0,,,,,,
1481,1,LFM,1,0,0.0,0,,,,,,
1482,1,LFM,1,0,0.0,0,,,,,,
1483,1,LFM,1,0,0.0,0,,,,,,
1484,1,LFM,2,1,0.9918632507324219,1,,0.00907324601903023,128.0017852783203,128.00889587402344,128.0,128.0
1485,1,LFM,1,0,0.0,0,,,,,,
1486,1,LFM,1,0,0.0,0,,,,,,
1487,1,LFM,1,0,0.0,0,,,,,,
1488,1,LFM,1,0,0.0,0,,,,,,
1489,1,LFM,1,0,0.0,0,,,,,,
1490,1,LFM,1,0,0.0,0,,,,,,
1491,1,LFM,1,0,0.0,0,,,,,,
1492,1,LFM,1,0,0.0,0,,,,,,
1493,1,LFM,1,0,0.0,0,,,,,,
1494,1,LFM,1,0,0.0,0,,,,,,
1495,1,LFM,1,0,0.0,0,,,,,,
1496,1,LFM,1,0,0.0,0,,,,,,
1497,1,LFM,1,0,0.0,0,,,,,,
1498,1,LFM,2,1,0.9919368028640747,1,,0.008255625364778793,128.00132751464844,128.00814819335938,128.0,128.0
1499,1,LFM,1,0,0.0,0,,,,,,
1500,1,LFM,1,0,0.0,0,,,,,,
1501,1,LFM,1,0,0.0,0,,,,,,
1502,1,LFM,1,0,0.0,0,,,,,,
1503,1,LFM,2,1,0.9905455112457275,1,,0.011117836851482602,128.00318908691406,128.01065063476562,128.0,128.0
1504,1,LFM,1,0,0.0,0,,,,,,
1505,1,LFM,1,0,0.0,0,,,,,,
1506,1,LFM,1,0,0.0,0,,,,,,
1507,1,LFM,1,0,0.0,0,,,,,,
1508,1,LFM,1,0,0.0,0,,,,,,
1509,1,LFM,1,0,0.0,0,,,,,,
1510,1,LFM,1,0,0.0,0,,,,,,
1511,1,LFM,1,0,0.0,0,,,,,,
1512,1,LFM,1,0,0.0,0,,,,,,
1513,1,LFM,1,0,0.0,0,,,,,,
1514,1,LFM,1,0,0.0,0,,,,,,
1515,1,LFM,1,0,0.0,0,,,,,,
1516,1,LFM,1,0,0.0,0,,,,,,
1517,1,LFM,1,0,0.0,0,,,,,,
1518,1,LFM,2,1,0.9879873991012573,1,,0.009185600912465236,128.00216674804688,128.00892639160156,128.0,128.0
1519,1,LFM,1,0,0.0,0,,,,,,
1520,1,LFM,1,0,0.0,0,,,,,,
1521,1,LFM,1,0,0.0,0,,,,,,
1522,1,LFM,1,0,0.0,0,,,,,,
1523,1,LFM,2,1,0.9920275807380676,1,,0.00874286004804117,128.0015411376953,128.00860595703125,128.0,128.0
1524,1,LFM,1,0,0.0,0,,,,,,
1525,1,LFM,1,0,0.0,0,,,,,,
1526,1,LFM,1,0,0.0,0,,,,,,
1527,1,LFM,1,0,0.0,0,,,,,,
1528,1,LFM,1,0,0.0,0,,,,,,
1529,1,LFM,1,0,0.0,0,,,,,,
1530,1,LFM,1,0,0.0,0,,,,,,
1531,1,LFM,1,0,0.0,0,,,,,,
1532,1,LFM,1,0,0.0,0,,,,,,
1533,1,LFM,1,0,0.0,0,,,,,,
1534,1,LFM,1,0,0.0,0,,,,,,
1535,1,LFM,1,0,0.0,0,,,,,,
1536,1,LFM,2,1,0.9920765161514282,1,,0.008386422589584847,128.0012969970703,128.00828552246094,128.0,128.0
1537,1,LFM,1,0,0.0,0,,,,,,
1538,1,LFM,1,0,0.0,0,,,,,,
1539,1,LFM,1,0,0.0,0,,,,,,
1540,1,LFM,1,0,0.0,0,,,,,,
1541,1,LFM,2,1,0.9920516014099121,1,,0.008029617883106183,128.00112915039062,128.00794982910156,128.0,128.0
1542,1,LFM,1,0,0.0,0,,,,,,
1543,1,LFM,1,0,0.0,0,,,,,,
1544,1,LFM,1,0,0.0,0,,,,,,
1545,1,LFM,1,0,0.0,0,,,,,,
1546,1,LFM,1,0,0.0,0,,,,,,
1547,1,LFM,1,0,0.0,0,,,,,,
1548,1,LFM,1,0,0.0,0,,,,,,
1549,1,LFM,1,0,0.0,0,,,,,,
1550,1,LFM,1,0,0.0,0,,,,,,
1551,1,LFM,1,0,0.0,0,,,,,,
1552,1,LFM,1,0,0.0,0,,,,,,
1553,1,LFM,2,1,0.893135130405426,1,,5.936038048101726,193.06396484375,128.005859375,199.0,128.0
1554,1,LFM,2,1,0.9826571345329285,1,,0.008616609946546295,128.001953125,128.00839233398438,128.0,128.0
1555,1,LFM,1,0,0.0,0,,,,,,
1556,1,LFM,2,1,0.9915214776992798,1,,0.011308245233492088,128.0033416748047,128.01080322265625,128.0,128.0
1557,1,LFM,2,1,0.9908918738365173,1,,0.012299928047436867,128.0042266845703,128.0115509033203,128.0,128.0
1558,1,LFM,1,0,0.0,0,,,,,,
1559,1,LFM,1,0,0.0,0,,,,,,
1560,1,LFM,1,0,0.0,0,,,,,,
1561,1,LFM,1,0,0.0,0,,,,,,
1562,1,LFM,2,1,0.9924845099449158,1,,0.008436399427796976,128.00132751464844,128.00833129882812,128.0,128.0
1563,1,LFM,1,0,0.0,0,,,,,,
1564,1,LFM,2,1,0.992520809173584,1,,0.009264812036587548,128.00184631347656,128.0090789794922,128.0,128.0
1565,1,LFM,1,0,0.0,0,,,,,,
1566,1,LFM,1,0,0.0,0,,,,,,
1567,1,LFM,2,1,0.8160502910614014,0,,44.44427912027803,252.1127471923828,102.09317779541016,216.0,128.0
1568,1,LFM,2,1,0.9830273389816284,1,,0.008450793483295386,128.0018768310547,128.00823974609375,128.0,128.0
1569,1,LFM,1,0,0.0,0,,,,,,
1570,1,LFM,1,0,0.0,0,,,,,,
1571,1,LFM,1,0,0.0,0,,,,,,
1572,1,LFM,1,0,0.0,0,,,,,,
1573,1,LFM,2,1,0.8166830539703369,0,,66.3407178883444,185.02305603027344,154.13241577148438,246.0,128.0
1574,1,LFM,2,1,0.9743714928627014,1,,0.014973413243254708,128.00624084472656,128.01361083984375,128.0,128.0
1575,1,LFM,1,1,0.677462637424469,0,,,71.01123809814453,101.93397521972656,,
1576,1,LFM,1,0,0.0,0,,,,,,
1577,1,LFM,1,0,0.0,0,,,,,,
1578,1,LFM,1,0,0.0,0,,,,,,
1579,1,LFM,1,0,0.0,0,,,,,,
1580,1,LFM,1,0,0.0,0,,,,,,
1581,1,LFM,2,1,0.9923727512359619,1,,0.009457212325059987,128.0021209716797,128.00921630859375,128.0,128.0
1582,1,LFM,1,0,0.0,0,,,,,,
1583,1,LFM,1,0,0.0,0,,,,,,
1584,1,LFM,1,0,0.0,0,,,,,,
1585,1,LFM,1,0,0.0,0,,,,,,
1586,1,LFM,1,0,0.0,0,,,,,,
1587,1,LFM,1,0,0.0,0,,,,,,
1588,1,LFM,1,0,0.0,0,,,,,,
1589,1,LFM,1,1,0.44131091237068176,0,,,200.98233032226562,153.71234130859375,,
1590,1,LFM,2,1,0.9877175092697144,1,,0.010939232229254534,128.0033721923828,128.01040649414062,128.0,128.0
1591,1,LFM,1,0,0.0,0,,,,,,
1592,1,LFM,1,0,0.0,0,,,,,,
1593,1,LFM,1,0,0.0,0,,,,,,
1594,1,LFM,1,0,0.0,0,,,,,,
1595,1,LFM,1,0,0.0,0,,,,,,
1596,1,LFM,1,0,0.0,0,,,,,,
1597,1,LFM,1,0,0.0,0,,,,,,
1598,1,LFM,1,0,0.0,0,,,,,,
1599,1,LFM,1,0,0.0,0,,,,,,
1600,1,LFM,1,0,0.0,0,,,,,,
1601,1,LFM,1,0,0.0,0,,,,,,
1602,1,LFM,1,0,0.0,0,,,,,,
1603,1,LFM,1,0,0.0,0,,,,,,
1604,1,LFM,2,1,0.9892590641975403,1,,0.011561309682302467,128.00364685058594,128.01097106933594,128.0,128.0
1605,1,LFM,1,0,0.0,0,,,,,,
1606,1,LFM,1,0,0.0,0,,,,,,
1607,1,LFM,1,0,0.0,0,,,,,,
1608,1,LFM,1,0,0.0,0,,,,,,
1609,1,LFM,1,0,0.0,0,,,,,,
1610,1,LFM,1,0,0.0,0,,,,,,
1611,1,LFM,2,1,0.9922342300415039,1,,0.010540653972489784,128.0028533935547,128.01014709472656,128.0,128.0
1612,1,LFM,1,0,0.0,0,,,,,,
1613,1,LFM,1,0,0.0,0,,,,,,
1614,1,LFM,1,0,0.0,0,,,,,,
1615,1,LFM,1,0,0.0,0,,,,,,
1616,1,LFM,1,0,0.0,0,,,,,,
1617,1,LFM,1,0,0.0,0,,,,,,
1618,1,LFM,1,0,0.0,0,,,,,,
1619,1,LFM,1,0,0.0,0,,,,,,
1620,1,LFM,1,0,0.0,0,,,,,,
1621,1,LFM,1,0,0.0,0,,,,,,
1622,1,LFM,2,1,0.9919360876083374,1,,0.010152428164687083,128.0026092529297,128.0098114013672,128.0,128.0
1623,1,LFM,1,0,0.0,0,,,,,,
1624,1,LFM,1,1,0.4689154326915741,0,,,200.97630310058594,153.70045471191406,,
1625,1,LFM,2,1,0.9902849793434143,1,,0.008908741773910921,128.001708984375,128.0087432861328,128.0,128.0
1626,1,LFM,1,0,0.0,0,,,,,,
1627,1,LFM,1,0,0.0,0,,,,,,
1628,1,LFM,1,0,0.0,0,,,,,,
1629,1,LFM,1,0,0.0,0,,,,,,
1630,1,LFM,1,0,0.0,0,,,,,,
1631,1,LFM,2,1,0.9905557036399841,1,,0.011522740003522096,128.0036163330078,128.0109405517578,128.0,128.0
1632,1,LFM,1,0,0.0,0,,,,,,
1633,1,LFM,1,0,0.0,0,,,,,,
1634,1,LFM,1,0,0.0,0,,,,,,
1635,1,LFM,1,0,0.0,0,,,,,,
1636,1,LFM,1,0,0.0,0,,,,,,
1637,1,LFM,1,0,0.0,0,,,,,,
1638,1,LFM,1,0,0.0,0,,,,,,
1639,1,LFM,1,0,0.0,0,,,,,,
1640,1,LFM,1,0,0.0,0,,,,,,
1641,1,LFM,2,1,0.9917701482772827,1,,0.009432165874991908,128.0020751953125,128.0092010498047,128.0,128.0
1642,1,LFM,1,0,0.0,0,,,,,,
1643,1,LFM,1,0,0.0,0,,,,,,
1644,1,LFM,1,0,0.0,0,,,,,,
1645,1,LFM,1,0,0.0,0,,,,,,
1646,1,LFM,1,0,0.0,0,,,,,,
1647,1,LFM,1,0,0.0,0,,,,,,
1648,1,LFM,1,0,0.0,0,,,,,,
1649,1,LFM,1,0,0.0,0,,,,,,
1650,1,LFM,1,0,0.0,0,,,,,,
1651,1,LFM,1,0,0.0,0,,,,,,
1652,1,LFM,1,0,0.0,0,,,,,,
1653,1,LFM,1,0,0.0,0,,,,,,
1654,1,LFM,1,0,0.0,0,,,,,,
1655,1,LFM,1,0,0.0,0,,,,,,
1656,1,LFM,1,0,0.0,0,,,,,,
1657,1,LFM,1,0,0.0,0,,,,,,
1658,1,LFM,1,0,0.0,0,,,,,,
1659,1,LFM,2,1,0.9919049739837646,1,,0.009083133035913602,128.0019073486328,128.00888061523438,128.0,128.0
1660,1,LFM,1,0,0.0,0,,,,,,
1661,1,LFM,1,0,0.0,0,,,,,,
1662,1,LFM,2,1,0.9854877591133118,1,,0.015427548827666013,128.00608825683594,128.01417541503906,128.0,128.0
1663,1,LFM,1,0,0.0,0,,,,,,
1664,1,LFM,1,0,0.0,0,,,,,,
1665,1,LFM,1,0,0.0,0,,,,,,
1666,1,LFM,1,0,0.0,0,,,,,,
1667,1,LFM,2,1,0.9903567433357239,1,,0.014147596708683584,128.0052490234375,128.0131378173828,128.0,128.0
1668,1,LFM,1,0,0.0,0,,,,,,
1669,1,LFM,1,0,0.0,0,,,,,,
1670,1,LFM,1,0,0.0,0,,,,,,
1671,1,LFM,1,0,0.0,0,,,,,,
1672,1,LFM,1,0,0.0,0,,,,,,
1673,1,LFM,1,0,0.0,0,,,,,,
1674,1,LFM,1,0,0.0,0,,,,,,
1675,1,LFM,1,0,0.0,0,,,,,,
1676,1,LFM,1,0,0.0,0,,,,,,
1677,1,LFM,1,0,0.0,0,,,,,,
1678,1,LFM,1,0,0.0,0,,,,,,
1679,1,LFM,1,0,0.0,0,,,,,,
1680,1,LFM,1,0,0.0,0,,,,,,
1681,1,LFM,1,0,0.0,0,,,,,,
1682,1,LFM,2,1,0.9918016791343689,1,,0.008529062540003097,128.00143432617188,128.00840759277344,128.0,128.0
1683,1,LFM,1,0,0.0,0,,,,,,
1684,1,LFM,1,0,0.0,0,,,,,,
1685,1,LFM,1,0,0.0,0,,,,,,
1686,1,LFM,1,0,0.0,0,,,,,,
1687,1,LFM,1,0,0.0,0,,,,,,
1688,1,LFM,1,0,0.0,0,,,,,,
1689,1,LFM,2,1,0.9841948747634888,1,,0.009551477874906412,128.0025634765625,128.0092010498047,128.0,128.0
1690,1,LFM,1,0,0.0,0,,,,,,
1691,1,LFM,1,0,0.0,0,,,,,,
1692,1,LFM,1,0,0.0,0,,,,,,
1693,1,LFM,1,0,0.0,0,,,,,,
1694,1,LFM,1,0,0.0,0,,,,,,
1695,1,LFM,1,0,0.0,0,,,,,,
1696,1,LFM,1,0,0.0,0,,,,,,
1697,1,LFM,2,1,0.9922959208488464,1,,0.009267864906207113,128.00186157226562,128.0090789794922,128.0,128.0
1698,1,LFM,1,0,0.0,0,,,,,,
1699,1,LFM,1,0,0.0,0,,,,,,
1700,1,LFM,1,0,0.0,0,,,,,,
1701,1,LFM,1,0,0.0,0,,,,,,
1702,1,LFM,1,0,0.0,0,,,,,,
1703,1,LFM,1,0,0.0,0,,,,,,
1704,1,LFM,1,0,0.0,0,,,,,,
1705,1,LFM,2,1,0.991186797618866,1,,0.008073168476340877,128.001220703125,128.0079803466797,128.0,128.0
1706,1,LFM,1,0,0.0,0,,,,,,
1707,1,LFM,2,1,0.99118971824646,1,,0.014039951698045738,128.00518798828125,128.01304626464844,128.0,128.0
1708,1,LFM,1,0,0.0,0,,,,,,
1709,1,LFM,1,0,0.0,0,,,,,,
1710,1,LFM,2,1,0.992061972618103,1,,0.00919624063755138,128.0018768310547,128.00900268554688,128.0,128.0
1711,1,LFM,2,1,0.9920706152915955,1,,0.010356986676013957,128.00271606445312,128.00999450683594,128.0,128.0
1712,1,LFM,2,1,0.9919334053993225,1,,0.008238121155060065,128.00131225585938,128.0081329345703,128.0,128.0
1713,1,LFM,2,1,0.9907123446464539,1,,0.011322648681378044,128.00318908691406,128.0108642578125,128.0,128.0
1714,1,LFM,2,1,0.989410400390625,1,,0.012512662925788459,128.00408935546875,128.01182556152344,128.0,128.0
1715,1,LFM,2,1,0.9923290610313416,1,,0.008493884117163732,128.00140380859375,128.0083770751953,128.0,128.0
1716,1,LFM,2,1,0.9923160076141357,1,,0.00913649859169275,128.0018768310547,128.00894165039062,128.0,128.0
1717,1,LFM,2,1,0.9920021295547485,1,,0.00894755926610062,128.0017547607422,128.00877380371094,128.0,128.0
1718,1,LFM,2,1,0.9904387593269348,1,,0.011470479424892002,128.0034942626953,128.01092529296875,128.0,128.0
1719,1,LFM,2,1,0.9902528524398804,1,,0.011383885003188186,128.00344848632812,128.01084899902344,128.0,128.0
1720,1,LFM,2,1,0.9910497665405273,1,,0.009482438159146848,128.00216674804688,128.0092315673828,128.0,128.0
1721,1,LFM,2,1,0.9917795062065125,1,,0.011052262289559085,128.00311279296875,128.01060485839844,128.0,128.0
1722,1,LFM,2,1,0.9921550154685974,1,,0.009364484313427894,128.00196838378906,128.0091552734375,128.0,128.0
1723,1,LFM,2,1,0.9919746518135071,1,,0.008864424060633858,128.0016326904297,128.0087127685547,128.0,128.0
1724,1,LFM,2,1,0.991414487361908,1,,0.010976585730938748,128.0030517578125,128.0105438232422,128.0,128.0
1725,1,LFM,2,1,0.9918481111526489,1,,0.008866774532599693,128.00172424316406,128.00869750976562,128.0,128.0
1726,1,LFM,2,1,0.991939127445221,1,,0.011077271331748404,128.0030975341797,128.01063537597656,128.0,128.0
1727,1,LFM,2,1,0.9918959736824036,1,,0.009406062660537878,128.001953125,128.0092010498047,128.0,128.0
1728,1,LFM,2,1,0.9922741055488586,1,,0.008386422589584847,128.0012969970703,128.00828552246094,128.0,128.0
1729,1,LFM,2,1,0.9907322525978088,1,,0.012454471898800078,128.00404357910156,128.01177978515625,128.0,128.0
1730,1,LFM,2,1,0.9920237064361572,1,,0.009301605623857526,128.001953125,128.00909423828125,128.0,128.0
1731,1,LFM,2,1,0.9916208982467651,1,,0.00908236400445863,128.0018310546875,128.00889587402344,128.0,128.0
1732,1,LFM,2,1,0.9918832778930664,1,,0.009476825936878572,128.0020751953125,128.00924682617188,128.0,128.0
1733,1,LFM,2,1,0.9919785261154175,1,,0.008016675022386736,128.0011444091797,128.0079345703125,128.0,128.0
1734,1,LFM,2,1,0.9913290739059448,1,,0.008549280417428286,128.00146484375,128.0084228515625,128.0,128.0
1735,1,LFM,2,1,0.9883854389190674,1,,0.010683092213632086,128.00294494628906,128.01026916503906,128.0,128.0
1736,1,LFM,2,1,0.9921809434890747,1,,0.008481375233344766,128.0014190673828,128.00836181640625,128.0,128.0
1737,1,LFM,2,1,0.9912832975387573,1,,0.012280292018019345,128.00390625,128.0116424560547,128.0,128.0
1738,1,LFM,2,1,0.9918103814125061,1,,0.008755208087586796,128.00152587890625,128.0086212158203,128.0,128.0
1739,1,LFM,2,1,0.9878674745559692,1,,0.010483687582945668,128.00306701660156,128.01002502441406,128.0,128.0
1740,1,LFM,2,1,0.9921951293945312,1,,0.007958742149739193,128.0010528564453,128.0078887939453,128.0,128.0
1741,1,LFM,2,1,0.9894095659255981,1,,0.012309228346847573,128.00390625,128.0116729736328,128.0,128.0
1742,1,LFM,2,1,0.9924178123474121,1,,0.008195830689694693,128.00112915039062,128.00811767578125,128.0,128.0
1743,1,LFM,2,1,0.9914970993995667,1,,0.008789446610428452,128.0016326904297,128.00863647460938,128.0,128.0
1744,1,LFM,2,1,0.9920122027397156,1,,0.009301605623857526,128.001953125,128.00909423828125,128.0,128.0
1745,1,LFM,2,1,0.9908111095428467,1,,0.008427010767030532,128.0012664794922,128.00833129882812,128.0,128.0
1746,1,LFM,2,1,0.9924180507659912,1,,0.008971571091500943,128.00172424316406,128.00880432128906,128.0,128.0
1747,1,LFM,2,1,0.9920701384544373,1,,0.008189365222731178,128.00119018554688,128.0081024169922,128.0,128.0
1748,1,LFM,2,1,0.9918349981307983,1,,0.010371712201028374,128.00271606445312,128.010009765625,128.0,128.0
1749,1,LFM,2,1,0.9875752329826355,1,,0.013653095153737553,128.0052490234375,128.01260375976562,128.0,128.0
1750,1,LFM,2,1,0.9919748902320862,1,,0.009064350042104275,128.00181579589844,128.00888061523438,128.0,128.0
1751,1,LFM,2,1,0.9902661442756653,1,,0.009472083044897994,128.0021209716797,128.0092315673828,128.0,128.0
1752,1,LFM,2,1,0.9904120564460754,1,,0.012411765777370097,128.00408935546875,128.01171875,128.0,128.0
