sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4280,2,HFM,1,0,0.0,0,,,,,,
4281,2,HFM,1,0,0.0,0,,,,,,
4282,2,HFM,2,1,0.9922468662261963,1,,0.00976419438373625,128.00253295898438,128.00942993164062,128.0,128.0
4283,2,HFM,1,0,0.0,0,,,,,,
4284,2,HFM,1,0,0.0,0,,,,,,
4285,2,HFM,1,0,0.0,0,,,,,,
4286,2,HFM,2,1,0.8027132749557495,0,,55.526744765859426,252.1193084716797,102.1057357788086,203.0,128.0
4287,2,HFM,2,1,0.9736319184303284,1,,0.014852501146733525,128.00634765625,128.013427734375,128.0,128.0
4288,2,HFM,1,0,0.0,0,,,,,,
4289,2,HFM,2,1,0.9923121333122253,1,,0.013253573724075809,128.00474548339844,128.0123748779297,128.0,128.0
4290,2,HFM,1,0,0.0,0,,,,,,
4291,2,HFM,1,0,0.0,0,,,,,,
4292,2,HFM,1,0,0.0,0,,,,,,
4293,2,HFM,1,0,0.0,0,,,,,,
4294,2,HFM,1,0,0.0,0,,,,,,
4295,2,HFM,1,0,0.0,0,,,,,,
4296,2,HFM,1,0,0.0,0,,,,,,
4297,2,HFM,2,1,0.9928575754165649,1,,0.011614504717302758,128.00372314453125,128.01100158691406,128.0,128.0
4298,2,HFM,1,0,0.0,0,,,,,,
4299,2,HFM,1,0,0.0,0,,,,,,
4300,2,HFM,1,0,0.0,0,,,,,,
4301,2,HFM,1,0,0.0,0,,,,,,
4302,2,HFM,1,0,0.0,0,,,,,,
4303,2,HFM,1,0,0.0,0,,,,,,
4304,2,HFM,1,0,0.0,0,,,,,,
4305,2,HFM,2,1,0.9928178787231445,1,,0.010891494470666842,128.00331115722656,128.0103759765625,128.0,128.0
4306,2,HFM,1,0,0.0,0,,,,,,
4307,2,HFM,1,0,0.0,0,,,,,,
4308,2,HFM,1,0,0.0,0,,,,,,
4309,2,HFM,1,0,0.0,0,,,,,,
4310,2,HFM,1,0,0.0,0,,,,,,
4311,2,HFM,1,0,0.0,0,,,,,,
4312,2,HFM,1,0,0.0,0,,,,,,
4313,2,HFM,1,0,0.0,0,,,,,,
4314,2,HFM,1,0,0.0,0,,,,,,
4315,2,HFM,1,0,0.0,0,,,,,,
4316,2,HFM,1,0,0.0,0,,,,,,
4317,2,HFM,1,0,0.0,0,,,,,,
4318,2,HFM,1,0,0.0,0,,,,,,
4319,2,HFM,1,0,0.0,0,,,,,,
4320,2,HFM,1,0,0.0,0,,,,,,
4321,2,HFM,1,0,0.0,0,,,,,,
4322,2,HFM,1,0,0.0,0,,,,,,
4323,2,HFM,1,0,0.0,0,,,,,,
4324,2,HFM,1,0,0.0,0,,,,,,
4325,2,HFM,1,0,0.0,0,,,,,,
4326,2,HFM,1,0,0.0,0,,,,,,
4327,2,HFM,2,1,0.9925655126571655,1,,0.012755069942458305,128.00442504882812,128.011962890625,128.0,128.0
4328,2,HFM,1,0,0.0,0,,,,,,
4329,2,HFM,1,0,0.0,0,,,,,,
4330,2,HFM,1,0,0.0,0,,,,,,
4331,2,HFM,1,0,0.0,0,,,,,,
4332,2,HFM,1,0,0.0,0,,,,,,
4333,2,HFM,1,0,0.0,0,,,,,,
4334,2,HFM,1,0,0.0,0,,,,,,
4335,2,HFM,1,0,0.0,0,,,,,,
4336,2,HFM,1,0,0.0,0,,,,,,
4337,2,HFM,1,0,0.0,0,,,,,,
4338,2,HFM,2,1,0.9924691319465637,1,,0.011552142904430145,128.00375366210938,128.01092529296875,128.0,128.0
4339,2,HFM,1,0,0.0,0,,,,,,
4340,2,HFM,1,0,0.0,0,,,,,,
4341,2,HFM,1,0,0.0,0,,,,,,
4342,2,HFM,1,0,0.0,0,,,,,,
4343,2,HFM,1,0,0.0,0,,,,,,
4344,2,HFM,1,0,0.0,0,,,,,,
4345,2,HFM,2,1,0.9921539425849915,1,,0.01104556116400819,128.00338745117188,128.01051330566406,128.0,128.0
4346,2,HFM,1,0,0.0,0,,,,,,
4347,2,HFM,1,0,0.0,0,,,,,,
4348,2,HFM,1,0,0.0,0,,,,,,
4349,2,HFM,1,0,0.0,0,,,,,,
4350,2,HFM,1,0,0.0,0,,,,,,
4351,2,HFM,1,0,0.0,0,,,,,,
4352,2,HFM,1,0,0.0,0,,,,,,
4353,2,HFM,1,0,0.0,0,,,,,,
4354,2,HFM,1,0,0.0,0,,,,,,
4355,2,HFM,1,0,0.0,0,,,,,,
4356,2,HFM,1,0,0.0,0,,,,,,
4357,2,HFM,2,1,0.9926659464836121,1,,0.012908791254919049,128.00445556640625,128.01211547851562,128.0,128.0
4358,2,HFM,2,1,0.9929292798042297,1,,0.011040448295502943,128.00341796875,128.010498046875,128.0,128.0
4359,2,HFM,1,0,0.0,0,,,,,,
4360,2,HFM,2,1,0.9931964874267578,1,,0.011030162677318558,128.00318908691406,128.01055908203125,128.0,128.0
4361,2,HFM,1,0,0.0,0,,,,,,
4362,2,HFM,1,0,0.0,0,,,,,,
4363,2,HFM,1,0,0.0,0,,,,,,
4364,2,HFM,1,0,0.0,0,,,,,,
4365,2,HFM,1,0,0.0,0,,,,,,
4366,2,HFM,1,0,0.0,0,,,,,,
4367,2,HFM,1,0,0.0,0,,,,,,
4368,2,HFM,1,0,0.0,0,,,,,,
4369,2,HFM,1,0,0.0,0,,,,,,
4370,2,HFM,1,0,0.0,0,,,,,,
4371,2,HFM,1,0,0.0,0,,,,,,
4372,2,HFM,1,0,0.0,0,,,,,,
4373,2,HFM,1,0,0.0,0,,,,,,
4374,2,HFM,1,0,0.0,0,,,,,,
4375,2,HFM,1,0,0.0,0,,,,,,
4376,2,HFM,1,0,0.0,0,,,,,,
4377,2,HFM,1,0,0.0,0,,,,,,
4378,2,HFM,1,0,0.0,0,,,,,,
4379,2,HFM,1,0,0.0,0,,,,,,
4380,2,HFM,2,1,0.7368479371070862,0,,57.311852626265384,252.1023406982422,102.05391693115234,201.0,128.0
4381,2,HFM,2,1,0.9752950072288513,1,,0.012621453821706595,128.00453186035156,128.01177978515625,128.0,128.0
4382,2,HFM,1,0,0.0,0,,,,,,
4383,2,HFM,1,0,0.0,0,,,,,,
4384,2,HFM,1,0,0.0,0,,,,,,
4385,2,HFM,1,0,0.0,0,,,,,,
4386,2,HFM,1,0,0.0,0,,,,,,
4387,2,HFM,1,0,0.0,0,,,,,,
4388,2,HFM,1,0,0.0,0,,,,,,
4389,2,HFM,1,0,0.0,0,,,,,,
4390,2,HFM,1,0,0.0,0,,,,,,
4391,2,HFM,1,0,0.0,0,,,,,,
4392,2,HFM,2,1,0.9933221936225891,1,,0.010710452627368852,128.00299072265625,128.01028442382812,128.0,128.0
4393,2,HFM,1,0,0.0,0,,,,,,
4394,2,HFM,1,0,0.0,0,,,,,,
4395,2,HFM,1,0,0.0,0,,,,,,
4396,2,HFM,1,0,0.0,0,,,,,,
4397,2,HFM,1,0,0.0,0,,,,,,
4398,2,HFM,1,0,0.0,0,,,,,,
4399,2,HFM,1,0,0.0,0,,,,,,
4400,2,HFM,1,0,0.0,0,,,,,,
4401,2,HFM,1,0,0.0,0,,,,,,
4402,2,HFM,1,0,0.0,0,,,,,,
4403,2,HFM,1,0,0.0,0,,,,,,
4404,2,HFM,2,1,0.9930422306060791,1,,0.01060047745264771,128.00306701660156,128.01014709472656,128.0,128.0
4405,2,HFM,1,0,0.0,0,,,,,,
4406,2,HFM,1,0,0.0,0,,,,,,
4407,2,HFM,2,1,0.9906296133995056,1,,0.013080476219085346,128.00469970703125,128.01220703125,128.0,128.0
4408,2,HFM,1,0,0.0,0,,,,,,
4409,2,HFM,1,0,0.0,0,,,,,,
4410,2,HFM,1,0,0.0,0,,,,,,
4411,2,HFM,1,0,0.0,0,,,,,,
4412,2,HFM,1,0,0.0,0,,,,,,
4413,2,HFM,1,0,0.0,0,,,,,,
4414,2,HFM,1,0,0.0,0,,,,,,
4415,2,HFM,1,0,0.0,0,,,,,,
4416,2,HFM,1,0,0.0,0,,,,,,
4417,2,HFM,1,0,0.0,0,,,,,,
4418,2,HFM,1,0,0.0,0,,,,,,
4419,2,HFM,1,0,0.0,0,,,,,,
4420,2,HFM,1,0,0.0,0,,,,,,
4421,2,HFM,1,0,0.0,0,,,,,,
4422,2,HFM,1,0,0.0,0,,,,,,
4423,2,HFM,1,0,0.0,0,,,,,,
4424,2,HFM,1,0,0.0,0,,,,,,
4425,2,HFM,1,0,0.0,0,,,,,,
4426,2,HFM,1,0,0.0,0,,,,,,
4427,2,HFM,1,0,0.0,0,,,,,,
4428,2,HFM,1,0,0.0,0,,,,,,
4429,2,HFM,1,0,0.0,0,,,,,,
4430,2,HFM,1,0,0.0,0,,,,,,
4431,2,HFM,2,1,0.9934138655662537,1,,0.011686798087375506,128.00372314453125,128.01107788085938,128.0,128.0
4432,2,HFM,1,0,0.0,0,,,,,,
4433,2,HFM,1,0,0.0,0,,,,,,
4434,2,HFM,1,0,0.0,0,,,,,,
4435,2,HFM,1,0,0.0,0,,,,,,
4436,2,HFM,1,0,0.0,0,,,,,,
4437,2,HFM,1,0,0.0,0,,,,,,
4438,2,HFM,2,1,0.992979109287262,1,,0.012569760331188336,128.00430297851562,128.01181030273438,128.0,128.0
4439,2,HFM,1,0,0.0,0,,,,,,
4440,2,HFM,1,0,0.0,0,,,,,,
4441,2,HFM,1,0,0.0,0,,,,,,
4442,2,HFM,1,0,0.0,0,,,,,,
4443,2,HFM,2,1,0.9920384883880615,1,,0.013183629071223663,128.00466918945312,128.0123291015625,128.0,128.0
4444,2,HFM,2,1,0.9926038384437561,1,,0.011334692350314335,128.00352478027344,128.01077270507812,128.0,128.0
4445,2,HFM,1,0,0.0,0,,,,,,
4446,2,HFM,1,0,0.0,0,,,,,,
4447,2,HFM,1,0,0.0,0,,,,,,
4448,2,HFM,1,0,0.0,0,,,,,,
4449,2,HFM,1,0,0.0,0,,,,,,
4450,2,HFM,1,0,0.0,0,,,,,,
4451,2,HFM,1,0,0.0,0,,,,,,
4452,2,HFM,1,0,0.0,0,,,,,,
4453,2,HFM,1,0,0.0,0,,,,,,
4454,2,HFM,1,0,0.0,0,,,,,,
4455,2,HFM,1,0,0.0,0,,,,,,
4456,2,HFM,1,0,0.0,0,,,,,,
4457,2,HFM,1,0,0.0,0,,,,,,
4458,2,HFM,1,0,0.0,0,,,,,,
4459,2,HFM,1,0,0.0,0,,,,,,
4460,2,HFM,1,0,0.0,0,,,,,,
4461,2,HFM,2,1,0.9911772012710571,1,,0.01638690227728589,128.0066680908203,128.0149688720703,128.0,128.0
4462,2,HFM,1,0,0.0,0,,,,,,
4463,2,HFM,1,0,0.0,0,,,,,,
4464,2,HFM,1,0,0.0,0,,,,,,
4465,2,HFM,1,0,0.0,0,,,,,,
4466,2,HFM,1,0,0.0,0,,,,,,
4467,2,HFM,1,0,0.0,0,,,,,,
4468,2,HFM,1,0,0.0,0,,,,,,
4469,2,HFM,1,0,0.0,0,,,,,,
4470,2,HFM,1,0,0.0,0,,,,,,
4471,2,HFM,1,0,0.0,0,,,,,,
4472,2,HFM,1,0,0.0,0,,,,,,
4473,2,HFM,1,0,0.0,0,,,,,,
4474,2,HFM,1,0,0.0,0,,,,,,
4475,2,HFM,1,0,0.0,0,,,,,,
4476,2,HFM,1,0,0.0,0,,,,,,
4477,2,HFM,1,0,0.0,0,,,,,,
4478,2,HFM,1,0,0.0,0,,,,,,
4479,2,HFM,1,0,0.0,0,,,,,,
4480,2,HFM,1,0,0.0,0,,,,,,
4481,2,HFM,1,0,0.0,0,,,,,,
4482,2,HFM,1,0,0.0,0,,,,,,
4483,2,HFM,1,0,0.0,0,,,,,,
4484,2,HFM,1,0,0.0,0,,,,,,
4485,2,HFM,1,0,0.0,0,,,,,,
4486,2,HFM,1,0,0.0,0,,,,,,
4487,2,HFM,1,0,0.0,0,,,,,,
4488,2,HFM,1,0,0.0,0,,,,,,
4489,2,HFM,1,0,0.0,0,,,,,,
4490,2,HFM,1,0,0.0,0,,,,,,
4491,2,HFM,1,0,0.0,0,,,,,,
4492,2,HFM,1,0,0.0,0,,,,,,
4493,2,HFM,1,0,0.0,0,,,,,,
4494,2,HFM,2,1,0.9920063614845276,1,,0.011991942415622013,128.0039520263672,128.01132202148438,128.0,128.0
4495,2,HFM,1,0,0.0,0,,,,,,
4496,2,HFM,1,0,0.0,0,,,,,,
4497,2,HFM,1,0,0.0,0,,,,,,
4498,2,HFM,1,0,0.0,0,,,,,,
4499,2,HFM,1,0,0.0,0,,,,,,
4500,2,HFM,1,0,0.0,0,,,,,,
4501,2,HFM,1,0,0.0,0,,,,,,
4502,2,HFM,2,1,0.7354986667633057,1,,2.778088474908538,225.22193908691406,128.0123748779297,228.0,128.0
4503,2,HFM,1,1,0.9828606843948364,0,,,128.0048065185547,128.01214599609375,,
4504,2,HFM,1,1,0.400570273399353,0,,,70.82684326171875,101.8912124633789,,
4505,2,HFM,1,0,0.0,0,,,,,,
4506,2,HFM,1,0,0.0,0,,,,,,
4507,2,HFM,1,0,0.0,0,,,,,,
4508,2,HFM,1,0,0.0,0,,,,,,
4509,2,HFM,1,0,0.0,0,,,,,,
4510,2,HFM,2,1,0.9931313395500183,1,,0.011037885699682976,128.00326538085938,128.0105438232422,128.0,128.0
4511,2,HFM,1,0,0.0,0,,,,,,
4512,2,HFM,1,0,0.0,0,,,,,,
4513,2,HFM,1,0,0.0,0,,,,,,
4514,2,HFM,2,1,0.7920268774032593,1,,8.378434432624664,241.37843322753906,127.9955062866211,233.0,128.0
4515,2,HFM,2,1,0.9834708571434021,1,,0.01567275973567699,128.00665283203125,128.01419067382812,128.0,128.0
4516,2,HFM,1,0,0.0,0,,,,,,
4517,2,HFM,1,0,0.0,0,,,,,,
4518,2,HFM,1,0,0.0,0,,,,,,
4519,2,HFM,1,0,0.0,0,,,,,,
4520,2,HFM,1,0,0.0,0,,,,,,
4521,2,HFM,1,0,0.0,0,,,,,,
4522,2,HFM,1,0,0.0,0,,,,,,
4523,2,HFM,2,1,0.9926928281784058,1,,0.011474649956814043,128.00369262695312,128.0108642578125,128.0,128.0
4524,2,HFM,1,0,0.0,0,,,,,,
4525,2,HFM,1,0,0.0,0,,,,,,
4526,2,HFM,1,0,0.0,0,,,,,,
4527,2,HFM,1,0,0.0,0,,,,,,
4528,2,HFM,1,0,0.0,0,,,,,,
4529,2,HFM,1,0,0.0,0,,,,,,
4530,2,HFM,2,1,0.9923648834228516,1,,0.010988712052146427,128.0032958984375,128.01048278808594,128.0,128.0
4531,2,HFM,1,0,0.0,0,,,,,,
4532,2,HFM,1,0,0.0,0,,,,,,
4533,2,HFM,1,0,0.0,0,,,,,,
4534,2,HFM,1,0,0.0,0,,,,,,
4535,2,HFM,1,0,0.0,0,,,,,,
4536,2,HFM,1,0,0.0,0,,,,,,
4537,2,HFM,1,0,0.0,0,,,,,,
4538,2,HFM,1,0,0.0,0,,,,,,
4539,2,HFM,1,0,0.0,0,,,,,,
4540,2,HFM,1,0,0.0,0,,,,,,
4541,2,HFM,1,0,0.0,0,,,,,,
4542,2,HFM,1,0,0.0,0,,,,,,
4543,2,HFM,1,0,0.0,0,,,,,,
4544,2,HFM,1,0,0.0,0,,,,,,
4545,2,HFM,1,0,0.0,0,,,,,,
4546,2,HFM,1,0,0.0,0,,,,,,
4547,2,HFM,1,0,0.0,0,,,,,,
4548,2,HFM,1,0,0.0,0,,,,,,
4549,2,HFM,1,0,0.0,0,,,,,,
4550,2,HFM,1,0,0.0,0,,,,,,
4551,2,HFM,1,0,0.0,0,,,,,,
4552,2,HFM,1,0,0.0,0,,,,,,
4553,2,HFM,1,0,0.0,0,,,,,,
4554,2,HFM,1,0,0.0,0,,,,,,
4555,2,HFM,1,0,0.0,0,,,,,,
4556,2,HFM,1,0,0.0,0,,,,,,
4557,2,HFM,1,0,0.0,0,,,,,,
4558,2,HFM,1,0,0.0,0,,,,,,
4559,2,HFM,1,0,0.0,0,,,,,,
4560,2,HFM,1,0,0.0,0,,,,,,
4561,2,HFM,1,0,0.0,0,,,,,,
4562,2,HFM,1,0,0.0,0,,,,,,
4563,2,HFM,2,1,0.9415995478630066,1,,0.023801461137921268,128.01333618164062,128.01971435546875,128.0,128.0
4564,2,HFM,1,0,0.0,0,,,,,,
4565,2,HFM,2,1,0.9935909509658813,1,,0.009993202182559512,128.0025634765625,128.00965881347656,128.0,128.0
4566,2,HFM,1,0,0.0,0,,,,,,
4567,2,HFM,1,0,0.0,0,,,,,,
4568,2,HFM,1,0,0.0,0,,,,,,
4569,2,HFM,1,0,0.0,0,,,,,,
4570,2,HFM,1,0,0.0,0,,,,,,
4571,2,HFM,1,0,0.0,0,,,,,,
4572,2,HFM,1,0,0.0,0,,,,,,
4573,2,HFM,1,0,0.0,0,,,,,,
4574,2,HFM,1,0,0.0,0,,,,,,
4575,2,HFM,1,0,0.0,0,,,,,,
4576,2,HFM,1,0,0.0,0,,,,,,
4577,2,HFM,1,0,0.0,0,,,,,,
4578,2,HFM,1,0,0.0,0,,,,,,
4579,2,HFM,1,0,0.0,0,,,,,,
4580,2,HFM,1,0,0.0,0,,,,,,
4581,2,HFM,1,0,0.0,0,,,,,,
4582,2,HFM,1,0,0.0,0,,,,,,
4583,2,HFM,1,0,0.0,0,,,,,,
4584,2,HFM,2,1,0.992336094379425,1,,0.011228447193143585,128.00350952148438,128.0106658935547,128.0,128.0
4585,2,HFM,1,0,0.0,0,,,,,,
4586,2,HFM,1,0,0.0,0,,,,,,
4587,2,HFM,1,0,0.0,0,,,,,,
4588,2,HFM,1,0,0.0,0,,,,,,
4589,2,HFM,1,0,0.0,0,,,,,,
4590,2,HFM,1,0,0.0,0,,,,,,
4591,2,HFM,1,0,0.0,0,,,,,,
4592,2,HFM,2,1,0.9928470253944397,1,,0.012971101599363918,128.0045928955078,128.0121307373047,128.0,128.0
4593,2,HFM,2,1,0.9923313856124878,1,,0.013830642497972018,128.00523376464844,128.01280212402344,128.0,128.0
4594,2,HFM,1,0,0.0,0,,,,,,
4595,2,HFM,1,0,0.0,0,,,,,,
4596,2,HFM,1,0,0.0,0,,,,,,
4597,2,HFM,1,0,0.0,0,,,,,,
4598,2,HFM,1,0,0.0,0,,,,,,
4599,2,HFM,1,0,0.0,0,,,,,,
4600,2,HFM,1,0,0.0,0,,,,,,
4601,2,HFM,1,0,0.0,0,,,,,,
4602,2,HFM,2,1,0.9927802681922913,1,,0.011996979703394129,128.00396728515625,128.01132202148438,128.0,128.0
4603,2,HFM,1,0,0.0,0,,,,,,
4604,2,HFM,1,0,0.0,0,,,,,,
4605,2,HFM,1,0,0.0,0,,,,,,
4606,2,HFM,1,0,0.0,0,,,,,,
4607,2,HFM,1,0,0.0,0,,,,,,
4608,2,HFM,1,0,0.0,0,,,,,,
4609,2,HFM,2,1,0.991931140422821,1,,0.011904329874119698,128.0038604736328,128.01126098632812,128.0,128.0
4610,2,HFM,1,0,0.0,0,,,,,,
4611,2,HFM,1,0,0.0,0,,,,,,
4612,2,HFM,1,0,0.0,0,,,,,,
4613,2,HFM,1,0,0.0,0,,,,,,
4614,2,HFM,1,0,0.0,0,,,,,,
4615,2,HFM,1,0,0.0,0,,,,,,
4616,2,HFM,1,0,0.0,0,,,,,,
4617,2,HFM,1,0,0.0,0,,,,,,
4618,2,HFM,1,0,0.0,0,,,,,,
4619,2,HFM,1,0,0.0,0,,,,,,
4620,2,HFM,1,0,0.0,0,,,,,,
4621,2,HFM,1,0,0.0,0,,,,,,
4622,2,HFM,1,0,0.0,0,,,,,,
4623,2,HFM,1,0,0.0,0,,,,,,
4624,2,HFM,1,0,0.0,0,,,,,,
4625,2,HFM,2,1,0.9924286007881165,1,,0.011295967250906898,128.0035400390625,128.01072692871094,128.0,128.0
4626,2,HFM,1,0,0.0,0,,,,,,
4627,2,HFM,1,0,0.0,0,,,,,,
4628,2,HFM,1,0,0.0,0,,,,,,
4629,2,HFM,1,0,0.0,0,,,,,,
4630,2,HFM,1,0,0.0,0,,,,,,
4631,2,HFM,1,0,0.0,0,,,,,,
4632,2,HFM,1,0,0.0,0,,,,,,
4633,2,HFM,1,0,0.0,0,,,,,,
4634,2,HFM,1,0,0.0,0,,,,,,
4635,2,HFM,1,0,0.0,0,,,,,,
4636,2,HFM,1,0,0.0,0,,,,,,
4637,2,HFM,1,0,0.0,0,,,,,,
4638,2,HFM,1,0,0.0,0,,,,,,
4639,2,HFM,1,0,0.0,0,,,,,,
4640,2,HFM,1,0,0.0,0,,,,,,
4641,2,HFM,2,1,0.9915564060211182,1,,0.01229344300760455,128.00416564941406,128.01156616210938,128.0,128.0
4642,2,HFM,1,0,0.0,0,,,,,,
4643,2,HFM,1,0,0.0,0,,,,,,
4644,2,HFM,1,0,0.0,0,,,,,,
4645,2,HFM,1,0,0.0,0,,,,,,
4646,2,HFM,1,0,0.0,0,,,,,,
4647,2,HFM,1,0,0.0,0,,,,,,
4648,2,HFM,1,0,0.0,0,,,,,,
4649,2,HFM,2,1,0.9926438927650452,1,,0.011431562558677784,128.00350952148438,128.01087951660156,128.0,128.0
4650,2,HFM,2,1,0.9928622841835022,1,,0.009640813993366628,128.0022735595703,128.00936889648438,128.0,128.0
4651,2,HFM,1,0,0.0,0,,,,,,
4652,2,HFM,1,0,0.0,0,,,,,,
4653,2,HFM,1,0,0.0,0,,,,,,
4654,2,HFM,1,0,0.0,0,,,,,,
4655,2,HFM,1,0,0.0,0,,,,,,
4656,2,HFM,1,0,0.0,0,,,,,,
4657,2,HFM,1,0,0.0,0,,,,,,
4658,2,HFM,2,1,0.9927226901054382,1,,0.012572797748895605,128.00439453125,128.01177978515625,128.0,128.0
4659,2,HFM,1,0,0.0,0,,,,,,
4660,2,HFM,1,0,0.0,0,,,,,,
4661,2,HFM,1,0,0.0,0,,,,,,
4662,2,HFM,1,0,0.0,0,,,,,,
4663,2,HFM,1,0,0.0,0,,,,,,
4664,2,HFM,1,0,0.0,0,,,,,,
4665,2,HFM,2,1,0.9924759268760681,1,,0.01393534338735045,128.00509643554688,128.01296997070312,128.0,128.0
4666,2,HFM,1,0,0.0,0,,,,,,
4667,2,HFM,1,0,0.0,0,,,,,,
4668,2,HFM,1,0,0.0,0,,,,,,
4669,2,HFM,1,0,0.0,0,,,,,,
4670,2,HFM,1,0,0.0,0,,,,,,
4671,2,HFM,2,1,0.9921963214874268,1,,0.011935192272678516,128.00399780273438,128.01124572753906,128.0,128.0
4672,2,HFM,1,0,0.0,0,,,,,,
4673,2,HFM,1,0,0.0,0,,,,,,
4674,2,HFM,2,1,0.8157729506492615,1,,4.992814342959048,224.9927978515625,128.01283264160156,220.0,128.0
4675,2,HFM,2,1,0.9886729121208191,1,,0.009773561114010516,128.0027313232422,128.00938415527344,128.0,128.0
4676,2,HFM,1,0,0.0,0,,,,,,
4677,2,HFM,1,0,0.0,0,,,,,,
4678,2,HFM,2,1,0.9936299920082092,1,,0.011185067080769587,128.0032196044922,128.01071166992188,128.0,128.0
4679,2,HFM,1,0,0.0,0,,,,,,
4680,2,HFM,1,0,0.0,0,,,,,,
4681,2,HFM,1,0,0.0,0,,,,,,
4682,2,HFM,1,0,0.0,0,,,,,,
4683,2,HFM,2,1,0.9923696517944336,1,,0.01161438443743465,128.00367736816406,128.01101684570312,128.0,128.0
4684,2,HFM,1,0,0.0,0,,,,,,
4685,2,HFM,1,0,0.0,0,,,,,,
4686,2,HFM,1,0,0.0,0,,,,,,
4687,2,HFM,1,0,0.0,0,,,,,,
4688,2,HFM,1,0,0.0,0,,,,,,
4689,2,HFM,1,0,0.0,0,,,,,,
4690,2,HFM,1,0,0.0,0,,,,,,
4691,2,HFM,1,0,0.0,0,,,,,,
4692,2,HFM,1,0,0.0,0,,,,,,
4693,2,HFM,2,1,0.9927992820739746,1,,0.013292192060887501,128.00485229492188,128.0123748779297,128.0,128.0
4694,2,HFM,2,1,0.9927423000335693,1,,0.013064098995505882,128.00465393066406,128.01220703125,128.0,128.0
4695,2,HFM,2,1,0.992920458316803,1,,0.011320191104309091,128.00352478027344,128.01075744628906,128.0,128.0
4696,2,HFM,2,1,0.8326079249382019,1,,9.014515788559883,209.01451110839844,128.00918579101562,200.0,128.0
4697,2,HFM,2,1,0.9891265034675598,1,,0.011548363269009404,128.0038299560547,128.01089477539062,128.0,128.0
4698,2,HFM,2,1,0.9927231669425964,1,,0.013893393483094452,128.00502014160156,128.01295471191406,128.0,128.0
4699,2,HFM,2,1,0.9929041266441345,1,,0.011730357223244796,128.00376892089844,128.0111083984375,128.0,128.0
4700,2,HFM,2,1,0.9917340278625488,1,,0.013196603219532853,128.00474548339844,128.01231384277344,128.0,128.0
4701,2,HFM,2,1,0.7841362357139587,1,,3.4116024948321266,245.41159057617188,128.00901794433594,242.0,128.0
4702,2,HFM,2,1,0.9901532530784607,1,,0.012634839400168782,128.00460815429688,128.0117645263672,128.0,128.0
4703,2,HFM,2,1,0.9926708936691284,1,,0.011214701323101418,128.00341796875,128.01068115234375,128.0,128.0
4704,2,HFM,2,1,0.9929418563842773,1,,0.012175567131252535,128.0040283203125,128.01148986816406,128.0,128.0
4705,2,HFM,2,1,0.9926014542579651,1,,0.01289643026892592,128.00462341308594,128.0120391845703,128.0,128.0
4706,2,HFM,2,1,0.9927534461021423,1,,0.011421496655737974,128.003662109375,128.0108184814453,128.0,128.0
4707,2,HFM,2,1,0.9924639463424683,1,,0.012082899283829149,128.00392150878906,128.0114288330078,128.0,128.0
4708,2,HFM,2,1,0.9906884431838989,1,,0.016083378933858795,128.0064697265625,128.0147247314453,128.0,128.0
4709,2,HFM,2,1,0.9926885962486267,1,,0.011455296435475087,128.00367736816406,128.01084899902344,128.0,128.0
4710,2,HFM,2,1,0.9927001595497131,1,,0.011315243483835474,128.00355529785156,128.0107421875,128.0,128.0
4711,2,HFM,2,1,0.9927767515182495,1,,0.011199712101102427,128.0034637451172,128.01065063476562,128.0,128.0
4712,2,HFM,2,1,0.99234539270401,1,,0.012156927279283993,128.00405883789062,128.01145935058594,128.0,128.0
4713,2,HFM,2,1,0.9925938248634338,1,,0.011042409386786628,128.00328063964844,128.0105438232422,128.0,128.0
4714,2,HFM,2,1,0.9932680726051331,1,,0.011282138549070442,128.00344848632812,128.0107421875,128.0,128.0
4715,2,HFM,2,1,0.9925363063812256,1,,0.012901908458905086,128.004638671875,128.0120391845703,128.0,128.0
4716,2,HFM,2,1,0.8789456486701965,0,,67.28228861874204,184.9993438720703,154.13092041015625,247.0,128.0
4717,2,HFM,2,1,0.9907037019729614,1,,0.012880090180076336,128.00457763671875,128.0120391845703,128.0,128.0
4718,2,HFM,2,1,0.9907271862030029,1,,0.013932285501948149,128.0052032470703,128.01292419433594,128.0,128.0
4719,2,HFM,2,1,0.9930300116539001,1,,0.011768839994021629,128.00375366210938,128.0111541748047,128.0,128.0
4720,2,HFM,2,1,0.9926538467407227,1,,0.011760092368510248,128.0038604736328,128.0111083984375,128.0,128.0
4721,2,HFM,2,1,0.9929535984992981,1,,0.011336417698038836,128.00338745117188,128.0108184814453,128.0,128.0
4722,2,HFM,2,1,0.9928086996078491,1,,0.010354052550047106,128.00286865234375,128.00994873046875,128.0,128.0
4723,2,HFM,2,1,0.6482274532318115,0,,74.70769695818285,184.86866760253906,153.74560546875,255.0,128.0
4724,2,HFM,2,1,0.9895800948143005,1,,0.012253415673394984,128.00408935546875,128.0115509033203,128.0,128.0
4725,2,HFM,2,1,0.9905477166175842,1,,0.013813258466350656,128.00511169433594,128.01283264160156,128.0,128.0
4726,2,HFM,2,1,0.9920437932014465,1,,0.013203305942943298,128.0046844482422,128.01234436035156,128.0,128.0
4727,2,HFM,2,1,0.9925572872161865,1,,0.010626473114328768,128.00320434570312,128.0101318359375,128.0,128.0
