sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1413,1,LFM,1,False,0.018273796886205673
1414,1,LFM,1,False,0.013844708912074566
1415,1,LFM,1,False,0.011460360139608383
1416,1,LFM,1,False,0.013335639610886574
1417,1,LFM,1,False,0.017110759392380714
1418,1,LFM,1,False,0.01841270551085472
1419,1,LFM,1,False,0.01587209291756153
1420,1,LFM,1,False,0.01114368811249733
1421,1,LFM,1,False,0.01113978959619999
1422,1,LFM,1,False,0.025806734338402748
1423,1,LFM,2,True,0.9922147393226624
1424,1,LFM,1,False,0.012700894847512245
1425,1,LFM,1,False,0.018613150343298912
1426,1,LFM,1,False,0.010675692930817604
1427,1,LFM,1,False,0.017411189153790474
1428,1,LFM,1,False,0.01383263897150755
1429,1,LFM,1,False,0.014023195020854473
1430,1,LFM,2,True,0.9922317266464233
1431,1,LFM,1,False,0.011679637245833874
1432,1,LFM,1,False,0.01280994527041912
1433,1,LFM,1,False,0.012450679205358028
1434,1,LFM,1,False,0.010964229702949524
1435,1,LFM,1,False,0.009842882864177227
1436,1,LFM,1,False,0.02246299386024475
1437,1,LFM,1,False,0.009430461563169956
1438,1,LFM,1,False,0.009760168381035328
1439,1,LFM,1,False,0.028705215081572533
1440,1,LFM,2,True,0.9912155866622925
1441,1,LFM,1,False,0.015899794176220894
1442,1,LFM,1,False,0.016244875267148018
1443,1,LFM,1,False,0.014551844447851181
1444,1,LFM,1,False,0.013240652158856392
1445,1,LFM,1,False,0.012825729325413704
1446,1,LFM,1,False,0.008992016315460205
1447,1,LFM,1,False,0.015880459919571877
1448,1,LFM,1,False,0.008747728541493416
1449,1,LFM,1,False,0.011310937814414501
1450,1,LFM,1,False,0.012377219274640083
1451,1,LFM,1,False,0.013881227001547813
1452,1,LFM,1,False,0.020295578986406326
1453,1,LFM,1,False,0.009988096542656422
1454,1,LFM,1,False,0.015250053256750107
1455,1,LFM,1,False,0.020108990371227264
1456,1,LFM,1,False,0.0176528450101614
1457,1,LFM,1,False,0.01173151284456253
1458,1,LFM,1,False,0.011265265755355358
1459,1,LFM,1,False,0.01130916178226471
1460,1,LFM,2,True,0.9919140338897705
1461,1,LFM,1,False,0.010250948369503021
1462,1,LFM,1,False,0.016071181744337082
1463,1,LFM,1,False,0.017288044095039368
1464,1,LFM,1,False,0.02360687032341957
1465,1,LFM,1,False,0.013498243875801563
1466,1,LFM,1,False,0.019891442731022835
1467,1,LFM,1,False,0.010811480693519115
1468,1,LFM,1,False,0.011039476841688156
1469,1,LFM,1,False,0.012010988779366016
1470,1,LFM,1,False,0.016880899667739868
1471,1,LFM,1,False,0.009207282215356827
1472,1,LFM,1,False,0.011567195877432823
1473,1,LFM,1,False,0.01183351594954729
1474,1,LFM,1,False,0.01098742987960577
1475,1,LFM,1,False,0.010490798391401768
1476,1,LFM,1,False,0.009682577103376389
1477,1,LFM,1,False,0.011761902831494808
1478,1,LFM,1,False,0.008924140594899654
1479,1,LFM,1,False,0.01598147489130497
1480,1,LFM,1,False,0.009727658703923225
1481,1,LFM,1,False,0.012171272188425064
1482,1,LFM,1,False,0.013130425475537777
1483,1,LFM,1,False,0.01159236766397953
1484,1,LFM,2,True,0.9918632507324219
1485,1,LFM,1,False,0.01307934895157814
1486,1,LFM,1,False,0.010251117870211601
1487,1,LFM,1,False,0.015428455546498299
1488,1,LFM,1,False,0.009358638897538185
1489,1,LFM,1,False,0.011391463689506054
1490,1,LFM,1,False,0.03008008934557438
1491,1,LFM,1,False,0.02973410300910473
1492,1,LFM,1,False,0.01481304969638586
1493,1,LFM,1,False,0.010648872703313828
1494,1,LFM,1,False,0.019331123679876328
1495,1,LFM,1,False,0.019517291337251663
1496,1,LFM,1,False,0.009420698508620262
1497,1,LFM,1,False,0.03751693665981293
1498,1,LFM,2,True,0.9919368028640747
1499,1,LFM,1,False,0.01013617031276226
1500,1,LFM,1,False,0.00960615836083889
1501,1,LFM,1,False,0.01983875036239624
1502,1,LFM,1,False,0.010409905575215816
1503,1,LFM,2,True,0.9905455112457275
1504,1,LFM,1,False,0.014323861338198185
1505,1,LFM,1,False,0.010942662134766579
1506,1,LFM,1,False,0.00976997148245573
1507,1,LFM,1,False,0.024123286828398705
1508,1,LFM,1,False,0.014865633100271225
1509,1,LFM,1,False,0.027800660580396652
1510,1,LFM,1,False,0.014323782175779343
1511,1,LFM,1,False,0.011956016533076763
1512,1,LFM,1,False,0.01016799733042717
1513,1,LFM,1,False,0.00846768170595169
1514,1,LFM,1,False,0.010773255489766598
1515,1,LFM,1,False,0.012690763920545578
1516,1,LFM,1,False,0.01625995524227619
1517,1,LFM,1,False,0.021058520302176476
1518,1,LFM,2,True,0.9879873991012573
1519,1,LFM,1,False,0.01113354042172432
1520,1,LFM,1,False,0.009084749035537243
1521,1,LFM,1,False,0.012184998020529747
1522,1,LFM,1,False,0.011454667896032333
1523,1,LFM,2,True,0.9920275807380676
1524,1,LFM,1,False,0.012794427573680878
1525,1,LFM,1,False,0.010667954571545124
1526,1,LFM,1,False,0.010996880009770393
1527,1,LFM,1,False,0.009522808715701103
1528,1,LFM,1,False,0.03290620073676109
1529,1,LFM,1,False,0.009506883099675179
1530,1,LFM,1,False,0.018420619890093803
1531,1,LFM,1,False,0.012821816839277744
1532,1,LFM,1,False,0.012523944489657879
1533,1,LFM,1,False,0.011714487336575985
1534,1,LFM,1,False,0.007794072851538658
1535,1,LFM,1,False,0.01547238975763321
1536,1,LFM,2,True,0.9920765161514282
1537,1,LFM,1,False,0.02085922472178936
1538,1,LFM,1,False,0.012312639504671097
1539,1,LFM,1,False,0.011354619637131691
1540,1,LFM,1,False,0.010176101699471474
1541,1,LFM,2,True,0.9920516014099121
1542,1,LFM,1,False,0.009626694023609161
1543,1,LFM,1,False,0.010143080726265907
1544,1,LFM,1,False,0.008311104029417038
1545,1,LFM,1,False,0.015053159557282925
1546,1,LFM,1,False,0.015541690401732922
1547,1,LFM,1,False,0.009255158714950085
1548,1,LFM,1,False,0.012312489561736584
1549,1,LFM,1,False,0.013293968513607979
1550,1,LFM,1,False,0.0178208164870739
1551,1,LFM,1,False,0.010486671701073647
1552,1,LFM,1,False,0.1762094497680664
1553,1,LFM,2,True,0.893135130405426
1554,1,LFM,2,True,0.9826571345329285
1555,1,LFM,1,False,0.12992854416370392
1556,1,LFM,2,True,0.9915214776992798
1557,1,LFM,2,True,0.9908918738365173
1558,1,LFM,1,False,0.013103597797453403
1559,1,LFM,1,False,0.01560552604496479
1560,1,LFM,1,False,0.01674567721784115
1561,1,LFM,1,False,0.01854543946683407
1562,1,LFM,2,True,0.9924845099449158
1563,1,LFM,1,False,0.015768183395266533
1564,1,LFM,2,True,0.992520809173584
1565,1,LFM,1,False,0.014518083073198795
1566,1,LFM,1,False,0.018879417330026627
1567,1,LFM,2,True,0.8160502910614014
1568,1,LFM,2,True,0.9830273389816284
1569,1,LFM,1,False,0.27747899293899536
1570,1,LFM,1,False,0.009715249761939049
1571,1,LFM,1,False,0.012955700978636742
1572,1,LFM,1,False,0.024340547621250153
1573,1,LFM,2,True,0.8166830539703369
1574,1,LFM,2,True,0.9743714928627014
1575,1,LFM,1,False,0.677462637424469
1576,1,LFM,1,False,0.015090611763298512
1577,1,LFM,1,False,0.012510634958744049
1578,1,LFM,1,False,0.011225962080061436
1579,1,LFM,1,False,0.010654068551957607
1580,1,LFM,1,False,0.009628422558307648
1581,1,LFM,2,True,0.9923727512359619
1582,1,LFM,1,False,0.010336178354918957
1583,1,LFM,1,False,0.018649917095899582
1584,1,LFM,1,False,0.011287355795502663
1585,1,LFM,1,False,0.016847867518663406
1586,1,LFM,1,False,0.018515080213546753
1587,1,LFM,1,False,0.01085314154624939
1588,1,LFM,1,False,0.017933521419763565
1589,1,LFM,1,False,0.44131091237068176
1590,1,LFM,2,True,0.9877175092697144
1591,1,LFM,1,False,0.013981376774609089
1592,1,LFM,1,False,0.01204003393650055
1593,1,LFM,1,False,0.014434129931032658
1594,1,LFM,1,False,0.014635846950113773
1595,1,LFM,1,False,0.010901176370680332
1596,1,LFM,1,False,0.010348066687583923
1597,1,LFM,1,False,0.012269443832337856
1598,1,LFM,1,False,0.00895931851118803
1599,1,LFM,1,False,0.009611126966774464
1600,1,LFM,1,False,0.013386014848947525
1601,1,LFM,1,False,0.016473498195409775
1602,1,LFM,1,False,0.009710438549518585
1603,1,LFM,1,False,0.010360835120081902
1604,1,LFM,2,True,0.9892590641975403
1605,1,LFM,1,False,0.02784687653183937
1606,1,LFM,1,False,0.022900383919477463
1607,1,LFM,1,False,0.02040330320596695
1608,1,LFM,1,False,0.012829025276005268
1609,1,LFM,1,False,0.010016114450991154
1610,1,LFM,1,False,0.23671665787696838
1611,1,LFM,2,True,0.9922342300415039
1612,1,LFM,1,False,0.02015640214085579
1613,1,LFM,1,False,0.009481754153966904
1614,1,LFM,1,False,0.01039051078259945
1615,1,LFM,1,False,0.012125229462981224
1616,1,LFM,1,False,0.02425699308514595
1617,1,LFM,1,False,0.00981846358627081
1618,1,LFM,1,False,0.01086143683642149
1619,1,LFM,1,False,0.01115038339048624
1620,1,LFM,1,False,0.012742226012051105
1621,1,LFM,1,False,0.010167397558689117
1622,1,LFM,2,True,0.9919360876083374
1623,1,LFM,1,False,0.00980853009968996
1624,1,LFM,1,False,0.4689154326915741
1625,1,LFM,2,True,0.9902849793434143
1626,1,LFM,1,False,0.016403941437602043
1627,1,LFM,1,False,0.017196450382471085
1628,1,LFM,1,False,0.009163268841803074
1629,1,LFM,1,False,0.014820567332208157
1630,1,LFM,1,False,0.017435310408473015
1631,1,LFM,2,True,0.9905557036399841
1632,1,LFM,1,False,0.011033990420401096
1633,1,LFM,1,False,0.024243736639618874
1634,1,LFM,1,False,0.013639849610626698
1635,1,LFM,1,False,0.026956306770443916
1636,1,LFM,1,False,0.011097637005150318
1637,1,LFM,1,False,0.013406085781753063
1638,1,LFM,1,False,0.014733810909092426
1639,1,LFM,1,False,0.014058999717235565
1640,1,LFM,1,False,0.009187242016196251
1641,1,LFM,2,True,0.9917701482772827
1642,1,LFM,1,False,0.015968943014740944
1643,1,LFM,1,False,0.010410957038402557
1644,1,LFM,1,False,0.012867719866335392
1645,1,LFM,1,False,0.02554875612258911
1646,1,LFM,1,False,0.011247269809246063
1647,1,LFM,1,False,0.012701044790446758
1648,1,LFM,1,False,0.023708876222372055
1649,1,LFM,1,False,0.013580035418272018
1650,1,LFM,1,False,0.019397486001253128
1651,1,LFM,1,False,0.012558684684336185
1652,1,LFM,1,False,0.011693847365677357
1653,1,LFM,1,False,0.007506466470658779
1654,1,LFM,1,False,0.015912692993879318
1655,1,LFM,1,False,0.016808737069368362
1656,1,LFM,1,False,0.009131990373134613
1657,1,LFM,1,False,0.015649091452360153
1658,1,LFM,1,False,0.010311695747077465
1659,1,LFM,2,True,0.9919049739837646
1660,1,LFM,1,False,0.017111482098698616
1661,1,LFM,1,False,0.015346192754805088
1662,1,LFM,2,True,0.9854877591133118
1663,1,LFM,1,False,0.02469262294471264
1664,1,LFM,1,False,0.010374406352639198
1665,1,LFM,1,False,0.011894862167537212
1666,1,LFM,1,False,0.0325852669775486
1667,1,LFM,2,True,0.9903567433357239
1668,1,LFM,1,False,0.020878151059150696
1669,1,LFM,1,False,0.011175100691616535
1670,1,LFM,1,False,0.011076181195676327
1671,1,LFM,1,False,0.01368607860058546
1672,1,LFM,1,False,0.010762613266706467
1673,1,LFM,1,False,0.011001963168382645
1674,1,LFM,1,False,0.014225620776414871
1675,1,LFM,1,False,0.01862364448606968
1676,1,LFM,1,False,0.011252823285758495
1677,1,LFM,1,False,0.021659832447767258
1678,1,LFM,1,False,0.04952593520283699
1679,1,LFM,1,False,0.012146585620939732
1680,1,LFM,1,False,0.0175472404807806
1681,1,LFM,1,False,0.016760578379034996
1682,1,LFM,2,True,0.9918016791343689
1683,1,LFM,1,False,0.009896750561892986
1684,1,LFM,1,False,0.010314271785318851
1685,1,LFM,1,False,0.009225726127624512
1686,1,LFM,1,False,0.011396120302379131
1687,1,LFM,1,False,0.01310937199741602
1688,1,LFM,1,False,0.0454036109149456
1689,1,LFM,2,True,0.9841948747634888
1690,1,LFM,1,False,0.015794282779097557
1691,1,LFM,1,False,0.01210079062730074
1692,1,LFM,1,False,0.01827697828412056
1693,1,LFM,1,False,0.02268999256193638
1694,1,LFM,1,False,0.013447877950966358
1695,1,LFM,1,False,0.0101975928992033
1696,1,LFM,1,False,0.010961143299937248
1697,1,LFM,2,True,0.9922959208488464
1698,1,LFM,1,False,0.013178298249840736
1699,1,LFM,1,False,0.012049295008182526
1700,1,LFM,1,False,0.011370212770998478
1701,1,LFM,1,False,0.021067025139927864
1702,1,LFM,1,False,0.014808297157287598
1703,1,LFM,1,False,0.011537575162947178
1704,1,LFM,1,False,0.014387845993041992
1705,1,LFM,2,True,0.991186797618866
1706,1,LFM,1,False,0.017839912325143814
1707,1,LFM,2,True,0.99118971824646
1708,1,LFM,1,False,0.029858406633138657
1709,1,LFM,1,False,0.01603453978896141
1710,1,LFM,2,True,0.992061972618103
1711,1,LFM,2,True,0.9920706152915955
1712,1,LFM,2,True,0.9919334053993225
1713,1,LFM,2,True,0.9907123446464539
1714,1,LFM,2,True,0.989410400390625
1715,1,LFM,2,True,0.9923290610313416
1716,1,LFM,2,True,0.9923160076141357
1717,1,LFM,2,True,0.9920021295547485
1718,1,LFM,2,True,0.9904387593269348
1719,1,LFM,2,True,0.9902528524398804
1720,1,LFM,2,True,0.9910497665405273
1721,1,LFM,2,True,0.9917795062065125
1722,1,LFM,2,True,0.9921550154685974
1723,1,LFM,2,True,0.9919746518135071
1724,1,LFM,2,True,0.991414487361908
1725,1,LFM,2,True,0.9918481111526489
1726,1,LFM,2,True,0.991939127445221
1727,1,LFM,2,True,0.9918959736824036
1728,1,LFM,2,True,0.9922741055488586
1729,1,LFM,2,True,0.9907322525978088
1730,1,LFM,2,True,0.9920237064361572
1731,1,LFM,2,True,0.9916208982467651
1732,1,LFM,2,True,0.9918832778930664
1733,1,LFM,2,True,0.9919785261154175
1734,1,LFM,2,True,0.9913290739059448
1735,1,LFM,2,True,0.9883854389190674
1736,1,LFM,2,True,0.9921809434890747
1737,1,LFM,2,True,0.9912832975387573
1738,1,LFM,2,True,0.9918103814125061
1739,1,LFM,2,True,0.9878674745559692
1740,1,LFM,2,True,0.9921951293945312
1741,1,LFM,2,True,0.9894095659255981
1742,1,LFM,2,True,0.9924178123474121
1743,1,LFM,2,True,0.9914970993995667
1744,1,LFM,2,True,0.9920122027397156
1745,1,LFM,2,True,0.9908111095428467
1746,1,LFM,2,True,0.9924180507659912
1747,1,LFM,2,True,0.9920701384544373
1748,1,LFM,2,True,0.9918349981307983
1749,1,LFM,2,True,0.9875752329826355
1750,1,LFM,2,True,0.9919748902320862
1751,1,LFM,2,True,0.9902661442756653
1752,1,LFM,2,True,0.9904120564460754
1753,1,LFM,2,True,0.9918896555900574
1754,1,LFM,2,True,0.9882956743240356
1755,1,LFM,2,True,0.9919909834861755
1756,1,LFM,2,True,0.9909602403640747
1757,1,LFM,2,True,0.9919988512992859
1758,1,LFM,2,True,0.9907956719398499
1759,1,LFM,2,True,0.9918718934059143
1760,1,LFM,2,True,0.9904815554618835
1761,1,LFM,2,True,0.9924231171607971
1762,1,LFM,2,True,0.9907479286193848
1763,1,LFM,2,True,0.8543436527252197
1764,1,LFM,2,True,0.9867045879364014
1765,1,LFM,2,True,0.9911713004112244
1766,1,LFM,2,True,0.9919575452804565
1767,1,LFM,2,True,0.9906992316246033
1768,1,LFM,2,True,0.6999192833900452
1769,1,LFM,2,True,0.9731840491294861
1770,1,LFM,2,True,0.9920011758804321
1771,1,LFM,2,True,0.989563524723053
1772,1,LFM,2,True,0.9917368292808533
1773,1,LFM,2,True,0.8482878804206848
1774,1,LFM,2,True,0.9913767576217651
1775,1,LFM,2,True,0.98158860206604
1776,1,LFM,2,True,0.9919169545173645
1777,1,LFM,2,True,0.9904160499572754
1778,1,LFM,2,True,0.9918779134750366
1779,1,LFM,2,True,0.782311201095581
1780,1,LFM,2,True,0.9862934350967407
1781,1,LFM,2,True,0.9917389154434204
1782,1,LFM,2,True,0.9924742579460144
1783,1,LFM,2,True,0.8738617300987244
1784,1,LFM,2,True,0.9910547137260437
1785,1,LFM,2,True,0.990268349647522
1786,1,LFM,2,True,0.9915408492088318
1787,1,LFM,2,True,0.9891046285629272
1788,1,LFM,2,True,0.9922277331352234
1789,1,LFM,2,True,0.9914992451667786
1790,1,LFM,2,True,0.9894306659698486
1791,1,LFM,2,True,0.9919344186782837
1792,1,LFM,2,True,0.9920790791511536
1793,1,LFM,2,True,0.9897522926330566
1794,1,LFM,2,True,0.9842459559440613
1795,1,LFM,2,True,0.9916152358055115
1796,1,LFM,2,True,0.9916990995407104
1797,1,LFM,2,True,0.9901348948478699
1798,1,LFM,2,True,0.9871379137039185
1799,1,LFM,2,True,0.9920899868011475
1800,1,LFM,2,True,0.9920418858528137
1801,1,LFM,2,True,0.9908812046051025
1802,1,LFM,2,True,0.9913467764854431
1803,1,LFM,2,True,0.9884618520736694
1804,1,LFM,2,True,0.9899263381958008
1805,1,LFM,2,True,0.7916130423545837
1806,1,LFM,2,True,0.9837856888771057
1807,1,LFM,2,True,0.9909493327140808
1808,1,LFM,2,True,0.9920476078987122
1809,1,LFM,2,True,0.9862074851989746
1810,1,LFM,2,True,0.99244624376297
1811,1,LFM,2,True,0.9918704032897949
1812,1,LFM,2,True,0.9923186302185059
1813,1,LFM,2,True,0.9906291365623474
1814,1,LFM,2,True,0.827110767364502
1815,1,LFM,2,True,0.9927682876586914
1816,1,LFM,2,True,0.9920765161514282
1817,1,LFM,2,True,0.9914602041244507
1818,1,LFM,2,True,0.991248607635498
1819,1,LFM,2,True,0.9893341660499573
1820,1,LFM,2,True,0.9909369349479675
1821,1,LFM,2,True,0.9887790679931641
1822,1,LFM,2,True,0.9919889569282532
1823,1,LFM,2,True,0.9920719265937805
1824,1,LFM,2,True,0.9879388809204102
1825,1,LFM,2,True,0.991688072681427
1826,1,LFM,2,True,0.9916638135910034
1827,1,LFM,2,True,0.9914891719818115
1828,1,LFM,2,True,0.9911468625068665
1829,1,LFM,2,True,0.9917088150978088
1830,1,LFM,2,True,0.9917014241218567
1831,1,LFM,2,True,0.9915596842765808
1832,1,LFM,2,True,0.9920790791511536
1833,1,LFM,2,True,0.9896135926246643
1834,1,LFM,2,True,0.9922888875007629
1835,1,LFM,2,True,0.9923425316810608
1836,1,LFM,2,True,0.9900152087211609
1837,1,LFM,2,True,0.9919871091842651
1838,1,LFM,2,True,0.9920416474342346
1839,1,LFM,2,True,0.9050709009170532
1840,1,LFM,2,True,0.989319920539856
1841,1,LFM,2,True,0.9920774102210999
1842,1,LFM,2,True,0.8351333737373352
1843,1,LFM,2,True,0.9889810085296631
1844,1,LFM,2,True,0.9917222857475281
1845,1,LFM,2,True,0.9921965599060059
1846,1,LFM,2,True,0.9912647604942322
1847,1,LFM,2,True,0.9911692142486572
1848,1,LFM,2,True,0.9920551180839539
1849,1,LFM,2,True,0.9911738038063049
1850,1,LFM,2,True,0.9898126721382141
1851,1,LFM,2,True,0.6301031708717346
1852,1,LFM,2,True,0.9825596809387207
1853,1,LFM,2,True,0.9923185110092163
1854,1,LFM,2,True,0.99093097448349
1855,1,LFM,2,True,0.991515040397644
1856,1,LFM,2,True,0.988298237323761
1857,1,LFM,2,True,0.9924658536911011
1858,1,LFM,2,True,0.9918619394302368
1859,1,LFM,2,True,0.9902300238609314
1860,1,LFM,2,True,0.9923662543296814
1861,1,LFM,2,True,0.7793188691139221
1862,1,LFM,2,True,0.9858323335647583
1863,1,LFM,2,True,0.9907481074333191
1864,1,LFM,2,True,0.9909619688987732
1865,1,LFM,2,True,0.9920337796211243
1866,1,LFM,2,True,0.9917632341384888
1867,1,LFM,2,True,0.9907193779945374
1868,1,LFM,2,True,0.9915561676025391
1869,1,LFM,2,True,0.990675687789917
1870,1,LFM,2,True,0.8303683996200562
1871,1,LFM,2,True,0.9852607846260071
1872,1,LFM,2,True,0.9916622638702393
1873,1,LFM,2,True,0.9899954795837402
1874,1,LFM,2,True,0.9913694262504578
1875,1,LFM,2,True,0.9898424744606018
1876,1,LFM,2,True,0.9921086430549622
1877,1,LFM,2,True,0.990266740322113
1878,1,LFM,2,True,0.9922974705696106
1879,1,LFM,2,True,0.9909690022468567
1880,1,LFM,2,True,0.9880871772766113
1881,1,LFM,2,True,0.8941523432731628
1882,1,LFM,2,True,0.9921393990516663
1883,1,LFM,2,True,0.9917362332344055
1884,1,LFM,2,True,0.991583526134491
1885,1,LFM,2,True,0.9923166036605835
1886,1,LFM,2,True,0.9861494302749634
1887,1,LFM,2,True,0.9908507466316223
1888,1,LFM,2,True,0.9893535375595093
1889,1,LFM,2,True,0.9910390973091125
1890,1,LFM,2,True,0.9911239147186279
1891,1,LFM,2,True,0.8975604176521301
1892,1,LFM,2,True,0.990151047706604
1893,1,LFM,2,True,0.9922669529914856
1894,1,LFM,2,True,0.9919262528419495
1895,1,LFM,2,True,0.9921748042106628
1896,1,LFM,2,True,0.9909624457359314
1897,1,LFM,2,True,0.9903225302696228
1898,1,LFM,2,True,0.9902273416519165
1899,1,LFM,2,True,0.991374671459198
1900,1,LFM,2,True,0.9918314814567566
1901,1,LFM,2,True,0.9887205958366394
1902,1,LFM,2,True,0.7927823662757874
1903,1,LFM,2,True,0.9894933700561523
1904,1,LFM,2,True,0.9921297430992126
1905,1,LFM,2,True,0.991320788860321
1906,1,LFM,2,True,0.9911952018737793
1907,1,LFM,2,True,0.98988276720047
1908,1,LFM,2,True,0.8572571277618408
1909,1,LFM,2,True,0.9756002426147461
1910,1,LFM,2,True,0.987112820148468
1911,1,LFM,2,True,0.9921061992645264
1912,1,LFM,2,True,0.9924303889274597
1913,1,LFM,2,True,0.992572546005249
1914,1,LFM,2,True,0.9910398125648499
1915,1,LFM,2,True,0.9906182885169983
1916,1,LFM,2,True,0.9907652139663696
1917,1,LFM,2,True,0.9911355972290039
1918,1,LFM,2,True,0.9887174367904663
1919,1,LFM,2,True,0.9890614748001099
1920,1,LFM,2,True,0.9893785119056702
1921,1,LFM,2,True,0.8661211133003235
1922,1,LFM,2,True,0.9875364899635315
1923,1,LFM,2,True,0.9900599718093872
1924,1,LFM,2,True,0.9921501874923706
1925,1,LFM,2,True,0.9877938628196716
1926,1,LFM,2,True,0.9916873574256897
1927,1,LFM,2,True,0.9920444488525391
1928,1,LFM,2,True,0.9919742941856384
1929,1,LFM,2,True,0.9925054907798767
1930,1,LFM,2,True,0.9923235177993774
1931,1,LFM,2,True,0.9912874102592468
1932,1,LFM,2,True,0.992347240447998
1933,1,LFM,2,True,0.9912380576133728
1934,1,LFM,2,True,0.9908812046051025
1935,1,LFM,2,True,0.9917467832565308
1936,1,LFM,2,True,0.9919438362121582
1937,1,LFM,2,True,0.9908028841018677
1938,1,LFM,2,True,0.8748838901519775
1939,1,LFM,2,True,0.9894502758979797
1940,1,LFM,2,True,0.9914941787719727
1941,1,LFM,2,True,0.979806125164032
1942,1,LFM,2,True,0.9918437600135803
1943,1,LFM,2,True,0.9913470149040222
1944,1,LFM,2,True,0.99222332239151
1945,1,LFM,2,True,0.9919233918190002
1946,1,LFM,2,True,0.9918286204338074
1947,1,LFM,2,True,0.9918373227119446
1948,1,LFM,2,True,0.9919818043708801
1949,1,LFM,2,True,0.9922156929969788
1950,1,LFM,2,True,0.9912911653518677
1951,1,LFM,2,True,0.9917768239974976
1952,1,LFM,2,True,0.8890138268470764
1953,1,LFM,2,True,0.9887584447860718
1954,1,LFM,2,True,0.9918668866157532
1955,1,LFM,2,True,0.9922959208488464
1956,1,LFM,2,True,0.6349709033966064
1957,1,LFM,2,True,0.9903410077095032
1958,1,LFM,2,True,0.9919032454490662
1959,1,LFM,2,True,0.9918894171714783
1960,1,LFM,2,True,0.9895398020744324
1961,1,LFM,2,True,0.845984697341919
1962,1,LFM,2,True,0.9882938861846924
1963,1,LFM,2,True,0.9907605648040771
1964,1,LFM,2,True,0.9912990927696228
1965,1,LFM,2,True,0.9906997084617615
1966,1,LFM,2,True,0.9917955994606018
1967,1,LFM,2,True,0.9918181896209717
1968,1,LFM,2,True,0.9913190007209778
1969,1,LFM,2,True,0.9900188446044922
1970,1,LFM,2,True,0.9886787533760071
1971,1,LFM,2,True,0.8492600917816162
1972,1,LFM,2,True,0.9820390343666077
1973,1,LFM,2,True,0.9920497536659241
1974,1,LFM,2,True,0.7820231914520264
1975,1,LFM,2,True,0.9652117490768433
1976,1,LFM,2,True,0.9909800887107849
1977,1,LFM,2,True,0.9919428825378418
1978,1,LFM,2,True,0.8045533299446106
1979,1,LFM,2,True,0.9825933575630188
1980,1,LFM,2,True,0.9882539510726929
1981,1,LFM,2,True,0.8146600127220154
1982,1,LFM,2,True,0.9896324872970581
1983,1,LFM,2,True,0.9888669848442078
1984,1,LFM,2,True,0.9915566444396973
1985,1,LFM,2,True,0.991421639919281
1986,1,LFM,2,True,0.9920814037322998
1987,1,LFM,2,True,0.9918503165245056
1988,1,LFM,2,True,0.9924472570419312
1989,1,LFM,2,True,0.9920307397842407
1990,1,LFM,2,True,0.9867146611213684
1991,1,LFM,2,True,0.8510403037071228
1992,1,LFM,2,True,0.9834682941436768
1993,1,LFM,2,True,0.992045521736145
1994,1,LFM,2,True,0.9925848841667175
1995,1,LFM,2,True,0.9920712113380432
1996,1,LFM,2,True,0.9907959699630737
1997,1,LFM,2,True,0.9922770261764526
1998,1,LFM,2,True,0.991599440574646
1999,1,LFM,2,True,0.9919277429580688
2000,1,LFM,2,True,0.9916414022445679
2001,1,LFM,2,True,0.9918620586395264
2002,1,LFM,2,True,0.9902284145355225
2003,1,LFM,2,True,0.9913832545280457
2004,1,LFM,2,True,0.988832950592041
2005,1,LFM,2,True,0.9906107783317566
2006,1,LFM,2,True,0.9916077852249146
2007,1,LFM,2,True,0.9918332099914551
2008,1,LFM,2,True,0.9914020895957947
2009,1,LFM,2,True,0.9896396398544312
2010,1,LFM,2,True,0.9920105934143066
2011,1,LFM,2,True,0.99226975440979
2012,1,LFM,2,True,0.9728481769561768
2013,1,LFM,2,True,0.9922034740447998
2014,1,LFM,2,True,0.7652206420898438
2015,1,LFM,2,True,0.9658724665641785
2016,1,LFM,2,True,0.7988542318344116
2017,1,LFM,2,True,0.9863592982292175
2018,1,LFM,2,True,0.9918698072433472
2019,1,LFM,2,True,0.9912419319152832
2020,1,LFM,2,True,0.9898417592048645
2021,1,LFM,2,True,0.9911523461341858
2022,1,LFM,2,True,0.9918496608734131
2023,1,LFM,2,True,0.9903292655944824
2024,1,LFM,2,True,0.9913936257362366
2025,1,LFM,2,True,0.9912099838256836
2026,1,LFM,2,True,0.9924378991127014
2027,1,LFM,2,True,0.9876533150672913
2028,1,LFM,2,True,0.8324243426322937
2029,1,LFM,2,True,0.9918276071548462
2030,1,LFM,2,True,0.9919819235801697
2031,1,LFM,2,True,0.9922186136245728
2032,1,LFM,2,True,0.9920895099639893
2033,1,LFM,2,True,0.7794898748397827
2034,1,LFM,2,True,0.9874328970909119
2035,1,LFM,2,True,0.9921348094940186
2036,1,LFM,2,True,0.9858506321907043
2037,1,LFM,2,True,0.9924261569976807
2038,1,LFM,2,True,0.9917789101600647
2039,1,LFM,2,True,0.9914622902870178
2040,1,LFM,2,True,0.9784578680992126
2041,1,LFM,2,True,0.9923648834228516
2042,1,LFM,2,True,0.9921836256980896
2043,1,LFM,2,True,0.9913013577461243
2044,1,LFM,2,True,0.9906582832336426
2045,1,LFM,2,True,0.9909375905990601
2046,1,LFM,2,True,0.9915336966514587
2047,1,LFM,2,True,0.9902023077011108
2048,1,LFM,2,True,0.9918758869171143
