sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1016,2,HFM,2,1,0.9972656965255737,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1019,2,HFM,2,1,0.9970383644104004,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1020,2,HFM,2,1,0.9966803789138794,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1021,2,HFM,2,1,0.9963696002960205,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1022,2,HFM,2,1,0.9963484406471252,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1023,2,HFM,2,1,0.9965776801109314,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1024,2,HFM,2,1,0.9927138686180115,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1026,2,HFM,2,1,0.9963169097900391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1027,2,HFM,2,1,0.9792054295539856,1,,3.903457649721049,232.90345764160156,127.99974822998047,229.0,128.0
1028,2,HFM,2,1,0.9969657063484192,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1029,2,HFM,2,1,0.5818381905555725,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1032,2,HFM,2,1,0.9956669807434082,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1035,2,HFM,2,1,0.9969059824943542,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1036,2,HFM,2,1,0.9971449971199036,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1037,2,HFM,2,1,0.9971279501914978,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1038,2,HFM,2,1,0.9960005879402161,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1042,2,HFM,2,1,0.996473491191864,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1046,2,HFM,2,1,0.996303915977478,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1049,2,HFM,2,1,0.9965171813964844,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1050,2,HFM,2,1,0.9968844056129456,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1051,2,HFM,2,1,0.9762694835662842,1,,0.8278809243758751,201.172119140625,127.99967193603516,202.0,128.0
1052,2,HFM,2,1,0.9966806769371033,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1055,2,HFM,2,1,0.9971616268157959,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1057,2,HFM,2,1,0.996253490447998,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1059,2,HFM,2,1,0.9964691400527954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1063,2,HFM,2,1,0.9971069693565369,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1064,2,HFM,2,1,0.9971485733985901,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1065,2,HFM,2,1,0.9971761703491211,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1066,2,HFM,2,1,0.9454858899116516,1,,1.0077667610606842,236.9922332763672,127.99972534179688,238.0,128.0
1067,2,HFM,2,1,0.9967542290687561,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1070,2,HFM,2,1,0.996697187423706,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1071,2,HFM,2,1,0.9970425963401794,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1072,2,HFM,2,1,0.9968896508216858,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1073,2,HFM,2,1,0.9921743869781494,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1075,2,HFM,2,1,0.9971714615821838,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1076,2,HFM,2,1,0.9968173503875732,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1077,2,HFM,2,1,0.9973830580711365,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1078,2,HFM,2,1,0.9970441460609436,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1080,2,HFM,2,1,0.9969407320022583,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1084,2,HFM,2,1,0.991809070110321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1085,2,HFM,2,1,0.9601744413375854,1,,4.064056407376676,221.06405639648438,127.99970245361328,217.0,128.0
1086,2,HFM,2,1,0.9964966177940369,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1087,2,HFM,2,1,0.9965205192565918,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1091,2,HFM,2,1,0.9893457293510437,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1092,2,HFM,2,1,0.9968438148498535,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1093,2,HFM,2,1,0.9970672726631165,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1096,2,HFM,2,1,0.9971062541007996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1102,2,HFM,2,1,0.9970096349716187,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1104,2,HFM,2,1,0.9973353743553162,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1107,2,HFM,2,1,0.996852457523346,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1112,2,HFM,2,1,0.8040181398391724,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1113,2,HFM,2,1,0.9970940351486206,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1114,2,HFM,2,1,0.9966057538986206,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1115,2,HFM,2,1,0.48778167366981506,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1116,2,HFM,2,1,0.9350306391716003,1,,1.9481659108242784,248.9481658935547,127.99974060058594,247.0,128.0
1117,2,HFM,2,1,0.9960829019546509,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1120,2,HFM,2,1,0.9966224431991577,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1125,2,HFM,2,1,0.33895355463027954,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1126,2,HFM,2,1,0.9970807433128357,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1131,2,HFM,2,1,0.9903687834739685,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1133,2,HFM,2,1,0.9964663982391357,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1135,2,HFM,2,1,0.9970129728317261,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1137,2,HFM,2,1,0.9966238737106323,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1146,2,HFM,2,1,0.9823729991912842,1,,0.40834063948374805,233.40834045410156,127.9996109008789,233.0,128.0
1147,2,HFM,2,1,0.9967970252037048,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1148,2,HFM,2,1,0.9973909258842468,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1149,2,HFM,2,1,0.9970065951347351,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1150,2,HFM,2,1,0.9971019625663757,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1151,2,HFM,2,1,0.9231114983558655,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1157,2,HFM,2,1,0.9962064027786255,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1158,2,HFM,2,1,0.9950909614562988,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1161,2,HFM,2,1,0.9970217347145081,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1165,2,HFM,2,1,0.9971369504928589,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1166,2,HFM,2,1,0.9966021776199341,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1167,2,HFM,2,1,0.9968185424804688,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1168,2,HFM,2,1,0.9959985017776489,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1171,2,HFM,2,1,0.7527603507041931,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1173,2,HFM,2,1,0.9958855509757996,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1174,2,HFM,2,1,0.99055415391922,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1181,2,HFM,2,1,0.9057198762893677,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1182,2,HFM,2,1,0.9947528839111328,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1183,2,HFM,2,1,0.9966981410980225,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1187,2,HFM,2,1,0.8208684921264648,1,,4.225967421172542,233.22596740722656,127.9996566772461,229.0,128.0
1188,2,HFM,2,1,0.9958546757698059,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1189,2,HFM,2,1,0.9970560073852539,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1190,2,HFM,2,1,0.9958051443099976,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1191,2,HFM,2,1,0.9969225525856018,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1192,2,HFM,2,1,0.9951678514480591,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1193,2,HFM,2,1,0.9962480664253235,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1194,2,HFM,2,1,0.9954030513763428,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1198,2,HFM,2,1,0.9970613121986389,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1199,2,HFM,2,1,0.997021496295929,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
1200,2,HFM,2,1,0.9971561431884766,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
