sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
650,2,HFM,1,False,0.0011502879206091166
651,2,HFM,2,True,0.9972213506698608
652,2,HFM,1,False,0.0010965550318360329
653,2,HFM,2,True,0.9470452070236206
654,2,HFM,2,True,0.9958499670028687
655,2,HFM,1,False,0.0011256384896114469
656,2,HFM,1,False,0.0017596009420230985
657,2,HFM,1,False,0.0011412280146032572
658,2,HFM,1,False,0.0014486932195723057
659,2,HFM,1,False,0.0011197574203833938
660,2,HFM,1,False,0.001144147478044033
661,2,HFM,1,False,0.0018266609404236078
662,2,HFM,1,False,0.0012992393458262086
663,2,HFM,2,True,0.9455932378768921
664,2,HFM,2,True,0.9969497323036194
665,2,HFM,1,False,0.001134321908466518
666,2,HFM,1,False,0.0010971297742798924
667,2,HFM,1,False,0.001144428737461567
668,2,HFM,1,False,0.0011518668616190553
669,2,HFM,2,True,0.00115083041600883
670,2,HFM,1,False,0.003079231595620513
671,2,HFM,2,True,0.001057484420016408
672,2,HFM,1,False,0.012863287702202797
673,2,HFM,1,False,0.0020867069251835346
674,2,HFM,1,False,0.001139647327363491
675,2,HFM,1,False,0.0011219708248972893
676,2,HFM,1,False,0.0024640897754579782
677,2,HFM,1,False,0.0011263807537034154
678,2,HFM,1,False,0.0011050913017243147
679,2,HFM,1,False,0.001121650217100978
680,2,HFM,1,False,0.0014381943037733436
681,2,HFM,1,False,0.0011492911726236343
682,2,HFM,1,False,0.002479769056662917
683,2,HFM,1,False,0.001112219993956387
684,2,HFM,1,False,0.001211995375342667
685,2,HFM,1,False,0.0012870854698121548
686,2,HFM,1,False,0.003356227418407798
687,2,HFM,1,False,0.0011179337743669748
688,2,HFM,1,False,0.0014099569525569677
689,2,HFM,1,False,0.0011792222503572702
690,2,HFM,1,False,0.0015322704566642642
691,2,HFM,1,False,0.0012744282139465213
692,2,HFM,1,False,0.002757719485089183
693,2,HFM,1,False,0.0011482308618724346
694,2,HFM,1,False,0.0017253713449463248
695,2,HFM,1,False,0.0011277367593720555
696,2,HFM,1,False,0.0011349553242325783
697,2,HFM,1,False,0.0015735195484012365
698,2,HFM,1,False,0.0011231963289901614
699,2,HFM,1,False,0.004769471939653158
700,2,HFM,1,False,0.005933149717748165
701,2,HFM,1,False,0.001150969765149057
702,2,HFM,1,False,0.001126549206674099
703,2,HFM,1,False,0.00113520713057369
704,2,HFM,1,False,0.0011393347522243857
705,2,HFM,2,True,0.9968661665916443
706,2,HFM,1,False,0.001143127796240151
707,2,HFM,1,False,0.0011434914777055383
708,2,HFM,1,False,0.0011504741851240396
709,2,HFM,1,False,0.0011439677327871323
710,2,HFM,1,False,0.001085580326616764
711,2,HFM,2,True,0.9963744282722473
712,2,HFM,1,False,0.0011236758437007666
713,2,HFM,1,False,0.00511334091424942
714,2,HFM,1,False,0.0011289524845778942
715,2,HFM,2,True,0.9967279434204102
716,2,HFM,1,False,0.0011279870523139834
717,2,HFM,1,False,0.0011648517102003098
718,2,HFM,1,False,0.0011230027303099632
719,2,HFM,1,False,0.0017204537289217114
720,2,HFM,1,False,0.001134056132286787
721,2,HFM,1,False,0.04066532105207443
722,2,HFM,1,False,0.004937289282679558
723,2,HFM,1,False,0.0012033071834594011
724,2,HFM,1,False,0.001208875561133027
725,2,HFM,1,False,0.0011419393122196198
726,2,HFM,1,False,0.0011454462073743343
727,2,HFM,1,False,0.027672944590449333
728,2,HFM,1,False,0.0011379821226000786
729,2,HFM,1,False,0.001127423020079732
730,2,HFM,1,False,0.001131033175624907
731,2,HFM,1,False,0.0011342051438987255
732,2,HFM,1,False,0.00223110755905509
733,2,HFM,2,True,0.0013853320851922035
734,2,HFM,1,False,0.0011291976552456617
735,2,HFM,1,False,0.0011251484975218773
736,2,HFM,1,False,0.0011423995019868016
737,2,HFM,2,True,0.0011265426874160767
738,2,HFM,1,False,0.0012128731468692422
739,2,HFM,1,False,0.0011562532745301723
740,2,HFM,1,False,0.0010944167152047157
741,2,HFM,2,True,0.0014919405803084373
742,2,HFM,2,True,0.2221144437789917
743,2,HFM,1,False,0.0015680186916142702
744,2,HFM,1,False,0.0015066039049997926
745,2,HFM,1,False,0.0011203804751858115
746,2,HFM,1,False,0.0011243289336562157
747,2,HFM,1,False,0.0011343683581799269
748,2,HFM,2,True,0.0017824949463829398
749,2,HFM,1,False,0.0012369443429633975
750,2,HFM,1,False,0.0011348103871569037
751,2,HFM,1,False,0.0011123026488348842
752,2,HFM,1,False,0.0011080047115683556
753,2,HFM,2,True,0.0011220840970054269
754,2,HFM,2,True,0.001134819001890719
755,2,HFM,1,False,0.0011260288301855326
756,2,HFM,1,False,0.003334307111799717
757,2,HFM,1,False,0.006437364965677261
758,2,HFM,1,False,0.0011026894208043814
759,2,HFM,1,False,0.0012062644818797708
760,2,HFM,1,False,0.0021987410727888346
761,2,HFM,2,True,0.9965194463729858
762,2,HFM,1,False,0.0011157835833728313
763,2,HFM,1,False,0.0011409008875489235
764,2,HFM,2,True,0.0011176164261996746
765,2,HFM,1,False,0.0021495178807526827
766,2,HFM,1,False,0.0011545373126864433
767,2,HFM,1,False,0.0011244650231674314
768,2,HFM,1,False,0.001146023627370596
769,2,HFM,1,False,0.0011403663083910942
770,2,HFM,1,False,0.0011343943187966943
771,2,HFM,1,False,0.0025759940035641193
772,2,HFM,1,False,0.0021839735563844442
773,2,HFM,1,False,0.0070539857260882854
774,2,HFM,2,True,0.0015951275127008557
775,2,HFM,2,True,0.015948807820677757
776,2,HFM,1,False,0.0017796567408367991
777,2,HFM,1,False,0.002107408130541444
778,2,HFM,1,False,0.0011137435212731361
779,2,HFM,1,False,0.01586676947772503
780,2,HFM,1,False,0.003906609956175089
781,2,HFM,1,False,0.0010332128731533885
782,2,HFM,1,False,0.004107289481908083
783,2,HFM,1,False,0.0011290728580206633
784,2,HFM,2,True,0.9965291619300842
785,2,HFM,1,False,0.053271692246198654
786,2,HFM,1,False,0.00209394795820117
787,2,HFM,1,False,0.001382345799356699
788,2,HFM,1,False,0.0011376298498362303
789,2,HFM,1,False,0.0028348187915980816
790,2,HFM,1,False,0.0011331371497362852
791,2,HFM,1,False,0.0011156263062730432
792,2,HFM,1,False,0.001128595438785851
793,2,HFM,1,False,0.0011167108314111829
794,2,HFM,1,False,0.0011200369335711002
795,2,HFM,1,False,0.001124445698224008
796,2,HFM,1,False,0.0011488556629046798
797,2,HFM,1,False,0.0031743659637868404
798,2,HFM,1,False,0.001138034276664257
799,2,HFM,1,False,0.0023157806135714054
800,2,HFM,1,False,0.0010721944272518158
801,2,HFM,1,False,0.011127179488539696
802,2,HFM,1,False,0.004265195690095425
803,2,HFM,1,False,0.001123236957937479
804,2,HFM,1,False,0.0011437868233770132
805,2,HFM,1,False,0.0013319585705175996
806,2,HFM,2,True,0.9963334798812866
807,2,HFM,1,False,0.0029735295102000237
808,2,HFM,1,False,0.0018932924140244722
809,2,HFM,1,False,0.0011064026039093733
810,2,HFM,1,False,0.0011293450370430946
811,2,HFM,1,False,0.001209050533361733
812,2,HFM,1,False,0.0011430613230913877
813,2,HFM,1,False,0.006602044682949781
814,2,HFM,1,False,0.006001871544867754
815,2,HFM,1,False,0.0011197231942787766
816,2,HFM,1,False,0.0018783056875690818
817,2,HFM,1,False,0.0011029510060325265
818,2,HFM,1,False,0.0016928277909755707
819,2,HFM,1,False,0.00113507523201406
820,2,HFM,2,True,0.9974195957183838
821,2,HFM,1,False,0.0011206910712644458
822,2,HFM,1,False,0.001656396547332406
823,2,HFM,1,False,0.0011439251247793436
824,2,HFM,1,False,0.0011001303791999817
825,2,HFM,1,False,0.0011442521354183555
826,2,HFM,1,False,0.005360602866858244
827,2,HFM,1,False,0.0065461210906505585
828,2,HFM,1,False,0.0011196954874321818
829,2,HFM,1,False,0.0021082947496324778
830,2,HFM,1,False,0.0034996115136891603
831,2,HFM,1,False,0.0011540534906089306
832,2,HFM,2,True,0.1893761307001114
833,2,HFM,2,True,0.9768441319465637
834,2,HFM,1,False,0.0011338681215420365
835,2,HFM,1,False,0.0015416411915794015
836,2,HFM,1,False,0.002542099915444851
837,2,HFM,1,False,0.00111378391738981
838,2,HFM,1,False,0.0011226978385820985
839,2,HFM,1,False,0.0011238823644816875
840,2,HFM,1,False,0.0011256664292886853
841,2,HFM,1,False,0.001126859337091446
842,2,HFM,1,False,0.0011153329396620393
843,2,HFM,1,False,0.0011359286727383733
844,2,HFM,1,False,0.0011199814034625888
845,2,HFM,1,False,0.0011160332942381501
846,2,HFM,1,False,0.0013489170232787728
847,2,HFM,1,False,0.001143425120972097
848,2,HFM,1,False,0.001125216018408537
849,2,HFM,1,False,0.0011817084159702063
850,2,HFM,1,False,0.001401293440721929
851,2,HFM,2,True,0.9971502423286438
852,2,HFM,1,False,0.0011586281470954418
853,2,HFM,1,False,0.0011080893455073237
854,2,HFM,1,False,0.0011042420519515872
855,2,HFM,1,False,0.0011329017579555511
856,2,HFM,1,False,0.0011416629422456026
857,2,HFM,1,False,0.0011275670258328319
858,2,HFM,1,False,0.00182083819527179
859,2,HFM,1,False,0.0011307541280984879
860,2,HFM,1,False,0.0011405498953536153
861,2,HFM,1,False,0.015975823625922203
862,2,HFM,1,False,0.0011349498527124524
863,2,HFM,1,False,0.004449182190001011
864,2,HFM,1,False,0.0011749659897759557
865,2,HFM,1,False,0.0011202129535377026
866,2,HFM,1,False,0.00112426676787436
867,2,HFM,1,False,0.006453713867813349
868,2,HFM,1,False,0.001259770942851901
869,2,HFM,1,False,0.0032143553253263235
870,2,HFM,1,False,0.0011032148031517863
871,2,HFM,1,False,0.0011290900874882936
872,2,HFM,1,False,0.001132915960624814
873,2,HFM,2,True,0.9967515468597412
874,2,HFM,1,False,0.0023574053775519133
875,2,HFM,1,False,0.0011152161750942469
876,2,HFM,1,False,0.001041207928210497
877,2,HFM,2,True,0.9967058300971985
878,2,HFM,1,False,0.0032500342931598425
879,2,HFM,1,False,0.002512988168746233
880,2,HFM,1,False,0.0011349001433700323
881,2,HFM,1,False,0.0011256203288212419
882,2,HFM,1,False,0.0011326137464493513
883,2,HFM,1,False,0.0011303868377581239
884,2,HFM,1,False,0.0011176270199939609
885,2,HFM,1,False,0.0011339145712554455
886,2,HFM,1,False,0.001158726285211742
887,2,HFM,1,False,0.0014740454498678446
888,2,HFM,2,True,0.0012156906304880977
889,2,HFM,1,False,0.001166726229712367
890,2,HFM,1,False,0.0011219601146876812
891,2,HFM,1,False,0.0010803960030898452
892,2,HFM,1,False,0.0011270461836829782
893,2,HFM,1,False,0.001126440824009478
894,2,HFM,2,True,0.9967734217643738
895,2,HFM,1,False,0.013406805694103241
896,2,HFM,1,False,0.005621523130685091
897,2,HFM,1,False,0.027051474899053574
898,2,HFM,1,False,0.0026863189414143562
899,2,HFM,1,False,0.003043356817215681
900,2,HFM,1,False,0.0011407509446144104
901,2,HFM,2,True,0.996651828289032
902,2,HFM,1,False,0.011737391352653503
903,2,HFM,1,False,0.0021094568073749542
904,2,HFM,1,False,0.0011304945219308138
905,2,HFM,1,False,0.0011364666279405355
906,2,HFM,1,False,0.0011337277246639132
907,2,HFM,1,False,0.002203084761276841
908,2,HFM,1,False,0.0011548289330676198
909,2,HFM,1,False,0.0017220056615769863
910,2,HFM,1,False,0.001085418974980712
911,2,HFM,1,False,0.001519636483862996
912,2,HFM,1,False,0.0011441343231126666
913,2,HFM,1,False,0.0011474720668047667
914,2,HFM,1,False,0.0010961436200886965
915,2,HFM,1,False,0.0011483544949442148
916,2,HFM,1,False,0.0014977410901337862
917,2,HFM,1,False,0.0011186880292370915
918,2,HFM,1,False,0.0036911549977958202
919,2,HFM,1,False,0.0012131828116253018
920,2,HFM,1,False,0.0029712810646742582
921,2,HFM,1,False,0.0012284601107239723
922,2,HFM,1,False,0.0011401372030377388
923,2,HFM,1,False,0.001139136147685349
924,2,HFM,1,False,0.14930510520935059
925,2,HFM,1,False,0.008187956176698208
926,2,HFM,1,False,0.0011482232948765159
927,2,HFM,1,False,0.006587137933820486
928,2,HFM,1,False,0.007294448092579842
929,2,HFM,2,True,0.9439831376075745
930,2,HFM,2,True,0.9963938593864441
931,2,HFM,1,False,0.0020734318532049656
932,2,HFM,1,False,0.0011201361194252968
933,2,HFM,1,False,0.001148834708146751
934,2,HFM,1,False,0.002251177793368697
935,2,HFM,1,False,0.0011011704336851835
936,2,HFM,1,False,0.0011444395640864968
937,2,HFM,2,True,0.9961471557617188
938,2,HFM,2,True,0.9969879984855652
939,2,HFM,2,True,0.18084074556827545
940,2,HFM,2,True,0.0010906076058745384
941,2,HFM,2,True,0.001118769054301083
942,2,HFM,2,True,0.996687114238739
943,2,HFM,2,True,0.0011296904413029552
944,2,HFM,2,True,0.0029709194786846638
945,2,HFM,2,True,0.0042301369830966
946,2,HFM,2,True,0.0039167245849967
947,2,HFM,2,True,0.9967226386070251
948,2,HFM,2,True,0.9969044327735901
949,2,HFM,2,True,0.9562220573425293
950,2,HFM,2,True,0.9968260526657104
951,2,HFM,2,True,0.001154458150267601
952,2,HFM,2,True,0.0011442576069384813
953,2,HFM,2,True,0.9969918727874756
954,2,HFM,2,True,0.9969664216041565
955,2,HFM,2,True,0.9699060916900635
956,2,HFM,2,True,0.996069073677063
957,2,HFM,2,True,0.001125176320783794
958,2,HFM,2,True,0.04342744126915932
959,2,HFM,2,True,0.037431444972753525
960,2,HFM,2,True,0.9954130053520203
961,2,HFM,2,True,0.7815724611282349
962,2,HFM,2,True,0.9953082203865051
963,2,HFM,2,True,0.9971129894256592
964,2,HFM,2,True,0.996760904788971
965,2,HFM,2,True,0.9967207312583923
966,2,HFM,2,True,0.001154265832155943
967,2,HFM,2,True,0.9969183206558228
968,2,HFM,2,True,0.9965242743492126
969,2,HFM,2,True,0.9958155751228333
970,2,HFM,2,True,0.9628291130065918
971,2,HFM,2,True,0.9966617822647095
972,2,HFM,2,True,0.9972522854804993
973,2,HFM,2,True,0.9967562556266785
974,2,HFM,2,True,0.996548593044281
975,2,HFM,2,True,0.0012856947723776102
976,2,HFM,2,True,0.0011167299235239625
977,2,HFM,2,True,0.9957064986228943
978,2,HFM,2,True,0.0011280439794063568
979,2,HFM,2,True,0.8837758898735046
980,2,HFM,2,True,0.997350811958313
981,2,HFM,2,True,0.9962778687477112
982,2,HFM,2,True,0.9965304732322693
983,2,HFM,2,True,0.9956121444702148
984,2,HFM,2,True,0.9953168630599976
985,2,HFM,2,True,0.9969774484634399
986,2,HFM,2,True,0.997123658657074
987,2,HFM,2,True,0.0020362408831715584
988,2,HFM,2,True,0.0012721385573968291
989,2,HFM,2,True,0.9954272508621216
990,2,HFM,2,True,0.0011266855290159583
991,2,HFM,2,True,0.0011051986366510391
992,2,HFM,2,True,0.9969556331634521
993,2,HFM,2,True,0.9969954490661621
994,2,HFM,2,True,0.997170627117157
995,2,HFM,2,True,0.9970507621765137
996,2,HFM,2,True,0.9967939257621765
997,2,HFM,2,True,0.9965407252311707
998,2,HFM,2,True,0.9966844916343689
999,2,HFM,2,True,0.009753326885402203
1000,2,HFM,2,True,0.002054650569334626
1001,2,HFM,2,True,0.0011211737291887403
1002,2,HFM,2,True,0.9972508549690247
1003,2,HFM,2,True,0.9793064594268799
1004,2,HFM,2,True,0.9957999587059021
1005,2,HFM,2,True,0.9716249108314514
1006,2,HFM,2,True,0.9701395034790039
1007,2,HFM,2,True,0.9971808195114136
1008,2,HFM,2,True,0.9959284663200378
1009,2,HFM,2,True,0.00209113210439682
1010,2,HFM,2,True,0.002694950671866536
1011,2,HFM,2,True,0.0010929217096418142
1012,2,HFM,2,True,0.381954550743103
1013,2,HFM,2,True,0.9326478838920593
1014,2,HFM,2,True,0.02359224110841751
1015,2,HFM,2,True,0.0011467672884464264
1016,2,HFM,2,True,0.9972656965255737
1017,2,HFM,2,True,0.001143685425631702
1018,2,HFM,2,True,0.0011278947349637747
1019,2,HFM,2,True,0.9970383644104004
1020,2,HFM,2,True,0.9966803789138794
1021,2,HFM,2,True,0.9963696002960205
1022,2,HFM,2,True,0.9963484406471252
1023,2,HFM,2,True,0.9965776801109314
1024,2,HFM,2,True,0.9927138686180115
1025,2,HFM,2,True,0.09712197631597519
1026,2,HFM,2,True,0.9963169097900391
1027,2,HFM,2,True,0.9792054295539856
1028,2,HFM,2,True,0.9969657063484192
1029,2,HFM,2,True,0.5818381905555725
1030,2,HFM,2,True,0.0011192485690116882
1031,2,HFM,2,True,0.001117957173846662
1032,2,HFM,2,True,0.9956669807434082
1033,2,HFM,2,True,0.0011249362723901868
1034,2,HFM,2,True,0.0011369960848242044
1035,2,HFM,2,True,0.9969059824943542
1036,2,HFM,2,True,0.9971449971199036
1037,2,HFM,2,True,0.9971279501914978
1038,2,HFM,2,True,0.9960005879402161
1039,2,HFM,2,True,0.001115870662033558
1040,2,HFM,2,True,0.0011301564518362284
1041,2,HFM,2,True,0.0011421797098591924
1042,2,HFM,2,True,0.996473491191864
1043,2,HFM,2,True,0.0011471256148070097
1044,2,HFM,2,True,0.001128079486079514
1045,2,HFM,2,True,0.0011582154547795653
1046,2,HFM,2,True,0.996303915977478
1047,2,HFM,2,True,0.001152754994109273
1048,2,HFM,2,True,0.001137562794610858
1049,2,HFM,2,True,0.9965171813964844
1050,2,HFM,2,True,0.9968844056129456
1051,2,HFM,2,True,0.9762694835662842
1052,2,HFM,2,True,0.9966806769371033
1053,2,HFM,2,True,0.001147065544500947
1054,2,HFM,2,True,0.0017580387648195028
1055,2,HFM,2,True,0.9971616268157959
1056,2,HFM,2,True,0.03922908753156662
1057,2,HFM,2,True,0.996253490447998
1058,2,HFM,2,True,0.0011510169133543968
1059,2,HFM,2,True,0.9964691400527954
1060,2,HFM,2,True,0.0011541194980964065
1061,2,HFM,2,True,0.0011405987897887826
1062,2,HFM,2,True,0.001715429243631661
1063,2,HFM,2,True,0.9971069693565369
1064,2,HFM,2,True,0.9971485733985901
1065,2,HFM,2,True,0.9971761703491211
1066,2,HFM,2,True,0.9454858899116516
1067,2,HFM,2,True,0.9967542290687561
1068,2,HFM,2,True,0.001138548250310123
1069,2,HFM,2,True,0.0011376072652637959
1070,2,HFM,2,True,0.996697187423706
1071,2,HFM,2,True,0.9970425963401794
1072,2,HFM,2,True,0.9968896508216858
1073,2,HFM,2,True,0.9921743869781494
1074,2,HFM,2,True,0.001148528535850346
1075,2,HFM,2,True,0.9971714615821838
1076,2,HFM,2,True,0.9968173503875732
1077,2,HFM,2,True,0.9973830580711365
1078,2,HFM,2,True,0.9970441460609436
1079,2,HFM,2,True,0.0011549488408491015
1080,2,HFM,2,True,0.9969407320022583
1081,2,HFM,2,True,0.001144811394624412
1082,2,HFM,2,True,0.001149190473370254
1083,2,HFM,2,True,0.14042936265468597
1084,2,HFM,2,True,0.991809070110321
1085,2,HFM,2,True,0.9601744413375854
1086,2,HFM,2,True,0.9964966177940369
1087,2,HFM,2,True,0.9965205192565918
1088,2,HFM,2,True,0.0011456088395789266
1089,2,HFM,2,True,0.0011336165480315685
1090,2,HFM,2,True,0.003517020493745804
1091,2,HFM,2,True,0.9893457293510437
1092,2,HFM,2,True,0.9968438148498535
1093,2,HFM,2,True,0.9970672726631165
1094,2,HFM,2,True,0.0010855585569515824
1095,2,HFM,2,True,0.0015555700520053506
1096,2,HFM,2,True,0.9971062541007996
1097,2,HFM,2,True,0.0011362360091879964
1098,2,HFM,2,True,0.0011049259919673204
1099,2,HFM,2,True,0.008928393013775349
1100,2,HFM,2,True,0.0011104721343144774
1101,2,HFM,2,True,0.0011401685187593102
1102,2,HFM,2,True,0.9970096349716187
1103,2,HFM,2,True,0.0011470513418316841
1104,2,HFM,2,True,0.9973353743553162
1105,2,HFM,2,True,0.001133130630478263
1106,2,HFM,2,True,0.00607236847281456
1107,2,HFM,2,True,0.996852457523346
1108,2,HFM,2,True,0.0011044956045225263
1109,2,HFM,2,True,0.0025915487203747034
1110,2,HFM,2,True,0.001103413407690823
1111,2,HFM,2,True,0.0011310590198263526
1112,2,HFM,2,True,0.8040181398391724
1113,2,HFM,2,True,0.9970940351486206
1114,2,HFM,2,True,0.9966057538986206
1115,2,HFM,2,True,0.48778167366981506
1116,2,HFM,2,True,0.9350306391716003
1117,2,HFM,2,True,0.9960829019546509
1118,2,HFM,2,True,0.0011476874351501465
1119,2,HFM,2,True,0.0011528207687661052
1120,2,HFM,2,True,0.9966224431991577
1121,2,HFM,2,True,0.0011372128501534462
1122,2,HFM,2,True,0.0011388648999854922
1123,2,HFM,2,True,0.0020321595948189497
1124,2,HFM,2,True,0.0011171693913638592
1125,2,HFM,2,True,0.33895355463027954
1126,2,HFM,2,True,0.9970807433128357
1127,2,HFM,2,True,0.0011275068391114473
1128,2,HFM,2,True,0.0011346666142344475
1129,2,HFM,2,True,0.0013600081438198686
1130,2,HFM,2,True,0.0035605966113507748
1131,2,HFM,2,True,0.9903687834739685
1132,2,HFM,2,True,0.0011394725879654288
1133,2,HFM,2,True,0.9964663982391357
1134,2,HFM,2,True,0.0011498628882691264
1135,2,HFM,2,True,0.9970129728317261
1136,2,HFM,2,True,0.0011535347439348698
1137,2,HFM,2,True,0.9966238737106323
1138,2,HFM,2,True,0.017945222556591034
1139,2,HFM,2,True,0.0011300595942884684
1140,2,HFM,2,True,0.0011169235222041607
1141,2,HFM,2,True,0.0011366603430360556
1142,2,HFM,2,True,0.001127836643718183
1143,2,HFM,2,True,0.0017703984631225467
1144,2,HFM,2,True,0.001139884116128087
1145,2,HFM,2,True,0.0011168895289301872
1146,2,HFM,2,True,0.9823729991912842
1147,2,HFM,2,True,0.9967970252037048
1148,2,HFM,2,True,0.9973909258842468
1149,2,HFM,2,True,0.9970065951347351
1150,2,HFM,2,True,0.9971019625663757
1151,2,HFM,2,True,0.9231114983558655
1152,2,HFM,2,True,0.001159691484645009
1153,2,HFM,2,True,0.0017585910391062498
1154,2,HFM,2,True,0.0049189054407179356
1155,2,HFM,2,True,0.0013329637004062533
1156,2,HFM,2,True,0.00993172824382782
1157,2,HFM,2,True,0.9962064027786255
1158,2,HFM,2,True,0.9950909614562988
1159,2,HFM,2,True,0.0011340398341417313
1160,2,HFM,2,True,0.0011589007917791605
1161,2,HFM,2,True,0.9970217347145081
1162,2,HFM,2,True,0.0011579516576603055
1163,2,HFM,2,True,0.0023042347747832537
1164,2,HFM,2,True,0.0011205609189346433
1165,2,HFM,2,True,0.9971369504928589
1166,2,HFM,2,True,0.9966021776199341
1167,2,HFM,2,True,0.9968185424804688
1168,2,HFM,2,True,0.9959985017776489
1169,2,HFM,2,True,0.0011184557806700468
1170,2,HFM,2,True,0.0011054102797061205
1171,2,HFM,2,True,0.7527603507041931
1172,2,HFM,2,True,0.0012391022173687816
1173,2,HFM,2,True,0.9958855509757996
1174,2,HFM,2,True,0.99055415391922
1175,2,HFM,2,True,0.004210206679999828
1176,2,HFM,2,True,0.0010995216434821486
1177,2,HFM,2,True,0.0011142975417897105
1178,2,HFM,2,True,0.001128672854974866
1179,2,HFM,2,True,0.001083245500922203
1180,2,HFM,2,True,0.0026394652668386698
1181,2,HFM,2,True,0.9057198762893677
1182,2,HFM,2,True,0.9947528839111328
1183,2,HFM,2,True,0.9966981410980225
1184,2,HFM,2,True,0.001139703905209899
1185,2,HFM,2,True,0.001137449056841433
1186,2,HFM,2,True,0.0011516453232616186
1187,2,HFM,2,True,0.8208684921264648
1188,2,HFM,2,True,0.9958546757698059
1189,2,HFM,2,True,0.9970560073852539
1190,2,HFM,2,True,0.9958051443099976
1191,2,HFM,2,True,0.9969225525856018
1192,2,HFM,2,True,0.9951678514480591
1193,2,HFM,2,True,0.9962480664253235
1194,2,HFM,2,True,0.9954030513763428
1195,2,HFM,2,True,0.001157305552624166
1196,2,HFM,2,True,0.001126462360844016
1197,2,HFM,2,True,0.0013087502447888255
1198,2,HFM,2,True,0.9970613121986389
1199,2,HFM,2,True,0.997021496295929
1200,2,HFM,2,True,0.9971561431884766
