sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
66,1,LFM,1,False,20,0.0002739464689511806,80.08660125732422,175.99998474121094,18.159164428710938,150.3843231201172,142.0140380859375,201.6156463623047
67,1,LFM,1,False,1,0.0011235548881813884,0.0012537773000076413,0.0007123103132471442,-32.171043395996094,-11.603869438171387,32.173553466796875,11.605294227600098
67,1,LFM,1,False,2,0.0006476663984358311,252.00001525878906,160.0,217.7281036376953,134.34780883789062,286.27191162109375,185.65219116210938
67,1,LFM,1,False,3,0.0005591875524260104,240.00001525878906,80.0,173.1865692138672,54.091590881347656,306.8134765625,105.90840911865234
67,1,LFM,1,False,4,0.00044995904318057,240.00001525878906,144.0,174.01058959960938,118.2999267578125,305.98944091796875,169.7000732421875
67,1,LFM,1,False,5,0.0004447022220119834,240.00001525878906,48.000003814697266,173.4219207763672,22.21119499206543,306.578125,73.78881072998047
67,1,LFM,1,False,6,0.0004441019264049828,240.00001525878906,176.0,173.74850463867188,150.21466064453125,306.25152587890625,201.78533935546875
67,1,LFM,1,False,7,0.00041897353366948664,0.0012232016306370497,15.999455451965332,-41.68645477294922,0.7259016036987305,41.68890380859375,31.27301025390625
67,1,LFM,1,False,8,0.0003999597392976284,240.00001525878906,208.0,173.83599853515625,182.32516479492188,306.1640319824219,233.67483520507812
67,1,LFM,1,False,9,0.000393090391298756,240.00001525878906,112.0,172.626708984375,86.013671875,307.3733215332031,137.986328125
67,1,LFM,1,False,10,0.00035755851422436535,16.207603454589844,15.999944686889648,-45.73464584350586,-9.726125717163086,78.14985656738281,41.72601318359375
67,1,LFM,1,False,11,0.00034073033020831645,72.49810791015625,127.99986267089844,9.17657470703125,102.04346466064453,135.81964111328125,153.95626831054688
67,1,LFM,1,False,12,0.00032107788138091564,176.1698455810547,15.999955177307129,113.95128631591797,-9.666682243347168,238.38839721679688,41.66659164428711
67,1,LFM,1,False,13,0.0003168127150274813,208.18389892578125,15.999951362609863,146.3277587890625,-9.630099296569824,270.0400390625,41.630001068115234
67,1,LFM,1,False,14,0.00029760273173451424,240.00001525878906,16.000001907348633,173.1029052734375,-10.028369903564453,306.8971252441406,42.02837371826172
67,1,LFM,1,False,15,0.00029571313643828034,80.107177734375,143.99996948242188,18.222183227539062,118.431640625,141.99217224121094,169.56829833984375
67,1,LFM,1,False,16,0.00029427988920360804,144.1787872314453,15.99995231628418,82.0205078125,-9.635927200317383,206.33706665039062,41.635833740234375
67,1,LFM,1,False,17,0.00029159238329157233,112.15675354003906,15.999958992004395,49.88257598876953,-9.65982723236084,174.43093872070312,41.65974426269531
67,1,LFM,1,False,18,0.00027957771089859307,252.00001525878906,64.0,218.41294860839844,38.291343688964844,285.58709716796875,89.70865631103516
67,1,LFM,1,False,19,0.00027868221513926983,252.00001525878906,16.000001907348633,214.43280029296875,-9.995283126831055,289.5672302246094,41.99528503417969
67,1,LFM,1,False,20,0.0002742922224570066,48.11868667602539,15.999969482421875,-14.337505340576172,-9.656097412109375,110.57487487792969,41.656036376953125
68,1,LFM,1,False,1,0.002587930066511035,252.00001525878906,160.0,218.01329040527344,134.43600463867188,285.98675537109375,185.56399536132812
68,1,LFM,1,False,2,0.0011273082345724106,0.0011968811741098762,0.0007354728295467794,-32.4536247253418,-11.710652351379395,32.45602035522461,11.712122917175293
68,1,LFM,1,False,3,0.0005984064191579819,240.00001525878906,80.0,173.02552795410156,54.088775634765625,306.9744873046875,105.91122436523438
68,1,LFM,1,False,4,0.0005187082570046186,240.00001525878906,208.0,173.782958984375,182.22406005859375,306.2170715332031,233.77593994140625
68,1,LFM,1,False,5,0.0004920069477520883,252.00001525878906,224.0,217.40574645996094,198.3397979736328,286.5942687988281,249.6602020263672
68,1,LFM,1,False,6,0.0004601137770805508,240.00001525878906,112.0,172.69973754882812,86.0728530883789,307.30029296875,137.92715454101562
68,1,LFM,1,False,7,0.0004468259576242417,240.00001525878906,16.000001907348633,173.44485473632812,-9.937067031860352,306.55517578125,41.93707275390625
68,1,LFM,1,False,8,0.00043630212894640863,0.001156318699941039,15.999485969543457,-41.77522659301758,0.6389331817626953,41.77753829956055,31.36003875732422
68,1,LFM,1,False,9,0.00042718875920400023,240.00001525878906,48.000003814697266,173.67324829101562,22.298120498657227,306.3267822265625,73.70188903808594
68,1,LFM,1,False,10,0.000408406020142138,240.00001525878906,144.0,174.95266723632812,118.38780212402344,305.04736328125,169.61219787597656
68,1,LFM,1,False,11,0.0004016565508209169,240.00001525878906,176.0,172.79942321777344,150.004638671875,307.20062255859375,201.995361328125
68,1,LFM,1,False,12,0.0003702262765727937,16.221586227416992,15.999940872192383,-45.63169860839844,-9.711774826049805,78.07486724853516,41.71165466308594
68,1,LFM,1,False,13,0.0003605577221605927,252.00001525878906,64.0,218.40773010253906,38.32830047607422,285.59228515625,89.67169952392578
68,1,LFM,1,False,14,0.0003178867627866566,144.18199157714844,15.999951362609863,82.09796905517578,-9.637505531311035,206.26602172851562,41.63740921020508
68,1,LFM,1,False,15,0.0003092857950832695,48.16777420043945,15.999955177307129,-13.984683990478516,-9.648341178894043,110.32023620605469,41.648250579833984
68,1,LFM,1,False,16,0.0003054470580536872,252.00001525878906,16.000001907348633,214.5569305419922,-9.952444076538086,289.443115234375,41.95244598388672
68,1,LFM,1,False,17,0.0003020735166501254,112.15599822998047,15.999958992004395,49.862205505371094,-9.665390968322754,174.44979858398438,41.66530990600586
68,1,LFM,1,False,18,0.0002987133339047432,176.1784210205078,15.99995231628418,114.07156372070312,-9.637727737426758,238.2852783203125,41.63763427734375
68,1,LFM,1,False,19,0.00029217591509222984,80.17460632324219,15.999953269958496,18.00128936767578,-9.658608436584473,142.34793090820312,41.65851593017578
68,1,LFM,1,False,20,0.000271372904535383,208.1642608642578,15.999956130981445,145.97122192382812,-9.643718719482422,270.3572998046875,41.64363098144531
69,1,LFM,1,False,1,0.0025710673071444035,252.00001525878906,160.0,217.28851318359375,134.5015411376953,286.7115173339844,185.4984588623047
69,1,LFM,1,False,2,0.0011405444238334894,0.0012082681059837341,0.0007316363626159728,-32.46611785888672,-11.711136817932129,32.468536376953125,11.712599754333496
69,1,LFM,1,False,3,0.000498681329190731,240.00001525878906,80.0,172.9680938720703,54.13419723510742,307.03192138671875,105.86579895019531
69,1,LFM,1,False,4,0.0004874359583482146,240.00001525878906,176.0,173.6212921142578,150.11676025390625,306.37872314453125,201.88323974609375
69,1,LFM,1,False,5,0.0004546829150058329,240.00001525878906,208.0,174.1222381591797,182.3059844970703,305.8778076171875,233.6940155029297
69,1,LFM,1,False,6,0.00043432065285742283,0.0011426011333242059,15.999491691589355,-41.75895690917969,0.6348390579223633,41.76124572753906,31.36414337158203
69,1,LFM,1,False,7,0.0004220888076815754,240.00001525878906,48.000003814697266,173.76837158203125,22.29254913330078,306.2316589355469,73.70745849609375
69,1,LFM,1,False,8,0.00040941289626061916,240.00001525878906,16.000001907348633,173.68032836914062,-9.901411056518555,306.3197021484375,41.90141296386719
69,1,LFM,1,False,9,0.0004012967983726412,252.00001525878906,224.0,217.01341247558594,198.3328399658203,286.98663330078125,249.6671600341797
69,1,LFM,1,False,10,0.00039032564382068813,240.00001525878906,112.0,173.31924438476562,86.2512435913086,306.6807861328125,137.74876403808594
69,1,LFM,1,False,11,0.0003722627297975123,16.225431442260742,15.99993896484375,-45.60595703125,-9.705728530883789,78.05681610107422,41.705604553222656
69,1,LFM,1,False,12,0.00036346912384033203,240.00001525878906,144.0,175.28964233398438,118.38163757324219,304.71038818359375,169.6183624267578
69,1,LFM,1,False,13,0.00033547356724739075,144.2346954345703,15.999937057495117,82.33934020996094,-9.641515731811523,206.1300506591797,41.641387939453125
69,1,LFM,1,False,14,0.0003307219594717026,176.1944580078125,15.999948501586914,114.34501647949219,-9.63875961303711,238.0438995361328,41.63865661621094
69,1,LFM,1,False,15,0.0003192888107150793,252.00001525878906,16.000001907348633,214.6673126220703,-9.946062088012695,289.3327331542969,41.946067810058594
69,1,LFM,1,False,16,0.0003033046086784452,112.18116760253906,15.999951362609863,49.957576751708984,-9.660061836242676,174.40475463867188,41.65996551513672
69,1,LFM,1,False,17,0.0003006200713571161,252.00001525878906,64.0,217.98968505859375,38.31892395019531,286.0103454589844,89.68107604980469
69,1,LFM,1,False,18,0.00029196985997259617,208.15237426757812,15.999959945678711,145.8984832763672,-9.652509689331055,270.4062805175781,41.652427673339844
69,1,LFM,1,False,19,0.00028780821594409645,48.142879486083984,15.99996280670166,-14.193805694580078,-9.657828330993652,110.47956848144531,41.657752990722656
69,1,LFM,1,False,20,0.0002840725937858224,80.13228607177734,15.99996566772461,17.75649642944336,-9.664447784423828,142.50807189941406,41.66437911987305
70,1,LFM,1,False,1,0.0011397646740078926,0.001097525586374104,0.000778428977355361,-32.55339431762695,-11.774466514587402,32.55559158325195,11.776022911071777
70,1,LFM,1,False,2,0.0006685373373329639,252.00001525878906,160.0,217.34439086914062,134.33303833007812,286.6556396484375,185.66696166992188
70,1,LFM,1,False,3,0.0005287721287459135,0.0009795683436095715,15.999565124511719,-41.92774963378906,0.4186735153198242,41.929710388183594,31.580455780029297
70,1,LFM,1,False,4,0.00042377322097308934,240.00001525878906,48.000003814697266,173.8232421875,22.2883358001709,306.1767883300781,73.711669921875
70,1,LFM,1,False,5,0.0004026118549518287,16.247148513793945,15.999933242797852,-45.29679870605469,-9.721916198730469,77.79109191894531,41.72178268432617
70,1,LFM,1,False,6,0.00039494968950748444,240.00001525878906,16.000001907348633,173.29058837890625,-9.98086166381836,306.7094421386719,41.980865478515625
70,1,LFM,1,False,7,0.00038386351661756635,240.00001525878906,80.0,173.69940185546875,54.31065368652344,306.3006286621094,105.68934631347656
70,1,LFM,1,False,8,0.00035832251887768507,240.00001525878906,208.0,173.87832641601562,182.33311462402344,306.1217041015625,233.66688537597656
70,1,LFM,1,False,9,0.00035636129905469716,240.00001525878906,176.0,174.16506958007812,150.31588745117188,305.8349609375,201.68411254882812
70,1,LFM,1,False,10,0.0003382018185220659,252.00001525878906,64.0,217.55455017089844,38.300010681152344,286.44549560546875,89.69998931884766
70,1,LFM,1,False,11,0.00032577852834947407,176.1969757080078,15.999947547912598,114.19821166992188,-9.626727104187012,238.19573974609375,41.62662124633789
70,1,LFM,1,False,12,0.00031254519126378,252.00001525878906,192.0,217.37356567382812,166.2904510498047,286.62646484375,217.7095489501953
70,1,LFM,1,False,13,0.00031251480686478317,240.00001525878906,112.0,173.8807373046875,86.35191345214844,306.1192932128906,137.64808654785156
70,1,LFM,1,False,14,0.0003099620807915926,144.17799377441406,15.99995231628418,82.03599548339844,-9.632390975952148,206.3199920654297,41.632293701171875
70,1,LFM,1,False,15,0.0003079443995375186,240.00001525878906,144.0,174.44879150390625,118.3579330444336,305.5512390136719,169.64205932617188
70,1,LFM,1,False,16,0.00029988953610882163,208.19204711914062,15.999948501586914,146.19635009765625,-9.639598846435547,270.187744140625,41.639495849609375
70,1,LFM,1,False,17,0.00029730552341789007,112.18981170654297,15.99994945526123,50.032630920410156,-9.644967079162598,174.34698486328125,41.644866943359375
70,1,LFM,1,False,18,0.0002951514907181263,80.09904479980469,143.99996948242188,18.316287994384766,118.44308471679688,141.88180541992188,169.55685424804688
70,1,LFM,1,False,19,0.00029375654412433505,48.13209915161133,15.99996566772461,-14.173343658447266,-9.651187896728516,110.43754577636719,41.651119232177734
70,1,LFM,1,False,20,0.00029142116545699537,252.00001525878906,16.000001907348633,214.52867126464844,-9.964214324951172,289.47137451171875,41.96421813964844
71,1,LFM,2,True,1,0.9964882135391235,128.00001525878906,128.0,57.009666442871094,102.00692749023438,198.9903564453125,153.99307250976562
71,1,LFM,2,True,2,0.003936036955565214,128.00018310546875,119.99991607666016,75.75019836425781,97.0743408203125,180.2501678466797,142.9254913330078
71,1,LFM,2,True,3,0.00114983762614429,0.001179743092507124,0.0007434217259287834,-32.60564422607422,-11.763713836669922,32.608001708984375,11.765201568603516
71,1,LFM,2,True,4,0.0004683028382714838,240.00001525878906,48.000003814697266,174.25755310058594,22.347978591918945,305.74249267578125,73.65203094482422
71,1,LFM,2,True,5,0.00046671414747834206,240.00001525878906,16.000001907348633,173.92532348632812,-9.897815704345703,306.07470703125,41.89781951904297
71,1,LFM,2,True,6,0.00044967897702008486,0.0010713175870478153,15.999524116516113,-41.810585021972656,0.5630245208740234,41.81272888183594,31.436023712158203
71,1,LFM,2,True,7,0.0004101742524653673,240.00001525878906,80.0,173.19989013671875,54.218101501464844,306.8001403808594,105.78189849853516
71,1,LFM,2,True,8,0.00040154249290935695,252.00001525878906,192.0,217.42198181152344,166.27651977539062,286.57806396484375,217.72348022460938
71,1,LFM,2,True,9,0.00037110369885340333,16.216886520385742,15.9999418258667,-45.71880340576172,-9.695467948913574,78.15257263183594,41.695350646972656
71,1,LFM,2,True,10,0.0003666213888209313,80.03392791748047,111.99999237060547,17.57421875,86.4171371459961,142.49363708496094,137.58285522460938
71,1,LFM,2,True,11,0.0003631023573689163,252.00001525878906,16.000001907348633,214.70860290527344,-9.931352615356445,289.29144287109375,41.931358337402344
71,1,LFM,2,True,12,0.0003488668880891055,208.2090606689453,15.999943733215332,146.34642028808594,-9.6128568649292,270.07171630859375,41.61274337768555
71,1,LFM,2,True,13,0.00033424352295696735,240.00001525878906,208.0,173.85125732421875,182.3173828125,306.1487731933594,233.6826171875
71,1,LFM,2,True,14,0.00033289578277617693,144.21096801757812,15.999943733215332,82.26861572265625,-9.626574516296387,206.1533203125,41.626461029052734
71,1,LFM,2,True,15,0.0003176438040100038,112.19281005859375,15.999948501586914,50.07823944091797,-9.633127212524414,174.307373046875,41.633026123046875
71,1,LFM,2,True,16,0.00029612024081870914,80.15283203125,15.999959945678711,17.736392974853516,-9.638067245483398,142.56927490234375,41.63798522949219
71,1,LFM,2,True,17,0.00029281454044394195,252.00001525878906,64.0,217.47454833984375,38.4102783203125,286.5254821777344,89.5897216796875
71,1,LFM,2,True,18,0.00028925100923515856,240.00001525878906,176.0,173.94664001464844,150.3129119873047,306.05340576171875,201.6870880126953
71,1,LFM,2,True,19,0.0002862145483959466,176.20008850097656,15.999946594238281,113.99911499023438,-9.615888595581055,238.40106201171875,41.61578369140625
71,1,LFM,2,True,20,0.00028595325420610607,48.15810775756836,15.999958038330078,-14.129730224609375,-9.6317138671875,110.4459457397461,41.631629943847656
72,1,LFM,1,False,1,0.0032747641671448946,252.00001525878906,160.0,217.61337280273438,134.3779296875,286.38665771484375,185.6220703125
72,1,LFM,1,False,2,0.0011065902654081583,0.001119864173233509,0.0007733302190899849,-32.4700927734375,-11.742445945739746,32.47233581542969,11.743992805480957
72,1,LFM,1,False,3,0.0004781557072419673,0.0011166600743308663,15.999504089355469,-41.85675048828125,0.5601577758789062,41.858985900878906,31.43885040283203
72,1,LFM,1,False,4,0.00046924303751438856,240.00001525878906,80.0,173.320556640625,54.11574935913086,306.6794738769531,105.88424682617188
72,1,LFM,1,False,5,0.00043522255145944655,240.00001525878906,48.000003814697266,173.48046875,22.247610092163086,306.5195617675781,73.75239562988281
72,1,LFM,1,False,6,0.00043053945410065353,240.00001525878906,16.000001907348633,173.97894287109375,-9.889835357666016,306.0210876464844,41.88983917236328
72,1,LFM,1,False,7,0.0004254631930962205,252.00001525878906,224.0,217.01516723632812,198.30563354492188,286.98486328125,249.69436645507812
72,1,LFM,1,False,8,0.0003979565517511219,16.253032684326172,15.999931335449219,-45.42844009399414,-9.734834671020508,77.93450927734375,41.73469543457031
72,1,LFM,1,False,9,0.000390542991226539,240.00001525878906,112.0,172.93397521972656,86.08827209472656,307.0660400390625,137.91172790527344
72,1,LFM,1,False,10,0.00037273287307471037,240.00001525878906,176.0,173.62258911132812,150.1900177001953,306.37744140625,201.8099822998047
72,1,LFM,1,False,11,0.0003666468837764114,252.00001525878906,16.000001907348633,214.83181762695312,-9.92921257019043,289.168212890625,41.92921447753906
72,1,LFM,1,False,12,0.000354843883542344,240.00001525878906,208.0,174.16693115234375,182.35243225097656,305.8330993652344,233.64756774902344
72,1,LFM,1,False,13,0.00032704975455999374,252.00001525878906,32.000003814697266,217.64349365234375,6.305734634399414,286.3565368652344,57.69427490234375
72,1,LFM,1,False,14,0.00032383049256168306,240.00001525878906,144.0,175.14620971679688,118.38278198242188,304.85382080078125,169.61721801757812
72,1,LFM,1,False,15,0.0003235302574466914,48.181270599365234,15.999951362609863,-13.757591247558594,-9.654114723205566,110.12013244628906,41.65401840209961
72,1,LFM,1,False,16,0.00031596419285051525,144.18997192382812,15.99994945526123,82.27332305908203,-9.673972129821777,206.10662841796875,41.67387008666992
72,1,LFM,1,False,17,0.00030752073507755995,80.16918182373047,15.999955177307129,18.007770538330078,-9.678563117980957,142.33059692382812,41.67847442626953
72,1,LFM,1,False,18,0.00029699644073843956,208.1731414794922,15.999954223632812,146.05165100097656,-9.657735824584961,270.29461669921875,41.65764617919922
72,1,LFM,1,False,19,0.0002961019054055214,112.19779968261719,15.999947547912598,50.181312561035156,-9.664727210998535,174.21429443359375,41.66462326049805
72,1,LFM,1,False,20,0.00028774456586688757,176.18382263183594,15.999951362609863,114.19125366210938,-9.660218238830566,238.1763916015625,41.66012191772461
73,1,LFM,1,False,1,0.0011217197170481086,0.0012114241253584623,0.0007323399768210948,-32.58439636230469,-11.750565528869629,32.586822509765625,11.752030372619629
73,1,LFM,1,False,2,0.0006219494971446693,252.00001525878906,64.0,218.03765869140625,38.41218566894531,285.9623718261719,89.58781433105469
73,1,LFM,1,False,3,0.0005317794857546687,252.00001525878906,160.0,217.90170288085938,134.2879638671875,286.09832763671875,185.7120361328125
73,1,LFM,1,False,4,0.000481951457913965,240.00001525878906,80.0,173.06520080566406,54.116546630859375,306.934814453125,105.88345336914062
73,1,LFM,1,False,5,0.0004654776712413877,240.00001525878906,144.0,173.97503662109375,118.24596405029297,306.0249938964844,169.7540283203125
73,1,LFM,1,False,6,0.0004443979123607278,240.00001525878906,112.0,172.9390869140625,86.08340454101562,307.0609436035156,137.91659545898438
73,1,LFM,1,False,7,0.00043458075379021466,240.00001525878906,208.0,173.63926696777344,182.2734375,306.36077880859375,233.7265625
73,1,LFM,1,False,8,0.0004205172590445727,240.00001525878906,176.0,173.47271728515625,150.18423461914062,306.5273132324219,201.81576538085938
73,1,LFM,1,False,9,0.0004139254742767662,0.0011891346657648683,15.999470710754395,-41.76902389526367,0.6804332733154297,41.77140426635742,31.31850814819336
73,1,LFM,1,False,10,0.00041037413757294416,240.00001525878906,16.000001907348633,173.728271484375,-9.90571403503418,306.2717590332031,41.90571594238281
73,1,LFM,1,False,11,0.00040203810203820467,240.00001525878906,48.000003814697266,174.2615509033203,22.355255126953125,305.73846435546875,73.6447525024414
73,1,LFM,1,False,12,0.0003549125976860523,252.00001525878906,16.000001907348633,214.72305297851562,-9.937074661254883,289.2769775390625,41.93708038330078
73,1,LFM,1,False,13,0.00034781519207172096,176.1792755126953,15.99995231628418,114.19979858398438,-9.65571403503418,238.15875244140625,41.655616760253906
73,1,LFM,1,False,14,0.00033166795037686825,16.208852767944336,15.999943733215332,-45.75202178955078,-9.709500312805176,78.16973114013672,41.709388732910156
73,1,LFM,1,False,15,0.0003283155965618789,144.20938110351562,15.999943733215332,82.33495330810547,-9.654873847961426,206.08380126953125,41.654762268066406
73,1,LFM,1,False,16,0.00032184008159674704,48.14336013793945,15.999961853027344,-14.145256042480469,-9.69595718383789,110.43197631835938,41.69588088989258
73,1,LFM,1,False,17,0.0003021043667104095,80.14434814453125,15.999961853027344,17.854476928710938,-9.665590286254883,142.43421936035156,41.66551208496094
73,1,LFM,1,False,18,0.00027184106875211,112.18598175048828,15.999950408935547,50.01025390625,-9.666852951049805,174.36170959472656,41.66675567626953
73,1,LFM,1,False,19,0.00027031623176299036,208.1600341796875,15.999958038330078,145.86476135253906,-9.658355712890625,270.455322265625,41.65827178955078
73,1,LFM,1,False,20,0.00025423223269172013,80.09217071533203,79.9999771118164,18.064777374267578,54.462188720703125,142.11956787109375,105.53776550292969
74,1,LFM,1,False,1,0.0011168959317728877,0.0011309536639600992,0.0007669556071050465,-32.67938232421875,-11.806146621704102,32.681640625,11.807680130004883
74,1,LFM,1,False,2,0.0005259867757558823,240.00001525878906,80.0,173.27467346191406,54.14120101928711,306.725341796875,105.85879516601562
74,1,LFM,1,False,3,0.00047495594481006265,240.00001525878906,176.0,173.61297607421875,150.1902618408203,306.3870544433594,201.8097381591797
74,1,LFM,1,False,4,0.0004716282128356397,240.00001525878906,112.0,173.3094482421875,86.19615173339844,306.6905822753906,137.80384826660156
74,1,LFM,1,False,5,0.0004684720770455897,0.0010880676563829184,15.999516487121582,-41.873409271240234,0.5464887619018555,41.87558364868164,31.452545166015625
74,1,LFM,1,False,6,0.00045990763464942575,252.00001525878906,160.0,217.8187255859375,134.33204650878906,286.1813049316406,185.66795349121094
74,1,LFM,1,False,7,0.00043290620669722557,240.00001525878906,144.0,174.05967712402344,118.29158020019531,305.94036865234375,169.7084197998047
74,1,LFM,1,False,8,0.00038812236743979156,240.00001525878906,48.000003814697266,173.65676879882812,22.283748626708984,306.34326171875,73.71626281738281
74,1,LFM,1,False,9,0.00038175200461409986,240.00001525878906,208.0,174.0498809814453,182.361572265625,305.95013427734375,233.638427734375
74,1,LFM,1,False,10,0.00037913888809271157,252.00001525878906,224.0,217.03025817871094,198.2973175048828,286.96978759765625,249.7026824951172
74,1,LFM,1,False,11,0.00037189031718298793,240.00001525878906,16.000001907348633,173.6168212890625,-9.911869049072266,306.3832092285156,41.91187286376953
74,1,LFM,1,False,12,0.0003681708767544478,16.228654861450195,15.999938011169434,-45.609771728515625,-9.717978477478027,78.06708526611328,41.71785354614258
74,1,LFM,1,False,13,0.00035956711508333683,176.1619873046875,15.999957084655762,114.00601196289062,-9.672924995422363,238.31796264648438,41.6728401184082
74,1,LFM,1,False,14,0.0003444306494202465,252.00001525878906,16.000001907348633,214.70823669433594,-9.947463989257812,289.29180908203125,41.94746780395508
74,1,LFM,1,False,15,0.00031637714710086584,48.16437530517578,15.999956130981445,-13.909748077392578,-9.661645889282227,110.23849487304688,41.66156005859375
74,1,LFM,1,False,16,0.00031527757528238,112.21477508544922,15.999942779541016,50.221282958984375,-9.679943084716797,174.20826721191406,41.67982864379883
74,1,LFM,1,False,17,0.0003134505241177976,144.19985961914062,15.999946594238281,82.28468322753906,-9.62911605834961,206.1150360107422,41.62900924682617
74,1,LFM,1,False,18,0.0003003699821420014,80.15209197998047,15.999959945678711,17.89230728149414,-9.646883010864258,142.41188049316406,41.64680480957031
74,1,LFM,1,False,19,0.00028407099307514727,208.16046142578125,15.999957084655762,145.90750122070312,-9.648131370544434,270.4134216308594,41.64804458618164
74,1,LFM,1,False,20,0.00027532398235052824,252.00001525878906,64.0,218.0841064453125,38.30500793457031,285.9159240722656,89.69499206542969
75,1,LFM,1,False,1,0.0011290771653875709,0.001181310974061489,0.0007455787854269147,-32.21508026123047,-11.638500213623047,32.217445373535156,11.639991760253906
75,1,LFM,1,False,2,0.0008999560377560556,252.00001525878906,128.0,217.2440643310547,102.41331481933594,286.7559814453125,153.58668518066406
75,1,LFM,1,False,3,0.0006949303788132966,252.00001525878906,64.0,217.402099609375,38.43806457519531,286.5979309082031,89.56193542480469
75,1,LFM,1,False,4,0.0005768568953499198,252.00001525878906,160.0,217.38717651367188,134.36582946777344,286.61285400390625,185.63417053222656
75,1,LFM,1,False,5,0.00046882900642231107,0.0011211015516892076,15.99950122833252,-41.75291442871094,0.5899591445922852,41.755157470703125,31.409042358398438
75,1,LFM,1,False,6,0.00044728745706379414,16.283708572387695,15.999922752380371,-45.103111267089844,-9.726178169250488,77.67052459716797,41.72602462768555
75,1,LFM,1,False,7,0.00044497402268461883,240.00001525878906,16.000001907348633,173.78628540039062,-9.903553009033203,306.2137451171875,41.90355682373047
75,1,LFM,1,False,8,0.0004318951105233282,240.00001525878906,80.0,173.43824768066406,54.24287414550781,306.561767578125,105.75712585449219
75,1,LFM,1,False,9,0.00037768075708299875,240.00001525878906,176.0,173.81588745117188,150.29714965820312,306.18414306640625,201.70285034179688
75,1,LFM,1,False,10,0.00037755441735498607,240.00001525878906,208.0,174.06744384765625,182.34092712402344,305.9325866699219,233.65907287597656
75,1,LFM,1,False,11,0.0003753752389457077,240.00001525878906,144.0,174.53656005859375,118.36090850830078,305.4634704589844,169.63909912109375
75,1,LFM,1,False,12,0.0003704105911310762,252.00001525878906,224.0,217.07431030273438,198.3141326904297,286.92572021484375,249.6858673095703
75,1,LFM,1,False,13,0.00036717086913995445,240.00001525878906,112.0,174.546875,86.38676452636719,305.4531555175781,137.6132354736328
75,1,LFM,1,False,14,0.0003601283533498645,252.00001525878906,16.000001907348633,214.75428771972656,-9.93467903137207,289.2457580566406,41.93468475341797
75,1,LFM,1,False,15,0.000332589668687433,240.00001525878906,48.000003814697266,174.61953735351562,22.392501831054688,305.3804931640625,73.60750579833984
75,1,LFM,1,False,16,0.0003319671959616244,80.14610290527344,15.999961853027344,17.90545654296875,-9.704933166503906,142.38674926757812,41.704856872558594
75,1,LFM,1,False,17,0.00030462953145615757,48.1951789855957,15.999947547912598,-13.74298095703125,-9.654252052307129,110.13333892822266,41.65414810180664
75,1,LFM,1,False,18,0.00030297861667349935,112.13880157470703,15.999963760375977,49.75060272216797,-9.682209014892578,174.52700805664062,41.68213653564453
75,1,LFM,1,False,19,0.00027941784355789423,176.15481567382812,15.999958992004395,113.85297393798828,-9.631865501403809,238.4566650390625,41.63178253173828
75,1,LFM,1,False,20,0.0002768858103081584,144.176513671875,15.999953269958496,82.02731323242188,-9.651823997497559,206.32571411132812,41.651729583740234
76,1,LFM,1,False,1,0.0011508929310366511,0.001215328462421894,0.000727800012100488,-32.43219757080078,-11.698287963867188,32.43463134765625,11.699743270874023
76,1,LFM,1,False,2,0.000518177985213697,240.00001525878906,80.0,173.32260131835938,54.1405029296875,306.67742919921875,105.8594970703125
76,1,LFM,1,False,3,0.0005145294708199799,252.00001525878906,128.0,217.36083984375,102.33848571777344,286.6391906738281,153.66151428222656
76,1,LFM,1,False,4,0.0004589022137224674,252.00001525878906,224.0,217.10755920410156,198.34140014648438,286.8924560546875,249.65859985351562
76,1,LFM,1,False,5,0.0004531735903583467,240.00001525878906,48.000003814697266,173.6345977783203,22.243209838867188,306.36541748046875,73.75679779052734
76,1,LFM,1,False,6,0.00043777862447313964,0.0011311143171042204,15.999497413635254,-41.75661849975586,0.6286106109619141,41.75888442993164,31.370384216308594
76,1,LFM,1,False,7,0.000416779046645388,240.00001525878906,112.0,174.19354248046875,86.35525512695312,305.8064880371094,137.64474487304688
76,1,LFM,1,False,8,0.00040213391184806824,240.00001525878906,16.000001907348633,173.25753784179688,-9.974119186401367,306.74249267578125,41.97412109375
76,1,LFM,1,False,9,0.0003674751496873796,16.214712142944336,15.999942779541016,-45.73707580566406,-9.710649490356445,78.16650390625,41.710533142089844
76,1,LFM,1,False,10,0.00036563881440088153,252.00001525878906,64.0,218.20375061035156,38.28142166137695,285.7962646484375,89.71858215332031
76,1,LFM,1,False,11,0.00036069145426154137,176.2218780517578,15.999939918518066,114.355224609375,-9.626500129699707,238.08853149414062,41.626380920410156
76,1,LFM,1,False,12,0.0003508628287818283,252.00001525878906,192.0,217.40631103515625,166.26690673828125,286.5937194824219,217.73309326171875
76,1,LFM,1,False,13,0.0003445038746576756,240.00001525878906,208.0,174.19691467285156,182.35873413085938,305.8031005859375,233.64126586914062
76,1,LFM,1,False,14,0.0003376016393303871,252.00001525878906,160.0,217.34861755371094,134.26918029785156,286.65142822265625,185.73081970214844
76,1,LFM,1,False,15,0.00033723816159181297,240.00001525878906,144.0,174.04556274414062,118.34842681884766,305.9544677734375,169.6515655517578
