sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
446,1,LFM,2,0,0.0,0,,,,,128.0,128.0
447,1,LFM,2,0,0.0,0,,,,,128.0,128.0
448,1,LFM,2,0,0.0,0,,,,,128.0,128.0
449,1,LFM,2,0,0.0,0,,,,,236.0,128.0
450,1,LFM,2,0,0.0,0,,,,,151.0,128.0
451,1,LFM,2,1,0.9955124258995056,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
452,1,LFM,2,0,0.0,0,,,,,256.0,128.0
453,1,LFM,2,1,0.9965445399284363,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
454,1,LFM,2,1,0.99528568983078,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
455,1,LFM,2,0,0.0,0,,,,,256.0,128.0
456,1,LFM,2,0,0.0,0,,,,,128.0,128.0
457,1,LFM,2,1,0.997129499912262,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
458,1,LFM,2,1,0.997006356716156,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
459,1,LFM,2,1,0.9969761371612549,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
460,1,LFM,2,0,0.0,0,,,,,256.0,128.0
461,1,LFM,2,1,0.9971778392791748,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
462,1,LFM,2,0,0.0,0,,,,,128.0,128.0
463,1,LFM,2,1,0.9968886971473694,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
464,1,LFM,2,1,0.9959866404533386,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
465,1,LFM,2,0,0.0,0,,,,,231.0,128.0
466,1,LFM,2,0,0.0,0,,,,,128.0,128.0
467,1,LFM,2,0,0.0,0,,,,,246.0,128.0
468,1,LFM,2,0,0.0,0,,,,,128.0,128.0
469,1,LFM,2,0,0.0,0,,,,,220.0,128.0
470,1,LFM,2,1,0.9921924471855164,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
471,1,LFM,2,1,0.8978067636489868,1,,7.129638676055061,192.870361328125,127.999755859375,200.0,128.0
472,1,LFM,2,1,0.9921365976333618,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
473,1,LFM,2,1,0.9947728514671326,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
474,1,LFM,2,1,0.9966664910316467,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
475,1,LFM,2,1,0.995044469833374,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
476,1,LFM,2,1,0.996822714805603,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
477,1,LFM,2,1,0.9973031282424927,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
478,1,LFM,2,1,0.9940028786659241,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
479,1,LFM,2,0,0.0,0,,,,,128.0,128.0
480,1,LFM,2,0,0.0,0,,,,,256.0,128.0
481,1,LFM,2,0,0.0,0,,,,,128.0,128.0
482,1,LFM,2,1,0.9970152378082275,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
483,1,LFM,2,1,0.9954043626785278,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
484,1,LFM,2,1,0.9115796089172363,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
485,1,LFM,2,0,0.0,0,,,,,128.0,128.0
486,1,LFM,2,1,0.9973495006561279,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
487,1,LFM,2,1,0.997143566608429,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
488,1,LFM,2,1,0.9971012473106384,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
489,1,LFM,2,1,0.9965456128120422,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
490,1,LFM,2,1,0.9972835779190063,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
491,1,LFM,2,0,0.0,0,,,,,128.0,128.0
492,1,LFM,2,0,0.0,0,,,,,128.0,128.0
493,1,LFM,2,0,0.0,0,,,,,128.0,128.0
494,1,LFM,2,0,0.0,0,,,,,256.0,128.0
495,1,LFM,2,1,0.9973510503768921,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
496,1,LFM,2,0,0.0,0,,,,,128.0,128.0
497,1,LFM,2,0,0.0,0,,,,,128.0,128.0
498,1,LFM,2,1,0.9971910119056702,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
499,1,LFM,2,1,0.9972658157348633,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
500,1,LFM,2,0,0.0,0,,,,,128.0,128.0
501,1,LFM,2,0,0.0,0,,,,,244.0,128.0
502,1,LFM,2,0,0.0,0,,,,,170.0,128.0
503,1,LFM,2,1,0.8629672527313232,1,,2.95988464356452,200.0401153564453,127.99999237060547,203.0,128.0
504,1,LFM,2,1,0.9961283206939697,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
505,1,LFM,2,1,0.996916651725769,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
506,1,LFM,2,1,0.8310322165489197,1,,1.4034882289382262,209.5965118408203,127.99955749511719,211.0,128.0
507,1,LFM,2,1,0.9965408444404602,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
508,1,LFM,2,1,0.9972335696220398,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
509,1,LFM,2,1,0.9831687211990356,1,,1.3623048455057087,246.3623046875,127.99934387207031,245.0,128.0
510,1,LFM,2,1,0.9963921904563904,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
511,1,LFM,2,0,0.0,0,,,,,128.0,128.0
512,1,LFM,2,0,0.0,0,,,,,128.0,128.0
513,1,LFM,2,0,0.0,0,,,,,128.0,128.0
514,1,LFM,2,0,0.0,0,,,,,210.0,128.0
515,1,LFM,2,0,0.0,0,,,,,128.0,128.0
516,1,LFM,2,1,0.9973760843276978,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
517,1,LFM,2,0,0.0,0,,,,,128.0,128.0
518,1,LFM,2,0,0.0,0,,,,,128.0,128.0
519,1,LFM,2,0,0.0,0,,,,,253.0,128.0
520,1,LFM,2,0,0.0,0,,,,,128.0,128.0
521,1,LFM,2,0,0.0,0,,,,,232.0,128.0
522,1,LFM,2,0,0.0,0,,,,,137.0,128.0
523,1,LFM,2,0,0.0,0,,,,,240.0,128.0
524,1,LFM,2,1,0.9951226115226746,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
525,1,LFM,2,1,0.9970163106918335,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
526,1,LFM,2,0,0.0,0,,,,,128.0,128.0
527,1,LFM,2,1,0.997269332408905,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
528,1,LFM,2,1,0.9967949986457825,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
529,1,LFM,2,0,0.0,0,,,,,200.0,128.0
530,1,LFM,2,0,0.0,0,,,,,128.0,128.0
531,1,LFM,2,1,0.9967051148414612,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
532,1,LFM,2,1,0.9967568516731262,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
533,1,LFM,2,0,0.0,0,,,,,256.0,128.0
534,1,LFM,2,0,0.0,0,,,,,128.0,128.0
535,1,LFM,2,1,0.9595876932144165,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
536,1,LFM,2,0,0.0,0,,,,,128.0,128.0
537,1,LFM,2,1,0.9965895414352417,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
538,1,LFM,2,1,0.9960176348686218,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
539,1,LFM,2,0,0.0,0,,,,,128.0,128.0
540,1,LFM,2,1,0.9973230957984924,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
541,1,LFM,2,1,0.9966026544570923,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
542,1,LFM,2,1,0.9967058300971985,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
543,1,LFM,2,1,0.9971016049385071,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
544,1,LFM,2,1,0.9968005418777466,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
545,1,LFM,2,1,0.997037410736084,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
546,1,LFM,2,0,0.0,0,,,,,196.0,128.0
547,1,LFM,2,0,0.0,0,,,,,256.0,128.0
548,1,LFM,2,1,0.996709942817688,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
549,1,LFM,2,1,0.9968199729919434,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
550,1,LFM,2,0,0.0,0,,,,,256.0,128.0
551,1,LFM,2,1,0.996146559715271,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
552,1,LFM,2,1,0.9967446327209473,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
553,1,LFM,2,0,0.0,0,,,,,128.0,128.0
554,1,LFM,2,0,0.0,0,,,,,128.0,128.0
555,1,LFM,2,0,0.0,0,,,,,211.0,128.0
556,1,LFM,2,1,0.9961464405059814,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
557,1,LFM,2,1,0.9901374578475952,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
558,1,LFM,2,0,0.0,0,,,,,128.0,128.0
559,1,LFM,2,0,0.0,0,,,,,233.0,128.0
560,1,LFM,2,1,0.9902172684669495,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
561,1,LFM,2,0,0.0,0,,,,,128.0,128.0
562,1,LFM,2,1,0.9965640902519226,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
563,1,LFM,2,1,0.9968822002410889,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
564,1,LFM,2,1,0.9971411228179932,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
565,1,LFM,2,1,0.995871365070343,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
566,1,LFM,2,0,0.0,0,,,,,128.0,128.0
567,1,LFM,2,1,0.9971087574958801,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
568,1,LFM,2,1,0.9893912076950073,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
569,1,LFM,2,1,0.9973100423812866,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
570,1,LFM,2,0,0.0,0,,,,,128.0,128.0
571,1,LFM,2,0,0.0,0,,,,,130.0,128.0
572,1,LFM,2,1,0.9968026876449585,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
573,1,LFM,2,0,0.0,0,,,,,213.0,128.0
574,1,LFM,2,0,0.0,0,,,,,128.0,128.0
575,1,LFM,2,1,0.9968082308769226,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
576,1,LFM,2,0,0.0,0,,,,,221.0,128.0
577,1,LFM,2,0,0.0,0,,,,,128.0,128.0
578,1,LFM,2,1,0.9974710941314697,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
579,1,LFM,2,0,0.0,0,,,,,128.0,128.0
580,1,LFM,2,1,0.4137320816516876,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
581,1,LFM,2,1,0.9828232526779175,1,,1.9807892036125025,232.9807891845703,127.99972534179688,231.0,128.0
582,1,LFM,2,1,0.9968051910400391,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
583,1,LFM,2,0,0.0,0,,,,,128.0,128.0
584,1,LFM,2,1,0.9052872657775879,1,,2.518615756352049,249.48138427734375,127.99958801269531,252.0,128.0
585,1,LFM,2,1,0.9967131614685059,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
586,1,LFM,2,1,0.9973787069320679,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
587,1,LFM,2,0,0.0,0,,,,,128.0,128.0
588,1,LFM,2,1,0.8250386118888855,1,,3.9999847412109375,252.00001525878906,128.0,256.0,128.0
589,1,LFM,2,1,0.9971556663513184,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
590,1,LFM,2,1,0.9972755312919617,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
591,1,LFM,2,1,0.9967511892318726,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
592,1,LFM,2,0,0.0,0,,,,,128.0,128.0
593,1,LFM,2,1,0.9964319467544556,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
594,1,LFM,2,1,0.996331512928009,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
595,1,LFM,2,1,0.9971901774406433,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
596,1,LFM,2,1,0.9581608176231384,1,,2.711242717044662,229.71124267578125,127.99952697753906,227.0,128.0
597,1,LFM,2,1,0.9964260458946228,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
598,1,LFM,2,1,0.9969127178192139,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
599,1,LFM,2,1,0.9966398477554321,1,,1.52587890625e-05,128.00001525878906,128.0,128.0,128.0
600,1,LFM,2,0,0.0,0,,,,,244.0,128.0
